,count,stem,term
0,1076,global,global
1,1064,warm,warming
2,250,climat,climate
3,106,scientist,scientists
4,88,trump,trump
5,63,emiss,emissions
6,56,scientif,scientific
7,49,pari,paris
8,40,agreement,agreement
9,38,american,american
10,36,greenhous,greenhouse
11,36,man-mad,man-made
12,36,dioxid,dioxide
13,35,skeptic,skeptics
14,34,environment,environmental
15,29,fuel,fuels
16,26,consensus,consensus
17,25,fossil,fossil
18,23,hoax,hoax
19,22,pollut,pollution
20,22,donald,donald
21,21,impact,impacts
22,21,gase,gases
23,21,hurrican,hurricane
24,20,obama,obama
25,20,studi,studies
26,20,anthropogen,anthropogenic
27,20,unit,united
28,19,caus,causing
29,18,pruitt,pruitt
30,18,republican,republican
31,18,democrat,democrats
32,18,co2,co2
33,18,model,models
34,17,predict,predictions
35,17,journal,journal
36,16,institut,institute
37,16,univers,university
38,16,epa,epa
39,16,nation,nations
40,16,human-caus,human-caused
41,15,world,world's
42,15,econom,economic
43,15,human,humans
44,15,america,america
45,14,gore,gore
46,14,accord,accord
47,14,methan,methane
48,13,ipcc,ipcc
49,13,denier,deniers
50,13,1.5,1.5
51,13,disagre,disagree
52,12,alarm,alarmism
53,12,catastroph,catastrophic
54,11,scenario,scenario
55,11,campaign,campaign
56,11,coral,coral
57,11,foundat,foundation
58,10,polar,polar
59,10,"2,4","2,4"
60,10,project,projections
61,10,educ,education
62,10,media,media
63,10,kyoto,kyoto
64,10,contribut,contributing
65,10,coalit,coalition
66,10,ocean,oceans
67,10,link,links
68,10,environmentalist,environmentalists
69,10,crisi,crisis
70,10,regul,regulation
71,9,celsius,celsius
72,9,withdraw,withdraw
73,9,washington,washington
74,9,activist,activists
75,9,geophys,geophysical
76,9,heartland,heartland
77,9,websit,website
78,9,solar,solar
79,9,mitig,mitigate
80,9,limit,limiting
81,9,independ,independent
82,9,variabl,variability
83,9,david,david
84,9,documentari,documentary
85,9,acceler,accelerating
86,9,coal,coal
87,9,arctic,arctic
88,9,alarmist,alarmists
89,8,john,john
90,8,intergovernment,intergovernmental
91,8,contributor,contributor
92,8,michael,michaels
93,8,atmospher,atmospheric
94,8,economi,economy
95,8,landmark,landmark
96,8,presidenti,presidential
97,8,research,researchers
98,8,professor,professor
99,8,bush,bush
100,8,precipit,precipitation
101,8,solut,solutions
102,8,worldwid,worldwide
103,8,global-warm,global-warming
104,8,slowdown,slowdown
105,8,ebel,ebell
106,8,oppos,opposing
107,8,flood,flooding
108,8,chines,chinese
109,8,petit,petition
110,7,hypothesi,hypothesis
111,7,trillion,trillion
112,7,contradict,contradicts
113,7,storm,storms
114,7,robert,robert
115,7,jame,james
116,7,call,calling
117,7,poll,poll
118,7,tackl,tackle
119,7,reef,reefs
120,7,el,el
121,7,fund,funding
122,7,manipul,manipulated
123,7,support,supporters
124,7,simul,simulations
125,7,heat-trap,heat-trapping
126,7,hansen,hansen
127,7,commit,commitments
128,7,human-induc,human-induced
129,7,nasa,nasa
130,7,california,california's
131,7,reject,reject
132,6,congress,congress
133,6,advoc,advocates
134,6,focus,focusing
135,6,promot,promoting
136,6,treati,treaty
137,6,climatologist,climatologist
138,6,pacif,pacific
139,6,uncertainti,uncertainty
140,6,conserv,conservative
141,6,shift,shifts
142,6,scott,scott
143,6,adapt,adapt
144,6,pre-industri,pre-industrial
145,6,administr,administrator
146,6,peer-review,peer-reviewed
147,6,bbc,bbc
148,6,mainstream,mainstream
149,6,senat,senate
150,6,combat,combating
151,6,radiat,radiative
152,6,slow,slowed
153,6,protocol,protocol
154,6,opinion,opinion
155,6,denial,denial
156,6,meteorolog,meteorological
157,6,tax,tax
158,5,correct,correction
159,5,teacher,teachers
160,5,acknowledg,acknowledged
161,5,northern,northern
162,5,agricultur,agriculture
163,5,vulner,vulnerable
164,5,melt,melt
165,5,3.6,3.6
166,5,sea,seas
167,5,sustain,sustainable
168,5,tv,tv
169,5,china,china
170,5,forecast,forecasting
171,5,cop,cop
172,5,chariti,charity
173,5,confirm,confirms
174,5,drought,drought
175,5,correspond,correspondent
176,5,william,william
177,5,"5,4","5,4"
178,5,ap,ap
179,5,cooler,cooler
180,5,pose,posed
181,5,sceptic,sceptics
182,5,season,seasonality
183,5,nuclear,nuclear
184,5,endang,endangered
185,5,leader,leader
186,5,swindl,swindle
187,5,exxon,exxon
188,5,target,targets
189,5,pdf,pdf
190,5,de,de
191,5,harvey,harvey
192,5,cei,cei
193,5,leak,leaked
194,5,protect,protections
195,5,1970s,1970s
196,5,barack,barack
197,5,canadian,canadian
198,5,"4,4","4,4"
199,5,vatican,vatican
200,5,observ,observational
201,5,flaw,flawed
202,5,chapter,chapter
203,5,hiatus,hiatus
204,5,induc,induced
205,5,emitt,emitter
206,5,urgenc,urgency
207,5,repeat,repeatedly
208,4,cnbc,cnbc
209,4,scienc,sciences
210,4,aim,aims
211,4,reli,relies
212,4,tweet,tweets
213,4,germani,germany
214,4,believ,believer
215,4,risk,risks
216,4,undermin,undermine
217,4,gwpf,gwpf
218,4,signatur,signature
219,4,titl,titled
220,4,zone,zone
221,4,conclud,concluding
222,4,enhanc,enhance
223,4,cosmic,cosmic
224,4,highlight,highlighted
225,4,discours,discourse
226,4,hottest,hottest
227,4,scare,scaring
228,4,"2,3","2,3"
229,4,onlin,online
230,4,habitat,habitat
231,4,stratospher,stratospheric
232,4,india,india
233,4,warmer,warmer
234,4,agw,agw
235,4,teach,teaching
236,4,bleach,bleaching
237,4,memo,memo
238,4,20th,20th
239,4,bulletin,bulletin
240,4,robinson,robinson
241,4,koch,koch
242,4,host,hosts
243,4,comput,computer
