,count,stem,term
0,1060,global,global
1,1043,warm,warming
2,273,climat,climate
3,101,scientist,scientists
4,73,trump,trump
5,63,environment,environmental
6,58,emiss,emissions
7,49,scientif,scientific
8,46,greenhous,greenhouse
9,38,dioxid,dioxide
10,34,american,american
11,32,pari,paris
12,32,agreement,agreement
13,31,man-mad,man-made
14,28,hoax,hoax
15,28,fuel,fuels
16,27,gase,gases
17,25,skeptic,skeptical
18,24,unit,united
19,24,fossil,fossil
20,23,obama,obama
21,23,impact,impacts
22,22,journal,journal
23,22,co2,co2
24,20,epa,epa
25,19,coal,coal
26,19,consensus,consensus
27,19,donald,donald
28,18,nation,nations
29,18,foundat,foundation
30,18,methan,methane
31,18,republican,republicans
32,18,pollut,pollution
33,18,model,models
34,17,institut,institute
35,16,alarm,alarmism
36,16,studi,studies
37,16,predict,predictions
38,16,atmospher,atmospheric
39,16,contribut,contributing
40,16,caus,causing
41,15,china,china
42,15,denial,denial
43,15,hurrican,hurricanes
44,15,ocean,oceans
45,15,ipcc,ipcc
46,14,campaign,campaign
47,14,scott,scott
48,14,gore,gore
49,14,pruitt,pruitt
50,13,chines,chinese
51,13,human-caus,human-caused
52,13,anthropogen,anthropogenic
53,13,democrat,democrats
54,13,human,humans
55,13,contributor,contributor
56,12,celsius,celsius
57,12,drought,drought
58,12,washington,washington
59,12,pledg,pledged
60,12,websit,website
61,12,administr,administration's
62,12,catastroph,catastrophic
63,12,scenario,scenario
64,11,attribut,attribute
65,11,univers,university
66,11,"2,4","2,4"
67,11,media,media
68,11,global-warm,global-warming
69,10,flood,flooding
70,10,america,america
71,10,tropic,tropical
72,10,acknowledg,acknowledged
73,10,arctic,arctic
74,10,hiatus,hiatus
75,10,risk,risks
76,10,research,researchers
77,10,denier,denier
78,9,project,projections
79,9,solar,solar
80,9,california,california
81,9,acceler,acceleration
82,9,challeng,challenges
83,9,mitig,mitigation
84,9,forc,forcing
85,9,conserv,conservative
86,9,reef,reef
87,9,curb,curb
88,9,renew,renewable
89,9,european,european
90,9,econom,economic
91,8,repeat,repeatedly
92,8,david,david
93,8,sector,sector
94,8,pose,posed
95,8,controversi,controversial
96,8,target,targets
97,8,link,linked
98,8,independ,independent
99,8,regul,regulation
100,8,1.5,1.5
101,8,nasa,nasa
102,8,senat,senate
103,8,earth,earth's
104,8,agenda,agenda
105,8,industri,industries
106,7,heartland,heartland
107,7,blame,blamed
108,7,climatologist,climatologists
109,7,comput,computer
110,7,potenti,potentially
111,7,ignor,ignoring
112,7,disagre,disagree
113,7,cost,costly
114,7,disagr,disagreement
115,7,economi,economy
116,7,refer,referring
117,7,accord,accord
118,7,poll,poll
119,7,exagger,exaggerated
120,7,agricultur,agriculture
121,7,world,world's
122,7,hansen,hansen
123,7,fund,funding
124,7,congress,congress
125,7,forecast,forecasts
126,7,ambiti,ambitious
127,7,human-induc,human-induced
128,7,nuclear,nuclear
129,7,devast,devastating
130,7,florida,florida
131,6,journalist,journalist
132,6,elect,election
133,6,smith,smith
134,6,crisi,crisis
135,6,radiat,radiative
136,6,barrier,barrier
137,6,precipit,precipitation
138,6,warmer,warmer
139,6,atlant,atlantic
140,6,dismiss,dismissal
141,6,bush,bush
142,6,tank,tank
143,6,"4,4","4,4"
144,6,leader,leader
145,6,feedback,feedbacks
146,6,alarmist,alarmist
147,6,activist,activists
148,6,intergovernment,intergovernmental
149,6,sandi,sandy
150,6,hydrolog,hydrological
151,6,el,el
152,6,perri,perry
153,6,sceptic,sceptics
154,6,protect,protecting
155,6,ecolog,ecology
156,6,odd,odds
157,6,ebel,ebell
158,6,advoc,advocates
159,6,call,calling
160,5,vow,vowed
161,5,swindl,swindle
162,5,simul,simulations
163,5,tax,tax
164,5,reuter,reuters
165,5,polar,polar
166,5,oppos,oppose
167,5,presid,president's
168,5,runaway,runaway
169,5,storm,storms
170,5,harm,harmful
171,5,critic,criticized
172,5,michael,michaels
173,5,jame,james
174,5,gwpf,gwpf
175,5,wildfir,wildfires
176,5,rick,rick
177,5,uk,uk
178,5,headlin,headlines
179,5,perceiv,perceived
180,5,terror,terrorism
181,5,summit,summit
182,5,blizzard,blizzard
183,5,host,hosts
184,5,mainstream,mainstream
185,5,manmad,manmade
186,5,2c,2c
187,5,warn,warns
188,5,argu,arguing
189,5,assess,assessing
190,5,antarct,antarctic
191,5,british,british
192,5,worldwid,worldwide
193,5,pacif,pacific
194,5,tweet,tweeted
195,5,professor,professor
196,5,tobacco,tobacco
197,5,niño,niño
198,5,respond,responds
199,5,peer-review,peer-reviewed
200,5,unpreced,unprecedented
201,5,aim,aims
202,5,exxon,exxon
203,5,minist,minister
204,4,uncertainti,uncertainty
205,4,statist,statistical
206,4,"2,3","2,3"
207,4,eros,erosion
208,4,mann,mann's
209,4,franc,france
210,4,slash,slashing
211,4,wang,wang
212,4,emit,emitted
213,4,tv,tv
214,4,claim,claiming
215,4,coalit,coalition
216,4,li,li
217,4,vulner,vulnerable
218,4,focus,focusing
219,4,deplet,depletion
220,4,franci,francis
221,4,non-competit,non-competitive
222,4,reject,rejecting
223,4,public,publications
224,4,hypothesi,hypothesis
225,4,sea-level,sea-level
226,4,radic,radical
227,4,limit,limiting
228,4,programm,programme
229,4,combat,combating
230,4,titl,titled
231,4,lawson,lawson
232,4,technolog,technological
233,4,doubt,doubting
234,4,opinion,opinion
235,4,southern,southern
236,4,coral,coral
237,4,inquiri,inquiries
238,4,georg,george
239,4,europ,europe
240,4,reduct,reductions
241,4,peer,peer
242,4,robert,robert
243,4,green,greens
244,4,children,children
245,4,manipul,manipulating
246,4,revers,reverse
247,4,cap-and-trad,cap-and-trade
248,4,investig,investigative
249,4,email,emails
250,4,adapt,adaptation
251,4,bee,bees
252,4,adopt,adopting
253,4,geophys,geophysical
254,4,glacier,glaciers
255,4,cei,cei
256,4,fals,false
257,4,exceed,exceed
258,4,invest,invest
259,4,d;,D;
260,4,pdf,pdf
261,4,extrem,extremes
262,4,donor,donors
263,4,shift,shifted
264,4,noaa,noaa
265,4,publish,publishing
266,4,survey,surveys
267,4,consum,consumers
268,4,implement,implemented
269,4,solut,solutions
270,4,convinc,convincing
271,4,scienc,sciences
272,4,corpor,corporations
273,4,review,reviewed
274,4,fluctuat,fluctuations
275,4,texa,texas
276,4,tackl,tackling
277,4,promot,promoting
278,4,eu,eu
279,4,perpetu,perpetually
280,4,propon,proponents
281,4,slow,slowing
282,4,hurt,hurting
283,3,landmark,landmark
284,3,ongo,ongoing
285,3,slowdown,slowdown
286,3,gao,gao
287,3,meteorologist,meteorologist
288,3,"3,3","3,3"
289,3,arizona,arizona
290,3,mount,mounting
291,3,address,addressing
292,3,0.2,0.2
293,3,support,supporters
294,3,critiqu,critique
295,3,lifecycl,lifecycle
296,3,perpetr,perpetrated
297,3,canada,canada
298,3,talk,talks
299,3,withdraw,withdraw
300,3,interview,interviewed
301,3,aggress,aggressive
302,3,character,characterization
303,3,doubl,doubling
304,3,fahrenheit,fahrenheit
305,3,sec,sec
306,3,cancel,cancel
307,3,dead,deadly
308,3,broun,broun
309,3,plimer,plimer
310,3,20th,20th
311,3,tech,tech
312,3,disprov,disprove
313,3,1.1,1.1
314,3,nigel,nigel
315,3,kevin,kevin
316,3,edit,edited
317,3,debat,debates
318,3,polit,politically
319,3,bias,bias
320,3,disast,disasters
321,3,faster,faster
