,count,stem,term
0,1067,global,global
1,1059,warm,warming
2,263,climat,climate
3,94,scientist,scientists
4,85,emiss,emissions
5,59,trump,trump
6,47,greenhous,greenhouse
7,43,environment,environmental
8,42,dioxid,dioxide
9,37,scientif,scientific
10,33,skeptic,skeptics
11,32,fuel,fuels
12,32,american,americans
13,30,pari,paris
14,28,gase,gases
15,26,obama,obama
16,26,man-mad,man-made
17,25,fossil,fossil
18,23,consensus,consensus
19,23,impact,impacts
20,23,co2,co2
21,22,agreement,agreement
22,22,pollut,pollution
23,20,methan,methane
24,20,econom,economic
25,20,epa,epa
26,19,arctic,arctic
27,18,republican,republican
28,18,coal,coal
29,18,poll,poll
30,18,studi,studies
31,18,unit,united
32,17,predict,predict
33,17,atmospher,atmospheric
34,17,caus,causing
35,17,hoax,hoax
36,16,model,models
37,16,nation,nations
38,16,gore,gore
39,16,human,humans
40,15,drought,droughts
41,15,anthropogen,anthropogenic
42,14,journal,journal
43,14,celsius,celsius
44,14,campaign,campaign
45,14,democrat,democrats
46,13,institut,institute
47,13,pruitt,pruitt
48,13,catastroph,catastrophic
49,13,polar,polar
50,13,michael,michael
51,13,media,media
52,13,foundat,foundation
53,12,hurrican,hurricanes
54,12,contributor,contributor
55,12,solut,solutions
56,12,tackl,tackle
57,12,earth,earth's
58,12,univers,university
59,11,pledg,pledges
60,11,denier,deniers
61,11,contribut,contribution
62,11,nasa,nasa
63,11,david,david
64,11,chines,chinese
65,11,disagre,disagree
66,11,flood,floods
67,11,california,california
68,11,bush,bush
69,10,john,john
70,10,british,british
71,10,curb,curb
72,10,donald,donald
73,10,administr,administrator
74,10,global-warm,global-warming
75,10,corpor,corporate
76,10,economi,economy
77,10,conserv,conservative
78,10,link,linked
79,10,challeng,challenges
80,9,ocean,oceans
81,9,fund,funding
82,9,congress,congress
83,9,industri,industries
84,9,human-caus,human-caused
85,9,assert,assert
86,9,america,america
87,9,accord,accord
88,8,ipcc,ipcc
89,8,websit,website
90,8,world,world's
91,8,renew,renewable
92,8,melt,melt
93,8,fals,false
94,8,exxonmobil,exxonmobil
95,8,exxon,exxon
96,8,forecast,forecasting
97,8,pre-industri,pre-industrial
98,8,uncertainti,uncertainty
99,8,reject,reject
100,8,fahrenheit,fahrenheit
101,8,scott,scott
102,8,activist,activists
103,8,technolog,technologies
104,7,adapt,adaptation
105,7,alleg,alleged
106,7,educ,education
107,7,stephen,stephens
108,7,nuclear,nuclear
109,7,advoc,advocates
110,7,canada,canada
111,7,claim,claiming
112,7,mann,mann
113,7,attribut,attribute
114,7,china,china
115,7,solar,solar
116,7,tax,tax
117,7,crisi,crisis
118,7,alarm,alarmism
119,7,jame,james
120,7,acceler,accelerated
121,7,limit,limiting
122,7,"2,4","2,4"
123,7,acknowledg,acknowledge
124,7,inconveni,inconvenient
125,7,robert,robert
126,7,agricultur,agricultural
127,7,environmentalist,environmentalists
128,7,georg,george
129,7,opinion,opinion
130,6,reef,reef
131,6,investig,investigate
132,6,danger,dangers
133,6,document,documenting
134,6,3.6,3.6
135,6,invest,investments
136,6,combust,combustion
137,6,andrew,andrew
138,6,fox,fox
139,6,glacier,glaciers
140,6,geophys,geophysical
141,6,sceptic,sceptics
142,6,pdf,pdf
143,6,billion,billions
144,6,aim,aims
145,6,respond,responding
146,6,disagr,disagreement
147,6,focus,focusing
148,6,simul,simulation
149,6,death,deaths
150,6,signific,significantly
151,6,faster,faster
152,6,public,public's
153,6,cnbc,cnbc
154,6,britain,britain's
155,6,deni,denying
156,6,southern,southern
157,6,ecosystem,ecosystems
158,6,washington,washington
159,6,titl,titled
160,5,2c,2c
161,5,warn,warns
162,5,enhanc,enhancement
163,5,revers,reverse
164,5,risk,risks
165,5,ozon,ozone
166,5,hansen,hansen
167,5,hiatus,hiatus
168,5,mainstream,mainstream
169,5,option,options
170,5,popul,populations
171,5,1.5,1.5
172,5,regul,regulation
173,5,exceed,exceed
174,5,retriev,retrieved
175,5,mandat,mandated
176,5,evolut,evolution
177,5,argu,argues
178,5,circul,circulation
179,5,aerosol,aerosol
180,5,pacif,pacific
181,5,scenario,scenarios
182,5,european,european
183,5,judg,judging
184,5,call,calling
185,5,commit,commitment
186,5,barack,barack
187,5,scienc,sciences
188,5,talk,talks
189,5,withdraw,withdraw
190,5,coalit,coalition
191,5,sierra,sierra
192,5,gallup,gallup
193,5,whitehous,whitehouse
194,5,cycl,cycles
195,5,cooler,cooler
196,5,dismiss,dismisses
197,5,warmer,warmer
198,5,precipit,precipitation
199,5,ignor,ignore
200,5,geoengin,geoengineering
201,5,debunk,debunk
202,5,potenti,potentials
203,5,critic,criticized
204,5,feedback,feedback
205,5,storm,storms
206,5,combat,combatting
207,5,scare,scare
208,5,oppos,opposing
209,5,leader,leader
210,5,co-author,co-authored
211,5,retreat,retreat
212,5,treati,treaty
213,5,hfcs,hfcs
214,5,exagger,exaggerated
215,5,decreas,decreases
216,5,target,targets
217,5,alarmist,alarmists
218,5,conclud,conclude
219,5,topic,topic
220,5,bioenergi,bioenergy
221,4,intergovernment,intergovernmental
222,4,translat,translation
223,4,analys,analyses
224,4,academi,academy
225,4,discuss,discusses
226,4,valu,values
227,4,kyoto,kyoto
228,4,produc,producer
229,4,australia,australia
230,4,manmad,manmade
231,4,extinct,extinct
232,4,marin,marine
233,4,credibl,credibility
234,4,mine,mining
235,4,worldwid,worldwide
236,4,teach,teaching
237,4,discredit,discredit
238,4,nonsens,nonsense
239,4,measur,measurements
240,4,independ,independents
241,4,antarct,antarctic
242,4,broadcast,broadcaster
243,4,cap,caps
244,4,research,researchers
245,4,believ,believing
246,4,tobacco,tobacco
247,4,bear,bears
248,4,gap,gap
249,4,exacerb,exacerbation
250,4,threat,threats
251,4,professor,professor
252,4,bonn,bonn
253,4,myth,myths
254,4,antarctica,antarctica
255,4,pact,pact
256,4,discov,discover
257,4,explor,exploring
258,4,el,el
259,4,calcul,calculation
260,4,convent,convention
261,4,minist,minister
262,4,harvey,harvey
263,4,propon,proponents
264,4,slow,slowing
265,4,texa,texas
266,4,unpreced,unprecedented
267,4,distort,distortion
268,4,agenda,agenda
269,4,declin,declined
270,4,fake,fake
271,4,strategi,strategies
272,4,mexico,mexico
273,4,blame,blamed
274,4,support,supports
275,4,tv,tv
276,4,elect,election
277,4,tip,tipping
278,4,fear,feared
279,4,petit,petition
280,4,journalist,journalists
281,4,project,projections
282,4,recycl,recycle
283,4,bullshit,bullshit
284,4,landmark,landmark
285,4,rainfal,rainfall
286,4,vision,visions
287,4,cabl,cable
288,4,carter,carter
289,4,framework,framework
290,4,dissent,dissent
291,4,fail,fails
292,4,chris,chris
293,4,stanc,stance
294,4,barrier,barrier
295,4,confirm,confirm
296,4,singer,singer
297,4,shrink,shrinking
298,4,doubl,doubling
299,4,analyz,analyzed
300,4,scam,scam
301,4,state,stating
302,4,propos,propose
303,4,controversi,controversial
304,4,terrestri,terrestrial
305,4,sea-level,sea-level
306,4,coleman,coleman
307,4,peter,peter
308,4,lifetim,lifetime
309,4,chapter,chapter
310,4,tropic,tropical
311,4,tank,tank
312,4,perceiv,perceived
313,4,summit,summit
314,4,sun,sun's
315,4,updat,updated
316,4,uk,uk
317,4,mitig,mitigation
318,4,trigger,triggered
319,4,irrevers,irreversible
320,4,absorb,absorbs
321,3,today,today's
322,3,heavier,heavier
323,3,ab,ab
324,3,complianc,compliance
325,3,communiti,community's
326,3,london,london
327,3,manipul,manipulating
328,3,dire,dire
329,3,announc,announcing
330,3,schmidt,schmidt
331,3,argument,arguments
332,3,sever,severity
333,3,regulatori,regulatory
334,3,jone,jones
335,3,xi,xi
336,3,favor,favored
337,3,onlin,online
338,3,dataset,datasets
339,3,meteorolog,meteorological
340,3,ross,ross
341,3,drive,drives
342,3,sea,seas
343,3,surround,surrounding
344,3,preindustri,preindustrial
345,3,acidif,acidification
346,3,partnership,partnership
347,3,vapor,vapor
348,3,koch,koch
349,3,invent,invented
350,3,niño,niño
351,3,consum,consumers
352,3,present,presentations
353,3,paul,paul
354,3,usa,usa
355,3,politic,politicization
356,3,ecolog,ecological
357,3,publish,publish
358,3,initi,initiatives
359,3,noaa,noaa
360,3,stratospher,stratospheric
361,3,protect,protecting
362,3,shift,shifting
363,3,tweet,tweet
364,3,senat,senators
365,3,compar,compares
366,3,obscur,obscure
367,3,segment,segments
368,3,johnson,johnson
369,3,admit,admitting
370,3,resign,resign
371,3,boost,boost
372,3,encycl,encyclical
373,3,genet,genetically
374,3,launch,launching
375,3,mobil,mobilizes
376,3,eu,eu
377,3,devast,devastating
378,3,persuas,persuasions
379,3,outlet,outlets
380,3,consumpt,consumption
381,3,fluctuat,fluctuations
382,3,damag,damaged
383,3,geograph,geographic
384,3,ridicul,ridiculous
385,3,repeat,repeatedly
386,3,comput,computer
387,3,generat,generated
388,3,roy,roy
389,3,spokeswoman,spokeswoman
390,3,avert,avert
391,3,affect,affective
392,3,violat,violation
393,3,address,addressing
394,3,highlight,highlights
395,3,smith,smith
396,3,likelihood,likelihood
397,3,margin,marginally
398,3,notabl,notably
399,3,transport,transport
400,3,overestim,overestimated
401,3,protocol,protocol
402,3,mechan,mechanisms
403,3,slowdown,slowdown
404,3,statist,statistically
405,3,join,joining
406,3,chicago,chicago
407,3,oscil,oscillation
408,3,trillion,trillion
409,3,wider,wider
410,3,disprov,disproving
411,3,hudson,hudson
412,3,canadian,canadian
413,3,vulner,vulnerable
414,3,cnn,cnn
415,3,toronto,toronto
416,3,reuter,reuters
417,3,pastor,pastors
418,3,drastic,drastically
419,3,callendar,callendar
420,3,cancel,canceling
421,3,prosper,prosperity
422,3,viewer,viewers
423,3,stanford,stanford
424,3,empow,empower
425,3,tourism,tourism
426,3,messag,messages
427,3,refer,refers
428,3,montana,montana
429,3,threaten,threaten
430,3,hysteria,hysteria
431,3,hype,hype
432,3,graph,graph
433,3,heat,heating
434,3,french,french
435,3,presid,presidency
436,3,murray,murray
437,3,bleach,bleaching
438,3,"4,4","4,4"
439,3,interact,interactive
440,3,bias,bias
441,3,koch-fund,koch-funded
442,3,reduc,reduces
443,3,suggest,suggesting
444,3,cathol,catholics
445,3,hanson,hanson
446,3,western,western
447,3,content,contention
448,3,europ,europe
449,3,cite,cites
450,3,reduct,reductions
451,3,denni,dennis
452,3,frack,fracking
453,3,dismantl,dismantling
454,3,tea,tea
455,3,wildfir,wildfires
456,3,denial,denial
457,3,bbc,bbc
458,3,heatwav,heatwaves
459,3,prioriti,priority
460,3,greenpeac,greenpeace
461,3,cyclon,cyclones
462,3,1990s,1990s
463,3,agre,agrees
464,2,requir,requiring
465,2,oslo,oslo
466,2,garbag,garbage
467,2,tyndal,tyndall
468,2,restrict,restrict
469,2,read,readings
470,2,virginia,virginia
471,2,surg,surge
472,2,tremend,tremendously
473,2,divert,divert
474,2,san,san
475,2,sow,sow
476,2,insert,insert
477,2,weapon,weapon
478,2,calper,calpers
479,2,forg,forge
480,2,climatolog,climatology
481,2,inconsist,inconsistencies
482,2,destabil,destabilize
483,2,cap-and-trad,cap-and-trade
484,2,miser,miserable
485,2,googl,google
486,2,exclud,excluding
487,2,site,sites
488,2,guardian,guardian
489,2,kerri,kerry
490,2,squawk,squawk
491,2,ja,ja
492,2,21st,21st
493,2,caa,caa
494,2,wilkin,wilkins
495,2,green,greening
496,2,pope,pope's
497,2,surpris,surprisingly
