,count,stem,term
0,1070,global,global
1,1045,warm,warming
2,263,climat,climate
3,94,scientist,scientists
4,64,emiss,emissions
5,57,trump,trump
6,51,scientif,scientific
7,46,environment,environmental
8,43,greenhous,greenhouse
9,38,dioxid,dioxide
10,36,american,americans
11,33,consensus,consensus
12,32,fuel,fuel
13,30,pari,paris
14,29,agreement,agreement
15,27,pollut,pollution
16,27,man-mad,man-made
17,26,skeptic,skeptic
18,26,co2,co2
19,26,hoax,hoax
20,25,fossil,fossil
21,22,unit,united
22,22,hurrican,hurricane
23,21,gore,gore
24,21,foundat,foundation
25,20,gase,gases
26,20,donald,donald
27,20,nation,nations
28,19,pruitt,pruitt
29,19,institut,institute
30,19,model,models
31,19,epa,epa
32,19,impact,impacts
33,18,republican,republican
34,18,anthropogen,anthropogenic
35,17,contribut,contributing
36,17,california,california
37,16,conserv,conservative
38,16,journal,journal
39,15,campaign,campaign
40,15,economi,economy
41,15,atmospher,atmospheric
42,15,predict,predictions
43,15,human,humans
44,14,denier,denier
45,14,china,china
46,14,ipcc,ipcc
47,14,econom,economic
48,13,world,world's
49,13,scott,scott
50,13,drought,drought
51,13,link,linked
52,13,global-warm,global-warming
53,13,human-caus,human-caused
54,13,washington,washington
55,13,mitig,mitigate
56,12,obama,obama
57,12,tackl,tackle
58,12,contributor,contributor
59,12,celsius,celsius
60,12,democrat,democrats
61,12,caus,causing
62,12,commit,commitment
63,11,heartland,heartland
64,11,media,media
65,11,variabl,variability
66,11,univers,university
67,11,catastroph,catastrophic
68,11,coal,coal
69,11,america,america
70,10,arctic,arctic
71,10,alarmist,alarmists
72,10,"4,4","4,4"
73,10,chines,chinese
74,10,michael,michaels
75,10,research,researchers
76,10,crisi,crisis
77,10,accord,accord
78,10,alarm,alarmism
79,10,storm,storms
80,10,nasa,nasa
81,9,environmentalist,environmentalists
82,9,fund,funding
83,9,"2,4","2,4"
84,9,hiatus,hiatus
85,9,pose,posed
86,9,scenario,scenario
87,9,fals,false
88,9,extinct,extinctions
89,9,withdraw,withdraw
90,9,acceler,accelerate
91,9,studi,studies
92,9,pacif,pacific
93,9,david,david
94,8,disagre,disagree
95,8,risk,risks
96,8,professor,professor
97,8,independ,independent
98,8,1.5,1.5
99,8,curb,curbing
100,8,earth,earth's
101,8,agricultur,agriculture
102,8,project,projections
103,8,john,john
104,8,ap,ap
105,8,freez,freezing
106,8,deni,denying
107,8,coral,coral
108,7,opinion,opinion
109,7,limit,limiting
110,7,tax,tax
111,7,manmad,manmade
112,7,exxon,exxon
113,7,blame,blamed
114,7,ocean,oceans
115,7,reject,reject
116,7,attribut,attributed
117,7,promot,promoting
118,7,london,london
119,7,tweet,tweeted
120,7,noaa,noaa
121,7,topic,topic
122,6,mann,mann
123,6,intergovernment,intergovernmental
124,6,nuclear,nuclear
125,6,pact,pact
126,6,state,state's
127,6,worldwid,worldwide
128,6,rick,rick
129,6,warmer,warmer
130,6,confirm,confirmation
131,6,tropic,tropical
132,6,documentari,documentary
133,6,kyoto,kyoto
134,6,methan,methane
135,6,comput,computer
136,6,challeng,challenged
137,6,target,targets
138,6,swindl,swindle
139,6,climateg,climategate
140,6,administr,administrator
141,6,solut,solutions
142,6,dismiss,dismissed
143,6,ebel,ebell
144,6,leader,leader
145,6,bush,bush
146,6,student,students
147,6,polar,polar
148,6,coalit,coalition
149,6,simul,simulations
150,6,activist,activists
151,6,pope,pope
152,6,scienc,sciences
153,6,solar,solar
154,6,threat,threats
155,6,argu,argues
156,6,european,european
157,6,franci,francis
158,5,influenc,influenced
159,5,examin,examining
160,5,forc,forcing
161,5,biodivers,biodiversity
162,5,"3,4","3,4"
163,5,elect,election
164,5,australia,australia
165,5,extract,extract
166,5,petit,petition
167,5,industri,industrialized
168,5,katrina,katrina
169,5,bbc,bbc
170,5,debunk,debunk
171,5,jame,james
172,5,publish,publishing
173,5,pledg,pledges
174,5,northern,northern
175,5,sand,sands
176,5,summit,summit
177,5,contend,contends
178,5,sceptic,sceptic
179,5,eu,eu
180,5,quot,quote
181,5,acidif,acidification
182,5,halt,halt
183,5,devast,devastating
184,5,precipit,precipitation
185,5,pre-industri,pre-industrial
186,5,controversi,controversial
187,5,deforest,deforestation
188,5,trillion,trillions
189,5,nitrous,nitrous
190,5,canada,canada
191,5,barack,barack
192,5,gallup,gallup
193,5,germani,germany
194,5,oxid,oxide
195,5,highlight,highlight
196,5,happer,happer
197,5,ambiti,ambitious
198,5,ecosystem,ecosystems
199,5,graph,graph
200,5,fail,failing
201,5,hypothesi,hypothesis
202,5,protocol,protocol
203,5,disinform,disinformation
204,5,el,el
205,5,fahrenheit,fahrenheit
206,5,reef,reef
207,5,emit,emit
208,5,peer-review,peer-reviewed
209,5,potenti,potentially
210,5,reserv,reserves
211,5,flood,flooding
212,5,british,british
213,5,harm,harmful
214,5,biolog,biology
215,5,inconveni,inconvenient
216,5,3.6,3.6
217,5,adapt,adapt
218,5,conclud,concludes
219,4,googl,google
220,4,fraud,fraud
221,4,20th,20th
222,4,comment,commented
223,4,educ,education
224,4,cnbc,cnbc
225,4,ignor,ignore
226,4,meteorolog,meteorology
227,4,hockey,hockey
228,4,senat,senate
229,4,doubl,doubling
230,4,robert,robert
231,4,gop,gop
232,4,founder,founder
233,4,idso,idso
234,4,renew,renewable
235,4,lindzen,lindzen
236,4,radic,radical
237,4,koch,koch
238,4,absorb,absorbs
239,4,lawson,lawson
240,4,believ,believing
241,4,perri,perry
242,4,hysteria,hysteria
243,4,"3,3","3,3"
244,4,pipelin,pipeline
245,4,niño,niño
246,4,oresk,oreskes
247,4,habitat,habitats
248,4,atlant,atlantic
249,4,"100,000","100,000"
250,4,doubt,doubts
251,4,sever,severity
252,4,exagger,exaggerated
253,4,nobel,nobel
254,4,shift,shifts
255,4,hear,hearings
256,4,assess,assess
257,4,greenland,greenland
258,4,academi,academy
259,4,claim,claiming
260,4,scandal,scandal
261,4,assert,asserting
262,4,websit,website
263,4,titl,titled
264,4,hydrolog,hydrological
265,4,fox,fox
266,4,ed,ed
267,4,cycl,cycles
268,4,acknowledg,acknowledged
269,4,threaten,threatens
270,4,singer,singer's
271,4,reuter,reuters
272,4,channel,channel
273,4,accus,accusing
274,4,christi,christie
275,4,india,india
276,4,regul,regulated
277,4,warn,warnings
278,4,dire,dire
279,4,virus,virus
280,4,implement,implement
281,4,author,authored
282,3,trenberth,trenberth
283,3,divert,divert
284,3,insist,insistence
285,3,exceed,exceed
286,3,irrevers,irreversible
287,3,kevin,kevin
288,3,presid,president's
289,3,curri,curry
290,3,tobacco,tobacco
291,3,ongo,ongoing
292,3,aerosol,aerosols
293,3,21st,21st
294,3,texa,texas
295,3,battl,battling
296,3,tillerson,tillerson
297,3,revers,reversing
298,3,divers,diversity
299,3,ted,ted
300,3,human-induc,human-induced
301,3,programm,programme
302,3,seek,seeks
303,3,russian,russian
304,3,intern,internationally
305,3,enhanc,enhance
306,3,organis,organised
307,3,runaway,runaway
308,3,stephen,stephen
309,3,greenpeac,greenpeace
310,3,repeat,repeatedly
311,3,technolog,technologies
312,3,milloy,milloy
313,3,continent,continental
314,3,concentr,concentrations
315,3,extrem,extremes
316,3,ecolog,ecology
317,3,bias,bias
318,3,harri,harry
319,3,comprehens,comprehensive
320,3,support,supporters
321,3,suspend,suspend
322,3,monitor,monitor
323,3,reduct,reductions
324,3,viewer,viewers
325,3,talk,talks
326,3,cap,caps
327,3,exacerb,exacerbated
328,3,pois,poised
329,3,emitt,emitter
330,3,memo,memo
331,3,denial,denial
332,3,dunlap,dunlap
333,3,unstopp,unstoppable
334,3,teacher,teachers
335,3,energy-rel,energy-related
336,3,wojick,wojick
337,3,manag,manageable
338,3,glacial,glacial
339,3,congress,congress
340,3,southwest,southwest
341,3,manipul,manipulators
342,3,disast,disasters
343,3,invent,invented
344,3,minist,minister
345,3,bob,bob
346,3,morano,morano
347,3,survey,surveyed
348,3,paramet,parameters
349,3,capit,capitalism
350,3,report,reporting
351,3,uk,uk
352,3,refus,refusal
353,3,cancel,cancel
354,3,propon,proponents
355,3,cliff,cliff
356,3,vermont,vermont
357,3,signific,significantly
358,3,email,emails
359,3,joke,jokes
360,3,ozon,ozone
361,3,undermin,undermine
362,3,carter,carter
363,3,andrew,andrew
364,3,climate-chang,climate-change
365,3,revisit,revisited
366,3,resourc,resource
367,3,consid,considers
368,3,agenda,agenda
369,3,hansen,hansen
370,3,sea,seas
371,3,gwpf,gwpf
372,3,massachusett,massachusetts
373,3,site,sites
374,3,agre,agrees
375,3,willi,willie
376,3,treati,treaty
377,3,pdf,pdf
378,3,perpetr,perpetrated
379,3,abund,abundant
380,3,collaps,collapses
381,3,illustr,illustrates
382,3,alleg,allegedly
383,3,obama-era,obama-era
384,3,geophys,geophysical
385,3,nonexist,nonexistent
386,3,heat-trap,heat-trapping
387,3,"5,4","5,4"
388,3,patrick,patrick
389,3,southern,southern
390,3,rhetor,rhetoric
391,3,explor,explore
392,3,foster,foster
393,3,president-elect,president-elect
394,3,columbia,columbia
395,3,planet,planet's
396,3,beij,beijing
397,3,dissent,dissent
398,3,donat,donations
399,3,gwp,gwp
400,3,spread,spreading
401,3,putin,putin
402,3,inhof,inhofe
403,3,lawmak,lawmakers
404,3,scam,scam
405,3,alabama,alabama
406,3,ken,ken
407,3,featur,featured
408,3,threshold,threshold
409,3,tar,tar
410,3,corpor,corporations
411,3,conway,conway
412,3,advis,adviser
413,3,year,year's
414,3,terrestri,terrestrial
415,3,offset,offset
416,3,poll,polls
417,3,induc,induced
418,3,request,requested
419,3,han,hans
420,3,forecast,forecast
421,3,chris,chris
422,3,cnn,cnn
423,3,slowdown,slowdown
424,3,drastic,drastically
425,3,abc,abc
426,3,melt,melt
427,3,"30,000","30,000"
428,3,bull,bulls
429,3,robust,robust
430,3,slow,slowed
431,3,affect,affecting
432,3,poor,poorly
433,3,respond,responding
434,3,disput,disputes
435,3,critic,criticized
436,3,lord,lord
437,3,unequivoc,unequivocal
438,3,brief,briefing
439,3,emanuel,emanuel
440,3,christian,christian
441,3,pennsylvania,pennsylvania
442,3,stanford,stanford
443,3,involv,involvement
444,3,abandon,abandon
445,3,govern,government's
446,3,advoc,advocates
447,3,satellit,satellite
448,3,editor,editors
449,3,boost,boost
450,3,cooler,cooler
451,3,cop,cop
452,3,inquiri,inquiry
453,3,ray,rays
454,3,cast,casts
455,3,glacier,glaciers
456,3,motiv,motivated
457,3,prais,praised
458,3,sworn,sworn
459,3,quantifi,quantifying
460,3,decreas,decrease
461,3,circul,circulation
462,2,markey,markey
463,2,agreed-upon,agreed-upon
464,2,mirror,mirrors
465,2,declin,declines
466,2,heat,heating
467,2,shww,shww
468,2,moistur,moisture
469,2,heret,heretic
470,2,distribut,distributions
471,2,fall,falls
472,2,disrupt,disrupting
473,2,easily-debunk,easily-debunked
474,2,sweden,sweden
475,2,berni,bernie
476,2,doe,doe
477,2,marc,marc
478,2,dvd,dvd
479,2,orthodoxi,orthodoxy
480,2,gender,gender
481,2,radiat,radiative
482,2,berkeley,berkeley
483,2,produc,producer
484,2,0.5,0.5
485,2,mislead,misleading
486,2,refer,refers
487,2,analog,analogy
488,2,mckibben,mckibben
489,2,mail,mailing
490,2,rob,rob
491,2,posit,posited
492,2,trick,trick
493,2,investig,investigative
494,2,cambridg,cambridge
495,2,irrelev,irrelevant
496,2,jacqu,jacques
497,2,poland,poland
498,2,nonprofit,nonprofit
499,2,cosmic,cosmic
500,2,real-world,real-world
501,2,record-high,record-high
502,2,vapor,vapor
503,2,hfc,hfc
504,2,frame,framed
505,2,enlighten,enlightenment
506,2,signatur,signature
507,2,karl,karl
508,2,richard,richard
509,2,copi,copies
510,2,high-latitud,high-latitude
511,2,ici,icy
512,2,cow,cows
513,2,socialist,socialist
514,2,human-gener,human-generated
515,2,___,___
516,2,keyston,keystone
517,2,depict,depicting
518,2,spell,spelling
519,2,cite,citing
520,2,edit,edit
521,2,peak,peak
522,2,strategi,strategies
523,2,winter,winters
524,2,consult,consultants
525,2,peter,peters
526,2,remind,reminder
527,2,nuanc,nuances
528,2,cooper,cooperate
529,2,dl,dl
530,2,rahmstorf,rahmstorf
531,2,victori,victory
532,2,feder,federally
533,2,disturb,disturbing
534,2,suppress,suppress
535,2,initi,initiatives
536,2,murray,murray
537,2,houston,houston
538,2,combat,combatting
539,2,mccright,mccright
540,2,predecessor,predecessor's
541,2,mt,mt
542,2,instal,installment
543,2,call,calling
544,2,extend,extends
545,2,smog,smog
546,2,green,greening
547,2,russia,russia
548,2,caller,caller
549,2,tick,tick
550,2,substitut,substituting
551,2,refineri,refineries
552,2,upwel,upwelling
553,2,closest,closest
554,2,schneiderman,schneiderman
555,2,bloc,bloc
556,2,stratospher,stratospheric
557,2,adam,adamant
558,2,erupt,eruption
559,2,debat,debatable
560,2,chariti,charity
561,2,grim,grim
562,2,proceed,proceed
563,2,interview,interviewed
564,2,generat,generates
565,2,emerg,emerge
566,2,msnbc,msnbc
567,2,vladimir,vladimir
568,2,fight,fights
569,2,coastal,coastal
570,2,ingenu,ingenuity
571,2,parliament,parliament
572,2,campbel,campbell
573,2,conced,conceded
574,2,ba,ba
575,2,soar,soaring
576,2,statist,statistical
577,2,feldman,feldman
578,2,advisor,advisor
579,2,longtim,longtime
580,2,judg,judge
581,2,armstrong,armstrong
582,2,consequ,consequent
583,2,taylor,taylor
584,2,watchdog,watchdog
585,2,william,william
586,2,landmark,landmark
587,2,inject,injecting
588,2,1-2,1-2
589,2,outlet,outlets
590,2,biomass,biomass
591,2,anytim,anytime
592,2,analyt,analytical
593,2,recess,recession
594,2,date,dating
595,2,depot,depot
596,2,expandaft,expandafter
597,2,stanc,stance
598,2,australian,australian
599,2,aim,aims
600,2,organiz,organizational
601,2,dc,dc
602,2,rhode,rhode
603,2,caldeira,caldeira
604,2,counsel,counsel
605,2,coleman,coleman
606,2,charl,charles
607,2,distanc,distancing
608,2,hand,handful
609,2,keen,keene
610,2,convinc,convince
611,2,equilibrium,equilibrium
612,2,dramat,dramatically
613,2,terrifi,terrifies
614,2,michigan,michigan
615,2,ideolog,ideology
616,2,photosynthesi,photosynthesis
617,2,unfair,unfair
618,2,influenti,influential
619,2,sustain,sustainable
620,2,public,public's
621,2,year-long,year-long
622,2,ratifi,ratifying
623,2,valu,values
624,2,cruel,cruel
625,2,evolut,evolution
626,2,davi,davies
627,2,crude,crude
628,2,geo-engin,geo-engineering
629,2,integr,integrated
630,2,hugh,hugh
631,2,pole,poles
632,2,western,western
633,2,agw,agw
634,2,time,timely
635,2,xie,xie
636,2,climatolog,climatology
637,2,montford,montford
638,2,inspector,inspector
639,2,observ,observable
640,2,omin,ominously
641,2,typic,typically
642,2,walrus,walrus
643,2,hotter,hotter
644,2,businessman,businessman
645,2,jerri,jerry
646,2,indic,indicators
647,2,g20,g20
648,2,dead,deadly
649,2,dutch,dutch
650,2,focus,focused
651,2,keith,keith
652,2,onlin,online
653,2,super,super
654,2,muller,muller
655,2,requir,requiring
656,2,symptom,symptoms
657,2,cost-effect,cost-effective
658,2,confid,confident
659,2,deal,deals
660,2,island,islands
661,2,definit,definitions
662,2,mythic,mythical
663,2,climatologist,climatologists
664,2,group,group's
665,2,switch,switched
666,2,shrink,shrinking
667,2,unintellig,unintelligent
668,2,iraq,iraq
669,2,iea,iea
670,2,commentari,commentary
671,2,ration,rationing
672,2,disclos,disclose
673,2,incom,incoming
674,2,georg,george
675,2,breitbart,breitbart
676,2,merkel,merkel
677,2,apocalypt,apocalyptic
678,2,label,labeled
679,2,sulphur,sulphur
680,2,rice,rice
681,2,africa,africa
682,2,invest,invested
683,2,politico,politico
684,2,corrupt,corrupted
685,2,derail,derail
686,2,refut,refute
687,2,urgenc,urgency
688,2,explan,explanations
689,2,incent,incentives
690,2,gass,gasses
691,2,bate,bates
692,2,billion,billions
693,2,desert,deserts
694,2,ireland,ireland
695,2,sharehold,shareholder
696,2,advanc,advancement
697,2,infrastructur,infrastructure
698,2,santorum,santorum
699,2,eastern,eastern
700,2,two-third,two-thirds
701,2,prompt,prompt
702,2,blain,blaine's
703,2,temp,temps
704,2,polit,politically
705,2,carney,carney
706,2,polem,polemic
707,2,whitehous,whitehouse
708,2,interact,interactive
709,2,crop,crops
710,2,sue,sue
711,2,usa,usa
712,2,deplet,depletion
713,2,bizarr,bizarre
714,2,downplay,downplayed
715,2,sander,sanders
716,2,conservat,conservatism
717,2,financi,financially
718,2,litig,litigation
719,2,oppos,oppose
720,2,fever,fever
721,2,genet,genetically
722,2,trigger,triggering
723,2,kaczynski,kaczynski
724,2,franc,france
725,2,crimin,criminal
726,2,reaffirm,reaffirmed
727,2,resolv,resolve
728,2,nomine,nominee's
729,2,roger,roger
730,2,charit,charitable
731,2,stewardship,stewardship
732,2,sea-level,sea-levels
733,2,0.2,0.2
734,2,"1,500","1,500"
735,2,2ºc,2ºc
736,2,journalist,journalist
737,2,unseason,unseasonal
738,2,gradual,gradual
739,2,scale,scales
740,2,obscur,obscure
741,2,undertaken,undertaken
742,2,correct,corrections
743,2,bullshit,bullshit
744,2,d-base,d-base
745,2,stave,stave
746,2,expand,expand
747,2,sector,sectors
748,2,barrier,barrier
749,2,tv,tv's
750,2,bleach,bleaching
751,2,curriculum,curriculum
752,2,delug,deluges
753,2,unpreced,unprecedented
754,2,princeton,princeton
755,2,amazon,amazon
756,2,mu2013b,mu2013b
757,2,ceo,ceo
758,2,1.1,1.1
759,2,explicit,explicitly
760,2,unabomb,unabomber
761,2,cyclon,cyclones
762,2,defi,defy
763,2,elev,elevated
764,2,bipartisan,bipartisan
765,2,option,options
766,2,wealth,wealth
767,2,ca,ca
768,2,ah,ahs
769,2,equatori,equatorial
770,2,photo,photo
771,2,troubl,troublingly
772,2,nomin,nominally
773,2,present,presently
774,2,misconduct,misconduct
775,2,experienc,experiencing
776,2,luetkemey,luetkemeyer
777,2,asia,asia
778,2,address,addressing
779,2,sheldon,sheldon
780,2,assum,assumes
781,2,thinkprogress,thinkprogress
782,2,ban,banned
783,2,cbs,cbs
784,2,manifest,manifestation
785,2,random,random
786,2,tip,tipping
787,2,daniel,daniel
788,2,fluctuat,fluctuations
789,2,organ,organisms
790,2,automak,automakers
791,2,cumul,cumulative
792,2,chicago,chicago
793,2,alec,alec's
794,2,faster,faster
795,2,bust,bust
796,2,liber,liberals
797,2,consumpt,consumption
798,2,censorship,censorship
799,2,harvey,harvey
800,2,instruct,instructed
801,2,laureat,laureates
802,2,hawk,hawking
