,count,stem,term
0,1069,global,global
1,1062,warm,warming
2,251,climat,climate
3,101,scientist,scientists
4,67,emiss,emissions
5,64,trump,trump
6,50,scientif,scientific
7,46,greenhous,greenhouse
8,45,environment,environmental
9,44,american,americans
10,37,consensus,consensus
11,36,pari,paris
12,32,dioxid,dioxide
13,31,institut,institute
14,27,gase,gases
15,27,agreement,agreement
16,27,fuel,fuel
17,25,pollut,pollution
18,25,man-mad,man-made
19,25,skeptic,skeptic
20,24,journal,journal
21,24,hoax,hoax
22,23,fossil,fossil
23,21,co2,co2
24,20,unit,united
25,20,anthropogen,anthropogenic
26,20,predict,predict
27,19,coal,coal
28,19,univers,university
29,19,ipcc,ipcc
30,18,foundat,foundation
31,18,impact,impacts
32,18,donald,donald
33,18,link,linked
34,17,model,models
35,17,nation,nations
36,17,econom,economic
37,17,world,world's
38,17,chines,chinese
39,16,contribut,contribution
40,16,caus,causing
41,16,research,researchers
42,15,obama,obama
43,15,gore,gore
44,15,john,john
45,15,conserv,conservative
46,15,campaign,campaign
47,14,celsius,celsius
48,14,human,humans
49,14,media,media
50,14,hurrican,hurricane
51,14,human-caus,human-caused
52,13,epa,epa
53,12,curb,curb
54,12,fund,funding
55,11,attribut,attribute
56,11,methan,methane
57,11,atmospher,atmospheric
58,11,pruitt,pruitt
59,11,accord,accord
60,11,earth,earth's
61,11,drought,drought
62,11,washington,washington
63,11,project,projected
64,11,opinion,opinion
65,10,denier,deniers
66,10,solut,solutions
67,10,studi,studies
68,10,websit,website
69,10,america,america
70,10,alarm,alarmism
71,10,california,california's
72,10,"2,4","2,4"
73,10,jame,james
74,10,administr,administration's
75,10,global-warm,global-warming
76,10,contributor,contributor
77,9,hiatus,hiatus
78,9,risk,risks
79,9,agenda,agenda
80,9,china,china
81,9,scenario,scenario
82,9,challeng,challenges
83,9,el,el
84,9,acceler,accelerated
85,9,catastroph,catastrophic
86,8,environmentalist,environmentalists
87,8,pose,posed
88,8,refer,referring
89,8,credenti,credentials
90,8,congress,congress
91,8,implement,implement
92,8,blame,blamed
93,8,nasa,nasa
94,8,ocean,oceanic
95,8,alarmist,alarmists
96,8,limit,limiting
97,8,withdraw,withdraw
98,8,intergovernment,intergovernmental
99,8,precipit,precipitation
100,7,solar,solar
101,7,alleg,alleged
102,7,liber,liberals
103,7,summit,summit
104,7,mann,mann
105,7,swindl,swindle
106,7,acknowledg,acknowledge
107,7,michael,michael
108,7,denial,denial
109,7,reef,reef
110,7,glacier,glaciers
111,7,meteorolog,meteorological
112,7,arctic,arctic
113,7,tweet,tweeted
114,7,london,london
115,7,sceptic,sceptics
116,7,pacif,pacific
117,7,hansen,hansen
118,7,niño,niño
119,7,address,addressing
120,7,believ,believers
121,7,republican,republicans
122,7,document,document
123,7,documentari,documentary
124,6,exxon,exxon
125,6,tax,tax
126,6,yale,yale
127,6,doubt,doubts
128,6,potenti,potentially
129,6,repeat,repeatedly
130,6,ebel,ebell
131,6,ecosystem,ecosystems
132,6,pact,pact
133,6,titl,titled
134,6,non-competit,non-competitive
135,6,ignor,ignore
136,6,climatologist,climatologist
137,6,bush,bush
138,6,advis,adviser
139,6,storm,storms
140,6,heartland,heartland
141,6,pre-industri,pre-industrial
142,6,democrat,democrats
143,6,peer-review,peer-reviewed
144,6,fred,fred
145,6,western,western
146,6,commit,commitment
147,6,ongo,ongoing
148,6,noaa,noaa
149,6,critic,criticized
150,6,poll,polls
151,6,channel,channel
152,6,endang,endangered
153,6,promot,promoting
154,6,warn,warns
155,6,independ,independent
156,6,petit,petition
157,6,renew,renewable
158,5,regul,regulation
159,5,climate-chang,climate-change
160,5,"4,4","4,4"
161,5,chapter,chapter
162,5,san,san
163,5,sea-level,sea-level
164,5,mitig,mitigation
165,5,disagr,disagreement
166,5,bate,bates
167,5,shift,shifts
168,5,target,targets
169,5,reduct,reductions
170,5,quantifi,quantifying
171,5,professor,professor
172,5,temper,temperate
173,5,african,african
174,5,commiss,commission
175,5,compar,compares
176,5,scienc,sciences
177,5,coral,coral
178,5,corpor,corporate
179,5,war,wars
180,5,fals,false
181,5,australia,australia
182,5,flood,flooding
183,5,agricultur,agriculture
184,5,erupt,eruptions
185,5,hudson,hudson
186,5,activist,activists
187,5,stephen,stephen
188,5,singer,singer
189,5,economi,economy
190,5,mainstream,mainstream
191,5,variabl,variability
192,5,inform,inform
193,5,exagger,exaggerated
194,5,confirm,confirm
195,5,protect,protections
196,5,europ,europe
197,5,disagre,disagree
198,5,talk,talks
199,5,coalit,coalition
200,5,franci,francis
201,5,contrarian,contrarians
202,5,uk,uk
203,5,discuss,discussing
204,5,tropic,tropical
205,5,senat,senate
206,5,polar,polar
207,5,permafrost,permafrost
208,5,smith,smith
209,5,shale,shale
210,4,leak,leaked
211,4,richard,richard
212,4,treati,treaty
213,4,respond,respondents
214,4,assess,assess
215,4,measur,measurements
216,4,inconveni,inconvenient
217,4,debat,debates
218,4,argument,arguments
219,4,overwhelm,overwhelmingly
220,4,elect,election
221,4,topic,topic
222,4,state,state's
223,4,broadcast,broadcast
224,4,initi,initialized
225,4,bleach,bleaching
226,4,barack,barack
227,4,emit,emitted
228,4,atlant,atlantic
229,4,ultim,ultimately
230,4,organ,organization's
231,4,programm,programme
232,4,robert,robert
233,4,endors,endorsed
234,4,fame,fame
235,4,reinforc,reinforcing
236,4,abstract,abstracts
237,4,suv,suvs
238,4,co-author,co-author
239,4,exacerb,exacerbated
240,4,devast,devastating
241,4,anomali,anomalies
242,4,cancel,cancel
243,4,ghg,ghg
244,4,discredit,discredit
245,4,mit,mit
246,4,hype,hype
247,4,trigger,trigger
248,4,support,supports
249,4,encycl,encyclical
250,4,1990s,1990s
251,4,tackl,tackling
252,4,reject,rejecting
253,4,andrew,andrew
254,4,averi,avery
255,4,boost,boost
256,4,1.5,1.5
257,4,su,sued
258,4,steven,steven
259,4,warmer,warmer
260,4,landmark,landmark
261,4,pope,pope
262,4,pledg,pledged
263,4,harvey,harvey
264,4,likelihood,likelihood
265,4,human-gener,human-generated
266,4,acidif,acidification
267,4,geophys,geophysical
268,4,eu,eu
269,4,chariti,charity
270,4,protocol,protocol
271,4,induc,induced
272,4,vulner,vulnerable
273,4,crisi,crisis
274,4,unpreced,unprecedented
275,4,geolog,geological
276,4,kyoto,kyoto
277,4,freedom,freedom
278,4,seek,seeks
279,4,lindzen,lindzen
280,4,meteorologist,meteorologists
281,4,horror,horrors
282,4,lawson,lawson
283,4,divers,diversity
284,4,negoti,negotiators
285,4,florida,florida
286,4,adapt,adaptation
287,4,feedback,feedbacks
288,4,cathol,catholics
289,4,featur,featured
290,4,indic,indicator
291,4,today,today's
292,4,kerri,kerry
293,4,wildfir,wildfires
294,4,extrem,extremes
295,3,testifi,testify
296,3,gwpf,gwpf
297,3,controversi,controversial
298,3,valu,values
299,3,hysteria,hysteria
300,3,prompt,prompted
301,3,"3,4","3,4"
302,3,milloy,milloy
303,3,option,options
304,3,email,emails
305,3,freez,freezing
306,3,advers,adverse
307,3,ten,tens
308,3,hotter,hotter
309,3,retriev,retrieved
310,3,howard,howard
311,3,activ,activism
312,3,underestim,underestimate
313,3,account,accountable
314,3,david,david
315,3,"3,3","3,3"
316,3,stanc,stance
317,3,revers,reversing
318,3,oppon,opponents
319,3,enthusiast,enthusiastically
320,3,maria,maria
321,3,reuter,reuters
322,3,slow,slowing
323,3,bear,bears
324,3,ab,ab
325,3,credibl,credibility
326,3,franc,france
327,3,asian,asian
328,3,calcul,calculation
329,3,toni,tony
330,3,weaken,weakening
331,3,fail,failing
332,3,emerg,emerge
333,3,comput,computer
334,3,habitat,habitat
335,3,breach,breaching
336,3,ensur,ensure
337,3,manmad,manmade
338,3,island,islands
339,3,massachusett,massachusetts
340,3,founder,founder
341,3,choic,choices
342,3,secur,securing
343,3,manipul,manipulating
344,3,disast,disasters
345,3,assert,assertions
346,3,dc,dc
347,3,basin,basin
348,3,decad,decadal
349,3,danger,dangers
350,3,persist,persistent
351,3,educ,education
352,3,legislatur,legislature
353,3,quit,quit
354,3,children,children
355,3,2c,2c
356,3,monckton,monckton
357,3,cnn,cnn
358,3,unstopp,unstoppable
359,3,agw,agw
360,3,british,british
361,3,1980s,1980s
362,3,taxpay,taxpayer
363,3,draw,draws
364,3,dynam,dynamics
365,3,focus,focused
366,3,william,william
367,3,consumpt,consumption
368,3,inhof,inhofe
369,3,runaway,runaway
370,3,australian,australian
371,3,signific,significantly
372,3,volcan,volcanic
373,3,defend,defended
374,3,sow,sow
375,3,translat,translated
376,3,mine,mining
377,3,charl,charles
378,3,canadian,canadian
379,3,wisconsin,wisconsin
380,3,human-induc,human-induced
381,3,peak,peaks
382,3,aerosol,aerosols
383,3,dissent,dissenting
384,3,germani,germany
385,3,3.6,3.6
386,3,urgenc,urgency
387,3,aim,aims
388,3,myron,myron
389,3,impos,imposing
390,3,mislead,mislead
391,3,irrelev,irrelevant
392,3,21st,21st
393,3,hottest,hottest
394,3,sea,seas
395,3,claim,claiming
396,3,exxonmobil,exxonmobil
397,3,threat,threats
398,3,anglia,anglia
399,3,cite,citing
400,3,decreas,decreased
401,3,presidenti,presidential
402,3,emanuel,emanuel
403,3,report,reportedly
404,3,india,india
405,3,hydrolog,hydrological
406,3,retreat,retreat
407,3,schneider,schneider
408,3,impli,implies
409,3,declar,declares
410,3,leader,leader
411,3,georg,george
412,3,scott,scott
413,3,blogger,blogger
414,3,academi,academy
415,3,sandi,sandy
416,3,tip,tipping
417,3,fossil-fuel,fossil-fuel
418,3,appeal,appeals
419,3,convinc,convince
420,3,metric,metric
421,3,cei,cei
422,3,ap,ap
423,3,antarct,antarctic
424,3,cycl,cycles
425,3,m3,m3
426,3,ralli,rally
427,3,steal,steal
428,3,francisco,francisco
429,3,extinct,extinction
430,3,jerri,jerry
431,3,"1,500","1,500"
432,3,marin,marine
433,3,deliber,deliberate
434,3,publish,publishing
435,3,columnist,columnist
436,3,roger,roger
437,3,mccain,mccain
438,3,texa,texas
439,3,deni,denying
440,3,invest,investments
441,3,fundament,fundamental
442,3,harm,harmful
443,3,blah,blah
444,3,longtim,longtime
445,3,convert,convert
446,3,thoma,thomas
447,3,billion,billions
448,3,park,park
449,3,alii,alii
450,3,2.4,2.4
451,3,absorb,absorb
452,3,ppm,ppm
453,3,illustr,illustrate
454,3,princ,prince
455,3,oppos,oppose
456,3,boxer,boxer
457,3,analys,analyses
458,3,melt,melt
459,3,cooler,cooler
460,3,davi,davis
461,3,martin,martin
462,3,christian,christian
463,3,fire,fires
464,3,propon,proponents
465,3,forc,forcing
466,3,trap,traps
467,3,biolog,biology
468,3,comprehens,comprehensive
469,3,yr,yr
470,3,ch4,ch4
471,3,teacher,teachers
472,2,unresolv,unresolved
473,2,side,sided
474,2,detail,detailing
475,2,pbs,pbs
476,2,crackdown,crackdown
477,2,infer,inferred
478,2,presid,presidency
479,2,terrifi,terrify
480,2,demograph,demographics
481,2,alter,alter
482,2,alec,alec
483,2,stark,starkly
484,2,predomin,predominantly
485,2,bast,bast
486,2,scare,scare
487,2,accompani,accompanying
488,2,threaten,threatens
489,2,whale,whales
490,2,evolut,evolution
491,2,outrag,outraged
492,2,cast,casting
493,2,hurt,hurt
494,2,dioxide-equival,dioxide-equivalent
495,2,linkag,linkages
496,2,outweigh,outweigh
497,2,sierra,sierra
498,2,ciceron,cicerone
499,2,appropri,appropriations
500,2,townhal,townhall
501,2,neglect,neglect
502,2,potent,potent
503,2,host,hosted
504,2,safeguard,safeguarding
505,2,syndergaard,syndergaard
506,2,denni,dennis
507,2,dan,dan
508,2,refus,refusing
509,2,updat,updated
510,2,tout,touted
511,2,describ,describing
512,2,improv,improving
513,2,crusad,crusade
514,2,niña-driven,niña-driven
515,2,chronic,chronic
516,2,captur,captured
517,2,lee,lee
518,2,tom,tom
519,2,sweep,sweeping
520,2,cnbc,cnbc's
521,2,ni,ni
522,2,oklahoma,oklahoma
523,2,fraud,fraud
524,2,montreal,montreal
525,2,aggress,aggressive
526,2,arrog,arrogance
527,2,latin,latin
528,2,brigg,briggs
529,2,tonn,tonnes
530,2,perceiv,perceived
531,2,miner,mineral
532,2,lobbi,lobbying
533,2,g20,g20
534,2,odd,odds
535,2,shortag,shortage
536,2,irrevers,irreversible
537,2,intellig,intelligent
538,2,perri,perry
539,2,gdp,gdp
540,2,closest,closest
541,2,author,authored
542,2,transgend,transgender
543,2,ill,illnesses
544,2,astonish,astonishingly
545,2,labor,labor
546,2,right-w,right-wing
547,2,hopeless,hopelessly
548,2,doubl,doubling
549,2,billboard,billboard
550,2,investor,investors
551,2,oceanograph,oceanographer
552,2,halt,halting
553,2,england,england
554,2,advoc,advocate
555,2,beast,beast
556,2,ecolog,ecological
557,2,decept,deception
558,2,manag,manages
559,2,debunk,debunked
560,2,correspond,correspond
561,2,joseph,joseph
562,2,weaver,weaver
563,2,multi-model,multi-model
564,2,infest,infestation
565,2,supervisor,supervisor
566,2,monster,monster
567,2,eocen,eocene
568,2,highlight,highlighted
569,2,elimin,eliminating
570,2,avert,avert
571,2,centerpiec,centerpiece
572,2,quot,quote
573,2,telegraph,telegraph
574,2,barri,barry
575,2,agre,agrees
576,2,climateg,climategate
577,2,moistur,moisture
578,2,overestim,overestimated
579,2,surround,surrounding
580,2,signatori,signatories
581,2,poorest,poorest
582,2,3.4,3.4
583,2,brief,briefing
584,2,absorpt,absorption
585,2,photograph,photograph
586,2,willi,willie
587,2,sun,sun's
588,2,fahrenheit,fahrenheit
589,2,influenc,influences
590,2,jackson,jackson's
591,2,opec,opec
592,2,evalu,evaluating
593,2,rainfal,rainfall
594,2,dead,deadly
595,2,equal,equaled
596,2,robust,robust
597,2,invok,invoked
598,2,dataset,datasets
599,2,public,publications
600,2,johnson,johnson
601,2,postur,posturing
602,2,hawaii,hawaii
603,2,murder,murderers
604,2,2006-10-,2006-10-
605,2,relentless,relentless
606,2,outbreak,outbreaks
607,2,european,european
608,2,demonstr,demonstrations
609,2,miami,miami
610,2,delet,deleting
611,2,acc,acc
612,2,insight,insights
613,2,vicious,viciously
614,2,footprint,footprint
615,2,pointless,pointless
616,2,forg,forge
617,2,user,users
618,2,bloomberg,bloomberg
619,2,adrian,adrian
620,2,mandat,mandates
621,2,cumul,cumulative
622,2,menac,menace
623,2,unfold,unfold
624,2,slowdown,slowdown
625,2,skate,skate
626,2,magazin,magazine's
627,2,350.org,350.org
628,2,trillion,trillion
629,2,stifl,stifle
630,2,motiv,motivations
631,2,mantra,mantra
632,2,scari,scary
633,2,earthquak,earthquakes
634,2,signal,signaling
635,2,craig,craig
636,2,southern,southern
637,2,scafetta,scafetta
638,2,mountain,mountains
639,2,affect,affecting
640,2,bulletin,bulletin
641,2,reposit,reposition
642,2,"1,000","1,000"
643,2,penguin,penguin
644,2,depend,dependence
645,2,pdf,pdf
646,2,subsequ,subsequently
647,2,specul,speculation
648,2,soden,soden
649,2,vapor,vapor
650,2,"5,4","5,4"
651,2,generat,generational
652,2,combust,combustion
653,2,rent-seek,rent-seekers
654,2,pension,pension
655,2,contend,contend
656,2,affirm,affirming
657,2,christi,christy
658,2,scrap,scrap
659,2,dana,dana
660,2,cccep,cccep
661,2,ad,ads
662,2,surg,surged
663,2,warner,warner
664,2,perpetr,perpetrated
665,2,industry-fund,industry-funded
666,2,ensu,ensuing
667,2,basic,basics
668,2,decarbon,decarbonization
669,2,benefici,beneficial
670,2,organis,organisation
671,2,inact,inaction
672,2,counter,countered
673,2,sunspot,sunspots
674,2,jim,jim
675,2,durkin,durkin's
676,2,coastal,coastal
677,2,worldwid,worldwide
678,2,duesterberg,duesterberg
679,2,chris,chris
680,2,episod,episodes
681,2,oscil,oscillation
682,2,destroy,destroying
683,2,twitter,twitter
684,2,staf,staffing
685,2,recipi,recipients
686,2,synthesi,synthesis
687,2,holiday,holidays
688,2,oregon,oregon
689,2,carolina,carolina
690,2,reserv,reserves
691,2,pretend,pretending
692,2,slam,slammed
693,2,communic,communicate
694,2,antarctica,antarctica's
695,2,3.8,3.8
696,2,engag,engagements
697,2,dunn,dunn
698,2,karma,karma
699,2,strengthen,strengthening
700,2,nextgen,nextgen
701,2,keyword,keyword
702,2,abandon,abandoning
703,2,geoscienc,geosciences
704,2,coal-fir,coal-fired
705,2,non-problem,non-problem
706,2,metr,metres
707,2,obama-era,obama-era
708,2,tillerson,tillerson's
709,2,scam,scam
710,2,incorpor,incorporate
711,2,plain,plains
712,2,god,god's
713,2,bias,biases
714,2,mj,mj
715,2,steve,steve
716,2,simul,simulations
717,2,arabia,arabia
718,2,ozon,ozone
719,2,rohrabach,rohrabacher
720,2,fake,fake
721,2,jacobi,jacoby
722,2,stratospher,stratospheric
723,2,turbocharg,turbocharged
724,2,herbert,herbert
725,2,dismiss,dismissing
726,2,photo,photo
727,2,leiserowitz,leiserowitz
728,2,favour,favour
729,2,facebook,facebook
730,2,sector,sector
731,2,radic,radically
732,2,first-of-its-kind,first-of-its-kind
733,2,headless,headless
734,2,advanc,advancement
735,2,premis,premise
736,2,outspoken,outspoken
737,2,offset,offset
738,2,tropospher,tropospheric
739,2,tol,tol
740,2,violat,violates
741,2,de,de
742,2,daniel,daniel
743,2,copenhagen,copenhagen
744,2,convers,conversations
745,2,consum,consumers
746,2,nuccitelli,nuccitelli
