,count,stem,term
0,1049,global,global
1,1034,warm,warming
2,282,climat,climate
3,96,scientist,scientists
4,75,trump,trump
5,61,emiss,emissions
6,44,pari,paris
7,40,american,americans
8,40,greenhous,greenhouse
9,39,agreement,agreement
10,37,dioxid,dioxide
11,35,scientif,scientific
12,34,fuel,fuels
13,33,environment,environmental
14,32,man-mad,man-made
15,31,skeptic,skeptics
16,29,hoax,hoax
17,28,fossil,fossil
18,26,institut,institute
19,26,obama,obama
20,26,unit,united
21,24,model,models
22,22,nation,nations
23,21,ipcc,ipcc
24,20,consensus,consensus
25,19,econom,economic
26,19,pollut,pollution
27,18,caus,causing
28,18,nasa,nasa
29,18,human,humans
30,18,studi,studies
31,17,epa,epa
32,17,donald,donald
33,17,republican,republican
34,16,accord,accord
35,16,alarm,alarm
36,16,global-warm,global-warming
37,16,celsius,celsius
38,16,co2,co2
39,16,anthropogen,anthropogenic
40,16,gase,gases
41,15,washington,washington
42,15,campaign,campaign
43,15,withdraw,withdraw
44,15,california,california
45,14,catastroph,catastrophic
46,14,exxon,exxon
47,14,flood,floods
48,13,human-caus,human-caused
49,13,project,projected
50,13,gore,gore
51,13,coal,coal
52,13,atmospher,atmospheric
53,13,arctic,arctic
54,13,pruitt,pruitt
55,12,world,world's
56,12,predict,predictions
57,12,heartland,heartland
58,12,pre-industri,pre-industrial
59,12,1.5,1.5
60,12,mitig,mitigation
61,12,hiatus,hiatus
62,12,scenario,scenarios
63,12,denier,denier
64,12,media,media
65,11,earth,earth's
66,11,drought,droughts
67,11,chines,chinese
68,11,contribut,contributing
69,11,impact,impacts
70,11,univers,university
71,10,storm,storms
72,10,ocean,oceanic
73,10,opinion,opinion
74,10,journal,journal
75,10,crisi,crisis
76,10,fund,funding
77,10,nuclear,nuclear
78,10,research,researchers
79,10,forecast,forecast
80,10,solar,solar
81,10,bush,bush
82,10,hurrican,hurricanes
83,9,commit,commitment
84,9,administr,administration's
85,9,tropic,tropical
86,9,document,document
87,9,poll,poll
88,9,limit,limiting
89,9,jame,james
90,9,intergovernment,intergovernmental
91,9,methan,methane
92,9,foundat,foundation
93,9,comput,computer
94,9,slowdown,slowdown
95,8,pledg,pledged
96,8,noaa,noaa
97,8,america,america
98,8,democrat,democrats
99,8,economi,economy
100,8,contributor,contributor
101,8,curb,curb
102,8,tackl,tackling
103,8,conserv,conservative
104,8,hansen,hansen
105,7,dismiss,dismissed
106,7,alarmist,alarmists
107,7,presidenti,presidential
108,7,congress,congress
109,7,3.6,3.6
110,7,challeng,challenges
111,7,independ,independent
112,7,feedback,feedback
113,7,acceler,accelerating
114,7,link,links
115,7,believ,believer
116,7,david,david
117,7,risk,risks
118,7,target,targets
119,7,professor,professor
120,7,treati,treaty
121,7,tax,tax
122,7,pacif,pacific
123,7,glacier,glaciers
124,7,china,china
125,6,report,reporting
126,6,scott,scott
127,6,worldwid,worldwide
128,6,21st,21st
129,6,landmark,landmark
130,6,northern,northern
131,6,activist,activists
132,6,el,el
133,6,variabl,variability
134,6,fox,fox
135,6,polar,polar
136,6,ap,ap
137,6,kyoto,kyoto
138,6,emit,emit
139,6,reuter,reuters
140,6,potenti,potentials
141,6,state,state's
142,6,agenda,agenda
143,6,slow,slowing
144,6,refus,refuse
145,6,attribut,attributed
146,6,hypothesi,hypothesis
147,6,alleg,alleged
148,6,sceptic,sceptics
149,6,support,supporters
150,6,inhof,inhofe
151,6,john,john
152,6,signific,significantly
153,6,goddard,goddard
154,6,tobacco,tobacco
155,6,michael,michaels
156,6,denial,denial
157,6,ignor,ignore
158,6,tweet,tweeted
159,6,influenc,influences
160,5,koch,koch
161,5,vow,vowing
162,5,talk,talks
163,5,uncertainti,uncertainty
164,5,hemispher,hemisphere
165,5,europ,europe
166,5,georg,george
167,5,dissent,dissent
168,5,perpetr,perpetrated
169,5,germani,germany
170,5,implement,implementing
171,5,sea,seas
172,5,senat,senate
173,5,oppos,opposes
174,5,warn,warns
175,5,suggest,suggesting
176,5,melt,melt
177,5,protocol,protocol
178,5,seek,seeks
179,5,uk,uk
180,5,publish,publishing
181,5,call,calling
182,5,deni,denying
183,5,revers,reverse
184,5,odd,odds
185,5,summit,summit
186,5,obscur,obscured
187,5,halt,halt
188,5,calcul,calculate
189,5,advoc,advocates
190,5,onlin,online
191,5,regul,regulators
192,5,email,emails
193,5,environmentalist,environmentalists
194,5,cyclon,cyclones
195,5,solut,solutions
196,5,william,william
197,5,volcan,volcanic
198,5,generat,generate
199,5,danger,dangers
200,5,scienc,sciences
201,5,fals,false
202,5,fahrenheit,fahrenheit
203,5,explor,explore
204,4,likelihood,likelihood
205,4,declar,declaring
206,4,bias,biased
207,4,unequivoc,unequivocal
208,4,convinc,convincing
209,4,leader,leader
210,4,dupe,duped
211,4,aim,aims
212,4,virginia,virginia
213,4,warmer,warmer
214,4,surg,surge
215,4,address,addressing
216,4,holocen,holocene
217,4,harvard,harvard
218,4,threat,threats
219,4,claim,claiming
