,count,stem,term
0,1060,global,global
1,1048,warm,warming
2,250,climat,climate
3,87,scientist,scientists
4,84,emiss,emissions
5,68,trump,trump
6,54,greenhous,greenhouse
7,37,american,americans
8,37,dioxid,dioxide
9,36,environment,environmental
10,34,scientif,scientific
11,34,skeptic,skeptics
12,33,man-mad,man-made
13,31,consensus,consensus
14,27,gase,gases
15,26,pari,paris
16,26,republican,republicans
17,24,unit,united
18,24,model,models
19,23,hoax,hoax
20,23,fuel,fuels
21,22,ipcc,ipcc
22,22,donald,donald
23,22,pollut,pollution
24,22,obama,obama
25,21,nation,nations
26,20,hurrican,hurricanes
27,20,predict,predicted
28,20,agreement,agreement
29,19,institut,institute
30,18,econom,economic
31,18,caus,causing
32,18,democrat,democrats
33,18,gore,gore
34,17,curb,curb
35,17,arctic,arctic
36,16,washington,washington
37,16,human-caus,human-caused
38,16,journal,journal
39,16,impact,impacts
40,16,methan,methane
41,16,media,media
42,16,campaign,campaign
43,15,human,humans
44,15,anthropogen,anthropogenic
45,15,foundat,foundation
46,15,drought,drought
47,14,california,california
48,14,fossil,fossil
49,14,atmospher,atmospheric
50,14,epa,epa
51,13,co2,co2
52,13,accord,accord
53,13,univers,university
54,13,celsius,celsius
55,13,denier,deniers
56,12,solar,solar
57,12,michael,michaels
58,12,america,america
59,12,link,linked
60,12,catastroph,catastrophic
61,12,disagre,disagree
62,11,tweet,tweet
63,11,chines,chinese
64,11,alarm,alarmism
65,11,ocean,oceans
66,11,china,china
67,11,global-warm,global-warming
68,11,conserv,conservative
69,11,pledg,pledge
70,10,glacier,glaciers
71,10,mitig,mitigate
72,10,contribut,contributing
73,10,exxonmobil,exxonmobil
74,10,blame,blamed
75,10,senat,senate
76,10,alarmist,alarmists
77,9,studi,studies
78,9,adapt,adapt
79,9,research,researchers
80,9,jame,james
81,9,pruitt,pruitt
82,9,intergovernment,intergovernmental
83,8,acceler,accelerating
84,8,advoc,advocates
85,8,challeng,challenges
86,8,coal,coal
87,8,el,el
88,8,solut,solutions
89,8,independ,independent
90,8,collaps,collapse
91,8,1.5,1.5
92,8,kyoto,kyoto
93,8,evolut,evolution
94,7,ap,ap
95,7,nasa,nasa
96,7,argu,argues
97,7,interact,interactive
98,7,forecast,forecasts
99,7,polar,polar
100,7,acknowledg,acknowledged
101,7,cycl,cycles
102,7,halt,halt
103,7,congress,congress
104,7,denial,denial
105,7,extinct,extinctions
106,7,hansen,hansen
107,7,agw,agw
108,7,precipit,precipitation
109,7,ozon,ozone
110,7,scott,scott
111,7,tax,tax
112,7,fund,funding
113,7,texa,texas
114,7,opinion,opinion
115,7,antarct,antarctic
116,7,summit,summit
117,7,worldwid,worldwide
118,7,call,calling
119,7,extrem,extremes
120,6,disput,disputing
121,6,promot,promoted
122,6,coral,coral
123,6,feedback,feedbacks
124,6,accumul,accumulate
125,6,titl,titled
126,6,crisi,crisis
127,6,gallup,gallup
128,6,fahrenheit,fahrenheit
129,6,administr,administration's
130,6,tropic,tropical
131,6,professor,professor
132,6,confirm,confirming
133,6,chapter,chapter
134,6,treati,treaty
135,6,andrew,andrew
136,6,exagger,exaggerated
137,6,edit,edit
138,6,economi,economy
139,6,manmad,manmade
140,6,elect,election
141,6,frank,frank
142,6,world,world's
143,6,scare,scare
144,6,exxon,exxon
145,5,brief,briefing
146,5,proclaim,proclaimed
147,5,fundament,fundamental
148,5,activist,activist
149,5,pope,pope
150,5,potenti,potentially
151,5,simul,simulations
152,5,quantifi,quantify
153,5,circul,circulation
154,5,cop,cop
155,5,captur,captures
156,5,david,david
157,5,commit,commitments
158,5,oppon,opponents
159,5,regul,regulation
160,5,pacif,pacific
161,5,oppos,opposes
162,5,explain,explaining
163,5,claim,claiming
164,5,sharehold,shareholders
165,5,explor,exploring
166,5,georg,george
167,5,geophys,geophysical
168,5,earth,earth's
169,5,comput,computer
170,5,assess,assessing
171,5,today,today's
172,5,poll,poll
173,5,emit,emitting
174,5,option,options
175,5,bush,bush
176,5,reef,reefs
177,5,presidenti,presidential
178,5,ebel,ebell
179,5,inhof,inhofe
180,5,disagr,disagreement
181,5,niño,niño
182,5,contributor,contributor
183,5,internet,internet
184,5,stanc,stance
185,5,acidif,acidification
186,5,koch,koch
187,5,sceptic,scepticism
188,5,danger,dangers
189,5,atlant,atlantic
190,5,doubt,doubts
191,5,outspoken,outspoken
192,5,australia,australia
193,5,revers,reverse
194,5,heartland,heartland
195,5,refer,references
196,5,spur,spur
197,5,21st,21st
198,5,limit,limiting
199,5,trap,trapped
200,5,variabl,variability
201,5,talk,talks
202,5,investor,investors
203,5,physicist,physicist
204,4,economist,economists
205,4,scienc,sciences
206,4,harm,harmful
207,4,adopt,adopt
208,4,harvey,harvey
209,4,affect,affecting
210,4,layer,layer
211,4,flood,floods
212,4,european,european
213,4,conclud,concludes
214,4,non-competit,non-competitive
215,4,rainfal,rainfall
216,4,topic,topics
217,4,inconveni,inconvenient
218,4,warn,warns
219,4,3.6,3.6
220,4,storm,storms
221,4,gwp,gwp
222,4,graph,graph
223,4,trigger,trigger
224,4,polit,politically
225,4,websit,website
226,4,sandi,sandy
227,4,weaver,weaver
228,4,ecosystem,ecosystems
229,4,southern,southern
230,4,project,projection
231,4,highlight,highlights
232,4,assert,asserts
233,4,agricultur,agriculture
234,4,target,targets
235,4,attribut,attribution
236,4,reject,reject
237,4,patrick,patrick
238,4,freedom,freedom
239,4,melt,melt
240,4,john,john
241,4,slowdown,slowdown
242,4,leader,leader
243,4,sector,sector
244,4,ceo,ceo
245,4,advis,adviser
246,4,princeton,princeton
247,4,unpreced,unprecedented
248,4,crossref,crossref
249,4,fox,fox
250,4,withdraw,withdraw
251,4,believ,believer
252,4,coleman,coleman
253,4,australian,australian
254,4,quot,quote
255,4,tech,tech
256,4,fals,false
257,4,william,william
258,4,taylor,taylor
259,4,warmer,warmer
260,4,retreat,retreating
261,4,scenario,scenario
262,4,rick,rick
263,4,renew,renewable
264,4,2c,2c
265,4,perpetr,perpetrated
266,4,pdf,pdf
267,4,willi,willie
268,4,alleg,alleged
269,4,focus,focused
270,4,controversi,controversial
271,4,signific,significantly
272,4,pre-industri,pre-industrial
273,4,document,document
274,4,ballot,ballot
275,4,peak,peak
276,4,human-induc,human-induced
277,4,steven,steven
278,4,educ,educated
279,4,"2,4","2,4"
280,4,"3,4","3,4"
281,4,20th,20th
282,4,aerosol,aerosol
283,4,ultim,ultimately
284,4,anomali,anomaly
285,4,heat,heats
286,4,environmentalist,environmentalist
287,4,disrupt,disruption
288,4,publish,publishing
289,4,joe,joe
290,4,doubl,doubling
291,4,debat,debating
292,4,erupt,eruptions
293,4,industri,industries
294,4,russia,russia
