,count,stem,term
0,1080,global,global
1,1060,warm,warming
2,248,climat,climate
3,85,scientist,scientists
4,77,emiss,emissions
5,63,trump,trump
6,42,american,american
7,39,scientif,scientific
8,38,greenhous,greenhouse
9,36,consensus,consensus
10,35,pari,paris
11,33,fuel,fuels
12,31,gase,gases
13,30,agreement,agreement
14,28,environment,environmental
15,28,skeptic,skeptics
16,27,dioxid,dioxide
17,26,man-mad,man-made
18,25,hoax,hoax
19,25,fossil,fossil
20,24,ipcc,ipcc
21,24,unit,united
22,22,pollut,pollution
23,21,impact,impacts
24,21,institut,institute
25,20,republican,republicans
26,20,co2,co2
27,19,univers,university
28,19,solar,solar
29,18,predict,predicted
30,17,california,california
31,16,contribut,contribution
32,16,econom,economic
33,16,anthropogen,anthropogenic
34,15,atmospher,atmospheric
35,15,democrat,democrats
36,15,john,john
37,14,nasa,nasa
38,14,celsius,celsius
39,14,obama,obama
40,14,hurrican,hurricanes
41,14,donald,donald
42,14,nation,nations
43,14,methan,methane
44,13,epa,epa
45,13,campaign,campaign
46,13,journal,journal
47,13,human,humans
48,13,model,models
49,12,human-caus,human-caused
50,12,polar,polar
51,12,global-warm,global-warming
52,12,conserv,conservative
53,12,curb,curb
54,12,limit,limiting
55,11,catastroph,catastrophic
56,11,swindl,swindle
57,11,studi,studies
58,11,senat,senate
59,11,solut,solutions
60,11,washington,washington
61,11,professor,professor
62,11,slowdown,slowdown
63,11,hiatus,hiatus
64,11,arctic,arctic
65,11,disagre,disagree
66,10,accord,accord
67,10,robert,robert
68,10,america,america
69,10,fund,funding
70,10,caus,causing
71,10,media,media
72,10,heartland,heartland
73,10,scenario,scenario
74,9,advoc,advocates
75,9,economi,economy
76,9,tax,tax
77,9,world,world's
78,9,link,linking
79,9,crisi,crisis
80,9,project,projected
81,9,coal,coal
82,9,ocean,oceans
83,9,potenti,potentially
84,9,drought,drought
85,9,argu,arguing
86,9,blame,blaming
87,8,research,researchers
88,8,alleg,alleged
89,8,flood,flooding
90,8,denier,deniers
91,8,jame,james
92,8,harvey,harvey
93,8,noaa,noaa
94,8,channel,channel
95,8,alarmist,alarmists
96,8,foundat,foundation
97,8,chines,chinese
98,8,pruitt,pruitt
99,8,academi,academy
100,8,challeng,challenging
101,7,hockey,hockey
