,count,stem,term
0,1051,warm,warming
1,1050,global,global
2,258,climat,climate
3,109,scientist,scientists
4,70,emiss,emissions
5,60,trump,trump
6,51,scientif,scientific
7,49,greenhous,greenhouse
8,42,fuel,fuels
9,42,dioxid,dioxide
10,39,pari,paris
11,37,fossil,fossil
12,33,environment,environmental
13,31,skeptic,skeptics
14,28,caus,causing
15,28,consensus,consensus
16,27,agreement,agreement
17,26,american,american
18,25,obama,obama
19,24,predict,predicted
20,22,man-mad,man-made
21,22,univers,university
22,22,gore,gore
23,21,model,models
24,21,gase,gases
25,21,studi,studies
26,21,hoax,hoax
27,20,contribut,contribution
28,19,pollut,pollution
29,19,institut,institute
30,19,unit,united
31,19,epa,epa
32,19,arctic,arctic
33,19,coal,coal
34,18,hurrican,hurricane
35,18,human,humans
36,18,california,california
37,18,campaign,campaign
38,17,link,linked
39,17,nation,nations
40,16,catastroph,catastrophic
41,16,ipcc,ipcc
42,15,donald,donald
43,15,journal,journal
44,15,washington,washington
45,15,anthropogen,anthropogenic
46,15,celsius,celsius
47,14,pledg,pledges
48,13,exxon,exxon
49,13,econom,economic
50,13,nasa,nasa
51,13,professor,professor
52,13,research,researchers
53,13,curb,curb
54,13,republican,republicans
55,13,denial,denial
56,13,accord,accord
57,13,warmer,warmer
58,12,impact,impacts
59,12,world,world's
60,11,scenario,scenarios
61,11,pruitt,pruitt
62,11,denier,deniers
63,11,atmospher,atmospheric
64,11,ocean,oceans
65,11,flood,floods
66,11,alarm,alarmism
67,11,chines,chinese
68,11,human-caus,human-caused
69,11,drought,drought
70,10,earth,earth's
71,10,congress,congress
72,10,media,media
73,10,inconveni,inconvenient
74,10,economi,economy
75,10,democrat,democratic
76,9,co2,co2
77,9,slow,slowing
78,9,3.6,3.6
79,9,websit,website
80,9,intergovernment,intergovernmental
81,9,foundat,foundation
82,9,opinion,opinion
83,9,poll,poll
84,9,scott,scott
85,9,america,america
86,8,fund,funded
87,8,worldwid,worldwide
88,8,methan,methane
89,8,contributor,contributor
90,8,alarmist,alarmists
91,8,titl,titled
92,8,activist,activists
93,8,cite,citing
94,8,conserv,conservative
95,8,documentari,documentary
96,8,storm,storms
97,7,human-induc,human-induced
98,7,tackl,tackle
99,7,texa,texas
100,7,industri,industries
101,7,exxonmobil,exxonmobil
102,7,noaa,noaa
103,7,ebel,ebell
104,7,glacier,glaciers
105,7,regul,regulators
