,count,stem,term
0,1038,global,global
1,1026,warm,warming
2,244,climat,climate
3,92,scientist,scientists
4,62,emiss,emissions
5,58,trump,trump
6,49,scientif,scientific
7,43,environment,environmental
8,37,greenhous,greenhouse
9,33,agreement,agreement
10,32,american,american
11,32,man-mad,man-made
12,29,consensus,consensus
13,29,pari,paris
14,29,fuel,fuels
15,28,pollut,pollution
16,26,dioxid,dioxide
17,26,co2,co2
18,25,skeptic,skeptical
19,23,gase,gases
20,23,hoax,hoax
21,23,fossil,fossil
22,22,unit,united
23,22,hurrican,hurricanes
24,21,obama,obama
25,21,republican,republican
26,20,institut,institute
27,20,anthropogen,anthropogenic
28,20,ipcc,ipcc
29,19,gore,gore
30,19,pruitt,pruitt
31,18,donald,donald
32,18,contribut,contributing
33,18,nation,nations
34,18,model,models
35,18,caus,causing
36,18,predict,predicted
37,16,impact,impacts
38,16,journal,journal
39,15,california,california
40,15,washington,washington
41,14,univers,university
42,14,1.5,1.5
43,14,global-warm,global-warming
44,14,"2,4","2,4"
45,14,studi,studies
46,13,methan,methane
47,13,econom,economic
48,13,alarm,alarmism
49,12,conserv,conservative
50,12,denier,deniers
51,12,campaign,campaign
52,12,media,media
53,12,acceler,accelerate
54,12,inhof,inhofe
55,12,solut,solutions
56,12,human-caus,human-caused
57,12,foundat,foundation
58,11,china,china
59,11,fals,false
60,11,hiatus,hiatus
61,11,drought,droughts
62,11,jame,james
63,11,pose,posed
64,11,variabl,variability
65,11,storm,storms
66,11,democrat,democrats
67,11,project,projections
68,11,accord,accord
69,10,warmer,warmer
70,10,aim,aims
71,10,contributor,contributor
72,10,tropic,tropical
73,10,celsius,celsius
74,10,epa,epa
75,10,catastroph,catastrophic
76,10,curb,curb
77,10,tax,tax
78,10,scott,scott
79,10,arctic,arctic
80,10,economi,economy
81,10,atmospher,atmospheric
82,10,research,researchers
83,10,polar,polar
84,9,professor,professor
85,9,danger,dangers
86,9,exxon,exxon
87,9,flood,flooding
88,9,glacier,glaciers
89,9,america,america
90,8,scenario,scenario
91,8,ocean,oceans
92,8,devast,devastating
93,8,environmentalist,environmentalists
94,8,fund,funding
95,8,revers,reverse
96,8,senat,senate
97,8,simul,simulations
98,8,nasa,nasa
99,8,swindl,swindle
100,8,administr,administration's
101,7,uk,uk
102,7,western,western
103,7,texa,texas
104,7,disagre,disagree
105,7,nuclear,nuclear
106,7,intergovernment,intergovernmental
107,7,blame,blamed
108,7,address,addressing
109,7,human,humans
110,7,activist,activists
111,7,noaa,noaa
112,7,pacif,pacific
113,7,inconveni,inconvenient
114,7,regul,regulation
115,7,david,david
116,7,reject,reject
117,7,crisi,crisis
118,7,el,el
119,7,john,john
120,7,coalit,coalition
121,7,forecast,forecast
122,6,link,linked
123,6,minist,minister
124,6,confirm,confirm
125,6,niño,niño
126,6,ghg,ghg
127,6,agenda,agenda
128,6,extinct,extinction
129,6,alleg,allegedly
130,6,island,islands
131,6,world,world's
132,6,document,document
133,6,repeat,repeatedly
134,6,scare,scare
135,6,mainstream,mainstream
136,6,advoc,advocates
137,6,dire,dire
138,6,threat,threats
139,6,earth,earth's
140,6,invest,investments
141,6,chines,chinese
142,6,attribut,attributed
143,6,coal,coal
144,6,target,targets
145,6,uncertainti,uncertainties
146,6,ecosystem,ecosystems
147,6,websit,website
148,6,europ,europe
149,6,reef,reef
150,6,corpor,corporate
151,6,acknowledg,acknowledge
152,5,protect,protecting
153,5,tackl,tackle
154,5,congress,congress
155,5,independ,independent
156,5,cancel,cancel
157,5,african,african
158,5,pre-industri,pre-industrial
159,5,sustain,sustainability
160,5,public,public's
161,5,kyoto,kyoto
162,5,climate-chang,climate-change
163,5,exagger,exaggeration
164,5,focus,focused
165,5,revis,revised
166,5,climatologist,climatologist
167,5,influenc,influences
168,5,transport,transport
169,5,antarct,antarctic
170,5,investig,investigate
171,5,20th,20th
172,5,forc,forcings
173,5,florida,florida
174,5,edit,edit
175,5,initi,initialized
176,5,technolog,technologies
177,5,ignor,ignoring
178,5,worldwid,worldwide
179,5,alarmist,alarmist
180,5,industri,industries
181,5,debunk,debunked
182,5,slow,slowed
183,5,endors,endorsed
184,5,pope,pope
185,5,faster,faster
186,5,oklahoma,oklahoma
187,5,scienc,sciences
188,5,tom,tom
189,5,mitig,mitigation
190,5,feedback,feedback
191,5,coral,coral
192,5,michael,michaels
193,5,agricultur,agriculture
194,5,highlight,highlighted
195,5,interact,interactive
196,5,withdraw,withdraw
197,5,ebel,ebell
198,5,threshold,threshold
199,5,wealth,wealth
200,4,implicit,implicitly
201,4,denial,denial
202,4,britain,britain
203,4,mechan,mechanisms
204,4,amplifi,amplified
205,4,stanc,stance
206,4,crusad,crusade
207,4,charl,charles
208,4,pipelin,pipeline
209,4,convinc,convince
210,4,evolut,evolution
211,4,precipit,precipitation
212,4,agw,agw
213,4,broadcast,broadcast
214,4,ball,balling
215,4,onlin,online
216,4,trillion,trillion
217,4,barack,barack
218,4,treati,treaty
219,4,2c,2c
220,4,exceed,exceeds
221,4,presid,president's
222,4,mislead,misleading
223,4,refer,references
224,4,heartland,heartland
225,4,signatur,signature
226,4,e-mail,e-mails
227,4,enhanc,enhanced
228,4,organis,organisation
229,4,educ,education
230,4,winter,winters
231,4,hockey,hockey
232,4,peter,peter
233,4,petit,petition
234,4,ensur,ensure
235,4,choic,choices
236,4,robert,robert
237,4,talk,talks
238,4,doubl,doubles
239,4,pledg,pledge
240,4,exacerb,exacerbate
241,4,coastal,coastal
242,4,ban,ban
243,4,asia,asia
244,4,promot,promoting
245,4,biolog,biology
246,4,sks,sks
247,4,critic,criticized
248,4,harm,harmful
249,4,marin,marine
250,4,cato,cato
251,4,economist,economists
252,4,abandon,abandon
253,4,warn,warns
254,4,permafrost,permafrost
255,4,commit,commitment
256,4,implement,implemented
257,4,argu,argues
258,4,author,authored
259,4,adapt,adapt
260,4,smith,smith
261,4,discuss,discussing
262,4,conclud,concluding
263,4,comput,computer
264,4,academi,academy
265,4,challeng,challenging
266,4,billion,billions
267,4,hurt,hurt
268,4,discredit,discredit
269,4,polit,politically
270,4,gwp,gwp
271,4,prematur,premature
272,4,protocol,protocol
273,4,canadian,canadian
274,4,bleach,bleaching
275,4,emit,emit
276,4,threaten,threaten
277,4,poll,poll
278,4,explicit,explicitly
279,4,paul,paul
280,4,slowdown,slowdown
281,4,melt,melt
282,4,ghgs,ghgs
283,3,sceptic,sceptic
284,3,mexico,mexico
285,3,immin,imminent
286,3,"4,4","4,4"
287,3,risk,risks
288,3,analyz,analyze
289,3,retreat,retreat
290,3,expos,expose
291,3,2.5,2.5
292,3,landmark,landmark
293,3,dc,dc
294,3,absorb,absorbs
295,3,hanson,hanson
296,3,quot,quotes
297,3,van,van
298,3,documentari,documentary
299,3,perri,perry
300,3,hand,handful
301,3,lobbi,lobbying
302,3,email,emails
303,3,integr,integrity
304,3,spencer,spencer
305,3,propon,proponents
306,3,habitat,habitats
307,3,atlant,atlantic
308,3,hotter,hotter
309,3,surround,surrounding
310,3,harvard,harvard
311,3,portray,portrayed
312,3,undermin,undermine
313,3,fix,fixing
314,3,ridicul,ridicule
315,3,rescind,rescind
316,3,account,accounting
