,count,stem,term
0,1054,global,global
1,1033,warm,warming
2,246,climat,climate
3,101,scientist,scientists
4,73,emiss,emissions
5,61,trump,trump
6,49,greenhous,greenhouse
7,43,scientif,scientific
8,42,fuel,fuel
9,38,dioxid,dioxide
10,37,pollut,pollution
11,35,american,americans
12,32,fossil,fossil
13,32,pari,paris
14,31,environment,environmental
15,31,man-mad,man-made
16,27,unit,united
17,26,epa,epa
18,26,agreement,agreement
19,26,obama,obama
20,25,gase,gases
21,25,institut,institute
22,24,nation,nations
23,23,consensus,consensus
24,21,foundat,foundation
25,21,anthropogen,anthropogenic
26,20,skeptic,skeptic
27,20,contribut,contribution
28,19,univers,university
29,19,caus,causing
30,19,ipcc,ipcc
31,18,human,humans
32,18,coal,coal
33,18,co2,co2
34,18,pruitt,pruitt
35,17,gore,gore
36,17,model,models
37,17,fund,funding
38,17,predict,predictions
39,16,hoax,hoax
40,16,econom,economic
41,16,donald,donald
42,16,journal,journal
43,15,media,media
44,14,studi,studies
45,14,california,california
46,14,scenario,scenarios
47,14,global-warm,global-warming
48,14,impact,impacts
49,14,republican,republicans
50,13,alarmist,alarmists
51,13,campaign,campaign
52,13,catastroph,catastrophic
53,13,atmospher,atmospheric
54,12,arctic,arctic
55,12,accord,accord
56,12,chines,chinese
57,12,adapt,adaptation
58,12,world,world's
59,12,methan,methane
60,11,challeng,challenged
61,11,alarm,alarmism
62,11,human-caus,human-caused
63,11,attribut,attributed
64,11,exxon,exxon
65,11,earth,earth's
66,11,curb,curb
67,10,conserv,conservative
68,10,democrat,democratic
69,10,focus,focused
70,10,celsius,celsius
71,10,denier,deniers
72,10,research,researchers
73,10,administr,administrator
74,9,acceler,accelerating
75,9,threaten,threatens
76,9,presid,president's
77,9,oppos,opposes
78,9,potenti,potentials
79,9,contributor,contributor
80,9,hiatus,hiatus
81,9,ocean,oceanic
82,8,denial,denial
83,8,limit,limiting
84,8,economi,economy
85,8,critic,criticized
86,8,harm,harmful
87,8,documentari,documentary
88,8,tropic,tropical
89,8,inconveni,inconvenient
90,8,rainfal,rainfall
91,8,withdraw,withdraw
92,8,drought,drought
93,8,heartland,heartland
94,8,aerosol,aerosols
95,8,monckton,monckton
96,8,regul,regulating
97,8,risk,risks
98,8,john,john
99,8,mainstream,mainstream
100,7,link,linked
101,7,topic,topic
102,7,washington,washington
103,7,michael,michael
104,7,quantifi,quantifying
105,7,bias,bias
106,7,bush,bush
107,7,stanc,stance
108,7,precipit,precipitation
109,7,dismiss,dismissed
110,7,confirm,confirmation
111,7,simul,simulations
112,7,project,projections
113,7,uncertainti,uncertainty
114,7,protocol,protocol
115,7,stephen,stephen
116,7,pre-industri,pre-industrial
117,7,tackl,tackle
118,7,agenda,agenda
119,7,commit,commitment
120,7,congress,congress
121,7,1.5,1.5
122,7,kyoto,kyoto
123,7,hansen,hansen
124,6,negoti,negotiators
125,6,forc,forcings
126,6,treati,treaty
127,6,agw,agw
128,6,environmentalist,environmentalists
129,6,doubt,doubts
130,6,activist,activists
131,6,mitig,mitigate
132,6,hypothesi,hypothesis
133,6,scott,scott
134,6,crisi,crisis
135,6,assert,asserting
136,6,20th,20th
137,6,geoengin,geoengineering
138,6,david,david
139,6,talk,talks
140,6,slowdown,slowdown
141,6,china,china
142,6,slow,slowed
143,6,respond,respondents
144,6,ap,ap
145,6,ebel,ebell
146,6,implement,implement
147,6,solut,solutions
148,6,noaa,noaa
149,6,professor,professor
150,6,senat,senate
151,6,argu,argues
152,6,independ,independent
153,6,websit,websites
154,6,today,today's
155,5,variabl,variability
156,5,lord,lord
157,5,summit,summit
158,5,agricultur,agriculture
159,5,commiss,commission
160,5,opinion,opinion
161,5,massachusett,massachusetts
162,5,heat,heats
163,5,runaway,runaway
164,5,ban,ban
165,5,gwpf,gwpf
166,5,feedback,feedbacks
167,5,refer,references
168,5,storm,storms
169,5,tank,tank
170,5,non-competit,non-competitive
171,5,disagre,disagree
172,5,debat,debates
173,5,tax,tax
174,5,blame,blamed
175,5,climatologist,climatologist
176,5,pipelin,pipeline
177,5,aim,aims
178,5,scienc,sciences
179,5,barack,barack
180,5,pact,pact
181,5,sustain,sustainable
182,5,nasa,nasa
183,5,evangel,evangelical
184,5,initi,initiatives
185,5,sceptic,sceptics
186,5,leak,leaks
187,5,renew,renewable
188,5,freez,freezing
189,5,volcan,volcanic
190,5,abort,abortion
191,5,alleg,alleged
192,5,gop,gop
193,5,virginia,virginia
194,5,academi,academy
195,5,hurrican,hurricane
196,5,pledg,pledge
197,5,bate,bates
198,4,erupt,eruptions
199,4,contrarian,contrarian
200,4,britain,britain
201,4,europ,europe
202,4,heat-trap,heat-trapping
203,4,sks,sks
204,4,deni,denying
205,4,christian,christians
206,4,controversi,controversial
207,4,concentr,concentrations
208,4,jim,jim
209,4,pose,posing
210,4,public,publications
211,4,faster,faster
212,4,bleach,bleaching
213,4,winter,winters
214,4,fail,fails
215,4,polar,polar
216,4,swindl,swindle
217,4,america,america
218,4,ceas,cease
219,4,debunk,debunking
220,4,immigr,immigrants
221,4,support,supporters
222,4,highlight,highlights
223,4,address,addressing
224,4,canada,canada
225,4,coalit,coalition
226,4,landmark,landmark
227,4,mann,mann
228,4,petit,petition
229,4,minist,minister
230,4,nuclear,nuclear
231,4,disrupt,disruption
232,4,delawar,delaware
233,4,forecast,forecasts
234,4,convinc,convince
235,4,distort,distorted
236,4,libertarian,libertarian
237,4,gap,gap
238,4,obama-era,obama-era
239,4,fix,fix
240,4,el,el
241,4,expos,exposing
242,4,tweet,tweeted
243,4,africa,africa
244,4,explain,explaining
245,4,worldwid,worldwide
246,4,3.6,3.6
247,4,meteorolog,meteorological
248,4,believ,believer
249,4,educ,education
250,4,antarct,antarctic
251,4,fals,false
252,4,yale,yale
253,4,cap-and-trad,cap-and-trade
254,4,globe,globe
255,4,revers,reverse
256,4,intergovernment,intergovernmental
257,4,investig,investigating
258,4,document,document
259,4,argument,arguments
260,4,ozon,ozone
261,4,danger,dangers
262,3,chamber,chamber's
263,3,exagger,exaggerated
264,3,appear,appearing
265,3,emerg,emerging
266,3,coupl,coupled
267,3,famili,families
268,3,uk,uk
269,3,updat,updated
270,3,lawmak,lawmakers
271,3,cmip,cmip
272,3,prematur,premature
273,3,western,western
274,3,quiz,quiz
275,3,co-author,co-author
276,3,suggest,suggesting
277,3,rome,rome
278,3,cato,cato
279,3,justif,justification
280,3,correspond,corresponds
281,3,asian,asian
282,3,lawson,lawson
283,3,target,targets
284,3,mammal,mammals
285,3,1990s,1990s
286,3,conclud,conclude
287,3,georg,george
288,3,coral,coral
289,3,ecosystem,ecosystems
290,3,stabil,stabilization
291,3,literaci,literacy
292,3,hype,hype
293,3,signific,significantly
294,3,activ,actively
295,3,scam,scam
296,3,g7,g7
297,3,record-break,record-breaking
298,3,permafrost,permafrost
299,3,chapter,chapter
300,3,migrat,migration
301,3,bandwagon,bandwagon
302,3,drill,drilling
303,3,cooper,cooperates
304,3,columnist,columnist
305,3,fossil-fuel,fossil-fuel
306,3,cooler,cooler
307,3,polit,politically
308,3,trillion,trillion
309,3,reject,reject
310,3,organis,organisations
311,3,teacher,teachers
312,3,doomsday,doomsday
313,3,shrink,shrinking
314,3,recov,recover
315,3,block,blocking
316,3,singer,singer
317,3,vulner,vulnerable
318,3,cancel,cancel
319,3,sector,sector
320,3,dead,deadly
321,3,claim,claiming
322,3,photo,photo
323,3,convers,conversations
324,3,comput,computer
325,3,repeat,repeatedly
326,3,generat,generated
327,3,syria,syria
328,3,recycl,recycling
329,3,amoc,amoc
330,3,journalist,journalists
331,3,india,india
332,3,ongo,ongoing
333,3,gallup,gallup
334,3,greenland,greenland
335,3,statist,statistically
336,3,franc,france
337,3,elect,elections
338,3,likelihood,likelihood
339,3,smith,smith
340,3,mobil,mobil
341,3,billion,billions
342,3,boost,boost
343,3,dozen,dozens
344,3,geograph,geographic
345,3,holocen,holocene
346,3,advoc,advocates
347,3,richard,richard
348,3,govern,government's
349,3,peer-review,peer-reviewed
350,3,industri,industries
351,3,promot,promoting
352,3,coastal,coastal
353,3,outlet,outlets
354,3,fccc,fccc
355,3,layer,layer
356,3,ambiti,ambitious
357,3,odd,odds
358,3,usa,usa
359,3,deliber,deliberate
360,3,account,accounted
361,3,japan,japan
362,3,ramp,ramp
363,3,scholar,scholar
364,3,essex,essex
365,3,calcul,calculate
366,3,pdf,pdf
367,3,pacif,pacific
368,3,threat,threats
369,3,protect,protections
370,3,nonprofit,nonprofits
371,3,publish,publishes
372,3,macron,macron
