,count,stem,term
0,1066,global,global
1,1042,warm,warming
2,242,climat,climate
3,86,scientist,scientists
4,82,emiss,emissions
5,66,trump,trump
6,52,scientif,scientific
7,47,greenhous,greenhouse
8,40,consensus,consensus
9,36,environment,environmental
10,33,pari,paris
11,33,unit,united
12,33,dioxid,dioxide
13,32,agreement,agreement
14,31,american,american
15,27,fuel,fuels
16,26,epa,epa
17,26,gase,gases
18,25,skeptic,skeptics
19,25,model,models
20,23,human,humans
21,22,pruitt,pruitt
22,22,institut,institute
23,22,donald,donald
24,21,fossil,fossil
25,21,man-mad,man-made
26,20,co2,co2
27,20,predict,predicted
28,19,impact,impacts
29,18,nation,nations
30,18,studi,studies
31,17,drought,drought
32,17,pollut,pollution
33,16,hoax,hoax
34,16,foundat,foundation
35,16,research,researchers
36,15,contribut,contributing
37,15,el,el
38,15,human-caus,human-caused
39,14,catastroph,catastrophic
40,14,global-warm,global-warming
41,14,alarmist,alarmists
42,14,caus,causing
43,14,ipcc,ipcc
44,14,california,california
45,13,univers,university
46,12,curb,curb
47,12,link,linked
48,12,flood,flooding
49,12,anthropogen,anthropogenic
50,11,professor,professor
51,11,niño,niño
52,11,heartland,heartland
53,11,campaign,campaign
54,11,world,world's
55,11,economi,economy
56,11,fund,funding
57,11,european,european
58,11,solut,solutions
59,11,alarm,alarmism
60,11,atmospher,atmospheric
61,10,gore,gore
62,10,scenario,scenarios
63,10,worldwid,worldwide
64,10,republican,republicans
65,10,obama,obama
66,10,arctic,arctic
67,10,coral,coral
68,10,withdraw,withdraw
69,10,accord,accord
70,9,1.5,1.5
71,9,tackl,tackle
72,9,exxon,exxon
73,9,blame,blamed
74,9,denier,deniers
75,9,scott,scott
76,9,washington,washington
77,8,celsius,celsius
78,8,congress,congress
79,8,china,china
80,8,sceptic,sceptics
81,8,contributor,contributor
82,8,pledg,pledges
83,8,media,media
84,8,tax,tax
85,8,solar,solar
86,8,nasa,nasa
87,8,hurrican,hurricanes
88,8,dismiss,dismissing
89,8,reef,reefs
90,8,administr,administrator
91,8,america,america
92,8,coal,coal
93,7,exagger,exaggerated
94,7,methan,methane
95,7,journal,journal
96,7,alleg,alleged
97,7,disast,disasters
98,7,renew,renewable
99,7,ocean,oceanic
100,7,fals,false
101,7,intergovernment,intergovernmental
102,7,variabl,variability
103,7,summit,summit
104,7,investig,investigate
105,7,hiatus,hiatus
106,7,revers,reverse
107,7,david,david
108,7,commit,commitment
109,7,warn,warns
110,7,econom,economic
111,7,cop,cop
112,7,potenti,potentially
113,7,simul,simulations
114,7,bush,bush
115,7,target,targets
116,7,earth,earth's
117,7,chines,chinese
118,7,oppos,oppose
119,7,crisi,crisis
120,6,review,reviewed
121,6,danger,dangers
122,6,extinct,extinction
123,6,conserv,conservatives
124,6,aim,aims
125,6,support,supports
126,6,worsen,worsened
127,6,jame,james
128,6,guardian,guardian
129,6,french,french
130,6,mann,mann
131,6,disagre,disagree
132,6,mitig,mitigation
133,6,storm,storms
134,6,adapt,adapt
135,6,threat,threats
136,6,activist,activists
137,6,sks,sks
138,6,year,year's
139,6,polar,polar
140,6,john,john
141,6,slowdown,slowdown
142,6,poll,poll
143,6,uncertainti,uncertainty
144,6,explor,explored
145,6,michael,michael
146,6,attribut,attribute
147,6,academi,academy
148,6,assess,assessments
149,6,democrat,democrats
150,6,titl,titled
151,6,websit,website
152,5,undermin,undermine
153,5,moor,moore
154,5,pre-industri,pre-industrial
155,5,collaps,collapse
156,5,ghg,ghg
157,5,risk,risks
158,5,teacher,teachers
159,5,odd,odds
160,5,greenpeac,greenpeace
161,5,debunk,debunked
162,5,talk,talks
163,5,presid,president's
164,5,radiat,radiative
165,5,opinion,opinion
166,5,limit,limiting
167,5,influenc,influences
168,5,environmentalist,environmentalists
169,5,document,document
170,5,manmad,manmade
171,5,exxonmobil,exxonmobil
172,5,anti-glob,anti-global
173,5,boost,boost
174,5,announc,announcements
175,5,vulner,vulnerable
176,5,conclud,concludes
177,5,monckton,monckton
178,5,glacier,glaciers
179,5,mainstream,mainstream
180,5,respond,respondents
181,5,bullshit,bullshit
182,5,forecast,forecast
183,5,melt,melt
184,5,discredit,discredit
185,5,claim,claiming
186,5,challeng,challenges
187,5,swindl,swindle
188,4,kyoto,kyoto
189,4,signific,significantly
190,4,policymak,policymakers
191,4,treati,treaty
192,4,2c,2c
193,4,climatologist,climatologist
194,4,agenda,agenda
195,4,massachusett,massachusetts
196,4,focus,focusing
197,4,heatwav,heatwaves
198,4,hansen,hansen
199,4,william,williams
200,4,spark,spark
201,4,chapter,chapter
202,4,idso,idso
203,4,denial,denial
204,4,mexico,mexico
205,4,convinc,convince
206,4,hottest,hottest
207,4,documentari,documentaries
208,4,stanc,stance
209,4,minist,minister
210,4,combat,combating
211,4,industri,industries
212,4,digest,digest
213,4,slash,slash
