,count,stem,term
0,1059,global,global
1,1042,warm,warming
2,228,climat,climate
3,101,scientist,scientists
4,79,emiss,emissions
5,52,trump,trump
6,49,scientif,scientific
7,48,greenhous,greenhouse
8,48,dioxid,dioxide
9,43,environment,environmental
10,41,pari,paris
11,37,american,american
12,35,agreement,agreement
13,32,consensus,consensus
14,28,nation,nations
15,27,gase,gases
16,27,man-mad,man-made
17,25,ipcc,ipcc
18,25,epa,epa
19,24,unit,united
20,24,pollut,pollution
21,24,hoax,hoax
22,24,skeptic,skeptics
23,22,obama,obama
24,22,institut,institute
25,21,atmospher,atmospheric
26,21,fuel,fuels
27,20,journal,journal
28,19,human,humans
29,19,campaign,campaign
30,18,arctic,arctic
31,18,model,models
32,18,contribut,contribution
33,17,hurrican,hurricanes
34,17,methan,methane
35,17,research,researchers
36,17,caus,causing
37,17,econom,economic
38,16,pruitt,pruitt
39,16,scenario,scenario
40,16,link,linked
41,16,human-caus,human-caused
42,15,anthropogen,anthropogenic
43,15,solar,solar
44,15,celsius,celsius
45,15,fossil,fossil
46,15,predict,predicted
47,14,co2,co2
48,14,contributor,contributor
49,14,alarm,alarmism
50,14,world,world's
51,13,china,china
52,13,denier,deniers
53,13,solut,solutions
54,13,studi,studies
55,13,republican,republicans
56,13,california,california
57,13,polar,polar
58,12,coal,coal
59,12,attribut,attributed
60,12,donald,donald
61,12,global-warm,global-warming
62,12,1.5,1.5
63,11,media,media
64,11,impact,impacts
65,11,regul,regulation
66,11,gore,gore
67,11,curb,curb
68,11,kyoto,kyoto
69,11,administr,administrator
70,11,acceler,accelerating
71,11,independ,independent
72,11,pre-industri,pre-industrial
73,11,scott,scott
74,10,michael,michael
75,10,univers,university
76,10,denial,denial
77,10,conserv,conservative
78,10,opinion,opinion
79,10,challeng,challenges
80,10,pledg,pledged
81,10,noaa,noaa
82,9,exxon,exxon
83,9,advoc,advocates
84,9,poll,poll
85,9,coalit,coalition
86,9,washington,washington
87,9,project,projected
88,9,heartland,heartland
89,9,blame,blamed
90,9,democrat,democrats
91,9,activist,activists
92,9,accord,accord
93,9,commit,commits
94,8,flood,flooding
95,8,support,supports
96,8,john,john
97,8,tax,tax
98,8,forecast,forecast
99,8,david,david
100,8,mitig,mitigation
101,8,agenda,agenda
102,8,fund,funding
103,8,catastroph,catastrophic
104,8,congress,congress
105,8,economi,economy
106,8,storm,storms
107,8,3.6,3.6
108,8,nasa,nasa
109,8,alarmist,alarmist
110,8,earth,earth's
111,7,glacier,glaciers
112,7,european,european
113,7,sheet,sheets
114,7,sceptic,sceptics
115,7,pose,poses
116,7,sea-level,sea-level
117,7,ebel,ebell
118,7,risk,risks
119,7,ap,ap
120,7,chines,chinese
121,7,"2,4","2,4"
122,7,jame,james
123,7,freedom,freedom
124,7,tropic,tropical
125,7,feedback,feedback
126,7,promot,promoting
127,7,melt,melt
128,7,exxonmobil,exxonmobil
129,7,el,el
130,7,dismiss,dismissed
131,7,ozon,ozone
132,6,climateg,climategate
133,6,pact,pact
134,6,coral,coral
135,6,argu,argues
136,6,admit,admits
137,6,exacerb,exacerbated
138,6,fahrenheit,fahrenheit
139,6,educ,education
140,6,2c,2c
141,6,bush,bush
142,6,inhof,inhofe
143,6,human-induc,human-induced
144,6,trenberth,trenberth
145,6,reject,reject
146,6,faster,faster
147,6,scare,scare
148,6,assess,assess
149,6,adopt,adopt
150,6,controversi,controversial
151,6,hurt,hurt
152,6,20th,20th
153,6,hypothesi,hypothesis
154,6,reduct,reductions
155,6,crisi,crisis
156,6,antarct,antarctic
157,6,limit,limiting
158,6,critic,criticized
159,6,protocol,protocol
160,6,nuclear,nuclear
161,6,gallup,gallup
162,6,tank,tank
163,6,drought,drought
164,6,renew,renewable
165,6,america,america
166,6,landmark,landmark
167,6,vow,vowed
168,6,uncertainti,uncertainties
169,6,leader,leader
170,6,georg,george
171,6,acidif,acidification
172,5,titl,titled
173,5,compar,comparing
174,5,explor,exploring
175,5,runaway,runaway
176,5,climatologist,climatologist
177,5,signific,significantly
178,5,websit,website
179,5,pacif,pacific
180,5,hansen,hansen
181,5,hiatus,hiatus
182,5,measur,measurements
183,5,organ,organizer
184,5,foundat,foundation
185,5,summit,summit
186,5,quantifi,quantify
187,5,intergovernment,intergovernmental
188,5,adapt,adapt
189,5,embrac,embraced
190,5,document,documented
191,5,declin,declined
192,5,permafrost,permafrost
193,5,documentari,documentary
194,5,address,addressing
195,5,singer,singer
196,5,germani,germany
197,5,implement,implement
198,5,pope,pope
199,5,minist,minister
200,5,peer-review,peer-reviewed
201,5,exagger,exaggerated
202,5,talk,talks
203,5,discov,discovered
204,5,convinc,convincing
205,5,europ,europe
206,5,confirm,confirm
207,4,meteorolog,meteorological
208,4,refer,referring
209,4,disast,disasters
210,4,reef,reefs
211,4,london,london
212,4,unproven,unproven
213,4,ambit,ambition
214,4,centr,centre
215,4,volcan,volcanic
216,4,releas,releasing
217,4,erupt,eruptions
218,4,tackl,tackle
219,4,peak,peaking
220,4,niño,niño
221,4,gap,gap
222,4,threaten,threaten
223,4,environmentalist,environmentalists
224,4,canada,canada
225,4,topic,topics
226,4,oklahoma,oklahoma
227,4,tom,tom
228,4,evolut,evolution
229,4,inconveni,inconvenient
230,4,reuter,reuters
231,4,state,stating
232,4,eric,eric
233,4,revers,reverse
234,4,odd,odds
235,4,bear,bears
236,4,ecolog,ecology
237,4,professor,professor
238,4,target,targets
239,4,unpreced,unprecedented
240,4,depot,depot
241,4,seek,seeks
242,4,lifetim,lifetime
243,4,uk,uk
244,4,marin,marine
245,4,invest,investments
246,4,policymak,policymakers
247,4,franci,francis
248,4,negoti,negotiated
249,4,senat,senate
250,4,oppos,oppose
251,4,countri,country's
252,4,bonn,bonn
253,4,billion,billions
254,4,deplet,depletion
255,4,mike,mike
256,4,"2,3","2,3"
257,4,mobil,mobil
258,4,aim,aims
259,4,warmer,warmer
260,4,jim,jim
261,4,worldwid,worldwide
262,4,abus,abuse
263,4,ocean,oceans
264,4,mainstream,mainstream
265,4,conclud,conclude
266,4,retreat,retreat
267,4,advanc,advancing
268,4,aspir,aspirational
269,4,sector,sectors
270,4,cite,cites
271,4,decreas,decrease
272,4,presidenti,presidential
273,4,simul,simulations
274,4,taylor,taylor
275,4,geophys,geophysical
276,3,review,reviewers
277,3,inaccur,inaccurate
278,3,acid,acid
279,3,gwp,gwp
280,3,avert,avert
281,3,spencer,spencer
282,3,ghg,ghg
283,3,delingpol,delingpole
284,3,fals,false
285,3,ignor,ignore
286,3,donor,donors
287,3,cancel,cancelled
288,3,proceed,proceeding
289,3,monckton,monckton
290,3,australia,australia
291,3,ed,ed
292,3,ton,ton
293,3,tweet,tweeted
294,3,influenc,influencers
295,3,corpor,corporate
296,3,curtail,curtail
297,3,dead,deadly
298,3,robust,robust
299,3,rainfal,rainfall
300,3,trigger,trigger
301,3,sharehold,shareholders
302,3,slowdown,slowdown
303,3,chemistri,chemistry
304,3,stem,stemming
305,3,dramat,dramatically
306,3,generat,generating
307,3,combust,combustion
308,3,well-known,well-known
309,3,depend,dependence
310,3,subsequ,subsequent
311,3,lineag,lineage
312,3,layer,layer
313,3,climatolog,climatology
314,3,equilibrium,equilibrium
315,3,treati,treaty
316,3,assembl,assembly
317,3,cyclon,cyclones
318,3,terror,terrors
319,3,concentr,concentrations
320,3,"3,4","3,4"
321,3,hysteria,hysteria
322,3,vitriol,vitriolic
323,3,presid,president's
324,3,howard,howard
325,3,activ,actively
326,3,debat,debater
327,3,"4,4","4,4"
328,3,updat,updated
329,3,cnbc,cnbc
330,3,zwier,zwiers
331,3,curri,curry
332,3,freez,freezing
333,3,consulté,consulté
334,3,alleg,allegedly
335,3,yale,yale
336,3,mexico,mexico
337,3,shift,shifts
338,3,potenti,potentially
339,3,correct,correctly
340,3,emit,emitted
341,3,atlant,atlantic
342,3,recognit,recognition
343,3,exceed,exceeding
344,3,1970s,1970s
345,3,irrevers,irreversible
346,3,initi,initiatives
347,3,boreal,boreal
348,3,repeat,repeatedly
349,3,debunk,debunked
350,3,comput,computer
351,3,ecosystem,ecosystems
352,3,doubl,doubled
353,3,slow,slowing
354,3,investor,investors
355,3,mann,mann
356,3,halt,halt
357,3,right-w,right-wing
358,3,rigor,rigorous
359,3,weaken,weaken
360,3,mid,mid
361,3,withdraw,withdrawal
362,3,industri,industries
363,3,cycl,cycles
364,3,harm,harming
365,3,biogeographi,biogeography
366,3,février,février
367,3,meteorologist,meteorologist
368,3,dozen,dozens
369,3,believ,believer
370,3,publish,publishing
371,3,award,awards
372,3,assum,assumes
373,3,d;,D;
374,3,texa,texas
375,3,deni,denying
376,3,fox,fox
377,3,barrier,barrier
378,3,lawson,lawson
379,3,warn,warn
380,3,reli,rely
381,3,wildfir,wildfire
382,3,ray,rays
383,3,cancer,cancer
384,3,disput,disputed
385,3,resourc,resource
386,3,novembr,novembre
387,3,disrupt,disrupt
388,3,kerri,kerry
389,3,davi,davies
390,3,su,su
391,3,myron,myron
392,3,episod,episodes
393,3,coastal,coastal
394,3,mislead,misleading
395,3,hbo,hbo
396,3,am,ams
397,3,collaps,collapse
398,3,percentag,percentages
399,3,rome,rome
400,3,behavior,behavioral
401,3,archiv,archive
402,3,antarctica,antarctica
403,3,fred,fred
404,3,mount,mounting
405,3,sea,seas
406,3,attorney,attorneys
407,3,western,western
408,3,fyfe,fyfe
409,3,behaviour,behaviour
410,3,harvey,harvey
411,3,report,reporting
412,3,summer,summers
413,3,globe,globe
414,3,dunlap,dunlap
415,3,spur,spurs
416,3,seitz,seitz
417,3,reluct,reluctance
418,3,academi,academy
419,3,fierc,fierce
420,2,tuvalu,tuvalu
421,2,moistur,moisture
422,2,assert,assert
423,2,scienc,sciences
424,2,frontlin,frontline
425,2,strategi,strategies
426,2,anomali,anomalies
427,2,surround,surrounding
428,2,danger,dangers
429,2,non-competit,non-competitive
430,2,choic,choices
431,2,founder,founder
432,2,thaw,thawing
433,2,jm,jm
434,2,politico,politico
435,2,distrust,distrust
436,2,emitt,emitters
437,2,breakthrough,breakthrough
438,2,pachauri,pachauri
439,2,cap-and-trad,cap-and-trade
440,2,drudg,drudge
441,2,hardest,hardest
442,2,persuad,persuade
443,2,co-author,co-authored
444,2,cnn,cnn
445,2,compil,compiled
446,2,british,british
447,2,overarch,overarching
448,2,intensif,intensification
449,2,1980s,1980s
450,2,frack,fracking
451,2,emeritus,emeritus
452,2,connect,connecting
453,2,invertebr,invertebrates
454,2,appear,appearing
455,2,gillet,gillet
456,2,framework,framework
457,2,clearer,clearer
458,2,doran,doran
459,2,infect,infection
460,2,provok,provoked
461,2,fragil,fragile
462,2,harp,harping
463,2,â,â
464,2,hadley,hadley
465,2,children,children's
466,2,equal,equality
467,2,jackson,jackson
468,2,analyst,analyst
469,2,swell,swelling
470,2,polit,politically
471,2,nk,nk
472,2,motiv,motivated
473,2,transient,transient
474,2,hype,hype
475,2,immigr,immigration
476,2,momentum,momentum
477,2,suprem,supreme
478,2,agricultur,agricultural
479,2,comment,commented
480,2,sand,sands
481,2,credit,credits
482,2,reposit,reposition
483,2,re-elect,re-election
484,2,southern,southern
485,2,mit,mit
486,2,pittsburgh,pittsburgh
487,2,vicious,vicious
488,2,salli,sallie
489,2,pursu,pursu
490,2,discredit,discredit
491,2,william,williams
492,2,engin,engines
493,2,bbc,bbc
494,2,cloudi,cloudiness
495,2,broader,broader
496,2,á,á
497,2,trail,trail
498,2,age,aging
499,2,ghgs,ghgs
500,2,logic,logic
501,2,detect,detectable
502,2,impair,impair
503,2,mayor,mayor
504,2,student,students
505,2,chf,chf
506,2,1990s,1990s
507,2,spark,sparking
508,2,ski,ski
509,2,"4,3","4,3"
510,2,pr,pr
511,2,icon,iconic
512,2,stringent,stringent
513,2,christi,christie
514,2,0.74,0.74
515,2,blackrock,blackrock's
516,2,altern,alternatives
517,2,dire,dire
518,2,phone,phoned
519,2,carbon-dioxid,carbon-dioxide
520,2,kevin,kevin
521,2,vapor,vapor
522,2,wisconsin,wisconsin
