,count,stem,term
0,1058,global,global
1,1041,warm,warming
2,247,climat,climate
3,104,scientist,scientists
4,71,emiss,emissions
5,63,scientif,scientific
6,62,trump,trump
7,58,greenhous,greenhouse
8,49,american,american
9,38,dioxid,dioxide
10,36,consensus,consensus
11,33,man-mad,man-made
12,31,environment,environmental
13,30,epa,epa
14,30,hoax,hoax
15,28,skeptic,skeptic
16,28,agreement,agreement
17,28,pari,paris
18,28,impact,impacts
19,27,gase,gases
20,27,unit,united
21,27,fuel,fuels
22,25,institut,institute
23,23,predict,predicted
24,21,donald,donald
25,20,campaign,campaign
26,20,nation,nations
27,20,journal,journal
28,19,univers,university
29,19,gore,gore
30,19,human-caus,human-caused
31,19,studi,studies
32,19,fossil,fossil
33,18,arctic,arctic
34,17,obama,obama
35,17,pollut,pollution
36,17,anthropogen,anthropogenic
37,17,co2,co2
38,17,human,humans
39,17,california,california
40,16,republican,republicans
41,16,pruitt,pruitt
42,16,methan,methane
43,16,conserv,conservative
44,15,fund,funding
45,15,contribut,contribution
46,15,america,america
47,14,drought,droughts
48,14,contributor,contributor
49,14,research,researchers
50,13,scott,scott
51,13,senat,senate
52,13,model,models
53,13,china,china
54,13,catastroph,catastrophic
55,13,foundat,foundation
56,13,econom,economic
57,12,tackl,tackling
58,12,denial,denial
59,12,coal,coal
60,11,media,media
61,11,opinion,opinion
62,11,earth,earth's
63,11,project,projected
64,11,crisi,crisis
65,11,poll,poll
66,11,accord,accord
67,11,alarm,alarmism
68,11,ipcc,ipcc
69,11,solar,solar
70,11,mitig,mitigation
71,10,economi,economy
72,10,signific,significantly
73,10,precipit,precipitation
74,10,withdraw,withdraw
75,10,john,john
76,10,nasa,nasa
77,9,denier,deniers
78,9,world,world's
79,9,"2,4","2,4"
80,9,richard,richard
81,9,alarmist,alarmist
82,9,jame,james
83,9,pledg,pledged
84,9,warmer,warmer
85,9,onlin,online
86,9,global-warm,global-warming
87,9,chines,chinese
88,9,agricultur,agriculture
89,9,michael,michaels
90,9,websit,website
91,9,ecosystem,ecosystems
92,9,inhof,inhofe
93,9,polar,polar
94,9,flood,flooding
95,9,hurrican,hurricanes
96,9,washington,washington
97,9,adapt,adaptation
98,8,document,document
99,8,exxonmobil,exxonmobil
100,8,scenario,scenario
101,8,ocean,oceans
102,8,atmospher,atmospheric
103,8,ebel,ebell
104,8,forecast,forecast
105,8,slow,slowing
106,8,storm,storms
107,8,commit,commitments
108,8,glacier,glaciers
109,7,environmentalist,environmentalists
110,7,heartland,heartland
111,7,tax,tax
112,7,exxon,exxon
113,7,initi,initiatives
114,7,worldwid,worldwide
115,7,clinton,clinton
116,7,morano,morano
117,7,independ,independents
118,7,exagger,exaggerated
119,7,hansen,hansen
120,7,curb,curbing
121,7,barack,barack
122,7,democrat,democrats
123,7,discredit,discredited
124,7,updat,updated
125,7,challeng,challenges
126,7,hypothesi,hypothesis
127,7,bush,bush
128,7,simul,simulations
129,7,activist,activists
130,7,tip,tipping
131,7,mainstream,mainstream
132,7,caus,causing
133,7,deni,denying
134,7,headlin,headline
135,6,texa,texas
136,6,intergovernment,intergovernmental
137,6,nuclear,nuclear
138,6,congress,congress
139,6,landmark,landmark
140,6,lindzen,lindzen
141,6,link,linked
142,6,risk,risks
143,6,manipul,manipulated
144,6,tropic,tropical
145,6,1.5,1.5
146,6,alleg,alleged
147,6,georg,george
148,6,attribut,attributed
149,6,reject,reject
150,6,administr,administration's
151,6,solut,solutions
152,6,yale,yale
153,6,dismiss,dismissed
154,6,slowdown,slowdown
155,6,ap,aps
156,6,noaa,noaa
157,6,respond,respondents
158,6,scienc,sciences
159,6,intensifi,intensify
160,6,feedback,feedback
161,5,mann,mann
162,5,investig,investigate
163,5,tobacco,tobacco
164,5,revers,reverse
165,5,forc,forcing
166,5,e-mail,e-mails
167,5,disagre,disagree
168,5,educ,education
169,5,call,calling
170,5,reduct,reductions
171,5,pose,poses
172,5,variabl,variability
173,5,renew,renewable
174,5,"4,4","4,4"
175,5,confirm,confirmation
176,5,professor,professor
177,5,celsius,celsius
178,5,meteorologist,meteorologist
179,5,policymak,policymakers
180,5,email,emails
181,5,pre-industri,pre-industrial
182,5,undermin,undermining
183,5,gallup,gallup
184,5,assert,asserting
185,5,target,targets
186,5,hunger,hunger
187,5,demonstr,demonstrating
188,5,trigger,triggered
189,5,europ,europe
190,5,lock,locke
191,5,contrarian,contrarians
192,5,melt,melt
193,5,peer-review,peer-reviewed
194,5,overestim,overestimated
195,5,ban,banned
196,5,signatori,signatories
197,5,endors,endorsed
198,5,oklahoma,oklahoma
199,5,marin,marine
200,5,warn,warn
201,5,disappear,disappearance
202,5,captur,capture
203,5,argu,arguing
204,4,valid,validity
205,4,marc,marc
206,4,tp,tp
207,4,commiss,commission
208,4,refer,refers
209,4,produc,produces
210,4,mislead,misleading
211,4,presid,president's
212,4,destabil,destabilizing
213,4,limit,limiting
214,4,florida,florida
215,4,cathol,catholics
216,4,human-induc,human-induced
217,4,hiatus,hiatus
218,4,manmad,manmade
219,4,enhanc,enhancing
220,4,technolog,technologies
221,4,worsen,worsening
222,4,support,supporters
223,4,debunk,debunked
224,4,talk,talks
225,4,blame,blamed
226,4,coastal,coastal
227,4,exacerb,exacerbates
228,4,msnbc,msnbc
229,4,northern,northern
230,4,dynam,dynamics
231,4,teacher,teachers
232,4,statist,statistical
233,4,fals,false
234,4,survey,surveys
235,4,believ,believer
236,4,uk,uk
237,4,sustain,sustainable
238,4,carter,carter
239,4,climate-chang,climate-change
240,4,danger,dangers
241,4,toxic,toxic
242,4,hear,hearings
243,4,agre,agrees
244,4,overwhelm,overwhelmingly
245,4,breitbart,breitbart
246,4,academi,academy
247,4,claim,claiming
248,4,uncertainti,uncertainty
249,4,hurt,hurt
250,4,advanc,advances
251,4,explor,explored
252,4,polit,politically
253,4,oppos,opposing
254,4,climateg,climategate
255,4,swindl,swindle
256,4,fox,fox
257,4,rais,raises
258,4,presidenti,presidential
259,4,mercuri,mercury
260,4,threaten,threatens
261,4,emit,emits
262,4,credibl,credible
263,4,freedom,freedom
264,4,aggress,aggressively
265,4,vanish,vanishing
266,4,acceler,accelerating
267,4,robust,robust
268,4,promot,promoted
269,4,declar,declaring
270,4,legitim,legitimate
271,4,harm,harmful
272,4,christian,christian
273,4,inconveni,inconvenient
274,4,pacif,pacific
275,4,disprov,disproves
276,4,ill,illnesses
277,4,ab,ab
278,4,probe,probes
279,4,topic,topic
280,4,decreas,decreasing
281,4,non-competit,non-competitive
282,4,coral,coral
283,3,sulfur,sulfur
284,3,heat,heating
285,3,berni,bernie
286,3,influenc,influences
287,3,weapon,weapons
288,3,spur,spurring
289,3,aerosol,aerosols
290,3,21st,21st
291,3,alter,alter
292,3,multipli,multiplied
293,3,persist,persistent
294,3,snowbal,snowball
295,3,discov,discover
296,3,famous,famously
297,3,stephen,stephens
298,3,runaway,runaway
299,3,elect,election
300,3,geoengin,geoengineering
301,3,odd,odds
302,3,repeat,repeatedly
303,3,metric,metric
304,3,hockey,hockey
305,3,migrat,migration
306,3,1970s,1970s
307,3,state,stating
308,3,oxford,oxford
309,3,stratospher,stratosphere
310,3,measur,measurements
311,3,doubl,doubled
312,3,monitor,monitoring
313,3,cap,caps
314,3,geolog,geology
315,3,grossli,grossly
316,3,taxpay,taxpayers
317,3,endang,endangered
318,3,de,de
319,3,mason,mason
320,3,emerg,emerging
321,3,interview,interviewer
322,3,summit,summit
323,3,r-okla,r-okla
324,3,embrac,embrace
325,3,judg,judge
326,3,premier,premier
327,3,jim,jim
328,3,mexico,mexico
329,3,southwest,southwest
330,3,koch,koch
331,3,disast,disasters
332,3,retreat,retreating
333,3,chapter,chapters
334,3,australian,australian
335,3,critiqu,critiques
336,3,depot,depot's
337,3,halt,halting
338,3,minist,minister
339,3,invent,invented
340,3,vatican,vatican's
341,3,iceberg,iceberg
342,3,renown,renowned
343,3,underestim,underestimated
344,3,oresk,oreskes
345,3,report,reporting
346,3,documentari,documentary
347,3,preindustri,preindustrial
348,3,atlant,atlantic
349,3,legislatur,legislature
350,3,habitat,habitat
351,3,agw,agw
352,3,controversi,controversial
353,3,argument,arguments
354,3,kyoto,kyoto
355,3,liu,liu
356,3,impli,imply
357,3,warmest,warmest
358,3,nobel,nobel
359,3,gwpf,gwpf
360,3,brad,brad
361,3,sea,seas
362,3,perpetr,perpetrated
363,3,treati,treaty
364,3,willi,willie
365,3,muller,muller
366,3,group,group's
367,3,collaps,collapse
368,3,career,careers
369,3,defin,defines
370,3,geophys,geophysical
371,3,patrick,patrick
372,3,greenland,greenland
373,3,"5,4","5,4"
374,3,heat-trap,heat-trapping
375,3,assess,assess
376,3,southern,southern
377,3,myth,myths
378,3,billion,billions
379,3,prompt,prompting
380,3,ambiti,ambitious
381,3,calcul,calculating
382,3,planet,planet's
383,3,president-elect,president-elect
384,3,coupl,coupled
385,3,deliber,deliberate
386,3,gwp,gwp
387,3,graph,graph
388,3,fail,fails
389,3,rate,rated
390,3,sea-level,sea-level
391,3,correct,corrected
392,3,lomborg,lomborg
393,3,lawmak,lawmakers
394,3,journalist,journalist
395,3,tv,tv
396,3,corpor,corporate
397,3,sector,sectors
398,3,year,year's
399,3,reconstruct,reconstructions
400,3,fahrenheit,fahrenheit
401,3,ed,ed
402,3,countri,country's
403,3,acknowledg,acknowledged
404,3,ii,ii
405,3,cyclon,cyclones
406,3,sheet,sheets
407,3,launch,launching
408,3,chris,chris
