,count,stem,term
0,1067,global,global
1,1046,warm,warming
2,223,climat,climate
3,77,scientist,scientists
4,76,emiss,emissions
5,49,trump,trump
6,44,scientif,scientific
7,41,greenhous,greenhouse
8,41,american,americans
9,41,environment,environmental
10,35,dioxid,dioxide
11,31,man-mad,man-made
12,28,pari,paris
13,27,institut,institute
14,27,pollut,pollution
15,25,ipcc,ipcc
16,24,consensus,consensus
17,24,fuel,fuels
18,24,model,models
19,23,predict,predictions
20,22,unit,united
21,22,agreement,agreement
22,21,skeptic,skeptics
23,21,pruitt,pruitt
24,20,human,humans
25,20,obama,obama
26,20,co2,co2
27,20,fossil,fossil
28,19,coal,coal
29,19,hoax,hoax
30,18,univers,university
31,18,studi,studies
32,18,caus,causing
33,17,anthropogen,anthropogenic
34,17,gore,gore
35,16,world,world's
36,16,contribut,contributing
37,16,gase,gases
38,15,nation,nations
39,15,washington,washington
40,14,conserv,conservative
41,14,foundat,foundation
42,14,hurrican,hurricanes
43,14,atmospher,atmospheric
44,14,research,researchers
45,14,impact,impacts
46,13,alarm,alarmism
47,13,michael,michael
48,13,republican,republicans
49,13,catastroph,catastrophic
50,12,campaign,campaign
51,12,polar,polar
52,12,america,america
53,12,mitig,mitigation
54,12,methan,methane
55,12,journal,journal
56,11,democrat,democrats
57,11,jame,james
58,11,arctic,arctic
59,11,epa,epa
60,11,donald,donald
61,11,exxon,exxon
62,10,drought,drought
63,10,chines,chinese
64,10,adapt,adaptation
65,10,administr,administration's
66,10,global-warm,global-warming
67,10,denier,deniers
68,10,noaa,noaa
69,10,econom,economic
70,10,earth,earth's
71,9,celsius,celsius
72,9,simul,simulations
73,9,solar,solar
74,9,tropic,tropical
75,9,scott,scott
76,9,california,california
77,9,risk,risks
78,9,hiatus,hiatus
79,9,fund,funding
80,9,ap,ap
81,9,tackl,tackle
82,8,human-caus,human-caused
83,8,precipit,precipitation
84,8,satellit,satellite
85,8,alarmist,alarmists
86,8,media,media
87,8,intergovernment,intergovernmental
88,8,pledg,pledges
89,8,curb,curb
90,8,worldwid,worldwide
91,8,senat,senate
92,7,project,projections
93,7,attribut,attribution
94,7,debunk,debunk
95,7,signific,significantly
96,7,economi,economy
97,7,exagger,exaggerated
98,7,forc,forcing
99,7,target,targets
100,7,lawson,lawson
101,7,decreas,decrease
102,7,poll,poll
103,7,contributor,contributor
104,7,hansen,hansen
105,7,renew,renewable
106,7,glacier,glaciers
107,7,argu,argues
108,7,ebel,ebell
109,7,scienc,sciences
110,7,peer-review,peer-reviewed
111,7,forecast,forecasts
112,6,perpetr,perpetrated
113,6,climatologist,climatologists
114,6,david,david
115,6,gallup,gallup
116,6,ignor,ignore
117,6,disagre,disagree
118,6,fahrenheit,fahrenheit
119,6,potenti,potentials
120,6,ban,ban
121,6,analyz,analyze
122,6,documentari,documentary
123,6,disast,disasters
124,6,inconveni,inconvenient
125,6,environmentalist,environmentalists
126,6,lord,lord
127,6,robert,robert
128,6,cyclon,cyclones
129,6,hockey,hockey
130,6,sks,sks
131,6,coral,coral
132,6,australia,australia
133,6,alleg,alleged
134,6,john,john
135,6,danger,dangers
136,6,invest,invested
137,6,1.5,1.5
138,6,3.6,3.6
139,6,cei,cei
140,6,fox,fox
141,6,usa,usa
142,6,niño,niño
143,6,el,el
144,6,congress,congress
145,6,scenario,scenarios
146,6,pre-industri,pre-industrial
147,6,agenda,agenda
148,5,highlight,highlight
149,5,address,addressing
150,5,blame,blamed
151,5,coalit,coalition
152,5,comput,computer
153,5,repeat,repeatedly
154,5,china,china
155,5,tip,tipping
156,5,smith,smith
157,5,god,god
158,5,rainfal,rainfall
159,5,cooler,cooler
160,5,reuter,reuters
161,5,focus,focuses
162,5,tax,tax
163,5,geoengin,geoengineering
164,5,confirm,confirms
165,5,runaway,runaway
166,5,limit,limiting
167,5,op-,op-ed
168,5,ball,balling
169,5,acceler,accelerating
170,5,critic,criticized
171,5,quantifi,quantifying
172,5,bush,bush's
173,5,chapter,chapter
174,5,oppos,opposes
175,5,reduct,reductions
176,5,uk,uk's
177,5,variabl,variability
178,5,australian,australian
179,5,agw,agw
180,5,suggest,suggesting
181,5,particip,participants
182,5,opinion,opinion
183,5,accord,accord
184,5,oklahoma,oklahoma
185,5,activist,activists
186,5,websit,website
187,5,kyoto,kyoto
188,5,signatur,signature
189,5,infrastructur,infrastructure
190,5,investig,investigating
191,5,reef,reef
192,5,marin,marine
193,5,regul,regulation
194,5,independ,independent
195,5,antarct,antarctic
196,5,ecolog,ecological
197,5,prove,proving
198,5,odd,odds
199,5,inhof,inhofe
200,5,solut,solutions
201,5,divers,diversity
202,5,pdf,pdf
203,5,antarctica,antarctica
204,5,extrem,extremes
205,5,nasa,nasa
206,5,professor,professor
207,5,morano,morano
208,5,devast,devastating
209,5,economist,economists
210,5,strategi,strategies
211,5,respond,responding
212,5,ag,ag
213,5,advoc,advocate
214,5,damag,damages
215,5,barack,barack
216,5,unpreced,unprecedented
217,4,captur,capture
218,4,support,supports
219,4,stark,starkly
220,4,twitter,twitter
221,4,strength,strength
222,4,replic,replicate
223,4,uncertainti,uncertainties
224,4,slowdown,slowdown
225,4,recycl,recycle
226,4,india,india
227,4,disappear,disappear
228,4,non-competit,non-competitive
229,4,gulf,gulf
230,4,organis,organisations
231,4,debat,debates
232,4,flood,floods
233,4,doubl,doubling
234,4,northwest,northwest
235,4,channel,channel
236,4,crisi,crisis
237,4,assert,assertion
238,4,cnn,cnn
239,4,coleman,coleman
240,4,oceanograph,oceanographic
241,4,harm,harmed
242,4,pose,posed
243,4,public,publications
244,4,leader,leader
245,4,peer,peer
246,4,resili,resilience
247,4,influenc,influenced
248,4,vatican,vatican
249,4,lawmak,lawmakers
250,4,titl,titled
251,4,stern,stern
252,4,conclud,concludes
253,4,audienc,audiences
254,4,challeng,challenged
255,4,massachusett,massachusetts
256,4,habitat,habitat
257,4,afp,afp
258,4,southern,southern
259,4,tout,touted
260,4,extinct,extinction
261,4,manipul,manipulating
262,4,enhanc,enhanced
263,4,academi,academy
264,4,warn,warnings
265,4,2c,2c
266,4,columbia,columbia
267,4,document,document
268,4,pope,pope
269,4,digest,digest
270,4,credibl,credibility
271,4,ocean,oceans
272,4,explain,explaining
273,4,pielk,pielke
274,4,africa,africa
275,4,melt,melt
276,4,surround,surrounding
277,4,discredit,discredited
278,4,believ,believers
279,4,fals,false
280,4,evolut,evolution
281,4,shortag,shortage
282,4,biodivers,biodiversity
283,4,abc,abc
284,4,bear,bears
285,4,evangel,evangelical
286,4,unab,unabated
287,4,exxonmobil,exxonmobil
288,4,threat,threats
289,4,sceptic,sceptics
290,4,publish,publishing
291,4,florida,florida
292,4,slow,slowing
293,4,nuclear,nuclear
294,4,aim,aims
