,count,stem,term
0,1062,global,global
1,1047,warm,warming
2,265,climat,climate
3,100,scientist,scientists
4,73,trump,trump
5,62,emiss,emissions
6,46,scientif,scientific
7,43,greenhous,greenhouse
8,40,dioxid,dioxide
9,38,american,americans
10,34,environment,environmental
11,29,consensus,consensus
12,27,fuel,fuels
13,27,skeptic,skeptics
14,26,pollut,pollution
15,25,gase,gases
16,25,hoax,hoax
17,24,pari,paris
18,22,institut,institute
19,21,model,models
20,21,fossil,fossil
21,21,hurrican,hurricane
22,21,man-mad,man-made
23,21,unit,united
24,20,agreement,agreement
25,19,impact,impacts
26,19,univers,university
27,18,caus,causing
28,18,methan,methane
29,18,donald,donald
30,17,journal,journal
31,17,anthropogen,anthropogenic
32,17,epa,epa
33,17,human-caus,human-caused
34,16,pruitt,pruitt
35,16,obama,obama
36,15,econom,economic
37,15,drought,drought
38,15,nation,nations
39,14,denier,denier
40,14,republican,republicans
41,14,atmospher,atmospheric
42,14,arctic,arctic
43,14,media,media
44,13,contribut,contributing
45,13,ipcc,ipcc
46,13,reef,reefs
47,13,research,researchers
48,13,campaign,campaign
49,12,exxon,exxon
50,12,catastroph,catastrophic
51,12,earth,earth's
52,12,gore,gore
53,12,foundat,foundation
54,12,coral,coral
55,12,celsius,celsius
56,12,chines,chinese
57,11,professor,professor
58,11,contributor,contributor
59,11,democrat,democrats
60,11,studi,studies
61,11,coal,coal
62,11,project,projections
63,11,attribut,attributed
64,10,co2,co2
65,10,adapt,adapt
66,10,ocean,oceans
67,10,california,california
68,10,conserv,conservative
69,10,human,humans
70,10,challeng,challenging
71,10,crisi,crisis
72,9,solut,solutions
73,9,inhof,inhofe
74,9,pdf,pdf
75,9,sceptic,sceptics
76,9,senat,senate
77,9,scenario,scenario
78,9,kyoto,kyoto
79,9,predict,predictions
80,9,john,john
81,9,hansen,hansen
82,9,circul,circulation
83,9,administr,administration's
84,9,economi,economy
85,9,jame,james
86,9,accord,accord
87,9,disagre,disagree
88,9,polar,polar
89,9,copenhagen,copenhagen
90,8,intensifi,intensify
91,8,global-warm,global-warming
92,8,noaa,noaa
93,8,call,calling
94,8,pledg,pledges
95,8,fund,funding
96,8,glacier,glaciers
97,8,independ,independent
98,8,"2,4","2,4"
99,8,michael,michael
100,8,feedback,feedback
101,8,acceler,accelerated
102,8,mitig,mitigate
103,8,heartland,heartland
104,8,china,china
105,8,uncertainti,uncertainty
106,8,flood,floods
107,8,focus,focusing
108,7,ecolog,ecology
109,7,exxonmobil,exxonmobil
110,7,nasa,nasa's
111,7,coastal,coastal
112,7,extinct,extinction
113,7,world,world's
114,7,ozon,ozone
115,7,hiatus,hiatus
116,7,ensur,ensure
117,7,storm,storms
118,7,bush,bush
119,7,lawson,lawson
120,7,target,targets
121,7,alarmist,alarmists
122,7,poll,poll
123,7,warmer,warmer
124,7,precipit,precipitation
125,7,alarm,alarmism
126,6,advis,adviser
127,6,shift,shifts
128,6,minist,minister
129,6,pre-industri,pre-industrial
130,6,agenda,agenda
131,6,commit,commitments
132,6,revers,reversed
133,6,websit,website
134,6,intergovernment,intergovernmental
135,6,1.5,1.5
136,6,curb,curb
137,6,tropic,tropical
138,6,scott,scott
139,6,forc,forcing
140,6,suggest,suggesting
141,6,environmentalist,environmentalists
142,6,oregon,oregon
143,6,denial,denial
144,6,david,david
145,6,slowdown,slowdown
146,6,smith,smith
147,6,mann,mann
148,6,atlant,atlantic
149,6,america,america
150,6,singer,singer
151,6,potenti,potentially
152,5,aerosol,aerosols
