,count,stem,term
0,1056,global,global
1,1043,warm,warming
2,243,climat,climate
3,89,scientist,scientists
4,74,emiss,emissions
5,60,trump,trump
6,55,scientif,scientific
7,41,environment,environmental
8,41,greenhous,greenhouse
9,38,dioxid,dioxide
10,37,american,american
11,32,agreement,agreement
12,30,pari,paris
13,28,man-mad,man-made
14,28,consensus,consensus
15,27,fuel,fuels
16,27,co2,co2
17,26,gase,gases
18,25,hoax,hoax
19,25,skeptic,skeptics
20,24,pollut,pollution
21,23,model,models
22,22,institut,institute
23,22,fossil,fossil
24,22,nation,nations
25,21,campaign,campaign
26,21,journal,journal
27,21,univers,university
28,21,unit,united
29,20,anthropogen,anthropogenic
30,19,predict,predicting
31,18,human,humans
32,18,obama,obama
33,17,republican,republican
34,17,atmospher,atmospheric
35,17,celsius,celsius
36,17,coal,coal
37,16,link,linked
38,15,donald,donald
39,15,econom,economic
40,14,"2,4","2,4"
41,14,caus,causing
42,13,accord,accord
43,13,america,america
44,13,economi,economy
45,13,epa,epa
46,13,studi,studies
47,13,arctic,arctic
48,13,professor,professor
49,13,methan,methane
50,12,chines,chinese
51,12,alarmist,alarmists
52,12,heartland,heartland
53,12,scenario,scenario
54,12,pruitt,pruitt
55,11,project,projections
56,11,global-warm,global-warming
57,11,drought,droughts
58,11,kyoto,kyoto
59,11,ozon,ozone
60,11,michael,michael
61,11,denial,denial
62,11,reef,reef
63,11,tax,tax
64,10,contributor,contributor
65,10,polar,polar
66,10,adapt,adapt
67,10,washington,washington
68,10,extinct,extinctions
69,10,limit,limiting
70,10,nuclear,nuclear
71,10,noaa,noaa
72,10,alarm,alarm
73,10,hurrican,hurricanes
74,10,sceptic,sceptics
75,10,potenti,potentially
76,9,catastroph,catastrophic
77,9,geophys,geophysical
78,9,human-caus,human-caused
79,9,democrat,democrats
80,9,activist,activists
81,9,1.5,1.5
82,9,websit,website
83,9,hansen,hansen
84,9,impact,impacts
85,9,media,media
86,9,coral,coral
87,9,gore,gore
88,9,curb,curb
89,9,foundat,foundation
90,9,mitig,mitigating
91,9,environmentalist,environmentalists
92,8,forc,forcing
93,8,research,researchers
94,8,poll,poll
95,8,simul,simulations
96,8,variabl,variability
97,8,peer-review,peer-reviewed
98,8,warmer,warmer
99,8,conserv,conservative
100,8,solut,solutions
101,8,denier,deniers
102,8,david,david
103,8,attribut,attributed
104,8,contribut,contributing
105,8,terror,terrorism
106,7,renew,renewables
107,7,negoti,negotiate
108,7,oppos,opposing
109,7,satellit,satellite
110,7,cato,cato
111,7,california,california
112,7,ap,ap
113,7,georg,george
114,7,earth,earth's
115,7,impli,imply
116,7,commit,commitment
117,7,exxonmobil,exxonmobil
118,7,scam,scam
119,7,pope,pope
120,7,challeng,challenges
121,7,ipcc,ipcc
122,7,collaps,collapse
123,7,pacif,pacific
124,7,slowdown,slowdown
125,7,bush,bush
126,7,john,john
127,7,public,public's
128,7,argu,arguing
129,7,doubl,doubling
130,7,risk,risks
131,7,swindl,swindle
132,7,state,state's
133,7,solar,solar
134,7,hiatus,hiatus
135,7,threaten,threatens
136,6,suggest,suggesting
137,6,acceler,accelerating
138,6,promot,promoted
139,6,harm,harmful
140,6,marin,marine
141,6,franci,francis
142,6,withdraw,withdraw
143,6,fund,funding
144,6,disagre,disagree
145,6,koch,koch
146,6,pipelin,pipeline
147,6,presidenti,presidential
148,6,exagger,exaggerated
149,6,nasa,nasa
150,6,antarctica,antarctica
151,6,minist,minister
152,6,blame,blamed
153,6,coastal,coastal
154,6,worldwid,worldwide
155,6,stephen,stephens
156,6,storm,storms
157,6,charl,charles
158,6,cap,caps
159,6,flood,flooding
160,6,cnn,cnn
161,6,educ,educated
162,6,advoc,advocates
163,6,summit,summit
164,6,revers,reverse
165,6,debat,debates
166,6,elect,election
167,6,survey,surveys
168,6,hypothesi,hypothesis
169,6,concentr,concentrations
170,5,opinion,opinions
171,5,wildfir,wildfires
172,5,petit,petition
173,5,smith,smith
174,5,indic,indicating
175,5,discuss,discussing
176,5,tropic,tropical
177,5,feedback,feedbacks
178,5,document,document
179,5,berkeley,berkeley
180,5,warmest,warmest
181,5,jame,james
182,5,intergovernment,intergovernmental
183,5,believ,believer
184,5,antarct,antarctic
185,5,protocol,protocol
186,5,depot,depot
187,5,spur,spur
188,5,protect,protecting
189,5,offset,offset
190,5,decreas,decreased
191,5,world,world's
192,5,mainstream,mainstream
193,5,congress,congress
194,5,investig,investigated
195,5,tackl,tackle
