,count,stem,term
0,1085,global,global
1,1046,warm,warming
2,256,climat,climate
3,96,scientist,scientists
4,77,emiss,emissions
5,55,scientif,scientific
6,52,trump,trump
7,52,greenhous,greenhouse
8,51,environment,environmental
9,38,pari,paris
10,35,skeptic,skeptics
11,31,institut,institute
12,30,man-mad,man-made
13,29,agreement,agreement
14,28,pollut,pollution
15,28,nation,nations
16,27,dioxid,dioxide
17,27,unit,united
18,26,model,models
19,25,fuel,fuels
20,25,methan,methane
21,23,co2,co2
22,23,gase,gases
23,23,american,american
24,22,univers,university
25,22,obama,obama
26,22,arctic,arctic
27,21,consensus,consensus
28,21,fossil,fossil
29,21,predict,predicted
30,20,ipcc,ipcc
31,20,gore,gore
32,19,studi,studies
33,18,impact,impacts
34,18,journal,journal
35,18,coal,coal
36,18,heartland,heartland
37,17,hurrican,hurricanes
38,16,celsius,celsius
39,16,campaign,campaign
40,16,human,humans
41,15,world,world's
42,14,atmospher,atmospheric
43,14,fund,funding
44,14,hoax,hoax
45,14,pruitt,pruitt
46,13,economi,economy
47,13,epa,epa
48,13,research,researchers
49,13,california,california
50,13,contribut,contribution
51,13,foundat,foundation
52,13,alarmist,alarmists
53,13,conserv,conservative
54,13,media,media
55,12,catastroph,catastrophic
56,12,nasa,nasa
57,12,denier,denier
58,12,alarm,alarmism
59,12,donald,donald
60,12,ecolog,ecology
61,12,anthropogen,anthropogenic
62,11,accord,accord
63,11,republican,republican
64,11,human-caus,human-caused
65,11,washington,washington
66,11,democrat,democrats
67,11,caus,causing
68,11,curb,curb
69,11,regul,regulation
70,11,hansen,hansen
71,11,"2,4","2,4"
72,11,intergovernment,intergovernmental
73,11,scenario,scenario
74,10,acceler,accelerate
75,10,mitig,mitigation
76,10,disagre,disagree
77,10,exxon,exxon
78,9,contributor,contributor
79,9,john,john
80,9,opinion,opinion
81,9,econom,economic
82,9,environmentalist,environmentalists
83,9,project,projections
84,9,coral,coral
85,9,tropic,tropical
86,9,1.5,1.5
87,9,commit,commitment
88,8,swindl,swindle
89,8,storm,storms
90,8,denial,denial
91,8,flood,flooding
92,8,sceptic,sceptics
93,8,china,china
94,8,link,linked
95,8,global-warm,global-warming
96,8,target,targets
97,8,mann,mann
98,8,chines,chinese
99,7,damag,damages
100,7,20th,20th
101,7,poll,poll
102,7,topic,topic
103,7,senat,senate
104,7,el,el
105,7,human-induc,human-induced
106,7,talk,talks
107,7,threat,threats
108,7,activist,activists
109,7,uk,uk
110,7,tackl,tackle
111,7,devast,devastating
112,7,blame,blamed
113,7,attribut,attributed
114,6,websit,website
115,6,independ,independent
116,6,scam,scam
117,6,advoc,advocates
118,6,aim,aims
119,6,climatologist,climatologist
120,6,america,america
121,6,adapt,adaptation
122,6,michael,michael
123,6,undermin,undermine
124,6,exxonmobil,exxonmobil
125,6,leader,leader
126,6,texa,texas
127,6,simul,simulations
128,6,decreas,decreased
129,6,focus,focused
130,6,niño,niño
131,6,potenti,potentially
132,6,david,david
133,6,manmad,manmade
134,6,ongo,ongoing
135,6,congress,congress
136,5,investig,investigated
137,5,debat,debates
138,5,mayor,mayors
139,5,cei,cei
140,5,hand,handful
141,5,exagger,exaggerated
142,5,nuclear,nuclear
143,5,trap,traps
144,5,stop,stopping
145,5,professor,professor
146,5,warn,warn
147,5,tobacco,tobacco
148,5,solut,solutions
149,5,pose,posed
150,5,percept,perceptions
151,5,unpreced,unprecedented
152,5,crisi,crisis
153,5,debunk,debunk
154,5,variabl,variability
155,5,landmark,landmark
156,5,jame,james
157,5,administr,administration's
158,5,risk,risks
159,5,non-competit,non-competitive
160,5,stanc,stance
161,5,dismiss,dismissive
162,5,investor,investors
163,5,cnbc,cnbc
164,5,tip,tipping
165,5,gwp,gwp
166,5,urgenc,urgency
167,5,singer,singer
168,5,valu,values
169,5,educ,education
170,5,oppos,opposes
171,5,hiatus,hiatus
172,5,centr,centre
173,5,drought,drought
174,5,economist,economists
175,5,scienc,sciences
176,5,influenc,influenced
177,5,doubl,doubling
178,5,ozon,ozone
179,5,wildfir,wildfires
180,5,pacif,pacific
181,5,sea,seas
182,5,british,british
183,5,scott,scott
184,5,teach,teaching
185,5,georg,george
186,5,challeng,challenging
187,4,summit,summit
188,4,probe,probe
189,4,repeat,repeatedly
190,4,thaw,thaws
191,4,earth,earth's
192,4,retreat,retreat
