,count,stem,term
0,1059,global,global
1,1051,warm,warming
2,254,climat,climate
3,88,scientist,scientists
4,74,trump,trump
5,68,emiss,emissions
6,47,environment,environmental
7,42,greenhous,greenhouse
8,41,dioxid,dioxide
9,39,pari,paris
10,38,agreement,agreement
11,37,scientif,scientific
12,29,hoax,hoax
13,27,consensus,consensus
14,26,american,american
15,26,republican,republican
16,25,pollut,pollution
17,25,fuel,fuels
18,25,gase,gases
19,24,man-mad,man-made
20,23,pruitt,pruitt
21,22,institut,institute
22,21,ipcc,ipcc
23,21,fossil,fossil
24,20,gore,gore
25,20,world,world's
26,19,impact,impacts
27,19,epa,epa
28,19,donald,donald
29,19,skeptic,skeptic
30,19,coal,coal
31,17,obama,obama
32,17,model,models
33,16,media,media
34,16,econom,economic
35,16,hurrican,hurricane
36,16,human-caus,human-caused
37,15,washington,washington
38,15,campaign,campaign
39,15,research,researchers
40,15,anthropogen,anthropogenic
41,15,accord,accord
42,15,journal,journal
43,15,california,california
44,15,human,humans
45,14,contributor,contributor
46,14,conserv,conservative
47,14,democrat,democrats
48,14,chines,chinese
49,13,predict,predicted
50,13,china,china
51,13,univers,university
52,13,studi,studies
53,13,exxon,exxon
54,12,drought,drought
55,12,1.5,1.5
56,12,simul,simulations
57,12,arctic,arctic
58,11,atmospher,atmospheric
59,11,scott,scott
60,11,nation,nations
61,11,academi,academy
62,11,independ,independent
63,11,foundat,foundation
64,11,unit,united
65,10,renew,renewable
66,10,smith,smith
67,10,inconveni,inconvenient
68,10,alarm,alarm
69,10,denier,deniers
70,10,curb,curb
71,10,co2,co2
72,10,caus,causing
73,9,potenti,potentially
74,9,focus,focused
75,9,earth,earth's
76,9,heartland,heartland
77,9,scenario,scenario
78,9,bush,bush
79,9,administr,administrator
80,9,global-warm,global-warming
81,9,environmentalist,environmentalists
82,8,polar,polar
83,8,celsius,celsius
84,8,scienc,sciences
85,8,contribut,contributing
86,8,jame,james
87,8,alleg,allegedly
88,8,adapt,adaptation
89,8,mitig,mitigate
