,count,stem,term
0,1050,global,global
1,1024,warm,warming
2,248,climat,climate
3,95,scientist,scientists
4,64,trump,trump
5,58,emiss,emissions
6,51,scientif,scientific
7,45,greenhous,greenhouse
8,44,environment,environmental
9,44,american,americans
10,37,pari,paris
11,36,consensus,consensus
12,34,dioxid,dioxide
13,31,fuel,fuels
14,28,agreement,agreement
15,27,obama,obama
16,26,skeptic,skeptics
17,25,pollut,pollution
18,25,gase,gases
19,25,epa,epa
20,24,coal,coal
21,24,hoax,hoax
22,22,human-caus,human-caused
23,22,fossil,fossil
24,21,human,humans
25,20,pruitt,pruitt
26,20,unit,united
27,19,republican,republicans
28,19,china,china
29,18,co2,co2
30,18,nation,nations
31,18,journal,journal
32,17,foundat,foundation
33,17,ipcc,ipcc
34,17,model,models
35,16,man-mad,man-made
36,16,media,media
37,16,methan,methane
38,16,univers,university
39,15,predict,predicted
40,15,institut,institute
41,15,donald,donald
42,15,gore,gore
43,14,atmospher,atmospheric
44,14,democrat,democratic
45,14,caus,causing
46,14,studi,studies
47,13,accord,accord
48,13,research,researchers
49,13,attribut,attributed
50,13,anthropogen,anthropogenic
51,13,campaign,campaign
52,13,impact,impacts
53,13,catastroph,catastrophic
54,13,denial,denial
55,12,administr,administration's
56,12,chines,chinese
57,12,washington,washington
58,12,hurrican,hurricanes
59,12,arctic,arctic
60,12,contribut,contribution
61,12,fund,funding
62,12,conserv,conservative
63,12,tropic,tropical
64,11,reject,reject
65,11,california,california
66,11,exxonmobil,exxonmobil
67,11,"2,4","2,4"
68,10,el,el
69,10,withdraw,withdrawing
70,10,geophys,geophysical
71,10,econom,economic
72,10,flood,flooding
73,10,senat,senate
74,10,worldwid,worldwide
75,10,world,world's
76,10,curb,curbing
77,10,ozon,ozone
78,9,crisi,crisis
79,9,leak,leaked
80,9,blame,blamed
81,9,ecolog,ecological
82,9,economi,economy
83,9,scott,scott
84,9,hiatus,hiatus
85,9,manmad,manmade
86,9,global-warm,global-warming
87,9,ocean,oceans
88,9,contributor,contributor
89,9,scenario,scenario
90,9,renew,renewable
91,8,websit,website
92,8,challeng,challenges
93,8,earth,earth's
94,8,franci,francis
95,8,lord,lord
96,8,jame,james
97,8,robert,robert
98,8,nuclear,nuclear
99,8,forc,forcing
100,8,20th,20th
101,8,climatologist,climatologist
102,8,professor,professor
103,8,congress,congress
104,7,america,america
105,7,poll,poll
106,7,uncertainti,uncertainty
107,7,agricultur,agriculture
108,7,coral,coral
109,7,rainfal,rainfall
110,7,glacier,glaciers
111,7,tweet,tweeted
112,7,scare,scare
113,7,variabl,variability
114,7,summit,summit
115,7,exxon,exxon
116,7,drought,droughts
117,7,disagre,disagree
118,7,tropospher,tropospheric
119,7,observ,observational
120,7,precipit,precipitation
121,7,signific,significantly
122,7,independ,independent
123,7,link,linked
124,7,warmer,warmer
125,6,forecast,forecast
