,count,stem,term
0,1075,global,global
1,1044,warm,warming
2,250,climat,climate
3,89,scientist,scientists
4,49,emiss,emissions
5,46,trump,trump
6,45,scientif,scientific
7,39,skeptic,skeptic
8,38,environment,environmental
9,38,pari,paris
10,35,greenhous,greenhouse
11,34,dioxid,dioxide
12,33,pollut,pollution
13,28,agreement,agreement
14,28,consensus,consensus
15,27,fuel,fuels
16,27,institut,institute
17,26,man-mad,man-made
18,26,predict,predicted
19,25,american,american
20,23,fossil,fossil
21,22,ipcc,ipcc
22,21,econom,economic
23,21,research,researchers
24,21,unit,united
25,20,co2,co2
26,20,republican,republican
27,20,epa,epa
28,19,model,models
29,19,gase,gases
30,18,obama,obama
31,18,hoax,hoax
32,18,campaign,campaign
33,17,studi,studies
34,17,nation,nations
35,16,atmospher,atmospheric
36,16,california,california
37,16,heartland,heartland
38,15,hurrican,hurricanes
39,15,economi,economy
40,15,gore,gore
41,15,univers,university
42,14,caus,causing
43,14,contribut,contribution
44,14,human,humans
45,14,arctic,arctic
46,14,washington,washington
47,14,coal,coal
48,13,impact,impacts
49,13,foundat,foundation
50,12,curb,curb
51,12,methan,methane
52,12,human-caus,human-caused
53,11,fund,funded
54,11,ocean,oceans
55,11,denial,denial
56,11,anthropogen,anthropogenic
57,11,tropic,tropical
58,10,earth,earth's
59,10,pruitt,pruitt
60,10,donald,donald
61,10,world,world's
62,10,link,links
63,10,solar,solar
64,10,drought,droughts
65,10,celsius,celsius
66,10,attribut,attributing
67,9,corpor,corporate
68,9,peer-review,peer-reviewed
69,9,1.5,1.5
70,9,intergovernment,intergovernmental
71,9,risk,risks
72,9,conserv,conservative
73,9,poll,poll
74,9,topic,topic
75,9,storm,storms
76,9,bush,bush
77,9,china,china
78,8,agenda,agenda
79,8,advoc,advocates
80,8,solut,solutions
81,8,professor,professor
82,8,pact,pact
83,8,antarct,antarctic
84,8,argu,arguing
85,8,administr,administrator
86,8,kyoto,kyoto
87,8,extinct,extinction
88,8,hiatus,hiatus
89,8,document,documentation
90,8,environmentalist,environmentalists
91,8,media,media
92,8,accord,accord
93,8,opinion,opinion
94,8,michael,michaels
95,8,democrat,democratic
96,8,sea-level,sea-level
97,8,oppos,opposes
98,8,polar,polar
99,8,tax,tax
100,8,alarm,alarmism
101,8,chines,chinese
102,7,catastroph,catastrophic
103,7,florida,florida
104,7,denier,denier
105,7,niño,niño
106,7,tweet,tweeted
107,7,sustain,sustainable
108,7,exceed,exceeding
109,7,independ,independent
110,7,adapt,adapt
111,7,warn,warn
112,7,manmad,manmade
113,7,journal,journal
114,7,contributor,contributor
115,7,cyclon,cyclone
116,7,limit,limiting
117,7,blame,blames
118,7,landmark,landmark
119,6,harvey,harvey
120,6,promot,promoted
121,6,commit,commitment
122,6,forecast,forecasting
123,6,global-warm,global-warming
124,6,nasa,nasa
125,6,el,el
126,6,discredit,discredit
127,6,meteorolog,meteorological
128,6,renew,renewable
129,6,circul,circulation
130,6,educ,education
131,6,hansen,hansen
132,6,pledg,pledges
133,6,ecosystem,ecosystems
134,6,technolog,technologies
135,6,alarmist,alarmists
136,6,acceler,accelerating
137,6,signific,significantly
138,6,reject,rejects
139,6,precipit,precipitation
140,6,assert,assertion
141,6,potenti,potentially
142,6,teacher,teachers
143,6,flood,flooding
