,count,stem,term
0,1051,global,global
1,1046,warm,warming
2,232,climat,climate
3,103,scientist,scientists
4,60,trump,trump
5,56,emiss,emissions
6,45,scientif,scientific
7,43,greenhous,greenhouse
8,43,american,american
9,38,environment,environmental
10,35,agreement,agreement
11,33,dioxid,dioxide
12,30,ipcc,ipcc
13,30,skeptic,skeptics
14,29,man-mad,man-made
15,26,pari,paris
16,26,unit,united
17,23,nation,nations
18,23,fuel,fuels
19,23,institut,institute
20,23,epa,epa
21,22,pollut,pollution
22,21,hurrican,hurricane
23,20,consensus,consensus
24,20,coal,coal
25,20,co2,co2
26,20,human,humans
27,20,gase,gases
28,18,gore,gore
29,18,republican,republican
30,17,obama,obama
31,17,caus,causing
32,17,fossil,fossil
33,17,exxon,exxon
34,16,hoax,hoax
35,16,human-caus,human-caused
36,15,atmospher,atmospheric
37,15,pruitt,pruitt
38,15,univers,university
39,15,arctic,arctic
40,14,campaign,campaign
41,14,inconveni,inconvenient
42,14,predict,predicted
43,14,foundat,foundation
44,14,model,models
45,14,anthropogen,anthropogenic
46,13,denial,denial
47,13,ocean,oceans
48,12,kyoto,kyoto
49,12,catastroph,catastrophic
50,12,link,linked
51,12,global-warm,global-warming
52,11,drought,drought
53,11,conserv,conservative
54,11,shift,shifts
55,11,media,media
56,11,senat,senate
57,11,oppos,oppose
58,11,donald,donald
59,10,celsius,celsius
60,10,earth,earth's
61,10,john,john
62,10,washington,washington
63,10,intergovernment,intergovernmental
64,10,contribut,contributing
65,10,democrat,democratic
66,10,econom,economic
67,10,environmentalist,environmentalists
68,10,challeng,challenging
69,10,journal,journal
70,10,denier,deniers
71,10,world,world's
72,10,acceler,accelerating
73,9,confirm,confirmation
74,9,scenario,scenarios
75,9,solar,solar
76,9,studi,studies
77,9,impact,impacts
78,9,treati,treaty
79,9,storm,storms
80,9,assert,assertion
81,9,heartland,heartland
82,9,websit,website
83,9,ebel,ebell
84,9,nasa,nasa
85,9,accord,accord
86,9,hiatus,hiatus
87,9,research,researchers
88,9,independ,independent
89,9,david,david
90,9,administr,administrator
91,8,michael,michaels
92,8,contributor,contributor
93,8,nuclear,nuclear
94,8,fund,funding
95,8,potenti,potentially
96,8,forecast,forecast
97,8,document,document
98,8,chines,chinese
99,8,alarmist,alarmists
100,8,america,america
101,8,professor,professor
102,8,refer,referring
103,8,worldwid,worldwide
104,7,jame,james
105,7,economi,economy
106,7,fals,false
107,7,mitig,mitigation
108,7,revers,reverse
109,7,satellit,satellite
110,7,believ,believer
111,7,withdraw,withdrawal
