,count,stem,term
0,1057,global,global
1,1039,warm,warming
2,247,climat,climate
3,94,scientist,scientists
4,79,emiss,emissions
5,62,trump,trump
6,49,greenhous,greenhouse
7,46,scientif,scientific
8,38,environment,environmental
9,37,pari,paris
10,37,dioxid,dioxide
11,32,consensus,consensus
12,29,epa,epa
13,27,man-mad,man-made
14,25,unit,united
15,25,agreement,agreement
16,24,hoax,hoax
17,24,american,americans
18,24,institut,institute
19,23,skeptic,skeptics
20,22,obama,obama
21,22,predict,predictions
22,21,gase,gases
23,19,pollut,pollution
24,18,fuel,fuels
25,18,methan,methane
26,18,pruitt,pruitt
27,17,impact,impacts
28,17,contribut,contributing
29,17,research,researchers
30,16,fossil,fossil
31,16,atmospher,atmospheric
32,16,studi,studies
33,16,co2,co2
34,16,gore,gore
35,16,model,models
36,16,hurrican,hurricane
37,15,campaign,campaign
38,15,univers,university
39,15,celsius,celsius
40,15,denier,deniers
41,15,exxon,exxon
42,14,california,california
43,14,human-caus,human-caused
44,14,curb,curb
45,13,sceptic,sceptics
46,13,econom,economic
47,13,republican,republicans
48,13,poll,poll
49,13,flood,flooding
50,13,drought,droughts
51,13,heartland,heartland
52,13,anthropogen,anthropogenic
53,13,pledg,pledges
54,12,link,linked
55,12,opinion,opinion
56,12,china,china
57,12,ipcc,ipcc
58,12,warn,warn
59,12,donald,donald
60,12,arctic,arctic
61,12,nation,nations
62,12,coal,coal
63,12,foundat,foundation
64,11,activist,activists
65,11,ocean,oceans
66,11,chines,chinese
67,10,renew,renewable
68,10,human,humans
69,10,global-warm,global-warming
70,10,journal,journal
71,10,catastroph,catastrophic
72,10,contributor,contributor
73,10,scenario,scenarios
74,10,assert,assertion
75,10,project,projections
76,10,media,media
77,10,regul,regulation
78,10,pre-industri,pre-industrial
79,9,antarctica,antarctica
80,9,mitig,mitigation
81,9,bush,bush
82,9,caus,causing
83,9,independ,independent
84,9,earth,earth's
85,9,nasa,nasa
86,9,worldwid,worldwide
87,9,senat,senate
88,9,halt,halt
89,9,coral,coral
90,8,refer,referring
91,8,forc,forcing
92,8,websit,website
93,8,petit,petition
94,8,accord,accord
95,8,tax,tax
96,8,polar,polar
97,8,solut,solutions
98,8,washington,washington
99,8,warmer,warmer
100,8,commit,commitment
101,8,1.5,1.5
102,8,hiatus,hiatus
103,7,crisi,crisis
104,7,variabl,variability
105,7,texa,texas
106,7,risk,risks
107,7,administr,administrator
108,7,storm,storms
109,7,america,america
110,7,adapt,adapt
111,7,world,world's
112,7,argu,arguing
113,7,intergovernment,intergovernmental
114,7,alarm,alarmism
115,7,blame,blamed
116,7,dismiss,dismiss
117,7,alarmist,alarmists
118,7,claim,claiming
119,7,controversi,controversial
120,7,oppos,opposes
121,7,tank,tank
122,6,john,john
123,6,jame,james
124,6,democrat,democrats
125,6,exxonmobil,exxonmobil
126,6,withdraw,withdraw
127,6,manipul,manipulated
128,6,exagger,exaggerated
129,6,economi,economy
130,6,professor,professor
131,6,el,el
132,6,denial,denial
133,6,disagre,disagree
134,6,scienc,sciences
135,6,consumpt,consumption
136,6,david,david
137,6,contradict,contradicts
138,6,believ,believing
139,6,scott,scott
140,6,cooler,cooler
141,6,georg,george
142,6,conserv,conservative
143,6,europ,europe
144,6,hansen,hansen
145,6,revers,reverse
146,6,poorer,poorer
147,5,michael,michael
148,5,noaa,noaa
149,5,acceler,acceleration
150,5,address,addressing
151,5,barack,barack
152,5,teacher,teachers
153,5,boost,boost
154,5,slowdown,slowdown
155,5,greenpeac,greenpeace
156,5,non-competit,non-competitive
157,5,ebel,ebell
158,5,fals,false
159,5,access,accessed
160,5,advoc,advocates
161,5,perceiv,perceived
162,5,equival,equivalents
163,5,defend,defending
164,5,support,supporters
165,5,rainfal,rainfall
166,5,ozon,ozone
167,5,uk,uk
168,5,reef,reef
169,5,3.6,3.6
170,5,declar,declares
171,5,hypothesi,hypothesis
172,5,extinct,extinction
173,5,limit,limiting
174,5,pacif,pacific
175,5,inconveni,inconvenient
176,5,satellit,satellites
177,5,devast,devastating
178,5,monitor,monitoring
179,5,analys,analyses
180,5,challeng,challenges
181,5,congress,congress
182,5,faster,faster
183,5,emerg,emerging
184,5,glacier,glaciers
185,5,canada,canada
186,5,protocol,protocol
187,5,review,reviews
188,5,bbc,bbc
189,5,gallup,gallup
190,5,reject,reject
191,5,disast,disasters
192,5,documentari,documentary
193,5,scare,scare
194,5,21st,21st
195,5,peer-review,peer-reviewed
196,4,tropospher,tropospheric
197,4,slow,slowed
198,4,unpreced,unprecedented
199,4,smith,smith
200,4,cop,cop
201,4,threaten,threatens
202,4,produc,producers
203,4,ultim,ultimately
204,4,berkeley,berkeley
205,4,repeal,repeal
206,4,critic,criticized
207,4,proceed,proceedings
208,4,ed,ed
209,4,20th,20th
210,4,swindl,swindle
211,4,writer,writer
212,4,publish,publish
213,4,lord,lord
214,4,alleg,alleged
215,4,explicit,explicitly
216,4,agenda,agenda
217,4,presid,president's
218,4,ted,ted
219,4,geoengin,geoengineering
220,4,topic,topic
221,4,ramp,ramping
222,4,fund,funding
223,4,activ,activism
224,4,stop,stopping
225,4,doubt,doubts
226,4,infrastructur,infrastructure
227,4,jone,jones
228,4,progress,progresses
229,4,exceed,exceeding
230,4,inhof,inhofe
231,4,elimin,eliminating
232,4,radiat,radiative
233,4,statist,statistically
234,4,advocaci,advocacy
235,4,doi,doi
236,4,complianc,compliance
237,4,precipit,precipitation
238,4,bear,bears
239,4,attribut,attributed
240,4,absorb,absorb
241,4,short-term,short-term
242,4,lawson,lawson
243,4,tweet,tweeted
244,4,northern,northern
245,4,agre,agrees
246,4,signific,significantly
247,4,respond,respondents
248,4,outlin,outline
249,4,endang,endangered
250,4,environmentalist,environmentalists
251,4,oklahoma,oklahoma
252,4,talk,talks
253,4,iceberg,iceberg
254,4,melt,melt
255,4,tip,tipping
256,4,legislatur,legislatures
257,4,potent,potent
258,4,coalit,coalition
259,4,irrevers,irreversible
260,4,coupl,coupled
261,4,journalist,journalists
262,4,western,western
263,4,curri,curry
264,4,reserv,reserves
265,4,implement,implemented
266,4,assess,assessing
267,4,uncertainti,uncertainties
268,4,insist,insisting
269,4,disprov,disprove
270,4,danger,dangers
271,4,myron,myron
272,4,vapor,vapor
273,3,solar,solar
274,3,state,state's
275,3,sector,sector
276,3,2.7,2.7
277,3,cse,cse
278,3,2c,2c
279,3,robinson,robinson
280,3,1980s,1980s
281,3,judith,judith
282,3,ir,irs
283,3,columbia,columbia
284,3,san,san
285,3,vow,vowing
286,3,spread,spreading
287,3,harm,harms
288,3,debunk,debunked
289,3,pipelin,pipeline
290,3,pronounc,pronounced
291,3,simul,simulation
292,3,founder,founder
293,3,leader,leader
294,3,correspond,corresponds
295,3,peak,peak
296,3,kyoto,kyoto
297,3,memo,memo
298,3,prevent,preventable
299,3,cancel,cancel
300,3,drastic,drastic
301,3,blah,blah
302,3,jihad,jihad
303,3,optimist,optimistic
304,3,cloudi,cloudiness
305,3,coastal,coastal
306,3,quantifi,quantifying
307,3,sks,sks
308,3,minim,minimize
309,3,fox,fox
310,3,credibl,credible
311,3,ignor,ignoring
312,3,reduct,reductions
313,3,mask,masks
314,3,sandi,sandy
315,3,joke,joked
316,3,gass,gasses
317,3,repeat,repeatedly
318,3,levi,levy
319,3,violat,violation
320,3,concentr,concentrations
321,3,correct,corrected
322,3,ch,ch
323,3,declin,declines
324,3,watersh,watershed
325,3,forecast,forecasting
326,3,katrina,katrina
327,3,cosmic,cosmic
328,3,extremist,extremists
329,3,faulti,faulty
330,3,jg,jg
331,3,titl,titled
332,3,brink,brink
333,3,discuss,discussing
334,3,posit,posited
335,3,downplay,downplay
336,3,recogn,recognizing
337,3,scandal,scandal
338,3,ray,rays
339,3,alter,alter
340,3,disput,disputes
341,3,mechan,mechanisms
342,3,intensifi,intensifies
343,3,construct,construct
344,3,stabil,stability
345,3,random,random
346,3,stratospher,stratosphere
347,3,"2,4","2,4"
348,3,phil,phil
349,3,paul,paul
350,3,politico,politico
351,3,handbook,handbook
352,3,georgia,georgia
353,3,carolina,carolina
354,3,pdf,pdf
355,3,bias,bias
356,3,sever,severity
357,3,tackl,tackle
358,3,manmad,manmade
359,3,negoti,negotiator
360,3,exacerb,exacerbating
361,3,ecosystem,ecosystems
362,3,cayan,cayan
363,3,argument,arguments
364,3,tropic,tropical
365,3,canadel,canadell
