,count,stem,term
0,1063,global,global
1,1052,warm,warming
2,250,climat,climate
3,96,scientist,scientists
4,61,emiss,emissions
5,52,trump,trump
6,47,scientif,scientific
7,45,greenhous,greenhouse
8,40,dioxid,dioxide
9,36,pari,paris
10,34,environment,environmental
11,33,fuel,fuel
12,30,american,american
13,28,skeptic,skeptics
14,28,unit,united
15,27,pollut,pollution
16,26,man-mad,man-made
17,26,agreement,agreement
18,24,consensus,consensus
19,24,journal,journal
20,22,methan,methane
21,21,pruitt,pruitt
22,21,hurrican,hurricanes
23,20,human,humans
24,19,epa,epa
25,19,co2,co2
26,19,fossil,fossil
27,18,nation,nations
28,18,predict,predictions
29,18,econom,economic
30,18,gase,gases
31,17,ipcc,ipcc
32,17,campaign,campaign
33,17,studi,studies
34,17,gore,gore
35,17,impact,impacts
36,17,coal,coal
37,17,human-caus,human-caused
38,17,world,world's
39,16,contribut,contributing
40,15,hoax,hoax
41,15,media,media
42,15,washington,washington
43,14,"2,4","2,4"
44,14,institut,institute
45,14,link,linked
46,14,global-warm,global-warming
47,14,republican,republicans
48,13,celsius,celsius
49,13,anthropogen,anthropogenic
50,12,contributor,contributor
51,12,obama,obama
52,12,accord,accord
53,12,model,models
54,12,denier,deniers
55,12,donald,donald
56,11,atmospher,atmospheric
57,11,economi,economy
58,11,sceptic,sceptics
59,11,project,projected
60,11,democrat,democrats
61,11,chines,chinese
62,11,alarmist,alarmists
63,11,catastroph,catastrophic
64,11,america,america
65,11,1.5,1.5
66,10,agenda,agenda
67,10,heartland,heartland
68,10,forecast,forecast
69,10,foundat,foundation
70,10,nasa,nasa's
71,10,caus,causing
72,10,hiatus,hiatus
73,10,precipit,precipitation
74,9,el,el
75,9,adapt,adapt
76,9,china,china
77,9,manmad,manmade
78,9,hansen,hansen
79,9,environmentalist,environmentalists
80,9,challeng,challenges
81,9,flood,floods
82,9,denial,denial
83,9,feedback,feedback
84,9,glacier,glaciers
85,9,exagger,exaggerated
86,9,target,targets
87,8,fals,false
88,8,polar,polar
89,8,risk,risks
90,8,activist,activists
91,8,attribut,attribute
92,8,crisi,crisis
93,8,tax,tax
94,8,tropic,tropical
95,8,bush,bush
96,8,ocean,oceans
97,8,acceler,accelerating
98,7,onlin,online
99,7,nuclear,nuclear
100,7,mitig,mitigate
101,7,trillion,trillion
102,7,earth,earth's
103,7,believ,believers
104,7,kyoto,kyoto
105,7,univers,university
106,7,ebel,ebell
107,7,commit,commitment
108,7,arctic,arctic
109,7,alarm,alarm
110,7,discuss,discussing
111,7,europ,europe
112,7,curb,curb
113,7,harvey,harvey
114,7,disagre,disagree
115,6,scenario,scenarios
116,6,pacif,pacific
117,6,investig,investigating
118,6,oppon,opponent
119,6,jame,james
120,6,conserv,conservation
121,6,controversi,controversial
122,6,scott,scott
123,6,non-competit,non-competitive
124,6,inconveni,inconvenient
125,6,presidenti,presidential
126,6,manipul,manipulation
127,6,satellit,satellite
128,6,advoc,advocates
129,6,aim,aims
130,6,john,john
131,6,acknowledg,acknowledged
132,6,report,reporting
133,6,renew,renewable
134,6,southern,southern
135,6,assert,assertion
136,6,reduct,reductions
137,6,marin,marine
138,6,today,today's
139,6,"4,4","4,4"
140,6,minist,minister
141,6,disput,disputed
142,6,ecolog,ecological
143,6,california,california
144,6,opinion,opinion
145,6,summit,summit
146,6,clinton,clinton's
147,6,research,researchers
148,6,sks,sks
149,6,niño,niño
150,6,industri,industries
151,6,billion,billions
152,6,coral,coral
153,6,solut,solutions
154,6,slowdown,slowdown
155,5,drought,droughts
156,5,michael,michael
157,5,debat,debates
158,5,uncertainti,uncertainty
159,5,extinct,extinction
160,5,warmer,warmer
161,5,time,timing
162,5,debunk,debunked
163,5,smith,smith
164,5,gallup,gallup
165,5,koch,kochs
166,5,publish,publish
167,5,potenti,potentially
168,5,geolog,geology
169,5,tweet,tweeted
170,5,withdraw,withdraw
171,5,treati,treaty
172,5,agricultur,agriculture
173,5,intergovernment,intergovernmental
174,5,european,european
175,5,highlight,highlight
176,5,fahrenheit,fahrenheit
177,5,"2,3","2,3"
178,5,scare,scare
179,5,ab,ab
180,5,"3,3","3,3"
181,5,cnn,cnn
182,5,ignor,ignore
183,5,dynam,dynamics
184,5,digest,digest
185,5,polit,politically
186,5,repeat,repeatedly
187,5,australia,australia
188,5,independ,independent
189,5,limit,limiting
190,5,swindl,swindle
191,5,western,western
192,5,dire,dire
193,5,david,david
194,5,pre-industri,pre-industrial
195,5,documentari,documentary
196,5,administr,administrator
197,5,mainstream,mainstream
198,4,ap,ap
199,4,stratospher,stratospheric
200,4,invest,investing
201,4,govern,government's
202,4,atlant,atlantic
203,4,cmip,cmip
204,4,poll,poll
205,4,call,calling
206,4,pose,poses
207,4,sea-level,sea-level
208,4,greenland,greenland
209,4,hysteria,hysteria
210,4,uk,uk
211,4,headlin,headline
212,4,children,children
213,4,option,options
214,4,doubl,doubling
215,4,popul,populations
216,4,eastern,eastern
217,4,reef,reef
218,4,compar,comparing
219,4,academi,academies
220,4,gass,gasses
221,4,calcul,calculate
222,4,lawsuit,lawsuit
223,4,revers,reverse
224,4,year,year's
225,4,congress,congress
226,4,emerg,emergence
227,4,alter,altering
228,4,greenpeac,greenpeace
229,4,peak,peak
230,4,permafrost,permafrost
231,4,pact,pact
232,4,3.6,3.6
233,4,fundament,fundamental
234,4,incorrect,incorrectly
235,4,robert,robert
236,4,nj,nj
237,4,"3,4","3,4"
238,4,curtail,curtail
239,4,blame,blamed
240,4,pielk,pielke
241,4,sector,sector
242,4,acid,acidic
243,4,extrem,extremes
244,4,climate-chang,climate-change
245,4,virginia,virginia
246,4,dismiss,dismiss
247,4,slow,slowing
248,4,warn,warn
249,4,taxpay,taxpayers
250,4,regul,regulation
251,4,spur,spur
252,4,pledg,pledges
253,4,depot,depot
254,4,reject,rejecting
255,4,credibl,credible
256,4,collaps,collapse
257,4,meteorolog,meteorological
258,4,ecosystem,ecosystem
259,4,tip,tipping
260,4,reuter,reuters
261,4,coastal,coastal
262,4,support,supporters
263,4,abstract,abstracts
264,4,2c,2c
265,4,ozon,ozone
266,4,deni,denying
267,4,antarctica,antarctica
268,4,geoengin,geoengineering
269,4,globe,globe
270,4,antarct,antarctic
271,4,journalist,journalist
272,4,convinc,convince
273,4,address,addressing
274,4,produc,produces
275,3,19th,19th
276,3,embarrass,embarrassing
277,3,adopt,adopt
278,3,copenhagen,copenhagen
279,3,prove,proves
280,3,bullshit,bullshit
281,3,compli,comply
282,3,"5,4","5,4"
283,3,short-term,short-term
284,3,state,state's
285,3,propon,proponents
286,3,crichton,crichton
287,3,releas,releasing
288,3,jone,jones
289,3,perri,perry
290,3,mann,mann
291,3,strength,strength
292,3,harm,harmful
293,3,capit,capitalism
294,3,bleach,bleaching
295,3,kevin,kevin
296,3,gulf,gulf
297,3,monster,monster
298,3,expand,expand
299,3,tackl,tackle
300,3,alleg,alleges
301,3,unanim,unanimity
302,3,texa,texas
303,3,photosynthesi,photosynthesis
304,3,african,african
305,3,defend,defended
306,3,landmark,landmark
307,3,dyson,dyson
308,3,san,san
309,3,decreas,decrease
310,3,biolog,biology
311,3,coupl,coupled
312,3,depend,dependence
313,3,lomborg,lomborg
314,3,revis,revised
315,3,fund,funding
316,3,doubt,doubts
317,3,francisco,francisco
318,3,disastr,disastrous
319,3,gasif,gasification
320,3,cnbc,cnbc
321,3,confront,confront
322,3,teacher,teacher
323,3,gwp,gwp
324,3,germani,germany
325,3,educ,education
326,3,hype,hype
327,3,pope,pope
328,3,stop,stopping
329,3,nino,nino
330,3,johnson,johnson
331,3,cow,cows
332,3,climatologist,climatologist
333,3,contradict,contradicts
334,3,pipelin,pipelines
335,3,worsen,worsening
336,3,captur,capture
337,3,melt,melt
338,3,giss,giss
339,3,immin,imminent
340,3,loom,looms
341,3,sea,seas
342,3,storm,storms
343,3,suggest,suggesting
344,3,argument,arguments
345,3,freedom,freedom
346,3,disast,disasters
347,3,accus,accuses
348,3,wealthier,wealthier
349,3,concentr,concentrations
350,3,barrier,barrier
351,3,lawson,lawson
352,3,assess,assessing
353,3,spencer,spencer
354,3,canadian,canadian
355,3,barack,barack
356,3,senat,senate
357,3,commiss,commission
358,3,canada,canada
359,3,declar,declare
360,3,review,reviewed
361,3,district,district
362,3,generat,generated
363,3,explain,explaining
364,3,implement,implementation
365,3,dissent,dissenting
366,3,circul,circulation
367,3,wildfir,wildfires
368,3,radiat,radiating
369,3,meter,meters
370,3,oppos,oppose
371,3,oxid,oxide
372,3,memori,memorial
373,3,fear,feared
374,3,toxic,toxic
375,3,investor,investors
376,3,ongo,ongoing
377,3,fail,failing
378,3,examin,examines
379,3,petit,petition
380,3,presid,president's
381,3,ambiti,ambitious
382,3,specul,speculators
383,3,prioriti,priorities
384,3,pine,pines
385,3,fox,fox
386,3,alaska,alaska
387,3,tank,tanks
388,3,british,british
389,3,respond,respondents
390,3,veget,vegetation
391,3,induc,induced
392,3,drastic,drastic
393,3,meteorologist,meteorologist
394,3,understand,understands
395,3,attend,attendance
396,3,jim,jim
397,3,inject,injection
398,3,professor,professor
399,3,negoti,negotiators
400,3,warmest,warmest
401,3,metric,metrics
402,3,leader,leader
403,3,endors,endorsed
404,3,statist,statistical
405,3,programm,programme
406,3,minim,minimize
407,3,exxon,exxon
408,3,acidif,acidification
409,3,threaten,threaten
410,3,danger,dangers
411,3,australian,australian
412,3,threat,threats
413,3,declin,declining
414,3,german,german
415,3,wikipedia,wikipedia
416,3,writer,writer
417,3,franci,francis
418,3,myron,myron
419,3,reserv,reserves
420,3,counteract,counteract
421,3,goddard,goddard
422,3,joe,joe
423,3,topic,topics
424,3,roker,roker
425,3,freeman,freeman
426,3,africa,africa
427,3,public,publications
428,3,refer,referring
429,3,momentum,momentum
430,3,signific,significantly
431,3,mileston,milestone
432,3,mckibben,mckibben
433,3,discov,discovered
434,3,relianc,reliance
435,3,georg,george
436,3,worldwid,worldwide
437,3,leak,leak
438,3,trigger,trigger
439,3,disprov,disproved
440,3,dupe,duped
441,2,cathol,catholics
442,2,flow,flows
443,2,analys,analyses
444,2,tundra,tundra
445,2,peer,peer
446,2,jersey,jersey's
447,2,trenberth,trenberth
448,2,perturb,perturbations
449,2,"4,2","4,2"
450,2,announc,announces
451,2,overse,overseeing
452,2,solar,solar
453,2,christian,christian
454,2,academia,academia
455,2,innov,innovative
456,2,snow,snowing
457,2,fluctuat,fluctuations
458,2,pirat,pirate
459,2,economist,economists
460,2,cooler,cooler
461,2,invit,invites
462,2,math,math
463,2,chou,chou
464,2,india,india's
465,2,greenhouse-ga,greenhouse-gas
466,2,complaint,complaint
467,2,hurt,hurting
468,2,gari,gary
469,2,corrupt,corruption
470,2,first-of-its-kind,first-of-its-kind
471,2,hear,hearings
472,2,influenc,influences
473,2,fit,fits
474,2,sweep,sweepingly
475,2,dubious,dubious
476,2,funni,funny
477,2,en,en
478,2,trajectori,trajectories
479,2,disbeliev,disbelieving
480,2,agw,agw
481,2,shift,shifted
482,2,culprit,culprit
483,2,britain,britain's
484,2,intent,intentionally
485,2,kwh,kwh
486,2,offset,offset
487,2,2017-02-,2017-02-
488,2,teach,teaches
489,2,landfil,landfill
490,2,negat,negativity
491,2,divers,diversity
492,2,1st,1st
493,2,retreat,retreat
494,2,mason,mason
495,2,tr,tr
496,2,favor,favored
497,2,vanish,vanish
498,2,victim,victim
499,2,twitter,twitter
500,2,downscal,downscaling
501,2,supplementari,supplementary
502,2,dunlap,dunlap
503,2,escal,escalation
504,2,enso-driven,enso-driven
505,2,judici,judicial
506,2,drown,drown
507,2,hawkin,hawkins
508,2,channel,channel
509,2,host,hosted
510,2,attorney,attorneys
511,2,pest,pest
512,2,volcano,volcano
513,2,conflict,conflicts
514,2,v4,v4
515,2,thoma,thomas
516,2,ï,ï
517,2,oklahoma,oklahoma
518,2,leftist,leftists
519,2,critic,criticized
520,2,cite,cites
521,2,outlandish,outlandish
522,2,runaway,runaway
523,2,singer,singer's
524,2,icarus,icarus
525,2,discount,discounting
526,2,dead,deadly
527,2,terrestri,terrestrial
528,2,pump,pumped
529,2,tillerson,tillerson
530,2,fuglestvedt,fuglestvedt
531,2,yesterday,yesterday's
532,2,boost,boost
533,2,misinform,misinformation
534,2,abund,abundant
535,2,aggrav,aggravated
536,2,hypothesi,hypothesis
537,2,mild,mild
538,2,massachusett,massachusetts
539,2,extremist,extremist
540,2,discredit,discredited
541,2,richardson,richardson
542,2,forestal,forestall
543,2,1.8,1.8
544,2,weaver,weaver
545,2,correct,corrective
546,2,0.1,0.1
547,2,indonesia,indonesia
548,2,hotter,hotter
549,2,contrarian,contrarians
550,2,email,emails
551,2,regulatori,regulatory
552,2,horner,horner
553,2,advis,adviser
554,2,º,º
555,2,focus,focused
556,2,hardest,hardest
557,2,hide,hiding
558,2,green,greening
559,2,immens,immense
560,2,preindustri,preindustrial
561,2,probe,probe
562,2,reli,rely
563,2,transport,transports
564,2,high-profil,high-profile
565,2,jeff,jeff
566,2,enrich,enriching
567,2,obstacl,obstacles
568,2,portray,portrayed
569,2,scienc,sciences
570,2,preview,preview
571,2,howarth,howarth
572,2,proceed,proceedings
573,2,pretext,pretext
574,2,fore,fore
575,2,subpoena,subpoena
576,2,urgent,urgently
577,2,restrict,restricted
578,2,seek,seeks
579,2,temp,temp's
580,2,scam,scam
581,2,carolina,carolina
582,2,istockphoto,istockphoto
583,2,gwpf,gwpf
584,2,desmogblog,desmogblog
585,2,edit,editions
586,2,geograph,geographic
587,2,undermin,undermine
588,2,gap,gap
589,2,extract,extract
590,2,synonym,synonymously
591,2,infer,infer
592,2,quot,quoting
593,2,titl,titled
594,2,weaken,weakening
595,2,indian,indian
596,2,houston,houston
597,2,lay,lays
598,2,read,reads
599,2,shale,shale
600,2,anti-glob,anti-global
601,2,geophys,geophysical
602,2,cyclon,cyclones
603,2,pr,pr
604,2,pa,pa
605,2,enhanc,enhancement
606,2,winter,wintering
607,2,kennedi,kennedy
608,2,financi,financiers
609,2,neglect,neglect
610,2,biom,biome
611,2,chart,charting
612,2,lectur,lecture
613,2,dramat,dramatically
614,2,ghg,ghg
615,2,mcintyr,mcintyre
616,2,wrap,wrapped
617,2,deposit,deposition
618,2,tenth,tenth
619,2,zonal,zonal
620,2,mislead,mislead
621,2,climate-rel,climate-related
622,2,abc,abc
623,2,threshold,threshold
624,2,eros,erosion
625,2,fisheri,fisheries
626,2,hewitt,hewitt's
627,2,mine,mine's
628,2,hugh,hugh
629,2,fertil,fertilizers
630,2,travel,travels
631,2,countri,country's
632,2,isi,isis
633,2,donorstrust,donorstrust
634,2,turbul,turbulent
635,2,interest,interestingly
636,2,cop,cop
637,2,mount,mounting
638,2,freita,freitas
639,2,heat,heats
640,2,1970s,1970s
641,2,decept,deceptive
642,2,cancel,cancel
643,2,clathrat,clathrate
644,2,desi,desi
645,2,mix,mixing
646,2,ted,ted
647,2,insist,insistence
648,2,assum,assuming
649,2,astonish,astonishing
650,2,classifi,classified
651,2,summer,summering
652,2,tripl,triple
653,2,matt,matt
654,2,ratifi,ratified
655,2,shelf,shelf
656,2,thompson,thompson
657,2,frack,fracking
658,2,view,viewing
659,2,voic,voiced
660,2,noaa,noaa
661,2,manag,managing
662,2,sierra,sierra
663,2,mandat,mandated
664,2,geophi,geophys
665,2,allen,allen
666,2,brief,briefing
667,2,andes,andes
668,2,reced,receding
669,2,disagr,disagreement
670,2,cooney,cooney
671,2,blow,blowing
672,2,rick,rick
673,2,zealand,zealand
674,2,sst,sst's
675,2,shallow,shallow
676,2,ac,acs
677,2,laser,laser
678,2,document,documented
679,2,msnbc,msnbc
680,2,activ,activism
681,2,dh,dh
682,2,ga,ga
683,2,basnight,basnight's
684,2,answer,answering
685,2,yale,yale
686,2,sens,sensing
687,2,fire,fires
688,2,vicious,vicious
689,2,tout,touted
690,2,observ,observational
691,2,abat,abatement
692,2,accumul,accumulate
693,2,convers,conversations
694,2,postpon,postponement
695,2,intimid,intimidating
696,2,coincid,coincidence
697,2,lord,lord
698,2,helicopt,helicopter
699,2,overlook,overlooking
700,2,gassi,gassy
701,2,potent,potent
702,2,nordhaus,nordhaus
703,2,logic,logic
704,2,spcz,spcz
705,2,syria,syria
706,2,dw,dw
707,2,cap,capping
708,2,chapter,chapter
709,2,norway,norway
710,2,tech,tech
711,2,deforest,deforestation
712,2,emitt,emitter
713,2,blizzard,blizzard
714,2,biogeochemistri,biogeochemistry
715,2,japan,japan
716,2,elect,election
717,2,elev,elevate
718,2,marc,marc
719,2,overhyp,overhyped
720,2,invent,invented
721,2,erupt,eruptions
722,2,technolog,technologies
723,2,malaria,malaria
724,2,nas,nas
725,2,friedman,friedman
726,2,myth,myths
727,2,solicit,soliciting
728,2,strategi,strategies
729,2,particip,participated
730,2,advanc,advancement
731,2,reinforc,reinforced
732,2,vapor,vapor
733,2,prolong,prolonged
734,2,1.1,1.1
735,2,blatant,blatant
736,2,shrink,shrinking
737,2,proclaim,proclaimed
738,2,endang,endangers
739,2,label,labelled
740,2,guardian,guardian
741,2,pathway,pathway
742,2,battl,battles
743,2,ºc,ºc
744,2,brad,brad
745,2,d;,D;
746,2,improb,improbable
