,count,stem,term
0,1061,global,global
1,1044,warm,warming
2,262,climat,climate
3,84,scientist,scientists
4,70,trump,trump
5,59,emiss,emissions
6,51,scientif,scientific
7,45,greenhous,greenhouse
8,37,environment,environmental
9,35,american,americans
10,35,pari,paris
11,34,agreement,agreement
12,33,gase,gases
13,28,skeptic,skepticism
14,26,econom,economic
15,26,man-mad,man-made
16,25,model,models
17,24,consensus,consensus
18,23,dioxid,dioxide
19,21,impact,impacts
20,21,obama,obama
21,21,human,humans
22,21,drought,drought
23,20,gore,gore
24,20,hoax,hoax
25,20,epa,epa
26,20,predict,predicted
27,19,unit,united
28,19,nation,nations
29,18,pollut,pollution
30,18,co2,co2
31,18,republican,republicans
32,18,fuel,fuels
33,17,foundat,foundation
34,16,chines,chinese
35,15,studi,studies
36,15,donald,donald
37,15,human-caus,human-caused
38,15,fossil,fossil
39,14,research,researchers
40,14,contributor,contributor
41,14,ipcc,ipcc
42,13,pruitt,pruitt
43,13,arctic,arctic
44,13,atmospher,atmospheric
45,13,coal,coal
46,13,california,california
47,13,caus,causing
48,12,glacier,glaciers
49,12,anthropogen,anthropogenic
50,12,attribut,attributable
51,12,methan,methane
52,12,campaign,campaign
53,12,catastroph,catastrophic
54,12,administr,administrator
55,12,accord,accord
56,11,china,china
57,11,univers,university
58,11,flood,floods
59,11,intergovernment,intergovernmental
60,11,1.5,1.5
61,11,institut,institute
62,10,denier,deniers
63,10,contribut,contributes
64,10,exxon,exxon
65,10,comput,computer
66,10,risk,risks
67,10,professor,professor
68,10,poll,poll
69,10,journal,journal
70,10,america,america
71,9,michael,michael
72,9,scenario,scenario
73,9,reject,reject
74,9,solut,solutions
75,9,regul,regulation
76,9,celsius,celsius
77,9,"2,4","2,4"
78,9,ap,aps
79,9,opinion,opinion
80,9,project,projections
81,9,senat,senate
82,9,washington,washington
83,9,pre-industri,pre-industrial
84,9,noaa,noaa
85,9,disagre,disagreed
86,9,world,world's
87,8,hurrican,hurricane
88,8,hansen,hansen
89,8,sceptic,sceptics
90,8,hiatus,hiatus
91,8,curb,curb
92,8,ecolog,ecological
93,8,target,targets
94,8,jame,james
95,8,challeng,challenging
96,8,ocean,oceans
97,8,nasa,nasa
98,8,alarm,alarmism
99,8,statist,statistically
100,8,worldwid,worldwide
101,8,economi,economy
102,8,uncertainti,uncertainty
103,8,confirm,confirmation
104,8,commit,commitments
105,7,coral,coral
106,7,solar,solar
107,7,20th,20th
108,7,agenda,agenda
109,7,mann,mann
110,7,mitig,mitigation
111,7,link,linked
112,7,satellit,satellite
113,7,call,calling
114,7,crisi,crisis
115,7,nuclear,nuclear
116,7,flaw,flawed
117,7,adapt,adapt
118,7,acceler,accelerate
119,7,heartland,heartland
120,7,investig,investigate
121,7,implement,implement
122,7,scott,scott
123,7,earth,earth's
124,7,alarmist,alarmists
125,6,british,british
126,6,media,media
127,6,european,european
128,6,climateg,climategate
129,6,surround,surrounding
130,6,refer,referring
131,6,denial,denial
132,6,reef,reef
133,6,advis,advisers
134,6,niño,niño
135,6,bush,bush
