,count,stem,term
0,1041,global,global
1,1029,warm,warming
2,284,climat,climate
3,83,scientist,scientists
4,69,trump,trump
5,64,emiss,emissions
6,53,scientif,scientific
7,42,pari,paris
8,40,consensus,consensus
9,36,fuel,fuels
10,36,greenhous,greenhouse
11,34,dioxid,dioxide
12,33,man-mad,man-made
13,32,environment,environmental
14,32,pollut,pollution
15,32,unit,united
16,31,american,american
17,30,agreement,agreement
18,28,obama,obama
19,27,fossil,fossil
20,27,institut,institute
21,24,hoax,hoax
22,22,human,humans
23,22,skeptic,skeptical
24,21,econom,economic
25,20,impact,impacts
26,20,pruitt,pruitt
27,19,univers,university
28,19,nation,nations
29,18,gore,gore
30,18,coal,coal
31,17,donald,donald
32,17,world,world's
33,16,gase,gases
34,15,media,media
35,15,heartland,heartland
36,15,celsius,celsius
37,14,model,models
38,14,exxon,exxon
39,14,contribut,contribution
40,14,denier,deniers
41,14,republican,republicans
42,14,predict,predictions
43,14,link,linked
44,14,anthropogen,anthropogenic
45,13,co2,co2
46,13,fund,funding
47,13,campaign,campaign
48,12,global-warm,global-warming
49,12,curb,curb
50,12,hurrican,hurricanes
51,12,methan,methane
52,12,ipcc,ipcc
53,12,challeng,challenging
54,12,denial,denial
55,12,washington,washington
56,12,california,california
57,12,alarm,alarmism
58,11,commit,commitment
59,11,journal,journal
60,11,target,targets
61,11,foundat,foundation
62,11,arctic,arctic
63,11,epa,epa
64,11,accord,accord
65,10,richard,richard
66,10,minist,minister
67,10,catastroph,catastrophic
68,10,caus,causing
69,10,contributor,contributor
70,10,ocean,oceans
71,10,alleg,alleged
72,10,adapt,adaptation
73,10,studi,studies
74,10,conserv,conservative
75,10,economi,economy
76,9,agenda,agenda
77,9,pacif,pacific
78,9,administr,administration's
79,9,hiatus,hiatus
80,9,kyoto,kyoto
81,9,websit,website
82,9,manmad,manmade
83,9,titl,titled
84,9,activist,activists
85,9,scott,scott
86,9,jame,james
87,9,tax,tax
88,9,chines,chinese
89,9,human-caus,human-caused
90,9,withdraw,withdraw
91,9,drought,drought
92,8,earth,earth's
93,8,promot,promoted
94,8,tackl,tackle
95,8,exxonmobil,exxonmobil
96,8,inhof,inhofe
97,8,solut,solutions
98,8,research,researchers
99,8,exceed,exceed
100,8,john,john
101,8,hansen,hansen
102,8,risk,risks
103,8,opinion,opinion
104,8,spencer,spencer
105,8,germani,germany
106,8,limit,limiting
107,8,polar,polar
108,8,slowdown,slowdown
109,8,tip,tipping
110,8,protocol,protocol
111,8,support,supporters
112,8,climatologist,climatologist
113,7,advoc,advocates
114,7,declin,declined
115,7,aim,aims
116,7,scenario,scenario
117,7,european,european
118,7,implement,implement
119,7,argu,arguing
120,7,atmospher,atmospheric
121,7,worldwid,worldwide
122,7,renew,renewable
123,7,argument,arguments
124,7,extinct,extinction
125,7,intergovernment,intergovernmental
126,7,mitig,mitigate
