,count,stem,term
0,1048,global,global
1,1027,warm,warming
2,248,climat,climate
3,95,scientist,scientists
4,72,emiss,emissions
5,64,trump,trump
6,45,greenhous,greenhouse
7,41,environment,environmental
8,40,american,americans
9,37,pari,paris
10,33,agreement,agreement
11,33,scientif,scientific
12,32,dioxid,dioxide
13,31,skeptic,skeptics
14,28,fuel,fuels
15,27,gase,gases
16,27,hoax,hoax
17,25,pollut,pollution
18,24,obama,obama
19,23,fossil,fossil
20,22,unit,united
21,22,hurrican,hurricanes
22,22,campaign,campaign
23,21,consensus,consensus
24,21,anthropogen,anthropogenic
25,20,contribut,contribution
26,20,gore,gore
27,20,impact,impacts
28,20,man-mad,man-made
29,19,econom,economic
30,19,republican,republicans
31,18,methan,methane
32,18,ipcc,ipcc
33,17,model,models
34,16,coal,coal
35,16,studi,studies
36,16,global-warm,global-warming
37,15,human,humans
38,15,foundat,foundation
39,15,univers,university
40,15,atmospher,atmospheric
41,15,nation,nations
42,15,donald,donald
43,14,accord,accord
44,14,caus,causing
45,14,predict,predicted
46,14,institut,institute
47,14,journal,journal
48,13,co2,co2
49,13,flood,floods
50,13,epa,epa
51,13,chines,chinese
52,12,curb,curb
53,12,celsius,celsius
54,12,mitig,mitigation
55,12,pruitt,pruitt
56,12,nasa,nasa
57,12,america,america
58,12,world,world's
59,11,risk,risks
60,11,media,media
61,11,arctic,arctic
62,11,bush,bush
63,11,economi,economy
64,11,democrat,democrats
65,11,earth,earth's
66,11,critic,criticized
67,11,limit,limiting
68,11,poll,poll
69,11,project,projections
70,11,catastroph,catastrophic
71,11,senat,senate
72,10,potenti,potentials
73,10,denier,deniers
74,10,scenario,scenario
75,10,ocean,oceans
76,10,alarm,alarmism
77,10,congress,congress
78,10,drought,drought
79,10,acceler,accelerate
80,9,solar,solar
81,9,manmad,manmade
82,9,china,china
83,9,sceptic,sceptics
84,9,support,supporters
85,9,el,el
86,9,1.5,1.5
87,9,dismiss,dismissed
88,9,link,linked
89,9,research,researchers
90,9,fund,funding
91,9,administr,administration's
92,9,washington,washington
93,8,hansen,hansen
94,8,reject,reject
95,8,niño,niño
96,8,agricultur,agriculture
97,8,human-caus,human-caused
98,8,variabl,variability
99,8,activist,activists
100,8,georg,george
101,8,california,california
102,8,permafrost,permafrost
103,7,attribut,attribute
104,7,20th,20th
105,7,chapter,chapter
106,7,exxon,exxon
107,7,ecolog,ecology
108,7,review,reviewing
109,7,titl,titled
110,7,conserv,conservative
111,7,solut,solutions
112,7,alarmist,alarmist
113,7,coalit,coalition
114,7,call,calling
115,7,"2,4","2,4"
116,7,jame,james
117,7,withdraw,withdraw
118,7,renew,renewable
119,7,opinion,opinion
120,7,tropic,tropical
121,6,evolut,evolution
122,6,presid,presidency
123,6,endors,endorsement
124,6,target,targets
125,6,professor,professor
126,6,revers,reversals
127,6,myth,myths
128,6,fahrenheit,fahrenheit
129,6,european,european
130,6,peiser,peiser
131,6,denial,denial
132,6,refer,referring
133,6,non-competit,non-competitive
134,6,tobacco,tobacco
135,6,advis,adviser
136,6,bbc,bbc
137,6,trillion,trillion
138,6,storm,storms
139,6,heartland,heartland
140,6,warmer,warmer
141,6,scott,scott
142,6,pledg,pledge
143,6,commit,commitment
144,6,geolog,geological
145,6,kyoto,kyoto
146,6,industri,industry's
147,6,nuclear,nuclear
148,6,crisi,crisis
149,6,clinton,clinton
150,6,flaw,flawed
151,6,documentari,documentary
152,6,adapt,adapt
153,5,host,hosted
154,5,richard,richard
155,5,treati,treaty
156,5,option,options
157,5,regul,regulating
158,5,hiatus,hiatus
159,5,scare,scare
160,5,slow,slowing
161,5,quantifi,quantifying
162,5,debunk,debunking
163,5,comput,computer
164,5,ebel,ebell
165,5,agenda,agenda
166,5,commiss,commission
167,5,perri,perry
168,5,reuter,reuters
169,5,forecast,forecast
170,5,percept,perceptions
171,5,ignor,ignorance
172,5,thaw,thawing
173,5,benni,benny
174,5,meteorolog,meteorological
175,5,human-induc,human-induced
176,5,andrew,andrew
177,5,amazon.com,amazon.com
178,5,pope,pope's
179,5,tornado,tornadoes
180,5,investig,investigating
181,5,3.6,3.6
182,5,blame,blamed
183,5,europ,europe
184,5,disagre,disagree
185,5,talk,talks
186,5,noaa,noaa
187,5,tip,tipping
188,5,malaria,malaria
189,5,convinc,convince
190,5,preindustri,preindustrial
191,5,ozon,ozone
192,5,simul,simulations
193,5,stratospher,stratospheric
194,5,conclud,concludes
195,5,lindzen,lindzen
196,5,antarct,antarctic
197,5,extinct,extinctions
198,5,cooler,cooler
199,5,contributor,contributor
200,5,warn,warnings
201,4,pose,posed
202,4,inconveni,inconvenient
203,4,prioriti,priority
204,4,prevent,preventing
205,4,elect,election
206,4,environmentalist,environmentalists
207,4,cyclon,cyclones
208,4,german,german
209,4,probe,probe
210,4,chicago,chicago
211,4,assess,assessing
212,4,mann,mann
213,4,swindl,swindle
214,4,chancellor,chancellor
215,4,reduct,reductions
216,4,emerg,emerges
217,4,obscur,obscured
218,4,david,david
219,4,exceed,exceedingly
220,4,summit,summit
221,4,barack,barack
222,4,ultim,ultimately
223,4,shift,shifts
224,4,curtail,curtail
225,4,produc,producers
226,4,urg,urging
227,4,fals,false
228,4,circul,circulation
229,4,ghg,ghg
230,4,agw,agw
231,4,australia,australia
232,4,michael,michael
233,4,reef,reef
234,4,morano,morano
235,4,manipul,manipulated
236,4,glacier,glacier
237,4,pact,pact
238,4,scienc,sciences
239,4,coral,coral
240,4,pacif,pacific
241,4,mine,mining
242,4,katrina,katrina
243,4,iea,iea
244,4,mayor,mayor
245,4,student,students
246,4,websit,website
247,4,alan,alan
248,4,broader,broader
249,4,signific,significantly
250,4,motiv,motivated
251,4,encycl,encyclical
252,4,challeng,challenges
253,4,claim,claiming
254,4,antarctica,antarctica
255,4,threat,threats
256,4,surg,surge
257,4,pre-industri,pre-industrial
258,4,landmark,landmark
259,4,leader,leader
260,4,geophys,geophysical
261,4,exagger,exaggerated
262,4,ongo,ongoing
263,4,publish,publishers
264,4,believ,believers
265,4,marin,marine
266,4,memo,memo
267,4,intergovernment,intergovernmental
268,4,invest,investing
269,4,satellit,satellites
270,4,uk,uk
271,4,graphic,graphic
272,4,cycl,cycles
273,4,lord,lord
274,4,protocol,protocol
275,4,vulner,vulnerable
276,4,oresk,oreskes
277,4,featur,featuring
278,4,petit,petition
279,4,polar,polar
280,4,indic,indications
281,4,wildfir,wildfires
282,4,lawson,lawson's
283,4,cautious,cautious
284,4,local,localized
285,4,independ,independent
286,4,contradict,contradicts
287,3,interannu,interannual
288,3,measur,measurable
289,3,understand,understands
290,3,tax,tax
291,3,curri,curry
292,3,large-scal,large-scale
293,3,volcano,volcanoes
294,3,hypothesi,hypothesis
295,3,mexico,mexico
296,3,hawk,hawking
297,3,retriev,retrieved
298,3,underwat,underwater
299,3,debat,debates
300,3,canada,canada
301,3,captur,capture
302,3,forese,foreseeable
303,3,combat,combating
304,3,scale,scales
305,3,topic,topic
306,3,concentr,concentrations
307,3,testifi,testify
308,3,gwpf,gwpf
309,3,controversi,controversial
310,3,launch,launching
311,3,infer,inferred
312,3,orlean,orleans
313,3,alter,alter
314,3,addit,additive
315,3,bill,billing
316,3,robert,robert
317,3,halt,halt
318,3,calcul,calculations
319,3,advoc,advocates
320,3,credibl,credible
321,3,crop,crops
322,3,abstract,abstracts
323,3,ecosystem,ecosystems
324,3,correspond,correspondent
325,3,weaver,weaver
326,3,transport,transport
327,3,attach,attachment
328,3,habitat,habitat
329,3,leas,leases
330,3,sea-level,sea-level
331,3,initi,initiatives
332,3,one-third,one-third
333,3,"3,3","3,3"
334,3,angela,angela
335,3,irrevers,irreversible
336,3,mb,mb
337,3,peer,peer
338,3,atlant,atlantic
339,3,sustain,sustainable
340,3,essex,essex
341,3,educ,educators
342,3,evalu,evaluating
343,3,2c,2c
344,3,corpor,corporations
345,3,explor,explores
346,3,monckton,monckton
347,3,cancel,cancel
348,3,public,publications
349,3,london,london
350,3,british,british
351,3,exacerb,exacerbate
352,3,assert,asserts
353,3,dc,dc
354,3,2008-05-,2008-05-
355,3,danger,dangers
356,3,devast,devastating
357,3,surround,surrounding
358,3,persist,persistent
359,3,acid,acid
360,3,observ,observational
361,3,charl,charles
362,3,climatolog,climatology
363,3,contend,contends
364,3,tackl,tackle
365,3,focus,focused
366,3,inhof,inhofe
367,3,hand,handful
368,3,releas,releases
369,3,john,john
370,3,australian,australian
371,3,unravel,unravel
372,3,hype,hype
373,3,nitrous,nitrous
374,3,trigger,trigger
375,3,affect,affecting
376,3,2008-03-,2008-03-
377,3,roll,rolling
378,3,peer-review,peer-reviewed
379,3,sea,seas
380,3,oxid,oxide
381,3,mckitrick,mckitrick
382,3,discern,discernible
383,3,usa,usa
384,3,tillerson,tillerson
385,3,scam,scam
386,3,threshold,threshold
387,3,address,addressing
388,3,perpetr,perpetrated
389,3,boost,boost
390,3,phrase,phrasing
391,3,aim,aims
392,3,rais,raises
393,3,coastal,coastal
394,3,vagu,vague
395,3,ted,ted
396,3,confirm,confirmation
397,3,copenhagen,copenhagen
398,3,russian,russian
399,3,coincid,coincided
400,3,governor,governors
401,3,intensifi,intensified
402,3,common,commons
403,3,harvey,harvey
404,3,presidenti,presidential
405,3,allen,allen
406,3,read,reads
407,3,bias,biased
408,3,fake,fake
409,3,plimer,plimer
410,3,specif,specification
411,3,cambridg,cambridge
412,3,sector,sector
413,3,tank,tank
414,3,refut,refutes
415,3,deni,denying
416,3,employ,employ
417,3,fundament,fundamental
418,3,discoveri,discovery
419,3,communiti,community's
420,3,gallup,gallup
421,3,headlin,headlines
422,3,cato,cato
423,3,ralli,rally
424,3,bizarr,bizarre
425,3,mid,mid
426,3,avoid,avoiding
427,3,resourc,resource
428,3,doom,doom
429,3,smith,smith
430,3,disrupt,disruption
431,3,declin,declined
432,3,deplet,depletion
433,3,cfact,cfact
434,3,denialist,denialist
435,3,disput,disputed
436,3,heat,heating
437,3,extrem,extremes
438,3,happer,happer
439,3,undermin,undermine
440,3,document,document
441,3,thoma,thomas
442,3,advisori,advisory
443,3,promot,promoting
444,3,thunderstorm,thunderstorm
445,3,huntsman,huntsman
446,3,merkel,merkel
447,3,cmt,cmt
448,3,lomborg,lomborg
449,3,discuss,discussing
450,3,attack,attacking
451,3,subcommitte,subcommittee
452,3,cost,costly
453,3,particip,participated
454,3,feedback,feedback
455,3,cbd,cbd
456,3,illustr,illustrates
457,2,colleg,college
458,2,nye,nye
459,2,appropri,appropriations
460,2,hurt,hurt
461,2,budget,budgets
462,2,beij,beijing
463,2,potent,potent
464,2,appointe,appointees
465,2,alleg,alleging
466,2,abbott,abbott
467,2,argument,arguments
468,2,"4,4","4,4"
469,2,lee,lee
470,2,underestim,underestimated
471,2,kick,kick
472,2,oklahoma,oklahoma
473,2,survey,surveyed
474,2,stimul,stimulate
475,2,account,accountable
476,2,prove,proving
477,2,world-renown,world-renowned
478,2,record-break,record-breaking
479,2,alpin,alpine
480,2,stabil,stability
481,2,nicaragua,nicaragua
482,2,christin,christine
483,2,dice,dice
484,2,valu,values
485,2,textbook,textbook
486,2,karl,karl
487,2,2.7,2.7
488,2,leak,leaked
489,2,hfcs,hfcs
490,2,onlin,online
491,2,tie,ties
492,2,foreword,foreword
493,2,respond,respondents
494,2,scholar,scholar
495,2,compli,comply
496,2,doe,doe
497,2,check,checking
498,2,adopt,adoption
499,2,faith-bas,faith-based
500,2,assembl,assembly
501,2,threaten,threatens
502,2,seawat,seawater
503,2,arizona,arizona
504,2,indian,indian
505,2,supra,supra
506,2,shelv,shelves
507,2,doubl,doubled
508,2,billboard,billboard
509,2,analog,analogous
510,2,phase,phasing
511,2,3c,3c
512,2,mcintyr,mcintyre
513,2,franc,france
514,2,decept,deception
515,2,second-largest,second-largest
516,2,analyz,analyzed
517,2,inflat,inflate
518,2,temper,temperate
519,2,repeat,repeatedly
520,2,acknowledg,acknowledge
521,2,non-scienc,non-science
522,2,punch,punch
523,2,joseph,joseph
524,2,edit,edit
525,2,angel,angeles
526,2,defin,defining
527,2,wl,wl
528,2,ensur,ensure
529,2,state,state's
530,2,dispel,dispel
531,2,1970s,1970s
532,2,aggress,aggressively
533,2,san,san
534,2,zone,zone
535,2,minimis,minimise
536,2,odd,oddly
537,2,conway,conway
538,2,bate,bates
539,2,add,adds
540,2,smog,smog
541,2,perceiv,perceived
542,2,broadcast,broadcasting
543,2,miner,minerals
544,2,stanc,stance
545,2,abat,abatement
546,2,russia,russia
547,2,skew,skewed
548,2,intellig,intelligence
549,2,socialist,socialist
550,2,censor,censoring
551,2,rind,rind
552,2,author,authored
553,2,renegoti,renegotiate
554,2,emit,emitted
555,2,inject,inject
556,2,correct,correcting
557,2,marc,marc
558,2,exclud,exclude
559,2,organ,organization's
560,2,fragil,fragility
561,2,id,id
562,2,willi,willie
563,2,modif,modification
564,2,tweet,tweet
565,2,influenc,influences
566,2,los,los
567,2,g7,g7
568,2,cbs,cbs
569,2,rainfal,rainfall
570,2,capitol,capitol
571,2,robust,robust
572,2,research-atmospher,research-atmospheres
573,2,product,productivity
574,2,children,children
575,2,proceed,proceeding
576,2,corridor,corridor
577,2,restrict,restrict
578,2,greg,greg
579,2,achiev,achieving
580,2,viewer,viewers
581,2,condemn,condemns
582,2,sks,sks
583,2,vladimir,vladimir
584,2,murder,murderous
585,2,putin,putin
586,2,admit,admits
587,2,founder,founder
588,2,highlight,highlights
589,2,sit,sits
590,2,2007-12-,2007-12-
591,2,larri,larry
592,2,last,lasting
593,2,disast,disasters
594,2,decad,decadal
595,2,macron,macron
596,2,agre,agrees
597,2,plausibl,plausible
598,2,margaret,margaret
599,2,compar,comparative
600,2,2-4,2-4
601,2,climateg,climategate
602,2,gwp,gwp
603,2,rank,ranked
604,2,fabric,fabricated
605,2,λ,λ
606,2,weigh,weigh
607,2,brief,briefing
608,2,ch,ch
609,2,approv,approving
610,2,signatori,signatories
611,2,innov,innovation
612,2,obstacl,obstacle
613,2,welfar,welfare
614,2,stop,stopping
615,2,"1,000","1,000"
616,2,reconsid,reconsidering
617,2,pdf,pdf
618,2,subsequ,subsequent
619,2,canadian,canadian
620,2,rick,rick
621,2,faster,faster
622,2,underpin,underpinnings
623,2,specul,speculations
624,2,latitud,latitudes
625,2,vapor,vapor
626,2,roundup,roundup
627,2,perman,permanently
628,2,refram,reframe
629,2,1990s,1990s
630,2,"5,4","5,4"
631,2,generat,generated
632,2,sway,sway
633,2,drain,draining
634,2,logic,logic
635,2,detect,detectable
636,2,lectur,lectures
637,2,genet,genetic
638,2,goddard,goddard
639,2,ag,ag
640,2,pr,pr
641,2,drill,drilling
642,2,legaci,legacy
643,2,aerosol,aerosol
644,2,william,william
645,2,discredit,discredit
646,2,wast,wasteful
647,2,defenc,defence
648,2,miami,miami
649,2,runaway,runaway
650,2,trail,trail
651,2,stott,stott
652,2,critiqu,critique
653,2,syria,syria
654,2,slowdown,slowdown
655,2,gmt,gmt
656,2,sharehold,shareholders
657,2,crock,crock
658,2,orbit,orbit's
659,2,hugh,hughes
660,2,southern,southern
661,2,announc,announce
662,2,craig,craig
663,2,ar4,ar4
664,2,bulletin,bulletin
665,2,murray,murray
666,2,petr,petr
667,2,jp,jp
668,2,oregon,oregon
669,2,deploy,deployments
670,2,sulfat,sulfates
671,2,communic,communicated
672,2,mainstream,mainstream
673,2,minist,minister
674,2,carolina,carolina
675,2,calv,calving
676,2,correl,correlation
677,2,dim,dimming
678,2,stay,stays
679,2,fred,fred
680,2,googl,google
681,2,outlandish,outlandish
682,2,disengag,disengaged
683,2,schmitt,schmitt
684,2,exxonmobil,exxonmobil
685,2,abandon,abandoning
686,2,twentieth,twentieth
687,2,reward,rewarding
688,2,climatic-chang,climatic-change
689,2,progress,progressive
690,2,outlet,outlets
691,2,ascrib,ascribe
692,2,benefici,beneficial
693,2,boom,boom
694,2,am,ams
695,2,harvard,harvard
696,2,uah,uah
697,2,myron,myron
698,2,sb,sb
699,2,nordhaus,nordhaus
700,2,virginia,virginia
701,2,construct,constructive
702,2,peninsula,peninsula
703,2,worldwid,worldwide
704,2,21st,21st
705,2,o'malley,o'malley
706,2,ruin,ruined
707,2,battl,battling
708,2,sander,sanders
709,2,byproduct,byproduct
710,2,acidif,acidification
711,2,hustl,hustle
712,2,will,willful
713,2,meteor,meteor
714,2,tactic,tactic
715,2,deem,deemed
716,2,fossil-fuel,fossil-fuel
717,2,formal,formally
718,2,richardson,richardson
719,2,uncertainti,uncertainty
720,2,twin,twin
721,2,eu,eu
722,2,interact,interaction
723,2,phoenix,phoenix
724,2,fastest-grow,fastest-growing
725,2,cei,cei
726,2,accus,accuse
727,2,fertil,fertilization
728,2,ordinari,ordinary
729,2,transcript,transcripts
730,2,forestri,forestry
731,2,unequivoc,unequivocal
732,2,decreas,decrease
733,2,quantiti,quantities
734,2,wmo,wmo
735,2,invit,invite
736,2,newsweek,newsweek
737,2,ian,ian
738,2,vocal,vocal
739,2,gmsl,gmsl
740,2,impli,implies
741,2,leiserowitz,leiserowitz
742,2,complic,complicates
743,2,residu,residuals
744,2,koch,koch
745,2,christoph,christopher
746,2,premis,premise
747,2,outspoken,outspoken
748,2,offset,offset
749,2,mason,mason
750,2,contenti,contentious
751,2,steward,stewards
752,2,li,li's
753,2,geologist,geologist
754,2,radiat,radiative
755,2,estim,estimation
756,2,heat-trap,heat-trapping
757,2,roger,roger
758,2,zink,zinke
759,2,franci,francis
760,2,freedom,freedom
761,2,ross,ross
762,2,separ,separately
763,2,zealand,zealand
764,2,reaffirm,reaffirmed
765,2,harm,harmful
766,2,bee,bees
767,2,funni,funny
768,2,irma,irma
769,2,exit,exit
770,2,banner,banners
771,2,ambiti,ambitious
772,2,meteorologist,meteorologist
773,2,pend,pending
774,2,japan,japan
775,2,lifetim,lifetime
776,2,greenland,greenland
777,2,purpos,purposeful
778,2,ap,ap
779,2,e-mail,e-mails
780,2,outlin,outlines
781,2,death,deaths
782,2,chariti,charity
783,2,islam,islamic
784,2,walker,walker
785,2,extract,extractive
786,2,examin,examining
787,2,execut,executives
788,2,self-report,self-reported
789,2,interpret,interprets
790,2,discours,discourse
791,2,persecut,persecution
792,2,unpreced,unprecedented
793,2,thesi,thesis
794,2,unanim,unanimity
795,2,verifi,verify
796,2,jon,jon
797,2,pi,pi
798,2,roland,roland
799,2,upcom,upcoming
800,2,recommend,recommends
801,2,watt,watts
802,2,christian,christians
803,2,propon,proponent
804,2,forc,forcing
805,2,coupl,coupling
806,2,abund,abundant
807,2,push,pushing
808,2,modifi,modifying
809,2,ofcom,ofcom
810,2,africa,africa
811,2,mistak,mistakes
812,2,idso,idso
813,2,poleward,poleward
814,2,ceo,ceo
815,2,deforest,deforestation
816,2,serious,seriousness
817,2,teacher,teachers
818,2,green,greene
819,2,analyt,analytical
820,2,pois,poised
821,2,billion,billions
822,2,cfcs,cfcs
823,2,cyclic,cyclical
824,2,wwf,wwf
825,2,inconsist,inconsistent
826,2,weather-rel,weather-related
827,2,derail,derailment
828,2,purport,purported
829,2,interview,interviewed
830,2,reli,relying
831,2,warmest,warmest
832,2,worsen,worsened
833,2,powerless,powerless
834,2,negoti,negotiate
835,2,crichton,crichton
836,2,hail,hail
837,2,shatter,shatter
838,2,technolog,technological
839,2,anim,animated
840,2,absorb,absorb
841,2,biospher,biosphere
842,2,energi,energies
843,2,precipit,precipitation
844,2,eastern,eastern
845,2,cathol,catholics
846,2,govern,governance
847,1,depopul,depopulated
848,1,advers,adverse
849,1,ae,ae
850,1,rate,rated
851,1,outrag,outrageous
852,1,veget,vegetation
853,1,sequestr,sequestration
854,1,amphibian,amphibian
855,1,dignifi,dignify
856,1,freez,freezing
857,1,stavin,stavins
858,1,dot,dots
859,1,evangel,evangelicals
860,1,rich,richness
861,1,defund,defund
862,1,most-fear,most-feared
863,1,erod,erode
864,1,zhao,zhao
865,1,11.91,11.91
866,1,crap,crap
867,1,outweigh,outweighed
868,1,aka,aka
869,1,sierra,sierra
870,1,extremist,extremist
871,1,brazil,brazil
872,1,stock,stocks
873,1,adjust,adjust
874,1,popul,populations
875,1,valv,valves
876,1,hydrat,hydrate
877,1,economist,economists
878,1,wipe,wipe
879,1,feder,federation
880,1,8.28,8.28
881,1,kuzmina,kuzmina
882,1,regret,regret
883,1,hotter,hotter
884,1,sidelin,sideline
885,1,schonwies,schonwiese
886,1,complex,complexity
887,1,remote-sens,remote-sensing
888,1,ten,tens
889,1,megadrought,megadrought
890,1,faulti,faulty
891,1,unawar,unaware
892,1,basnight,basnight's
893,1,brand,brand
894,1,mid-twentieth,mid-twentieth
895,1,nashvill,nashville
896,1,clathrat,clathrates
897,1,stratocumulus,stratocumulus
898,1,classroom,classroom
899,1,season,seasonality
900,1,2009erl,2009erl
901,1,hall,halls
902,1,fiji,fiji
903,1,easterbrook,easterbrook
904,1,phil,phil
905,1,venus,venus
906,1,philanthropist,philanthropist
907,1,feed,feeding
908,1,advocaci,advocacy
909,1,cart,cart
910,1,swift,swiftly
911,1,orwellian,orwellian
