,count,stem,term
0,1050,global,global
1,1049,warm,warming
2,271,climat,climate
3,92,scientist,scientists
4,65,emiss,emissions
5,62,trump,trump
6,53,greenhous,greenhouse
7,47,scientif,scientific
8,46,american,americans
9,46,environment,environmental
10,43,dioxid,dioxide
11,41,pari,paris
12,35,man-mad,man-made
13,34,consensus,consensus
14,34,agreement,agreement
15,30,pollut,pollution
16,28,skeptic,skeptics
17,27,human,humans
18,27,obama,obama
19,26,fuel,fuels
20,25,co2,co2
21,25,fossil,fossil
22,24,model,models
23,22,contribut,contributing
24,21,methan,methane
25,21,caus,causing
26,20,coal,coal
27,20,institut,institute
28,19,gore,gore
29,19,gase,gases
30,19,nation,nations
31,18,ipcc,ipcc
32,18,epa,epa
33,17,arctic,arctic
34,17,predict,predict
35,17,hoax,hoax
36,16,unit,united
37,16,anthropogen,anthropogenic
38,16,univers,university
39,16,ocean,oceans
40,15,studi,studies
41,15,atmospher,atmospheric
42,15,world,world's
43,14,solar,solar
44,14,pruitt,pruitt
45,14,campaign,campaign
46,13,celsius,celsius
47,13,impact,impacts
48,13,hurrican,hurricane
49,13,denier,denier
50,13,heartland,heartland
51,13,accord,accord
52,13,project,projections
53,13,catastroph,catastrophic
54,13,journal,journal
55,13,republican,republicans
56,12,environmentalist,environmentalists
57,12,global-warm,global-warming
58,12,donald,donald
59,12,research,researchers
60,11,alarmist,alarmists
61,11,commit,commitments
62,11,econom,economic
63,11,contributor,contributor
64,11,chines,chinese
65,10,foundat,foundation
66,10,exxon,exxon
67,10,bush,bush
68,10,media,media
69,10,exagger,exaggerated
70,10,human-caus,human-caused
71,10,senat,senate
72,9,advoc,advocates
73,9,regul,regulation
74,9,tackl,tackle
75,9,conserv,conservative
76,9,china,china
77,9,michael,michaels
78,9,manipul,manipulated
79,9,earth,earth's
80,9,america,america
81,9,challeng,challenges
82,9,alarm,alarm
83,9,absorb,absorb
84,9,washington,washington
85,9,poll,poll
86,9,kyoto,kyoto
87,8,mitig,mitigate
88,8,ebel,ebell
89,8,hypothesi,hypothesis
90,8,sceptic,sceptics
91,8,reject,reject
92,8,coral,coral
93,8,connect,connections
94,8,scott,scott
95,8,disagre,disagree
96,8,democrat,democrats
97,8,investig,investigated
98,8,nasa,nasa
99,8,tropic,tropical
100,8,drought,droughts
101,8,fund,funding
102,8,nuclear,nuclear
103,8,link,linked
104,8,intergovernment,intergovernmental
