,count,stem,term
0,1046,global,global
1,1037,warm,warming
2,231,climat,climate
3,74,scientist,scientists
4,70,trump,trump
5,70,emiss,emissions
6,51,scientif,scientific
7,40,environment,environmental
8,38,american,american
9,38,dioxid,dioxide
10,36,greenhous,greenhouse
11,35,skeptic,skeptics
12,34,pari,paris
13,33,hoax,hoax
14,32,agreement,agreement
15,32,consensus,consensus
16,32,fuel,fuel
17,31,pollut,pollution
18,29,obama,obama
19,28,fossil,fossil
20,24,institut,institute
21,22,epa,epa
22,22,man-mad,man-made
23,21,anthropogen,anthropogenic
24,21,model,models
25,20,gase,gases
26,19,unit,united
27,19,impact,impacts
28,18,republican,republicans
29,18,predict,predictions
30,17,gore,gore
31,17,celsius,celsius
32,17,pruitt,pruitt
33,17,campaign,campaign
34,16,denier,deniers
35,16,methan,methane
36,16,econom,economic
37,16,project,projected
38,15,exxon,exxon
39,15,media,media
40,15,studi,studies
41,15,ipcc,ipcc
42,14,catastroph,catastrophic
43,14,nation,nations
44,13,accord,accord
45,13,human,humans
46,13,california,california
47,13,journal,journal
48,13,coal,coal
49,13,atmospher,atmospheric
50,13,contributor,contributor
51,12,link,linked
52,12,curb,curb
53,12,crisi,crisis
54,12,democrat,democrats
55,12,co2,co2
56,12,univers,university
57,12,heartland,heartland
58,11,donald,donald
59,11,global-warm,global-warming
60,11,solut,solutions
61,11,1.5,1.5
62,11,arctic,arctic
63,11,washington,washington
64,11,fund,funding
65,10,research,researchers
66,10,exxonmobil,exxonmobil
67,10,foundat,foundation
68,10,america,america
69,10,caus,causing
70,10,chines,chinese
71,10,websit,website
72,9,independ,independent
73,9,acceler,accelerating
74,9,world,world's
75,9,challeng,challenges
76,9,hurrican,hurricanes
77,9,inhof,inhofe
78,9,commit,commitment
79,9,pledg,pledges
80,9,risk,risks
81,9,earth,earth's
82,9,contribut,contributes
83,9,activist,activists
84,9,conserv,conservative
85,9,michael,michael
86,9,nuclear,nuclear
87,8,worldwid,worldwide
88,8,environmentalist,environmentalists
89,8,hiatus,hiatus
90,8,alarmist,alarmists
91,8,opinion,opinion
92,8,human-caus,human-caused
93,8,regul,regulation
94,8,tweet,tweeted
95,8,"2,4","2,4"
96,8,potenti,potentials
97,8,sea,seas
98,8,uncertainti,uncertainty
99,8,solar,solar
100,8,drought,drought
101,8,mitig,mitigation
102,8,sceptic,sceptics
103,8,economi,economy
104,7,variabl,variability
105,7,harvey,harvey
106,7,paul,paul
107,7,argu,arguing
108,7,simul,simulate
109,7,administr,administrator
110,7,tropic,tropical
111,7,denial,denial
112,7,reject,reject
113,7,lord,lord
114,7,john,john
115,7,congress,congress
116,7,revers,reverse
117,7,manmad,manmade
118,7,pose,posed
119,7,investig,investigating
120,7,adapt,adapt
121,7,alleg,allegations
122,6,precipit,precipitation
123,6,deni,denying
124,6,exagger,exaggerated
125,6,david,david
126,6,halt,halt
127,6,pre-industri,pre-industrial
128,6,endors,endorse
129,6,alarm,alarmism
130,6,professor,professor
131,6,mainstream,mainstream
132,6,signific,significantly
133,6,mobil,mobil
134,6,ocean,oceans
135,6,minist,minister
136,6,rainfal,rainfall
137,6,today,today's
138,6,barack,barack
139,6,1970s,1970s
140,6,assess,assess
141,6,warn,warns
142,6,ecolog,ecological
143,6,renew,renewable
144,6,focus,focused
145,6,blame,blamed
146,6,china,china
147,6,storm,storms
148,6,intergovernment,intergovernmental
149,6,poll,poll
150,6,warmer,warmer
151,6,scenario,scenario
152,6,russia,russia
153,6,inconveni,inconvenient
154,6,non-competit,non-competitive
155,5,industri,industries
156,5,danger,dangers
157,5,bush,bush
158,5,sever,severity
159,5,access,accessed
160,5,feedback,feedback
161,5,limit,limiting
162,5,metric,metric
163,5,slowdown,slowdown
164,5,disagre,disagree
165,5,coral,coral
166,5,refer,references
167,5,peer-review,peer-reviewed
168,5,talk,talks
169,5,coalit,coalition
170,5,sandi,sandy
171,5,ignor,ignore
172,5,flood,flood
173,5,attribut,attributed
174,5,canada,canada
175,5,ebel,ebell
176,5,tax,tax
177,5,ecosystem,ecosystems
178,5,treati,treaty
179,5,stop,stopping
180,5,educ,education
181,5,oscil,oscillation
182,5,hotter,hotter
183,5,geolog,geologic
184,5,correct,correctly
185,5,polar,polar
186,5,"3,4","3,4"
187,5,fahrenheit,fahrenheit
188,5,devast,devastating
189,5,melt,melts
190,5,conclud,conclude
191,5,climatologist,climatologists
192,5,scott,scott
193,5,agenc,agency's
194,5,monckton,monckton
195,5,economist,economist
196,5,volcan,volcanic
197,5,academi,academy
198,5,tillerson,tillerson
199,5,landmark,landmark
200,5,tackl,tackle
201,5,reef,reef
202,5,20th,20th
203,5,eastern,eastern
204,5,climatolog,climatology
205,5,debunk,debunking
206,5,bleach,bleaching
207,4,threat,threats
208,4,unpreced,unprecedented
209,4,giant,giants
210,4,europ,europe
211,4,sks,sks
212,4,emit,emit
213,4,florida,florida's
214,4,cei,cei
215,4,mckibben,mckibben
216,4,surg,surge
217,4,outlin,outlining
218,4,joe,joe
219,4,topic,topic
220,4,antarctica,antarctica
221,4,target,targets
222,4,pdf,pdf
223,4,distort,distorted
224,4,ghgs,ghgs
225,4,"4,4","4,4"
226,4,document,documenting
227,4,nasa,nasa
228,4,overestim,overestimated
229,4,manag,manageable
230,4,climate-chang,climate-change
231,4,detect,detect
232,4,senat,senate
233,4,extrem,extremes
234,4,erupt,eruptions
235,4,myth,myths
236,4,jim,jim
237,4,absurd,absurd
238,4,veget,vegetation
239,4,ceo,ceo
240,4,respond,respondents
241,4,prioriti,priorities
242,4,robust,robust
243,4,ambiti,ambitious
244,4,reflect,reflectivity
245,4,systemat,systematically
246,4,quot,quote
247,4,withdraw,withdraw
248,4,promot,promoted
249,4,aggress,aggressively
250,4,acknowledg,acknowledge
251,4,preindustri,preindustrial
252,4,scienc,sciences
253,4,push,pushing
254,4,protest,protests
255,4,advis,advisers
256,4,discredit,discredit
257,4,satellit,satellite
258,4,lawsuit,lawsuits
259,4,aerosol,aerosol
260,4,"2,3","2,3"
261,4,climate-rel,climate-related
262,4,embrac,embrace
263,4,3.6,3.6
264,4,worsen,worsen
265,4,enhanc,enhance
266,4,mexico,mexico
267,4,sea-level,sea-level
268,4,shift,shifts
269,4,call,calling
270,4,forc,forcings
