,count,stem,term
0,1065,global,global
1,1045,warm,warming
2,232,climat,climate
3,90,scientist,scientists
4,67,emiss,emissions
5,63,trump,trump
6,44,greenhous,greenhouse
7,40,american,americans
8,39,scientif,scientific
9,34,pollut,pollution
10,32,unit,united
11,31,fuel,fuel
12,29,environment,environmental
13,28,dioxid,dioxide
14,26,nation,nations
15,25,obama,obama
16,24,pari,paris
17,24,ipcc,ipcc
18,24,man-mad,man-made
19,24,anthropogen,anthropogenic
20,23,fossil,fossil
21,23,institut,institute
22,22,hoax,hoax
23,22,skeptic,skeptics
24,22,gase,gases
25,21,republican,republicans
26,20,research,researchers
27,20,univers,university
28,20,consensus,consensus
29,18,impact,impacts
30,18,methan,methane
31,18,gore,gore
32,17,donald,donald
33,17,agreement,agreement
34,16,epa,epa
35,16,atmospher,atmospheric
36,16,human,humans
37,16,co2,co2
38,15,campaign,campaign
39,15,media,media
40,15,model,models
41,15,pose,poses
42,14,acceler,accelerating
43,14,crisi,crisis
44,14,econom,economic
45,14,el,el
46,14,studi,studies
47,14,coal,coal
48,13,drought,drought
49,13,human-caus,human-caused
50,13,foundat,foundation
51,13,contribut,contributing
52,12,fund,funding
53,12,predict,predictions
54,12,flood,floods
55,12,niño,niño
56,12,risk,risks
57,11,call,calling
58,11,world,world's
59,11,uncertainti,uncertainties
60,11,america,america
61,11,bush,bush
62,11,hurrican,hurricanes
63,11,denier,denier
64,11,attribut,attributed
65,10,tropic,tropical
66,10,catastroph,catastrophic
67,10,global-warm,global-warming
68,10,california,california
69,10,commit,commitments
70,10,earth,earth's
71,10,caus,causing
72,10,blame,blamed
73,10,economi,economy
74,10,congress,congress
75,10,variabl,variability
76,10,nasa,nasa
77,10,pacif,pacific
78,10,china,china
79,10,potenti,potentially
80,10,exxon,exxon
81,10,tax,tax
82,9,limit,limiting
83,9,kyoto,kyoto
84,9,heartland,heartland
85,9,claim,claiming
86,9,accord,accord
87,9,agricultur,agriculture
88,9,glacier,glaciers
89,9,ignor,ignore
90,9,agw,agw
91,9,revers,reverse
92,9,acknowledg,acknowledging
93,9,professor,professor
94,8,administr,administration's
95,8,document,document
96,8,forc,forcing
97,8,chines,chinese
98,8,texa,texas
99,8,alarmist,alarmists
100,8,alarm,alarmism
101,8,ocean,oceanic
102,8,solut,solutions
103,8,scenario,scenarios
104,8,barack,barack
105,8,celsius,celsius
106,8,curb,curb
107,8,hiatus,hiatus
108,8,solar,solar
109,7,precipit,precipitation
110,7,polar,polar
111,7,journal,journal
112,7,protocol,protocol
113,7,greenland,greenland
114,7,decreas,decrease
115,7,europ,europe's
116,7,storm,storms
117,7,1.5,1.5
118,7,hansen,hansen
119,7,conserv,conservative
120,7,argu,arguing
121,7,coral,coral
122,7,denial,denial
123,7,educ,education
124,7,pruitt,pruitt
125,7,david,david
126,7,manmad,manmade
127,7,reduct,reductions
128,7,target,targets
129,7,investor,investors
130,7,regul,regulation
131,7,presid,president's
132,6,independ,independent
133,6,washington,washington
134,6,oppos,opposing
135,6,project,projections
136,6,withdraw,withdrawing
137,6,extinct,extinction
138,6,nuclear,nuclear
139,6,lord,lord
