,count,stem,term
0,1061,global,global
1,1050,warm,warming
2,263,climat,climate
3,93,scientist,scientists
4,59,emiss,emissions
5,54,scientif,scientific
6,50,trump,trump
7,40,greenhous,greenhouse
8,37,american,americans
9,35,environment,environmental
10,33,fuel,fuels
11,30,pollut,pollution
12,30,dioxid,dioxide
13,29,consensus,consensus
14,29,fossil,fossil
15,29,agreement,agreement
16,26,skeptic,skeptics
17,25,predict,predictions
18,24,pari,paris
19,24,man-mad,man-made
20,24,model,models
21,23,institut,institute
22,23,anthropogen,anthropogenic
23,21,co2,co2
24,21,arctic,arctic
25,21,unit,united
26,20,ipcc,ipcc
27,20,gore,gore
28,19,contribut,contribution
29,19,impact,impacts
30,19,campaign,campaign
31,18,republican,republican
32,18,hurrican,hurricane
33,18,econom,economic
34,18,nation,nations
35,17,atmospher,atmospheric
36,17,studi,studies
37,17,univers,university
38,16,donald,donald
39,16,exxon,exxon
40,16,foundat,foundation
41,16,hoax,hoax
42,15,research,researchers
43,15,global-warm,global-warming
44,15,pruitt,pruitt
45,15,drought,drought
46,15,coal,coal
47,14,obama,obama's
48,14,caus,causing
49,14,human,humans
50,13,scenario,scenarios
51,13,gase,gases
52,12,contributor,contributor
53,12,methan,methane
54,12,sceptic,sceptical
55,12,flood,floods
56,12,chines,chinese
57,12,epa,epa
58,12,washington,washington
59,11,1.5,1.5
60,11,administr,administration's
61,11,ocean,oceanic
62,11,catastroph,catastrophic
63,11,heartland,heartland
64,11,michael,michael
65,11,democrat,democrats
66,11,california,california
67,11,tropic,tropical
68,10,fund,funded
69,10,curb,curb
70,10,denier,deniers
71,10,professor,professor
72,10,human-caus,human-caused
73,10,scott,scott
74,9,investig,investigating
75,9,journal,journal
76,9,pledg,pledges
77,9,john,john
78,9,devast,devastating
79,9,solar,solar
80,9,alarm,alarmism
81,9,celsius,celsius
82,9,link,linked
83,9,activist,activists
84,9,limit,limiting
85,9,hypothesi,hypothesis
86,9,bush,bush
87,8,kyoto,kyoto
88,8,extinct,extinction
89,8,manmad,manmade
90,8,earth,earth's
91,8,attribut,attribution
92,8,project,projected
93,8,lawson,lawson
94,8,alarmist,alarmists
95,7,intergovernment,intergovernmental
96,7,warn,warnings
97,7,world,world's
98,7,defend,defendants
99,7,fraud,fraud
100,7,review,reviewed
101,7,forecast,forecasts
102,7,congress,congress
103,7,noaa,noaa
104,7,mayor,mayors
105,7,senat,senate
106,7,pact,pact
107,7,extrem,extremes
108,7,nasa,nasa
109,7,rainfal,rainfall
110,7,non-competit,non-competitive
111,7,crisi,crisis
112,7,withdraw,withdraw
113,7,generat,generate
114,7,protocol,protocol
115,7,reduct,reductions
116,7,deni,denying
117,7,commiss,commission
118,7,feedback,feedbacks
119,7,armstrong,armstrong
120,6,fals,false
121,6,adapt,adaptation
122,6,revers,reverse
123,6,pope,pope
124,6,tackl,tackle
125,6,advoc,advocate
126,6,ebel,ebell
127,6,solut,solutions
128,6,antarctica,antarctica
129,6,warmer,warmer
130,6,stanc,stance
131,6,reuter,reuters
132,6,america,america
133,6,coalit,coalition
134,6,claim,claiming
135,6,conserv,conservative
136,6,uk,uk
137,6,coral,coral
138,6,accord,accord
139,6,media,media
140,6,acceler,acceleration
141,6,storm,storms
142,6,economi,economy
143,6,controversi,controversial
144,6,flaw,flawed
145,6,documentari,documentary
146,5,independ,independent
147,5,educ,educators
148,5,reef,reef
149,5,san,san
150,5,william,william
151,5,hansen,hansen
152,5,danger,dangers
153,5,contradict,contradict
154,5,document,document
155,5,slow,slowing
156,5,texa,texas
157,5,human-induc,human-induced
158,5,agenda,agenda
159,5,damag,damaging
160,5,pre-industri,pre-industrial
161,5,ap,ap
162,5,intensifi,intensify
163,5,ecolog,ecological
164,5,threat,threats
165,5,debat,debates
166,5,reject,rejecting
167,5,polar,polar
168,5,precipit,precipitation
169,5,20th,20th
170,5,potenti,potentials
171,5,simul,simulations
172,5,david,david
173,5,canada,canada
174,5,elect,election
175,5,mann,mann
176,5,indic,indicators
177,5,lawmak,lawmakers
178,5,agricultur,agricultural
179,5,variabl,variability
180,5,georg,george
181,5,challeng,challenging
182,5,hockey,hockey
183,5,target,targets
184,5,topic,topic
185,5,titl,titled
186,5,conclud,conclude
187,5,2.7,2.7
188,5,pose,posed
189,5,chapter,chapter
190,5,disast,disasters
191,4,worldwid,worldwide
192,4,undermin,undermine
193,4,british,british
194,4,freez,freezing
195,4,regul,regulation
196,4,preindustri,preindustrial
197,4,measur,measurable
198,4,exceed,exceeding
199,4,discoveri,discovery
200,4,fox,fox
201,4,clinton,clinton
202,4,probe,probes
203,4,glacier,glacier
204,4,cop,cop
205,4,circul,circulation
206,4,academi,academy
207,4,email,emails
208,4,surg,surge
209,4,australia,australia's
210,4,alleg,alleged
211,4,21st,21st
212,4,ozon,ozone
213,4,hiatus,hiatus
214,4,freedom,freedom
215,4,mobil,mobil
216,4,endors,endorsed
217,4,nuclear,nuclear
218,4,outlet,outlets
219,4,commit,commitment
220,4,richard,richard
221,4,mediev,medieval
222,4,scienc,sciences
223,4,implement,implemented
224,4,aerosol,aerosols
225,4,agenc,agency's
226,4,publish,publishers
227,4,survey,surveyed
228,4,report,reporting
229,4,myth,myths
230,4,el,el
231,4,expos,exposing
232,4,whitehous,whitehouse
233,4,blog,blogs
234,4,disagr,disagreement
235,4,dismiss,dismiss
236,4,singer,singer
237,4,fahrenheit,fahrenheit
238,4,doubl,doubled
239,4,su,sued
240,4,trap,trapped
241,4,comput,computer
242,4,twitter,twitter
243,4,advocaci,advocacy
244,4,blame,blamed
245,4,likelihood,likelihood
246,4,smith,smith
247,4,seek,seeks
248,4,china,china
249,4,lord,lord
250,4,peer,peer
251,4,neglect,neglect
252,4,agw,agw
253,4,exagger,exaggerated
254,4,sks,sks
255,4,poll,poll
256,4,ecosystem,ecosystems
257,4,denial,denial
258,4,spencer,spencer's
259,4,habitat,habitat
260,4,colorado,colorado
261,4,cyclon,cyclone
262,4,jame,james
263,4,gwpf,gwpf
264,4,critic,critically
265,4,refer,references
266,4,heat,heating
267,4,concentr,concentrations
268,4,bleach,bleaching
269,4,leader,leader
270,4,oppos,oppose
271,4,tank,tank
272,4,governor,governors
273,4,inconveni,inconvenient
274,3,3.6,3.6
275,3,miner,miner
276,3,meteorolog,meteorology
277,3,pandi,pandis
278,3,melt,melts
279,3,mislead,misleading
280,3,mandat,mandating
281,3,worsen,worsening
282,3,retriev,retrieved
283,3,assess,assessments
284,3,lewi,lewis
285,3,evolut,evolution
286,3,chill,chilling
287,3,cap,capping
288,3,stack,stacked
289,3,threshold,threshold
290,3,billboard,billboard
291,3,believ,believers
292,3,secur,securities
293,3,geophys,geophysical
294,3,abstract,abstracts
295,3,globe,globe
296,3,produc,producers
297,3,enhanc,enhancement
298,3,peak,peak
299,3,dire,dire
300,3,manipul,manipulated
301,3,websit,website
302,3,risk,risks
303,3,marin,marine
304,3,roundup,roundup
305,3,oakland,oakland
306,3,explod,explode
307,3,cae,cae
308,3,trenberth,trenberth
309,3,cockburn,cockburn
310,3,upwel,upwelling
311,3,jone,jones
312,3,incorrect,incorrect
313,3,gender,gender
314,3,european,european
315,3,comprehens,comprehensive
316,3,sst,sst
317,3,de,de
318,3,lindzen,lindzen
319,3,francisco,francisco
320,3,q1,q1
321,3,florida,florida
322,3,harvey,harvey
323,3,industri,industries
324,3,plain,plains
325,3,promot,promoting
326,3,coastal,coastal
327,3,spatial,spatial
328,3,push,pushing
329,3,peer-review,peer-reviewed
330,3,ultim,ultimately
331,3,koch,koch
332,3,war,wars
333,3,exacerb,exacerbated
334,3,maibach,maibach
335,3,compani,company's
336,3,monckton,monckton
337,3,stratospher,stratosphere
338,3,shower,showered
339,3,patrick,patrick
340,3,collabor,collaboration
341,3,attorney,attorneys
342,3,hottest,hottest
343,3,fix,fixes
344,3,miami,miami
345,3,seinfeld,seinfeld
346,3,pacif,pacific
347,3,citat,citation
348,3,cooler,cooler
349,3,polit,politically
350,3,christoph,christopher
351,3,investor,investors
352,3,lawsuit,lawsuit
353,3,cost,costing
354,3,framework,framework
355,3,disagre,disagree
356,3,canadian,canadian
357,3,tax,tax
358,3,smog,smog
359,3,focus,focused
360,3,debunk,debunk
361,3,cnn,cnn
362,3,vulner,vulnerability
363,3,chemistri,chemistry
364,3,lamar,lamar
365,3,sector,sectors
366,3,lock,locke
367,3,martin,martin
368,3,northern,northern
369,3,shrink,shrink
370,3,exchang,exchanges
371,3,swindl,swindle
372,3,accumul,accumulation
373,3,organ,organisms
374,3,hyster,hysterical
375,3,crop,crops
376,3,support,supports
377,3,bb,bb
378,3,pleistocen,pleistocene
379,3,induc,induced
380,3,emit,emitted
381,3,highlight,highlighting
382,3,niña,niña
