,count,stem,term
0,1063,global,global
1,1034,warm,warming
2,272,climat,climate
3,92,scientist,scientists
4,76,emiss,emissions
5,65,trump,trump
6,54,scientif,scientific
7,39,greenhous,greenhouse
8,38,american,americans
9,36,pari,paris
10,35,dioxid,dioxide
11,35,consensus,consensus
12,29,skeptic,skeptics
13,28,agreement,agreement
14,25,institut,institute
15,25,co2,co2
16,24,nation,nations
17,24,pollut,pollution
18,24,man-mad,man-made
19,23,obama,obama
20,23,foundat,foundation
21,22,gore,gore
22,22,environment,environmental
23,21,contribut,contribution
24,21,econom,economic
25,20,unit,united
26,20,donald,donald
27,19,celsius,celsius
28,19,model,models
29,19,california,california
30,19,hurrican,hurricanes
31,19,anthropogen,anthropogenic
32,19,fuel,fuel
33,18,epa,epa
34,18,predict,predicted
35,17,impact,impacts
36,17,republican,republicans
37,17,hoax,hoax
38,16,catastroph,catastrophic
39,16,ipcc,ipcc
40,15,alarm,alarmism
41,15,solut,solutions
42,15,coal,coal
43,14,conserv,conservative
44,14,1.5,1.5
45,14,univers,university
46,14,pruitt,pruitt
47,14,world,world's
48,14,campaign,campaign
49,14,gase,gases
50,14,media,media
51,14,america,america
52,14,human-caus,human-caused
53,14,atmospher,atmospheric
54,13,arctic,arctic
55,13,fossil,fossil
56,13,human,humans
57,12,journal,journal
58,12,global-warm,global-warming
59,12,economi,economy
60,12,commit,commitment
61,12,michael,michaels
62,12,challeng,challenges
63,11,exxon,exxon
64,11,fund,funding
65,11,revers,reverse
66,11,washington,washington
67,11,withdraw,withdraw
68,11,research,researchers
69,10,methan,methane
70,10,exagger,exaggerated
71,10,drought,drought
72,10,denier,deniers
73,10,limit,limiting
74,10,advoc,advocates
75,10,caus,causing
76,10,acceler,accelerate
77,10,bush,bush
78,10,project,projections
79,9,alleg,alleged
80,9,ocean,oceans
81,9,"2,4","2,4"
82,9,scott,scott
83,9,topic,topic
84,9,argu,argues
85,9,coral,coral
86,9,solar,solar
87,9,david,david
88,9,accord,accord
89,9,chines,chinese
90,9,uncertainti,uncertainty
91,8,pre-industri,pre-industrial
92,8,danger,dangers
93,8,denial,denial
94,8,warmer,warmer
95,8,pose,posed
96,8,blame,blamed
97,8,heartland,heartland
98,8,glacier,glaciers
99,8,adapt,adapted
100,8,storm,storms
101,8,noaa,noaa
102,8,studi,studies
103,8,flood,floods
104,8,activist,activists
105,8,reef,reef
106,8,earth,earth's
107,7,canada,canada
108,7,focus,focused
109,7,agenda,agenda
110,7,evolut,evolution
111,7,atlant,atlantic
112,7,fals,false
113,7,aim,aims
114,7,contributor,contributor
115,7,professor,professor
116,7,tropic,tropical
117,7,sceptic,sceptics
118,7,renew,renewable
119,7,scenario,scenario
120,7,manipul,manipulated
121,7,link,linked
122,7,publish,publishing
123,7,disagre,disagree
124,7,tax,tax
125,7,activ,activism
126,7,headlin,headlines
127,7,3.6,3.6
128,7,tweet,tweeted
129,7,economist,economist
130,7,acknowledg,acknowledging
131,7,coalit,coalition
132,7,polar,polar
133,7,fahrenheit,fahrenheit
134,7,el,el
135,7,crisi,crisis
136,7,democrat,democrats
137,6,barack,barack
138,6,undermin,undermining
139,6,minist,minister
140,6,niño,niño
141,6,documentari,documentary
142,6,uk,uk
143,6,independ,independence
144,6,convinc,convince
145,6,pipelin,pipeline
146,6,risk,risks
147,6,congress,congress
148,6,landmark,landmark
149,6,sand,sands
150,6,worsen,worsen
151,6,worldwid,worldwide
152,6,call,calling
153,6,push,pushing
154,6,australia,australia
155,6,hiatus,hiatus
156,6,heat,heating
157,6,opinion,opinion
