,count,stem,term
0,1051,global,global
1,1043,warm,warming
2,229,climat,climate
3,93,scientist,scientists
4,67,trump,trump
5,56,emiss,emissions
6,48,greenhous,greenhouse
7,48,environment,environmental
8,46,scientif,scientific
9,42,american,americans
10,42,dioxid,dioxide
11,39,fuel,fuels
12,32,fossil,fossil
13,32,pari,paris
14,31,agreement,agreement
15,29,gase,gases
16,28,model,models
17,26,hoax,hoax
18,25,skeptic,skeptics
19,25,unit,united
20,24,nation,nations
21,23,man-mad,man-made
22,23,pollut,pollution
23,23,institut,institute
24,21,anthropogen,anthropogenic
25,21,predict,predictions
26,21,coal,coal
27,21,consensus,consensus
28,20,gore,gore
29,20,obama,obama
30,19,world,world's
31,18,caus,causing
32,18,campaign,campaign
33,18,ipcc,ipcc
34,17,hurrican,hurricane
35,17,econom,economic
36,17,celsius,celsius
37,17,epa,epa
38,16,curb,curb
39,16,human,humans
40,15,drought,drought
41,15,contribut,contributing
42,15,studi,studies
43,14,hiatus,hiatus
44,14,global-warm,global-warming
45,14,republican,republicans
46,13,pruitt,pruitt
47,13,noaa,noaa
48,13,michael,michaels
49,13,univers,university
50,12,scenario,scenario
51,12,media,media
52,12,impact,impacts
53,12,human-caus,human-caused
54,12,research,researchers
55,11,donald,donald
56,11,heartland,heartland
57,11,foundat,foundation
58,11,california,california
59,11,crisi,crisis
60,11,exagger,exaggerated
61,10,arctic,arctic
62,10,extinct,extinction
63,10,tackl,tackle
64,10,methan,methane
65,10,conserv,conservative
66,10,china,china
67,10,contributor,contributor
68,10,denier,denier
69,10,adapt,adapt
70,10,flood,flood
71,10,tax,taxes
72,10,fund,funding
73,10,storm,storms
74,10,accord,accord
75,10,catastroph,catastrophic
76,10,atmospher,atmospheric
77,10,independ,independent
78,9,1.5,1.5
79,9,scott,scott
80,9,tropic,tropical
81,9,precipit,precipitation
82,9,manmad,manmade
83,9,co2,co2
84,9,pope,pope
85,9,hansen,hansen's
86,9,melt,melt
87,9,threat,threats
88,9,dismiss,dismissed
89,9,variabl,variability
90,9,washington,washington
91,9,el,el
92,9,professor,professor
93,9,economi,economy
94,8,faster,faster
95,8,challeng,challenges
96,8,commit,commitment
97,8,alarm,alarmism
98,8,exxon,exxon
99,8,argu,arguing
100,8,inhof,inhofe
101,8,uk,uk
102,8,project,projections
103,8,mitig,mitigation
104,8,target,targets
105,8,democrat,democrats
106,8,link,linked
