,count,stem,term
0,1053,global,global
1,1044,warm,warming
2,285,climat,climate
3,74,scientist,scientists
4,73,trump,trump
5,62,emiss,emissions
6,48,scientif,scientific
7,45,dioxid,dioxide
8,40,greenhous,greenhouse
9,39,environment,environmental
10,34,pari,paris
11,31,agreement,agreement
12,30,american,american
13,28,skeptic,skeptics
14,27,hoax,hoax
15,27,consensus,consensus
16,26,econom,economic
17,25,campaign,campaign
18,24,institut,institute
19,24,pollut,pollution
20,23,human,humans
21,23,fuel,fuel
22,23,journal,journal
23,23,nation,nations
24,22,unit,united
25,21,man-mad,man-made
26,21,pruitt,pruitt
27,20,donald,donald
28,19,california,california
29,18,caus,causing
30,18,anthropogen,anthropogenic
31,18,coal,coal
32,18,contribut,contribution
33,18,gase,gases
34,18,obama,obama
35,17,methan,methane
36,17,epa,epa
37,17,republican,republican
38,16,fossil,fossil
39,16,ipcc,ipcc
40,16,predict,predictions
41,16,gore,gore
42,15,co2,co2
43,15,human-caus,human-caused
44,15,crisi,crisis
45,15,atmospher,atmospheric
46,15,celsius,celsius
47,15,contributor,contributor
48,15,univers,university
49,14,mitig,mitigation
50,14,impact,impacts
51,14,intergovernment,intergovernmental
52,14,arctic,arctic
53,14,media,media
54,13,solar,solar
55,13,ocean,oceans
56,13,exxon,exxon
57,13,scott,scott
58,12,activist,activists
59,12,america,america
60,12,polar,polar
61,12,websit,website
62,12,research,researchers
63,12,democrat,democrats
64,12,project,projected
65,12,conserv,conservative
66,12,catastroph,catastrophic
67,12,denial,denial
68,12,world,world's
69,11,nasa,nasa
70,11,washington,washington
71,11,studi,studies
72,11,earth,earth's
73,11,chines,chinese
74,11,model,models
75,10,accord,accord
76,10,solut,solutions
77,10,foundat,foundation
78,10,curb,curb
79,10,renew,renewable
80,10,blame,blamed
81,10,pledg,pledge
82,10,drought,droughts
83,10,denier,deniers
84,9,hurrican,hurricanes
85,9,alarm,alarmism
86,9,ozon,ozone
87,9,sceptic,sceptics
88,9,congress,congress
89,9,risk,risks
90,9,warmer,warmer
91,9,forc,forcing
92,9,disagre,disagree
93,8,tank,tank
94,8,conclud,conclude
95,8,pacif,pacific
96,8,administr,administration's
97,8,challeng,challenges
98,8,global-warm,global-warming
99,8,sustain,sustainability
