,count,stem,term
0,1060,global,global
1,1043,warm,warming
2,237,climat,climate
3,84,emiss,emissions
4,79,scientist,scientists
5,58,trump,trump
6,45,scientif,scientific
7,40,greenhous,greenhouse
8,35,pollut,pollution
9,34,pari,paris
10,33,dioxid,dioxide
11,33,fuel,fuels
12,30,man-mad,man-made
13,29,american,american
14,29,environment,environmental
15,26,nation,nations
16,25,agreement,agreement
17,25,skeptic,skeptics
18,24,fossil,fossil
19,23,consensus,consensus
20,22,model,models
21,22,unit,united
22,21,hurrican,hurricanes
23,21,gase,gases
24,20,institut,institute
25,20,donald,donald
26,19,ipcc,ipcc
27,19,obama,obama
28,19,journal,journal
29,19,hoax,hoax
30,18,univers,university
31,17,drought,drought
32,17,human-caus,human-caused
33,17,economi,economy
34,17,econom,economic
35,16,foundat,foundation
36,16,predict,predict
37,16,republican,republicans
38,16,campaign,campaign
39,15,coal,coal
40,15,scenario,scenarios
41,15,research,researchers
42,15,impact,impacts
43,15,california,california
44,13,anthropogen,anthropogenic
45,13,denier,deniers
46,13,link,linked
47,12,chines,chinese
48,12,curb,curb
49,12,alarmist,alarmists
50,12,tropic,tropical
51,12,co2,co2
52,12,catastroph,catastrophic
53,12,epa,epa
54,12,caus,causing
55,12,acceler,accelerating
56,12,crisi,crisis
57,11,ocean,oceans
58,11,conserv,conservative
59,11,attribut,attributed
60,11,pruitt,pruitt
61,11,studi,studies
62,11,john,john
63,11,democrat,democrats
64,10,project,projections
65,10,heartland,heartland
66,10,methan,methane
67,10,limit,limiting
68,10,solut,solutions
69,10,earth,earth's
70,10,storm,storms
71,10,human,humans
72,10,contribut,contribution
73,9,educ,educate
74,9,hiatus,hiatus
75,9,inhof,inhofe
76,9,gore,gore
77,9,warmer,warmer
78,9,flood,floods
79,9,contributor,contributor
80,9,senat,senate
81,9,websit,website
82,9,exagger,exaggerated
83,9,accord,accord
84,9,global-warm,global-warming
85,8,scare,scare
86,8,potenti,potentially
87,8,decreas,decrease
88,8,environmentalist,environmentalists
89,8,meteorolog,meteorological
90,8,challeng,challenges
91,8,signific,significantly
92,8,alarm,alarmism
93,8,precipit,precipitation
94,8,fund,funding
95,8,tax,tax
96,8,world,world's
97,8,stern,stern
98,8,forc,forcing
99,8,china,china
100,8,jame,james
101,7,reject,rejecting
102,7,peer-review,peer-reviewed
103,7,coral,coral
104,7,media,media
105,7,regul,regulation
106,7,presidenti,presidential
107,7,scott,scott
108,7,programm,programme
109,7,congress,congress
110,7,faster,faster
111,7,"3,4","3,4"
112,7,extinct,extinction
113,7,intergovernment,intergovernmental
114,7,tackl,tackle
115,7,believ,believer
116,7,forecast,forecasts
117,7,polar,polar
118,7,atmospher,atmospheric
119,7,summit,summit
120,7,advoc,advocates
121,7,poll,poll
122,7,non-competit,non-competitive
123,7,slowdown,slowdown
124,7,mitig,mitigate
125,7,heat,heating
126,7,slow,slowing
127,7,renew,renewable
128,7,opinion,opinion
129,7,variabl,variability
130,6,documentari,documentary
131,6,assess,assessments
132,6,uncertainti,uncertainty
133,6,pledg,pledged
134,6,glacier,glaciers
135,6,emerg,emerging
136,6,sustain,sustainable
137,6,1.5,1.5
138,6,georg,george
139,6,feedback,feedbacks
140,6,call,calling
141,6,explor,explores
142,6,america,america
143,6,nasa,nasa's
144,6,massachusett,massachusetts
145,6,investig,investigating
146,6,presid,president's
147,6,aim,aims
148,6,topic,topics
149,6,administr,administration's
150,6,consum,consumers
151,6,kyoto,kyoto
152,6,fals,false
153,6,withdraw,withdraw
154,6,bush,bush
155,6,endors,endorsed
156,6,organ,organization's
157,5,franci,francis
158,5,coalit,coalition
159,5,europ,europe
160,5,technolog,technological
161,5,implement,implementation
162,5,disrupt,disruption
163,5,ap,ap
164,5,oppos,oppose
165,5,pope,pope
166,5,germani,germany
167,5,gwpf,gwpf
168,5,acknowledg,acknowledged
169,5,focus,focused
170,5,mann,mann
171,5,offset,offset
172,5,ecolog,ecology
173,5,fraud,fraud
174,5,cooler,cooler
175,5,william,william
176,5,economist,economists
177,5,uk,uk
178,5,fake,fake
179,5,wildfir,wildfires
180,5,arctic,arctic
181,5,contradict,contradicts
182,5,exxon,exxon
183,5,doi,doi
184,5,celsius,celsius
185,5,professor,professor
186,5,doubt,doubts
187,5,washington,washington
188,5,monckton,monckton
189,5,robert,robert
190,5,lord,lord
191,5,independ,independent
192,5,merkel,merkel
193,5,agenda,agenda
194,5,critic,criticized
195,5,target,targets
196,5,spencer,spencer
197,5,famili,families
198,5,noaa,noaa
199,5,climatolog,climatology
200,5,policymak,policymakers
201,5,industri,industries
202,5,2c,2c
203,5,barack,barack
204,5,corpor,corporate
205,5,indic,indicators
206,5,landmark,landmark
207,4,pact,pact
208,4,year,year's
209,4,weaken,weakening
210,4,disagr,disagreement
211,4,push,pushing
212,4,coupl,coupled
213,4,revers,reverse
214,4,enhanc,enhanced
215,4,nitrogen,nitrogen
216,4,pre-industri,pre-industrial
217,4,sea-level,sea-level
218,4,depot,depot
219,4,tank,tank
220,4,deni,denies
221,4,controversi,controversial
222,4,discredit,discredit
223,4,assert,assertion
224,4,oresk,oreskes
225,4,cato,cato
226,4,protocol,protocol
227,4,underestim,underestimated
228,4,globe,globe
229,4,niño,niño
230,4,halt,halt
231,4,nye,nye
232,4,convinc,convince
233,4,claim,claiming
234,4,blame,blamed
235,4,ecosystem,ecosystems
236,4,argument,arguments
237,4,highlight,highlighting
238,4,devast,devastating
239,4,captur,capture
240,4,tweet,tweet
241,4,respond,responding
242,4,lawson,lawson
243,4,agw,agw
244,4,reef,reefs
245,4,academi,academy
246,4,consumpt,consumption
247,4,argu,arguing
248,4,carolina,carolina
249,4,impos,impose
250,4,lomborg,lomborg
251,4,metric,metric
252,4,norm,norm
253,4,worldwid,worldwide
254,4,observ,observer
255,4,florida,florida
256,4,richard,richard
257,4,greenland,greenland
258,4,pro,pro
259,4,adapt,adapt
260,4,el,el
261,4,comput,computer
262,4,email,emails
263,4,swindl,swindle
264,4,scam,scam
265,4,repeat,repeatedly
266,4,geophys,geophysical
267,4,perceiv,perceived
268,4,document,documented
269,4,risk,risks
270,4,invest,investments
271,4,coastal,coastal
272,4,diseas,diseases
273,4,human-induc,human-induced
274,4,emit,emitted
275,4,expos,exposing
276,4,disastr,disastrous
277,4,sceptic,sceptics
278,4,threaten,threatens
279,4,dispel,dispelling
280,4,sector,sector
281,4,ab,ab
282,4,lawmak,lawmakers
283,4,produc,produces
284,4,ball,balling
285,4,cycl,cycles
286,4,pipelin,pipeline
287,4,evolv,evolved
288,4,harm,harmful
289,3,hydrolog,hydrology
290,3,fahrenheit,fahrenheit
291,3,ghg,ghg
292,3,valu,values
293,3,pump,pump
294,3,headlin,headline
295,3,donor,donors
296,3,gap,gap
297,3,clinton,clinton
298,3,singer,singer
299,3,alaska,alaska's
300,3,roll,rolling
301,3,chris,chris
302,3,nomine,nominee
303,3,compani,company's
304,3,uah,uah
305,3,corrupt,corruption
306,3,danger,dangers
307,3,england,england
308,3,perpetr,perpetrated
309,3,combust,combustion
310,3,21st,21st
311,3,signatur,signature
312,3,cru,cru
313,3,accus,accusing
314,3,nigeria,nigeria
315,3,davenport,davenport
316,3,heatwav,heatwaves
317,3,stratif,stratification
318,3,latitud,latitudes
319,3,acidif,acidification
320,3,shrink,shrink
321,3,dismiss,dismissed
