,count,stem,term
0,1070,global,global
1,1051,warm,warming
2,241,climat,climate
3,89,scientist,scientists
4,61,scientif,scientific
5,60,trump,trump
6,54,emiss,emissions
7,44,greenhous,greenhouse
8,38,american,americans
9,38,pari,paris
10,38,environment,environmental
11,34,consensus,consensus
12,32,agreement,agreement
13,28,unit,united
14,27,republican,republicans
15,27,dioxid,dioxide
16,27,skeptic,skeptics
17,27,predict,predicted
18,27,nation,nations
19,27,pollut,pollution
20,26,hoax,hoax
21,25,gase,gases
22,25,model,models
23,25,man-mad,man-made
24,24,ipcc,ipcc
25,22,pruitt,pruitt
26,22,studi,studies
27,22,fuel,fuels
28,20,democrat,democrats
29,20,obama,obama
30,18,caus,causing
31,18,univers,university
32,17,research,researchers
33,17,co2,co2
34,17,foundat,foundation
35,17,campaign,campaign
36,16,anthropogen,anthropogenic
37,16,world,world's
38,16,denier,deniers
39,16,journal,journal
40,15,donald,donald
41,15,link,linked
42,15,human,humans
43,15,california,california
44,15,celsius,celsius
45,15,conserv,conservative
46,15,drought,drought
47,14,exxon,exxon
48,14,catastroph,catastrophic
49,14,epa,epa
50,14,institut,institute
51,14,impact,impacts
52,14,gore,gore
53,14,"2,4","2,4"
54,13,global-warm,global-warming
55,13,fossil,fossil
56,13,america,america
57,12,1.5,1.5
58,12,human-caus,human-caused
59,12,econom,economic
60,12,nasa,nasa
61,12,senat,senate
62,12,washington,washington
63,12,acknowledg,acknowledges
64,12,comput,computer
65,12,atmospher,atmospheric
66,11,alarmist,alarmists
67,11,coal,coal
68,11,environmentalist,environmentalists
69,11,attribut,attributed
70,11,websit,website
71,11,contribut,contribution
72,11,john,john
73,11,project,projected
74,11,scott,scott
75,10,curb,curb
76,10,bush,bush
77,10,ecosystem,ecosystems
78,10,opinion,opinion
79,10,arctic,arctic
80,10,methan,methane
81,10,hurrican,hurricane
82,10,revers,reverse
83,10,satellit,satellite
84,10,20th,20th
85,10,poll,poll
86,9,worldwid,worldwide
87,9,chines,chinese
88,9,flood,floods
89,9,"4,4","4,4"
90,9,exxonmobil,exxonmobil
91,9,commit,commitments
92,9,media,media
