,count,stem,term
0,1049,global,global
1,1014,warm,warming
2,254,climat,climate
3,98,scientist,scientists
4,68,emiss,emissions
5,63,trump,trump
6,61,scientif,scientific
7,49,greenhous,greenhouse
8,37,pari,paris
9,34,hoax,hoax
10,33,agreement,agreement
11,33,pollut,pollution
12,28,american,americans
13,27,dioxid,dioxide
14,27,environment,environmental
15,27,consensus,consensus
16,25,skeptic,skeptics
17,23,hurrican,hurricane
18,23,model,models
19,23,unit,united
20,22,gase,gases
21,22,obama,obama
22,22,man-mad,man-made
23,20,republican,republican
24,20,methan,methane
25,19,donald,donald
26,19,link,links
27,19,fuel,fuels
28,18,caus,causing
29,17,curb,curb
30,17,econom,economic
31,17,human,humans
32,17,impact,impacts
33,17,ipcc,ipcc
34,16,global-warm,global-warming
35,16,anthropogen,anthropogenic
36,16,co2,co2
37,16,coal,coal
38,16,gore,gore
39,16,univers,university
40,16,predict,predict
41,15,research,researchers
42,15,human-caus,human-caused
43,15,contribut,contribution
44,15,studi,studies
45,15,campaign,campaign
46,15,nation,nations
47,14,california,california
48,14,chines,chinese
49,14,epa,epa
50,13,fossil,fossil
51,13,journal,journal
52,13,pruitt,pruitt
53,13,institut,institute
54,13,atmospher,atmospheric
55,12,accord,accord
56,12,hiatus,hiatus
57,12,washington,washington
58,12,drought,drought
59,12,el,el
60,11,crisi,crisis
61,11,catastroph,catastrophic
62,11,focus,focused
63,11,celsius,celsius
64,11,conserv,conservative
65,11,pacif,pacific
66,10,exxon,exxon
67,10,niño,niño
68,10,florida,florida
69,10,nasa,nasa
70,10,democrat,democrats
71,10,tax,tax
72,10,earth,earth's
73,10,china,china
74,10,michael,michaels
75,10,nuclear,nuclear
76,10,landmark,landmark
77,9,denier,denier
78,9,metric,metric
79,9,signific,significantly
80,9,talk,talks
81,9,inhof,inhofe
82,9,foundat,foundation
83,9,media,media
84,9,potenti,potentially
85,9,forecast,forecast
86,9,harm,harmful
87,9,jame,james
88,8,variabl,variability
89,8,bush,bush
90,8,alarm,alarm
91,8,independ,independent
92,8,disagre,disagree
93,8,flood,flooding
94,8,challeng,challenging
95,8,attribut,attributed
96,8,environmentalist,environmentalists
97,8,assess,assessments
98,8,sector,sector
99,8,senat,senate
100,8,ecosystem,ecosystems
101,8,tropic,tropical
102,8,denial,denial
103,8,arctic,arctic
104,8,agricultur,agriculture
105,8,shift,shifts
106,8,critic,criticized
107,8,economi,economies
108,7,david,david
109,7,limit,limiting
110,7,target,targets
111,7,reject,reject
112,7,opinion,opinion
113,7,pledg,pledges
114,7,withdraw,withdraw
115,7,renew,renewable
116,7,john,john
117,7,acknowledg,acknowledge
118,7,project,projected
119,7,manmad,manmade
120,7,heat,heating
121,7,solar,solar
122,7,scenario,scenario
123,7,contributor,contributor
124,7,adapt,adaptation
125,7,comput,computer
126,7,fals,false
127,6,deni,denying
128,6,coastal,coastal
129,6,worldwid,worldwide
130,6,acceler,accelerated
131,6,slowdown,slowdown
132,6,corpor,corporate
133,6,refer,references
134,6,argu,arguing
135,6,sandi,sandy
136,6,exxonmobil,exxonmobil
137,6,noaa,noaa
138,6,equatori,equatorial
139,6,reduct,reductions
140,6,barack,barack
141,6,canada,canada's
142,6,technolog,technologies
143,6,repeat,repeatedly
144,6,elect,election
145,6,presid,president's
146,6,petit,petition
147,6,report,reporting
148,6,kyoto,kyoto
149,6,tweet,tweet
150,6,vow,vowed
151,6,scare,scare
152,6,threshold,threshold
153,6,disast,disasters
154,6,intergovernment,intergovernmental
155,6,melt,melt
156,6,call,calling
157,6,warmer,warmer
158,6,uncertainti,uncertainty
159,6,san,san
160,6,fund,funding
161,6,sceptic,sceptics
162,6,tackl,tackle
163,6,reef,reef
164,6,alleg,allegedly
165,5,threaten,threatens
166,5,pre-industri,pre-industrial
167,5,precipit,precipitation
168,5,unpreced,unprecedented
169,5,endors,endorsed
170,5,feedback,feedback
171,5,leak,leaked
172,5,georg,george
173,5,coral,coral
174,5,solut,solutions
175,5,topic,topics
176,5,1.5,1.5
177,5,administr,administration's
178,5,ocean,oceans
179,5,ignor,ignores
180,5,today,today's
181,5,implement,implementing
182,5,andrew,andrew
183,5,regul,regulation
184,5,alarmist,alarmists
185,5,oregon,oregon
186,5,titl,titled
187,5,progress,progressives
188,5,risk,risks
189,5,cato,cato
190,5,"2,4","2,4"
191,5,websit,website
192,5,blame,blamed
193,5,spiral,spiral
194,5,robert,robert
195,5,hottest,hottest
196,5,initi,initiatives
197,5,storm,storms
198,5,ghg,ghg
199,5,poll,poll
200,5,updat,updated
201,5,agenda,agenda
202,5,invest,investments
203,5,manipul,manipulated
204,5,academi,academy
205,5,mitig,mitigation
206,5,texa,texas
207,5,oklahoma,oklahoma
208,5,expand,expand
209,5,evolut,evolution
210,5,debunk,debunks
211,4,quantifi,quantifying
212,4,exacerb,exacerbating
213,4,glacier,glaciers
214,4,danger,dangers
215,4,framework,framework
216,4,product,productivity
217,4,colorado,colorado
218,4,1990s,1990s
219,4,professor,professor
220,4,lobbi,lobbying
221,4,author,authored
222,4,slope,slope
223,4,vapor,vapor
224,4,deplet,depletion
225,4,produc,produces
226,4,mainstream,mainstream
227,4,deliv,deliver
228,4,peer-review,peer-reviewed
229,4,climateg,climategate
230,4,death,deaths
231,4,yale,yale
232,4,disagr,disagreement
233,4,oppos,opposing
234,4,deserv,deserve
235,4,cancel,cancel
236,4,commit,commitments
237,4,commiss,commissioned
238,4,hansen,hansen
239,4,meteorolog,meteorological
240,4,australia,australia
241,4,erupt,eruptions
242,4,america,america
243,4,suppress,suppression
244,4,patrick,patrick
245,4,resili,resilience
246,4,spur,spur
247,4,cap,capping
248,4,slow,slowing
249,4,1980s,1980s
250,4,scam,scam
251,4,believ,believer
252,4,educ,education
253,4,scienc,sciences
254,4,aggress,aggressive
255,4,hype,hype
256,4,teacher,teachers
257,4,odd,odds
258,4,advoc,advocates
259,4,polar,polar
260,4,francisco,francisco
261,4,massachusett,massachusetts
262,4,satellit,satellite
263,4,slash,slash
264,4,permafrost,permafrost
265,4,nye,nye
266,4,suggest,suggesting
267,4,argument,arguments
268,4,activist,activists
269,4,conclud,conclude
270,4,forc,forcing
271,4,scott,scott
272,4,india,india
273,4,atlant,atlantic
274,4,investig,investigate
275,4,underestim,underestimated
276,4,economist,economists
277,4,william,william
278,4,coleman,coleman
279,4,affect,affecting
280,4,comprehens,comprehensive
281,4,gass,gasses
282,4,inconveni,inconvenient
283,4,headlin,headlines
284,4,gallup,gallup
285,3,chemistri,chemistry
286,3,halt,halt
287,3,threat,threats
288,3,ozon,ozone
289,3,exagger,exaggerated
290,3,cornwal,cornwall
291,3,demonstr,demonstrations
292,3,programm,programme
293,3,europ,europe's
294,3,crop,crops
295,3,stephen,stephens
296,3,societ,societal
297,3,counter,countering
298,3,support,supports
299,3,superstorm,superstorm
300,3,reuter,reuters
301,3,columnist,columnist
302,3,particip,participants
303,3,id,id
304,3,stark,starkly
305,3,leader,leader
306,3,tonn,tonnes
307,3,___,___
308,3,tom,tom
309,3,endang,endangered
310,3,address,addressing
311,3,layer,layer
312,3,disprov,disprove
313,3,gender,gender
314,3,stabil,stability
315,3,soot,soot
316,3,protect,protections
317,3,meme,meme
318,3,usa,usa
319,3,hemispher,hemisphere
320,3,roger,roger
321,3,public,publications
322,3,instal,installing
323,3,concert,concerted
324,3,antarct,antarctic
325,3,simul,simulated
326,3,nail,nail
327,3,surg,surge
328,3,refus,refusing
329,3,pdf,pdf
330,3,counteract,counteract
331,3,ch,ch
332,3,diseas,diseases
333,3,subsidi,subsidies
334,3,geoengin,geoengineering
335,3,perpetr,perpetrated
336,3,brian,brian
337,3,dent,dent
338,3,dynam,dynamics
339,3,miami,miami
340,3,oxid,oxide
341,3,improv,improving
342,3,nomine,nominee
343,3,policymak,policymakers
344,3,fire,fires
345,3,pole,poles
346,3,rais,raises
347,3,rick,rick
348,3,analyst,analysts
349,3,short-liv,short-lived
350,3,document,document
351,3,combat,combatting
352,3,detect,detectable
353,3,frack,fracking
354,3,marin,marine
355,3,nuisanc,nuisance
356,3,walsh,walsh
357,3,surround,surrounding
358,3,1970s,1970s
359,3,ensur,ensure
360,3,decept,deceptive
361,3,bonn,bonn
362,3,broad,broadly
363,3,invent,invented
364,3,urg,urging
365,3,scrutini,scrutiny
366,3,warming-induc,warming-induced
367,3,hockey,hockey
368,3,induc,induced
369,3,record-break,record-breaking
370,3,prais,praised
371,3,proven,proven
372,3,poorer,poorer
373,3,british,british
374,3,respond,respondents
375,3,stun,stunning
376,3,warn,warnings
377,3,taxpay,taxpayer
378,3,ecolog,ecology
379,3,suppos,supposedly
380,3,account,accountable
381,3,stop,stopping
382,3,pope,pope
383,3,alec,alec's
384,3,abramoff,abramoff
385,3,infer,inferred
386,3,dã,dã
387,3,hire,hire
388,3,0.00,0.00
389,3,aim,aims
390,3,northern,northern
391,3,cnbc,cnbc
392,3,hotter,hotter
393,3,protest,protests
394,3,misrepres,misrepresenting
395,3,hg,hg
396,3,claim,claiming
397,3,green,greens
398,3,wang,wang
399,3,revkin,revkin
400,3,pentagon,pentagon
401,3,calcul,calculation
402,3,discredit,discredit
403,3,revers,reverse
404,3,isi,isis
405,3,downplay,downplayed
406,3,barrier,barrier
407,3,pielk,pielke
408,3,nitrous,nitrous
409,3,eros,erosion
410,3,heartland,heartland
411,3,except,exceptionally
412,3,pub,pub
413,3,spread,spreads
414,3,cfc,cfc
415,3,rank,ranking
416,3,sea,seas
417,3,assert,asserting
418,3,damag,damages
419,3,climatologist,climatologists
420,3,pr,pr
421,3,cyclon,cyclone
422,3,geophys,geophysical
423,3,kennedi,kennedy
424,3,rigor,rigorously
425,3,pose,poses
426,3,sea-level,sea-level
427,3,xie,xie
428,3,apocalypt,apocalyptic
429,3,interact,interactions
430,3,perri,perry
431,3,cost,costly
432,3,state,state's
433,3,christian,christians
434,3,recommend,recommends
435,3,debat,debates
436,3,confirm,confirmation
437,3,volcan,volcanic
438,3,adopt,adopt
439,3,presidenti,presidential
440,3,coffin,coffin
441,3,lisa,lisa
442,3,valu,values
443,3,revis,revised
444,3,cycl,cycles
445,3,buildup,buildup
446,3,0.06,0.06
447,3,eastern,eastern
448,3,frank,frank
449,3,non-competit,non-competitive
450,3,bleach,bleaching
451,3,perceiv,perceived
452,3,climatolog,climatological
453,3,option,options
454,3,prematur,premature
455,2,acidif,acidification
456,2,2c,2c
457,2,exceed,exceed
458,2,voter,voter
459,2,noah,noah
460,2,magic,magically
461,2,declin,declines
462,2,hydroclim,hydroclimate
463,2,german,german
464,2,deliber,deliberations
465,2,erik,erik
466,2,manifest,manifestation
467,2,advisor,advisors
468,2,assign,assign
469,2,299-305,299-305
470,2,tornado,tornadoes
471,2,wilson,wilson
472,2,freez,freezing
473,2,ensembl,ensembles
474,2,crime,crime
475,2,karma,karma
476,2,sks,sks
477,2,statist,statistical
478,2,thumb,thumb
479,2,clash,clashed
480,2,hydrolog,hydrological
481,2,colder,colder
482,2,percept,perceptions
483,2,gradual,gradual
484,2,curriculum,curriculum
485,2,connecticut,connecticut
486,2,infecti,infectious
487,2,tie,ties
488,2,sunlight,sunlight
489,2,amend,amends
490,2,infrastructur,infrastructure
491,2,siberian,siberian
492,2,scandal,scandal
