,count,stem,term
0,1061,global,global
1,1031,warm,warming
2,264,climat,climate
3,84,scientist,scientists
4,71,emiss,emissions
5,61,trump,trump
6,54,scientif,scientific
7,47,greenhous,greenhouse
8,42,environment,environmental
9,35,american,american
10,33,obama,obama
11,32,pari,paris
12,31,gase,gases
13,31,consensus,consensus
14,29,agreement,agreement
15,29,unit,united
16,28,pollut,pollution
17,28,man-mad,man-made
18,27,dioxid,dioxide
19,26,skeptic,skeptics
20,25,univers,university
21,24,model,models
22,24,institut,institute
23,24,fuel,fuel
24,23,methan,methane
25,23,hoax,hoax
26,22,fossil,fossil
27,22,predict,predicted
28,21,impact,impacts
29,21,epa,epa
30,20,co2,co2
31,19,hurrican,hurricanes
32,17,contribut,contribution
33,17,research,researchers
34,17,republican,republicans
35,17,gore,gore
36,16,global-warm,global-warming
37,16,atmospher,atmospheric
38,16,foundat,foundation
39,16,california,california
40,16,flood,flooding
41,16,china,china
42,15,econom,economic
43,15,caus,causing
44,15,arctic,arctic
45,15,studi,studies
46,15,campaign,campaign
47,15,nation,nations
48,15,human-caus,human-caused
49,14,pruitt,pruitt
50,14,human,humans
51,13,catastroph,catastrophic
52,13,senat,senate
53,13,world,world's
54,13,ipcc,ipcc
55,13,storm,storms
56,13,anthropogen,anthropogenic
57,12,sceptic,sceptic
58,12,inhof,inhofe
59,12,donald,donald
60,12,curb,curb
61,12,hiatus,hiatus
62,12,alarmist,alarmist
63,12,conserv,conservative
64,12,link,linked
65,12,tropic,tropical
66,12,jame,james
67,12,chines,chinese
68,12,coal,coal
69,11,scenario,scenarios
70,11,glacier,glaciers
71,11,journal,journal
72,11,washington,washington
73,11,acceler,accelerated
74,11,project,projections
75,11,drought,drought
76,10,nasa,nasa
77,10,denier,deniers
78,10,contributor,contributor
79,10,accord,accord
80,10,denial,denial
81,10,crisi,crisis
82,10,polar,polar
83,10,celsius,celsius
84,9,commit,commit
85,9,tweet,tweeted
86,9,educ,educate
87,9,fund,funding
88,9,media,media
89,9,america,america
90,9,reject,reject
91,9,attribut,attribution
92,8,administr,administration's
93,8,regul,regulate
94,8,hansen,hansen
95,8,ocean,oceans
96,8,pledg,pledge
97,8,australia,australia
98,8,manipul,manipulation
99,8,websit,website
100,8,mitig,mitigation
101,8,treati,treaty
102,8,forc,forcings
103,8,bush,bush
104,8,gwpf,gwpf
105,8,democrat,democrats
106,8,focus,focuses
107,8,confirm,confirmation
108,8,claim,claiming
109,7,agenda,agenda
110,7,earth,earth's
111,7,advoc,advocates
112,7,exxon,exxon
113,7,renew,renewable
114,7,melt,melt
115,7,john,john
116,7,email,emails
117,7,kyoto,kyoto
118,7,topic,topics
119,7,conclud,conclude
120,7,acknowledg,acknowledged
121,7,documentari,documentary
122,7,critic,criticized
123,7,tax,tax
124,7,non-competit,non-competitive
125,7,heartland,heartland
126,7,blame,blamed
127,6,tackl,tackling
128,6,coastal,coastal
129,6,call,calling
130,6,european,european
131,6,endors,endorsed
132,6,aim,aims
133,6,noaa,noaa
134,6,leak,leaks
135,6,invent,invented
136,6,ap,ap
137,6,solut,solutions
138,6,agenc,agency's
139,6,3.6,3.6
140,6,exceed,exceed
141,6,danger,dangers
142,6,document,document
143,6,adapt,adapt
144,6,intergovernment,intergovernmental
145,6,academi,academy
146,6,extinct,extinctions
147,6,risk,risks
148,6,opinion,opinion
149,6,massachusett,massachusetts
150,6,lawson,lawson
151,6,releas,releases
152,6,exagger,exaggerated
153,6,variabl,variability
