,count,stem,term
0,1053,global,global
1,1047,warm,warming
2,265,climat,climate
3,96,scientist,scientists
4,69,emiss,emissions
5,55,trump,trump
6,50,greenhous,greenhouse
7,38,skeptic,skeptics
8,38,environment,environmental
9,37,gase,gases
10,36,scientif,scientific
11,34,pari,paris
12,33,dioxid,dioxide
13,33,man-mad,man-made
14,33,pollut,pollution
15,33,agreement,agreement
16,31,consensus,consensus
17,27,american,americans
18,24,obama,obama
19,23,institut,institute
20,22,ipcc,ipcc
21,22,fuel,fuel
22,22,gore,gore
23,21,arctic,arctic
24,20,impact,impacts
25,19,human,humans
26,19,campaign,campaign
27,19,univers,university
28,18,unit,united
29,18,republican,republican
30,18,hoax,hoax
31,17,democrat,democrats
32,17,model,models
33,16,nation,nations
34,16,washington,washington
35,16,contribut,contributes
36,16,epa,epa
37,15,methan,methane
38,15,journal,journal
39,15,celsius,celsius
40,14,human-caus,human-caused
41,14,professor,professor
42,14,research,researchers
43,14,world,world's
44,14,donald,donald
45,14,"2,4","2,4"
46,14,predict,predicted
47,14,china,china
48,13,caus,causing
49,13,fossil,fossil
50,13,bush,bush
51,13,solut,solutions
52,13,atmospher,atmospheric
53,12,co2,co2
54,12,pre-industri,pre-industrial
55,12,ocean,oceans
56,12,conserv,conservative
57,12,tackl,tackle
58,12,pruitt,pruitt
59,11,foundat,foundation
60,11,chines,chinese
61,11,catastroph,catastrophic
62,11,1.5,1.5
63,11,anthropogen,anthropogenic
64,11,scenario,scenarios
65,11,el,el
66,11,educ,education
67,10,hurrican,hurricane
68,10,flood,floods
69,10,coal,coal
70,10,america,america
71,10,solar,solar
72,10,forc,forcing
73,10,adapt,adaptation
74,9,nasa,nasa
75,9,econom,economic
76,9,document,document
77,9,accord,accord
78,9,alarmist,alarmists
79,9,tax,tax
80,9,denier,deniers
81,9,link,linked
82,9,global-warm,global-warming
83,9,potenti,potentially
84,9,renew,renewable
85,9,blame,blamed
86,8,commit,commitments
87,8,inhof,inhofe
88,8,california,california
89,8,acidif,acidification
90,8,contributor,contributor
91,8,call,calling
92,8,economi,economy
93,8,polar,polar
94,8,project,projections
95,8,earth,earth's
96,8,john,john
97,8,risk,risks
98,8,media,media
99,8,intergovernment,intergovernmental
100,8,forecast,forecasts
101,7,barack,barack
102,7,challeng,challenging
103,7,crisi,crisis
104,7,warn,warns
105,7,petit,petition
106,7,pledg,pledged
107,7,tropic,tropical
108,7,variabl,variability
109,7,exxon,exxon
110,7,ozon,ozone
111,7,declin,declines
112,7,dc,dc
113,7,administr,administrator
114,7,drought,drought
115,7,ap,ap
116,7,invest,investing
117,7,poll,poll
118,7,harm,harmful
119,7,warmer,warmer
120,7,fund,funding
121,7,mitig,mitigation
122,7,email,emails
123,7,congress,congress
124,7,believ,believer
125,7,kyoto,kyoto
126,7,3.6,3.6
127,7,devast,devastating
128,6,hansen,hansen
129,6,human-induc,human-induced
