,count,stem,term
0,1052,global,global
1,1052,warm,warming
2,254,climat,climate
3,96,scientist,scientists
4,65,trump,trump
5,58,emiss,emissions
6,44,greenhous,greenhouse
7,44,scientif,scientific
8,36,american,american
9,35,consensus,consensus
10,33,environment,environmental
11,31,pollut,pollution
12,29,skeptic,skeptics
13,28,man-mad,man-made
14,26,pari,paris
15,25,hoax,hoax
16,25,dioxid,dioxide
17,24,fuel,fuel
18,23,model,models
19,22,studi,studies
20,22,agreement,agreement
21,21,univers,university
22,21,fossil,fossil
23,20,nation,nations
24,19,co2,co2
25,18,ipcc,ipcc
26,18,campaign,campaign
27,18,world,world's
28,17,impact,impacts
29,17,arctic,arctic
30,17,caus,causing
31,17,catastroph,catastrophic
32,17,donald,donald
33,16,predict,predictions
34,16,california,california
35,16,unit,united
36,16,research,researchers
37,16,gase,gases
38,16,republican,republicans
39,15,celsius,celsius
40,15,media,media
41,15,institut,institute
42,15,hurrican,hurricanes
43,15,anthropogen,anthropogenic
44,14,obama,obama
45,14,coal,coal
46,14,america,america
47,13,michael,michael
48,13,washington,washington
49,13,china,china
50,13,nasa,nasa
51,13,econom,economic
52,13,journal,journal
53,12,democrat,democratic
54,12,foundat,foundation
55,12,human-caus,human-caused
56,12,chines,chinese
57,11,solar,solar
58,11,conserv,conservative
59,11,fund,funding
60,11,contribut,contribution
61,11,pruitt,pruitt
62,11,accord,accord
63,11,human,humans
64,11,exxon,exxon
65,11,denier,denier
66,11,solut,solutions
67,11,worldwid,worldwide
68,10,scenario,scenarios
69,10,el,el
70,10,renew,renewable
71,10,noaa,noaa
72,10,flood,flooding
73,10,challeng,challenging
74,10,crisi,crisis
75,10,circul,circulation
76,10,1.5,1.5
77,10,global-warm,global-warming
78,9,economi,economy
79,9,gore,gore
80,9,epa,epa
81,9,disast,disasters
82,9,commit,commitment
83,9,attribut,attribution
84,9,hiatus,hiatus
85,9,western,western
86,8,forc,forcing
87,8,teacher,teachers
88,8,project,projections
89,8,earth,earth's
90,8,john,john
91,8,tax,tax
92,8,limit,limiting
93,8,coastal,coastal
94,8,glacier,glaciers
95,8,link,linked
96,8,argu,arguing
97,7,confirm,confirms
98,7,pose,posed
99,7,evolut,evolution
100,7,nuclear,nuclear
101,7,adapt,adaptation
102,7,advoc,advocates
103,7,hypothesi,hypothesis
104,7,revers,reverse
105,7,kyoto,kyoto
106,7,3.6,3.6
107,7,physicist,physicist
108,7,methan,methane
109,7,radiat,radiative
110,7,regul,regulation
111,7,alarmist,alarmist
112,7,denial,denial
113,7,swindl,swindle
114,7,pre-industri,pre-industrial
115,7,threaten,threatens
116,7,variabl,variability
117,7,europ,europe
118,7,bush,bush
119,7,target,targets
120,7,ocean,oceans
121,7,co-author,co-authored
122,6,propon,proponents
123,6,drought,droughts
124,6,contributor,contributor
125,6,atmospher,atmospheric
126,6,monckton,monckton
127,6,jame,james
128,6,uk,uk
129,6,sceptic,sceptics
130,6,critic,criticized
131,6,report,reporting
132,6,acknowledg,acknowledges
133,6,bloomberg,bloomberg
134,6,promot,promoting
135,6,contradict,contradicts
136,6,manmad,manmade
137,6,websit,website
138,6,fahrenheit,fahrenheit
139,6,barack,barack
140,6,mask,masking
141,6,opinion,opinion
142,6,tank,tanks
143,6,ambiti,ambitious
144,6,petit,petition
145,6,ecolog,ecological
146,6,summit,summit
147,6,repeat,repeatedly
148,6,david,david
149,6,halt,halting
150,6,coral,coral
151,6,antarct,antarctic
152,6,documentari,documentary
153,6,acceler,accelerate
154,5,ap,ap
155,5,investig,investigating
156,5,agenda,agenda
157,5,pacif,pacific
158,5,warmer,warmer
159,5,poll,poll
160,5,island,islands
161,5,hurt,hurt
162,5,van,van
163,5,reef,reef
164,5,bleach,bleaching
165,5,non-competit,non-competitive
166,5,debunk,debunking
167,5,mitig,mitigation
168,5,singer,singer
169,5,focus,focused
170,5,polar,polar
171,5,"2,4","2,4"
172,5,nino,nino
173,5,educ,education
174,5,storm,storms
175,5,assert,assertion
176,5,conclud,conclude
177,5,barrier,barrier
178,5,indic,indicator
179,5,heartland,heartland
180,5,exxonmobil,exxonmobil
181,5,implement,implementing
182,5,marin,marine
183,5,ignor,ignoring
184,5,environmentalist,environmentalists
185,5,slow,slowing
186,5,tropic,tropical
187,5,invent,invented
188,5,clinton,clinton
189,5,niño,niño
190,5,professor,professor
191,5,exagger,exaggerate
192,5,deni,denies
193,5,curb,curb
194,5,simul,simulations
195,5,protect,protecting
196,5,mainstream,mainstream
197,5,convinc,convince
198,4,state,state's
199,4,adopt,adoption
200,4,time,timing
201,4,jone,jones
202,4,govern,government's
203,4,mann,mann
204,4,atlant,atlantic
205,4,channel,channel
206,4,alleg,alleged
207,4,ray,ray
208,4,iren,irene
209,4,attorney,attorneys
210,4,anthoni,anthony
211,4,compar,compares
212,4,runaway,runaway
213,4,inconveni,inconvenient
214,4,facebook,facebook
215,4,claim,claiming
216,4,satellit,satellites
217,4,undermin,undermining
218,4,gwpf,gwpf
219,4,incom,incoming
220,4,titl,titled
221,4,scienc,sciences
222,4,tweet,tweeted
223,4,fyfe,fyfe
224,4,doi,doi
225,4,pact,pact
226,4,cosmic,cosmic
227,4,cambridg,cambridge
228,4,worsen,worsening
229,4,forecast,forecast
230,4,blame,blamed
231,4,aid,aide
232,4,combat,combating
233,4,intern,internationally
234,4,generat,generated
235,4,obama-era,obama-era
236,4,assess,assessments
237,4,hansen,hansen
238,4,review,reviewing
239,4,commiss,commissioned
240,4,senat,senate
241,4,inhof,inhofe
242,4,french,french
243,4,morano,morano
244,4,document,document
245,4,10.1038,10.1038
246,4,meter,meter
247,4,british,british
248,4,likelihood,likelihood
249,4,protocol,protocol
