,count,stem,term
0,1052,global,global
1,1029,warm,warming
2,258,climat,climate
3,87,scientist,scientists
4,69,emiss,emissions
5,51,trump,trump
6,44,environment,environmental
7,39,scientif,scientific
8,37,greenhous,greenhouse
9,33,skeptic,skeptics
10,32,agreement,agreement
11,31,pari,paris
12,28,fuel,fuels
13,27,obama,obama's
14,26,anthropogen,anthropogenic
15,25,institut,institute
16,24,consensus,consensus
17,24,predict,predicted
18,24,model,models
19,23,hurrican,hurricanes
20,22,fossil,fossil
21,21,dioxid,dioxide
22,21,unit,united
23,21,hoax,hoax
24,21,nation,nations
25,21,american,americans
26,20,pollut,pollution
27,18,coal,coal
28,17,epa,epa
29,17,impact,impacts
30,17,media,media
31,16,storm,storms
32,16,research,researchers
33,16,ipcc,ipcc
34,16,independ,independent
35,16,gase,gases
36,16,man-mad,man-made
37,15,atmospher,atmospheric
38,15,caus,causing
39,15,alarmist,alarmists
40,15,curb,curb
41,14,human-caus,human-caused
42,14,univers,university
43,14,campaign,campaign
44,14,contribut,contribution
45,14,alarm,alarmism
46,14,gore,gore
47,13,economi,economy
48,13,flood,floods
49,13,professor,professor
50,13,california,california
51,13,global-warm,global-warming
52,13,arctic,arctic
53,13,pruitt,pruitt
54,13,drought,droughts
55,13,1.5,1.5
56,12,republican,republicans
57,12,studi,studies
58,12,websit,website
59,12,denial,denial
60,12,fund,funding
61,12,econom,economic
62,12,exxon,exxon
63,11,washington,washington
64,11,china,china
65,11,opinion,opinion
66,11,journal,journal
67,11,human,humans
68,11,chines,chinese
69,11,heartland,heartland
70,11,disagre,disagree
71,10,senat,senate
72,10,tax,tax
73,10,celsius,celsius
74,10,democrat,democrats
75,10,variabl,variability
76,10,michael,michaels
77,10,glacier,glaciers
78,10,ocean,oceans
79,10,donald,donald
80,10,david,david
81,9,nasa,nasa
82,9,america,america
83,9,solar,solar
84,9,antarct,antarctic
85,9,educ,education
86,9,manmad,manmade
87,8,accord,accord
88,8,catastroph,catastrophic
89,8,swindl,swindle
90,8,20th,20th
91,8,refer,references
92,8,barack,barack
93,8,jame,james
94,8,co2,co2
95,8,tropic,tropical
96,8,attribut,attributable
