,count,stem,term
0,1054,global,global
1,1037,warm,warming
2,245,climat,climate
3,85,scientist,scientists
4,53,emiss,emissions
5,51,trump,trump
6,47,scientif,scientific
7,40,greenhous,greenhouse
8,40,skeptic,skeptic
9,38,environment,environmental
10,36,dioxid,dioxide
11,32,pari,paris
12,30,unit,united
13,29,obama,obama
14,28,agreement,agreement
15,27,nation,nations
16,27,man-mad,man-made
17,27,institut,institute
18,26,pollut,pollution
19,25,model,models
20,25,hurrican,hurricanes
21,24,human,humans
22,24,american,americans
23,23,gase,gases
24,22,consensus,consensus
25,21,alarm,alarm
26,21,fossil,fossil
27,20,fuel,fuels
28,20,gore,gore
29,18,hoax,hoax
30,18,caus,causing
31,18,republican,republicans
32,17,epa,epa
33,17,anthropogen,anthropogenic
34,16,predict,predict
35,16,impact,impacts
36,16,challeng,challenging
37,15,drought,drought
38,15,nasa,nasa
39,14,economi,economy
40,14,univers,university
41,14,california,california
42,14,econom,economic
43,14,global-warm,global-warming
44,14,donald,donald
45,13,ipcc,ipcc
46,13,fund,funding
47,13,mitig,mitigation
48,13,co2,co2
49,13,arctic,arctic
50,13,foundat,foundation
51,13,curb,curb
52,12,studi,studies
53,12,atmospher,atmospheric
54,12,coal,coal
55,12,tropic,tropical
56,12,research,researchers
57,11,media,media
58,11,human-caus,human-caused
59,11,catastroph,catastrophic
60,11,democrat,democrats
61,11,noaa,noaa
62,11,hansen,hansen
63,11,flood,flooding
64,11,world,world's
65,10,jame,james
66,10,contribut,contribution
67,10,opinion,opinion
68,10,journal,journal
69,10,methan,methane
70,10,link,links
71,10,ocean,oceans
72,10,denier,deniers
73,9,adapt,adaptation
74,9,nuclear,nuclear
75,9,campaign,campaign
76,9,solar,solar
77,9,pose,posed
78,9,pruitt,pruitt
79,9,washington,washington
80,9,project,projected
81,9,congress,congress
82,9,scienc,sciences
83,9,tax,tax
84,9,america,america
85,9,limit,limiting
86,8,academi,academy
87,8,contributor,contributor
88,8,interact,interactions
89,8,assert,asserted
90,8,intergovernment,intergovernmental
91,8,heartland,heartland
92,8,teacher,teachers
93,8,advoc,advocates
94,8,earth,earth's
95,8,chines,chinese
96,8,hiatus,hiatus
97,8,barack,barack
98,8,accord,accord
99,8,inhof,inhofe
100,8,exxon,exxon
101,7,el,el
102,7,sceptic,sceptic
103,7,scott,scott
104,7,conserv,conservative
105,7,agricultur,agriculture
106,7,websit,website
107,7,scare,scare
108,7,potenti,potentially
109,7,tweet,tweeted
110,7,assess,assessments
111,7,commit,commitment
112,7,senat,senate
113,7,crisi,crisis
114,7,minist,minister
115,7,wildfir,wildfires
116,7,antarct,antarctic
117,7,1.5,1.5
118,7,emit,emit
119,7,feedback,feedbacks
120,7,precipit,precipitation
121,7,exagger,exaggerated
122,6,fals,false
123,6,confirm,confirming
124,6,warmer,warmer
125,6,storm,storms
126,6,blame,blames
127,6,claim,claiming
128,6,celsius,celsius
129,6,educ,education
130,6,john,john
131,6,petit,petition
132,6,summit,summit
133,6,denial,denial
134,6,combat,combating
135,6,ebel,ebell
136,6,disagr,disagreement
137,6,organis,organisation
138,6,simul,simulations
139,6,acceler,accelerating
140,6,threaten,threatens
141,6,glacier,glaciers
142,6,danger,dangers
143,6,pre-industri,pre-industrial
144,6,programm,programme
145,6,variabl,variability
146,6,bush,bush
147,5,20th,20th
148,5,tackl,tackle
149,5,retreat,retreat
150,5,publish,publish
151,5,conway,conway
152,5,comput,computer
153,5,cost,costly
154,5,investig,investigative
155,5,scenario,scenario
156,5,pacif,pacific
157,5,call,calling
158,5,offset,offset
159,5,releas,releases
160,5,permafrost,permafrost
161,5,sustain,sustainability
162,5,conclud,conclude
163,5,cyclon,cyclone
164,5,melt,melt
165,5,forecast,forecasts
166,5,manmad,manmade
167,5,disast,disasters
168,5,indic,indicator
169,5,impos,imposing
170,5,focus,focused
171,5,odd,odds
172,5,radic,radical
173,5,withdraw,withdrawal
174,5,kyoto,kyoto
175,5,renew,renewable
176,5,promot,promoted
177,5,alarmist,alarmists
178,5,pledg,pledges
179,5,lord,lords
180,5,intensifi,intensify
181,5,hockey,hockey
182,5,attribut,attributed
183,5,environmentalist,environmentalists
184,5,oppos,oppose
185,5,solut,solutions
186,5,migrat,migration
187,5,documentari,documentary
188,5,target,targets
189,5,fred,fred
190,5,coalit,coalition
191,5,administr,administration's
192,5,address,addressing
193,5,disagre,disagree
194,5,slowdown,slowdown
195,5,disrupt,disrupt
196,5,signific,significantly
197,5,tobacco,tobacco
198,5,independ,independent
199,5,niño,niño
200,5,professor,professor
201,5,ozon,ozone
202,4,doubl,doubling
203,4,sun,sun's
204,4,smith,smith
205,4,children,children
206,4,host,hosted
207,4,african,african
208,4,cite,citing
209,4,hand,handful
210,4,fluctuat,fluctuations
211,4,obscur,obscured
212,4,contend,contended
213,4,abandon,abandon
214,4,shift,shifts
215,4,island,islands
216,4,sweep,sweeping
217,4,mann,mann
218,4,pact,pact
219,4,embrac,embraced
220,4,devast,devastating
221,4,damag,damaging
222,4,enhanc,enhanced
223,4,concentr,concentrations
224,4,tv,tv
225,4,threshold,threshold
226,4,china,china
227,4,swiss,swiss
228,4,hottest,hottest
229,4,hypothesi,hypothesis
230,4,aerosol,aerosols
231,4,calcul,calculation
232,4,revers,reversed
233,4,report,reporting
234,4,quot,quote
235,4,treati,treaty
236,4,risk,risks
237,4,warn,warnings
238,4,taxpay,taxpayers
239,4,collaps,collapse
240,4,franc,france
241,4,drastic,drastic
242,4,meteorologist,meteorologists
243,4,generat,generate
244,4,sector,sectors
245,4,bonn,bonn
246,4,extrem,extremes
247,4,ignor,ignore
248,4,allen,allen
249,4,corpor,corporations
250,4,goddard,goddard
251,4,talk,talks
252,4,florida,florida
253,4,stabil,stability
254,4,mainstream,mainstream
255,4,georg,george
256,4,inquiri,inquiry
257,4,reuter,reuters
258,4,coastal,coastal
259,4,shrink,shrinking
260,4,david,david
261,4,exacerb,exacerbating
262,4,2c,2c
263,4,halt,halt
264,4,deni,denies
265,4,declin,declining
266,4,german,german
267,3,ray,rays
268,3,avert,avert
269,3,hysteria,hysteria
270,3,non-competit,non-competitive
271,3,headlin,headline
272,3,chancellor,chancellor
273,3,presidenti,presidential
274,3,san,san
275,3,decreas,decreases
276,3,biodivers,biodiversity
277,3,lomborg,lomborg
278,3,manipul,manipulated
279,3,koch,koch
280,3,discoveri,discovery
281,3,stanc,stance
282,3,inconveni,inconvenient
283,3,landmark,landmark
284,3,wealth,wealth
285,3,subtrop,subtropical
286,3,state,state's
287,3,stratospher,stratospheric
288,3,air,aired
289,3,invest,investing
290,3,ignit,ignited
291,3,michael,michaels
292,3,peer,peer
293,3,cruz,cruz
294,3,controversi,controversial
295,3,agw,agw
296,3,poll,poll
297,3,monckton,monckton
298,3,photo,photo
299,3,r-ok,r-ok
300,3,sea-level,sea-level
301,3,evolv,evolve
302,3,cooler,cooler
303,3,uncertainti,uncertainties
304,3,terror,terrorism
305,3,atlant,atlantic
306,3,extinct,extinction
307,3,thaw,thawing
308,3,mccain,mccain
309,3,amplifi,amplifying
310,3,cfc,cfc
311,3,european,european
312,3,jacobson,jacobson
313,3,suggest,suggesting
314,3,cosmic,cosmic
315,3,justif,justification
316,3,climatologist,climatologists
317,3,contradict,contradicts
318,3,happer,happer
319,3,winter,winters
320,3,integr,integrity
321,3,countri,country's
322,3,nbc,nbc's
323,3,downplay,downplaying
324,3,chris,chris
325,3,heat,heating
326,3,nitrous,nitrous
327,3,viabl,viable
328,3,cnbc,cnbc
329,3,year,year's
330,3,redistribut,redistribute
331,3,email,emails
332,3,censor,censoring
333,3,berkeley,berkeley
334,3,doubt,doubts
335,3,polar,polar
336,3,francisco,francisco
337,3,pope,pope
338,3,unfccc,unfccc
339,3,ban,ban
340,3,undermin,undermine
341,3,intellig,intelligence
342,3,germani,germany
