,count,stem,term
0,1053,global,global
1,1034,warm,warming
2,240,climat,climate
3,78,scientist,scientists
4,63,trump,trump
5,63,emiss,emissions
6,44,environment,environmental
7,42,scientif,scientific
8,41,greenhous,greenhouse
9,40,american,americans
10,40,dioxid,dioxide
11,31,fuel,fuels
12,29,agreement,agreement
13,27,pari,paris
14,26,gase,gases
15,25,man-mad,man-made
16,25,journal,journal
17,24,fossil,fossil
18,24,pollut,pollution
19,22,donald,donald
20,21,obama,obama
21,21,pruitt,pruitt
22,20,hoax,hoax
23,19,gore,gore
24,19,institut,institute
25,19,co2,co2
26,18,nation,nations
27,18,skeptic,skeptics
28,18,atmospher,atmospheric
29,18,predict,predictions
30,17,campaign,campaign
31,16,washington,washington
32,16,unit,united
33,16,conserv,conservative
34,16,anthropogen,anthropogenic
35,16,hurrican,hurricane
36,16,consensus,consensus
37,15,human-caus,human-caused
38,15,arctic,arctic
39,15,methan,methane
40,15,impact,impacts
41,14,coal,coal
42,14,alarmist,alarmists
43,14,catastroph,catastrophic
44,13,solar,solar
45,13,chines,chinese
46,13,epa,epa
47,13,studi,studies
48,13,california,california
49,13,research,researchers
50,13,world,world's
51,13,scenario,scenario
52,13,exxon,exxon
53,13,contribut,contribution
54,13,caus,causing
55,12,america,america
56,12,flood,floods
57,12,celsius,celsius
58,12,poll,poll
59,12,human,humans
60,12,variabl,variability
61,12,hiatus,hiatus
62,12,republican,republican
63,11,media,media
64,11,foundat,foundation
65,11,univers,university
66,11,acceler,accelerate
67,11,professor,professor
68,11,nasa,nasa
69,11,el,el
70,10,blame,blamed
71,10,forc,forcing
72,10,1.5,1.5
73,10,ocean,oceans
74,10,denier,denier
75,10,niño,niño
76,9,drought,droughts
77,9,ecosystem,ecosystems
78,9,tropic,tropical
79,9,limit,limiting
80,9,"2,4","2,4"
81,9,assess,assessed
82,9,contributor,contributor
83,9,econom,economic
84,8,elect,election
85,8,link,linked
86,8,scott,scott
87,8,bush,bush
88,8,hypothesi,hypothesis
89,8,signific,significantly
90,8,renew,renewable
91,8,kyoto,kyoto
92,8,model,models
93,8,global-warm,global-warming
94,7,reuter,reuters
95,7,crisi,crisis
96,7,alarm,alarmism
97,7,god,god
98,7,project,projections
99,7,opinion,opinion
100,7,satellit,satellite
101,7,treati,treaty
102,7,australian,australian
103,7,germani,germany
104,7,fals,false
105,7,curb,curb
106,7,ipcc,ipcc
107,7,commit,commitment
108,7,respond,respondents
109,7,congress,congress
110,7,tweet,tweeted
111,7,sustain,sustainable
112,6,simul,simulations
113,6,northern,northern
114,6,dismiss,dismissed
115,6,warmer,warmer
116,6,atlant,atlantic
117,6,ignor,ignoring
118,6,petit,petition
119,6,repeat,repeatedly
120,6,comput,computer
121,6,activist,activists
122,6,mitig,mitigate
123,6,technolog,technologies
124,6,hockey,hockey
125,6,topic,topics
126,6,summit,summit
127,6,acknowledg,acknowledged
128,6,drill,drilling
129,6,democrat,democratic
130,6,sea-level,sea-level
131,6,independ,independent
132,6,meteorolog,meteorological
133,6,regul,regulation
134,6,ozon,ozone
135,6,john,john
136,6,pledg,pledged
137,6,reef,reef
138,6,alleg,alleged
139,6,tackl,tackle
140,6,industri,industry's
141,6,agenda,agenda
142,6,noaa,noaa
143,6,d;,D;
144,6,ap,ap
145,5,confirm,confirms
146,5,drastic,drastic
147,5,potenti,potentially
148,5,short-term,short-term
149,5,rainfal,rainfall
150,5,lawsuit,lawsuit
151,5,precipit,precipitation
152,5,landmark,landmark
153,5,join,joining
154,5,climatologist,climatologists
155,5,coalit,coalition
156,5,canada,canada
157,5,address,addressing
158,5,coral,coral
159,5,southern,southern
160,5,denial,denial
161,5,accord,accord
162,5,lawson,lawson's
163,5,heat-trap,heat-trapping
164,5,agricultur,agricultural
165,5,environmentalist,environmentalists
166,5,reduct,reductions
167,5,oppos,opposes
168,5,leader,leader
169,5,inconveni,inconvenient
170,5,pose,posed
171,5,metric,metric
172,5,jame,james
173,5,michael,michaels
174,5,hysteria,hysteria
175,5,controversi,controversial
176,5,educ,education
177,5,melt,melts
178,5,invest,investing
179,5,marin,marine
180,5,children,children
181,5,mainstream,mainstream
182,5,hansen,hansen
183,5,adapt,adapt
184,5,climatolog,climatology
185,5,extinct,extinction
186,5,call,calling
187,5,consumpt,consumption
188,5,barack,barack
189,5,richard,richard
190,5,advoc,advocate
191,5,sceptic,sceptic
192,5,initi,initialization
193,5,report,reporting
194,5,pdf,pdf
195,5,solut,solutions
196,5,aerosol,aerosols
197,4,assert,assertions
198,4,swindl,swindle
199,4,fahrenheit,fahrenheit
200,4,doubl,doubling
201,4,biofuel,biofuels
202,4,proceed,proceedings
203,4,non-competit,non-competitive
204,4,margin,margin
205,4,refriger,refrigerants
206,4,attribut,attributed
207,4,indic,indicator
208,4,uncertainti,uncertainty
209,4,ongo,ongoing
210,4,twitter,twitter
211,4,withdraw,withdraw
212,4,david,david
213,4,impos,impose
214,4,affect,affecting
215,4,claim,claiming
216,4,support,supporters
217,4,sks,sks
218,4,spencer,spencer
219,4,challeng,challenges
220,4,conclud,concludes
221,4,absorb,absorb
222,4,titl,titled
223,4,headlin,headline
224,4,ghgs,ghgs
225,4,lord,lord
226,4,oregon,oregon
227,4,cato,cato
228,4,influenc,influenced
229,4,presidenti,presidential
230,4,erupt,eruptions
231,4,updat,updates
232,4,disturb,disturbances
233,4,disast,disasters
234,4,observ,observational
235,4,feedback,feedbacks
236,4,spike,spiked
237,4,scam,scam
238,4,state,stating
239,4,op-,op-ed
240,4,economi,economy
241,4,evolut,evolution
242,4,administr,administrator
243,4,fund,funded
244,4,worldwid,worldwide
245,4,protest,protesters
246,4,volcan,volcanic
247,4,freez,freeze
248,4,explain,explaining
249,4,argument,arguments
250,4,danger,dangers
251,4,anomali,anomaly
252,4,spark,sparked
253,4,president-elect,president-elect
254,4,dataset,datasets
255,4,amplifi,amplify
256,4,warn,warn
257,4,2c,2c
258,4,william,william
259,4,australia,australia's
260,4,summer,summers
261,4,manmad,manmade
262,4,risk,risks
263,4,london,london
264,4,websit,website
265,4,human-induc,human-induced
266,4,texa,texas
267,4,judg,judge
268,4,fluctuat,fluctuations
269,4,ambiti,ambitious
270,4,forecast,forecast
271,4,g20,g20
272,4,counteract,counteract
273,4,earth,earth's
274,4,worst-cas,worst-case
275,4,ultim,ultimately
276,4,pre-industri,pre-industrial
277,4,economist,economist
278,4,comprehens,comprehensive
279,4,donat,donations
280,4,lindzen,lindzen
281,4,fraud,fraud
282,4,ch,ch
283,4,leak,leaked
284,4,senat,senate
285,4,pacif,pacific
286,4,behaviour,behaviour
287,4,odd,odds
288,3,sander,sanders
289,3,geoengin,geoengineering
290,3,deliv,deliver
291,3,vulner,vulnerable
292,3,barrier,barrier
293,3,"100,000","100,000"
294,3,singer,singer's
295,3,20th,20th
296,3,ppm,ppm
297,3,sector,sector
298,3,channel,channel
299,3,nino,nino
300,3,copenhagen,copenhagen
