,count,stem,term
0,1047,global,global
1,1043,warm,warming
2,276,climat,climate
3,85,scientist,scientists
4,75,trump,trump
5,68,emiss,emissions
6,54,greenhous,greenhouse
7,50,scientif,scientific
8,40,dioxid,dioxide
9,37,environment,environmental
10,37,pari,paris
11,36,gase,gases
12,34,agreement,agreement
13,33,model,models
14,31,american,americans
15,30,fuel,fuels
16,26,fossil,fossil
17,26,pollut,pollution
18,25,arctic,arctic
19,25,ipcc,ipcc
20,25,man-mad,man-made
21,25,obama,obama
22,24,hoax,hoax
23,23,skeptic,skeptics
24,22,consensus,consensus
25,21,donald,donald
26,20,hurrican,hurricanes
27,20,impact,impacts
28,19,unit,united
29,19,journal,journal
30,19,econom,economic
31,18,epa,epa
32,18,univers,university
33,18,institut,institute
34,17,contribut,contributing
35,17,gore,gore
36,16,pruitt,pruitt
37,15,nation,nations
38,15,predict,predictions
39,14,human,humans
40,14,human-caus,human-caused
41,14,co2,co2
42,14,republican,republicans
43,14,anthropogen,anthropogenic
44,14,drought,droughts
45,14,storm,storms
46,13,america,america
47,13,chines,chinese
48,13,curb,curb
49,13,washington,washington
50,12,caus,causing
51,12,nasa,nasa
52,12,commit,commitment
53,12,foundat,foundation
54,12,studi,studies
55,12,atmospher,atmospheric
56,12,withdraw,withdraw
57,12,project,projections
58,11,california,california
59,11,democrat,democrats
60,11,acceler,accelerating
61,11,world,world's
62,11,coral,coral
63,11,link,linked
64,11,campaign,campaign
65,11,reef,reef
66,11,scott,scott
67,11,solar,solar
68,11,intergovernment,intergovernmental
69,11,media,media
70,10,coal,coal
71,10,flood,flood
72,10,accord,accord
73,10,senat,senate
74,10,global-warm,global-warming
75,10,ocean,oceans
76,10,professor,professor
77,10,research,researchers
78,10,economi,economy
79,10,tweet,tweet
80,10,earth,earth's
81,10,polar,polar
82,9,hiatus,hiatus
83,9,catastroph,catastrophic
84,9,exxon,exxon
85,9,denier,deniers
86,9,vapor,vapor
87,9,alleg,alleged
88,9,non-competit,non-competitive
89,9,contributor,contributor
90,9,forecast,forecast
91,9,manmad,manmade
92,9,activist,activists
93,9,kyoto,kyoto
94,9,potenti,potentially
95,8,tropic,tropical
96,8,warn,warnings
97,8,challeng,challenging
98,8,methan,methane
99,8,noaa,noaa
100,8,1.5,1.5
101,8,administr,administration's
102,8,glacier,glaciers
103,8,industri,industries
104,8,variabl,variability
105,8,alarm,alarmed
106,8,independ,independent
107,8,el,el
108,8,conserv,conservative
109,8,scenario,scenario
110,8,threshold,threshold
111,8,china,china
112,8,renew,renewable
113,8,risk,risks
114,8,acknowledg,acknowledged
115,7,fox,fox
116,7,pledg,pledges
117,7,crisi,crisis
118,7,overestim,overestimated
119,7,dismiss,dismissed
120,7,inhof,inhofe
121,7,implement,implement
122,7,disrupt,disruption
123,7,target,targets
124,7,fund,funding
125,7,mitig,mitigate
126,7,influenc,influenced
127,7,extinct,extinction
128,7,pacif,pacific
129,7,michael,michael
130,7,melt,melt
131,7,scienc,sciences
132,7,congress,congress
133,7,year,year's
134,7,celsius,celsius
135,7,"2,4","2,4"
136,6,australia,australia
137,6,reject,reject
138,6,denial,denial
139,6,respond,respondents
140,6,environmentalist,environmentalists
141,6,disagre,disagree
142,6,slowdown,slowdown
143,6,bear,bears
144,6,documentari,documentary
145,6,ozon,ozone
146,6,san,san
147,6,adapt,adapt
148,6,cite,citing
149,6,comput,computer
150,6,inconveni,inconvenient
151,6,singer,singer
152,6,landmark,landmark
153,6,poll,poll
154,6,pose,posed
155,6,jame,james
156,6,agenda,agenda
157,6,scare,scare
158,6,persist,persistent
159,6,devast,devastating
160,6,lifetim,lifetime
161,6,germani,germany
162,6,educ,education
163,6,focus,focused
164,6,francisco,francisco
165,5,elect,election
166,5,opinion,opinions
167,5,tank,tank
168,5,alarmist,alarmist
169,5,investor,investors
170,5,accumul,accumulated
171,5,petit,petition
172,5,cnn,cnn
173,5,experienc,experiencing
174,5,1970s,1970s
175,5,assess,assessed
176,5,fraud,fraud
177,5,hansen,hansen
178,5,acid,acid
179,5,heat-trap,heat-trapping
180,5,richard,richard
181,5,corpor,corporate
182,5,solut,solutions
183,5,antarct,antarctic
184,5,reserv,reserves
185,5,prevent,preventing
186,5,acidif,acidification
187,5,bush,bush
188,5,statist,statistical
189,5,niño,niño
190,5,swindl,swindle
191,5,nuclear,nuclear
192,5,academi,academy
193,5,stanc,stance
194,5,runaway,runaway
195,5,tackl,tackle
196,5,headlin,headlines
197,5,bleach,bleaching
198,5,forc,forcing
199,5,harm,harmful
200,5,russian,russian
201,5,atlant,atlantic
202,5,southern,southern
203,5,signatur,signature
204,5,pope,pope
205,5,alec,alec's
206,5,treati,treaty
207,5,believ,believer
208,5,john,john
209,5,cnbc,cnbc
210,5,two-third,two-thirds
211,5,correct,corrected
212,4,identifi,identifying
213,4,outspoken,outspoken
214,4,survey,surveys
215,4,erupt,eruptions
216,4,hockey,hockey
217,4,tol,tol
218,4,summit,summit
219,4,maibach,maibach
220,4,spur,spur
221,4,disappear,disappear
222,4,british,british
223,4,slow,slowing
224,4,keyword,keywords
225,4,ecolog,ecology
226,4,presid,president's
227,4,intensifi,intensified
228,4,examin,examining
229,4,ag,ag
230,4,suppos,supposedly
231,4,protocol,protocol
232,4,disagr,disagreement
233,4,attribut,attributable
234,4,deploy,deployment
235,4,combat,combatting
236,4,outlet,outlets
237,4,exxonmobil,exxonmobil
238,4,today,today's
239,4,track,tracking
240,4,surround,surrounding
241,4,barack,barack
242,4,dozen,dozens
243,4,reduct,reductions
244,4,declar,declare
245,4,canada,canada
246,4,address,addressing
247,4,signific,significantly
248,4,drill,drilling
249,4,billion,billions
250,4,refer,references
251,4,argu,arguing
252,4,simul,simulate
253,4,surg,surge
254,4,21st,21st
255,4,franci,francis
256,4,distort,distorted
257,4,topic,topics
258,4,talk,talks
259,4,david,david
260,4,2c,2c
261,4,pre-industri,pre-industrial
262,4,exceed,exceeded
263,4,declin,declined
264,4,threat,threats
265,4,fake,fake
266,4,mayor,mayors
267,4,feedback,feedback
268,4,limit,limiting
269,4,reuter,reuters
270,4,analyz,analyzed
271,4,coastal,coastal
272,4,graph,graphs
273,4,publish,publish
274,4,sceptic,sceptic
275,4,donor,donors
276,4,defend,defendants
277,4,uk,uk
278,4,option,options
279,4,accompani,accompanying
280,4,controversi,controversial
281,4,sea-level,sea-level
282,4,corrupt,corrupt
283,4,perri,perry
284,4,confirm,confirms
285,4,prove,proving
286,4,concentr,concentrations
287,4,mount,mounting
288,4,disast,disasters
289,4,assert,assertion
290,4,persuad,persuade
291,4,vulner,vulnerable
292,4,strict,strict
293,4,geophys,geophysical
294,4,titl,titled
295,4,teacher,teachers
296,4,claim,claiming
297,4,advoc,advocates
298,4,hypothesi,hypothesis
299,4,aerosol,aerosol
300,4,revers,reversion
301,3,meteorolog,meteorology
302,3,ecosystem,ecosystems
303,3,collaps,collapse
304,3,strategi,strategies
305,3,franc,frances
306,3,veget,vegetation
307,3,polit,politically
308,3,drastic,drastic
309,3,urgenc,urgency
310,3,clinton,clinton
311,3,suppress,suppression
312,3,repeat,repeatedly
313,3,credibl,credible
314,3,regul,regulation
315,3,libertarian,libertarian
316,3,jeopard,jeopardize
317,3,g20,g20
318,3,chapter,chapter
319,3,likelihood,likelihood
320,3,cap,caps
321,3,fail,fails
322,3,lord,lord
323,3,freshwat,freshwater
324,3,ignor,ignore
325,3,climateg,climategate
326,3,fire,fires
327,3,"4,4","4,4"
328,3,document,document
329,3,ludicr,ludicrous
330,3,generat,generate
331,3,climate-chang,climate-change
332,3,lawmak,lawmakers
333,3,ebel,ebell
334,3,motiv,motivations
335,3,"3,3","3,3"
336,3,advocaci,advocacy
337,3,trigger,triggered
338,3,produc,producer
339,3,emit,emitted
340,3,prompt,prompted
341,3,entiti,entity
342,3,mainstream,mainstream
343,3,tobacco,tobacco
344,3,harvey,harvey
345,3,mckibben,mckibben
