,count,stem,term
0,1070,global,global
1,1039,warm,warming
2,270,climat,climate
3,100,scientist,scientists
4,64,trump,trump
5,63,scientif,scientific
6,59,emiss,emissions
7,39,greenhous,greenhouse
8,34,environment,environmental
9,33,skeptic,skeptics
10,32,dioxid,dioxide
11,30,american,american
12,30,man-mad,man-made
13,29,consensus,consensus
14,28,foundat,foundation
15,27,hoax,hoax
16,27,pari,paris
17,26,agreement,agreement
18,24,studi,studies
19,23,institut,institute
20,22,anthropogen,anthropogenic
21,22,gase,gases
22,22,human,humans
23,22,fuel,fuels
24,22,econom,economic
25,20,univers,university
26,20,unit,united
27,20,pollut,pollution
28,19,campaign,campaign
29,19,nation,nations
30,18,hurrican,hurricanes
31,18,obama,obama
32,18,ipcc,ipcc
33,17,model,models
34,17,fossil,fossil
35,16,fund,funding
36,16,epa,epa
37,15,california,california
38,15,predict,predictions
39,15,human-caus,human-caused
40,14,solar,solar
41,14,global-warm,global-warming
42,14,research,researchers
43,14,heartland,heartland
44,13,mitig,mitigate
45,13,gore,gore
46,13,co2,co2
47,13,contribut,contribution
48,13,contributor,contributor
49,13,donald,donald
50,13,chines,chinese
51,13,nasa,nasa
52,12,exxon,exxon
53,12,washington,washington
54,12,drought,droughts
55,12,republican,republicans
56,12,alarmist,alarmists
57,12,commit,commitment
58,11,flood,floods
59,11,sceptic,sceptics
60,11,attribut,attribute
61,11,catastroph,catastrophe
62,11,journal,journal
63,11,world,world's
64,11,caus,causing
65,11,democrat,democrats
66,10,china,china
67,10,pruitt,pruitt
68,10,celsius,celsius
69,10,noaa,noaa
70,10,peer-review,peer-reviewed
71,10,ocean,oceans
72,10,accord,accord
73,9,impact,impacts
74,9,websit,website
75,9,non-competit,non-competitive
76,9,atmospher,atmospheric
77,9,fals,false
78,9,david,david
79,9,mann,mann
80,9,opinion,opinion
81,9,crisi,crisis
82,9,kyoto,kyoto
83,9,blame,blamed
84,8,john,john
85,8,discredit,discredit
86,8,arctic,arctic
87,8,titl,titled
88,8,refer,references
89,8,manmad,manmade
90,8,advoc,advocate
91,8,curb,curb
92,8,hiatus,hiatus
93,8,coal,coal
94,8,adapt,adapt
95,8,ozon,ozone
96,8,america,america
97,8,3.6,3.6
98,7,bush,bush
99,7,focus,focused
100,7,1990s,1990s
101,7,denier,denier
102,7,reef,reefs
103,7,media,media
104,7,educ,education
105,7,emit,emitted
106,7,state,stating
107,7,treati,treaty
108,7,gwpf,gwpf
109,7,pose,poses
110,7,tax,taxes
111,7,oppos,oppose
112,7,acceler,accelerate
113,7,document,document
114,7,project,projections
115,7,withdraw,withdraw
116,7,link,linked
117,7,earth,earth's
118,7,alarm,alarmism
119,7,el,el
120,6,agricultur,agriculture
121,6,scenario,scenarios
122,6,pacif,pacific
123,6,argu,arguing
124,6,glacier,glaciers
125,6,michael,michael
126,6,methan,methane
127,6,peer,peer
128,6,acknowledg,acknowledge
129,6,agenda,agenda
130,6,target,targets
131,6,professor,professor
132,6,scare,scare
133,6,account,accountable
134,6,inconveni,inconvenient
135,6,alleg,alleged
136,6,tropic,tropical
137,6,senat,senate
138,6,africa,africa
139,6,protocol,protocol
140,6,pledg,pledged
141,6,uncertainti,uncertainty
142,6,pre-industri,pre-industrial
143,6,implement,implementing
144,6,threat,threats
145,6,statist,statistically
146,6,variabl,variability
147,5,sand,sands
148,5,affect,affecting
149,5,niño,niño
150,5,tackl,tackling
151,5,hansen,hansen
152,5,conserv,conservative
153,5,scienc,sciences
154,5,review,reviewed
155,5,denial,denial
156,5,tweet,tweet
157,5,fahrenheit,fahrenheit
158,5,potenti,potentially
159,5,barack,barack
160,5,revers,reverse
161,5,summit,summit
162,5,clip,clip
163,5,edit,edited
164,5,ebel,ebell
165,5,regul,regulation
166,5,leak,leaked
167,5,fraud,fraud
168,5,canada,canada
169,5,administr,administrator
170,5,wildfir,wildfires
171,5,deplet,depletion
172,5,forc,forcing
173,5,today,today's
174,5,greenpeac,greenpeace
175,5,polar,polarization
176,5,extinct,extinction
177,5,nuclear,nuclear
178,5,uk,uk
179,5,tank,tank
180,5,call,calling
181,5,roger,roger
182,5,offset,offset
183,5,conclud,concludes
184,5,exagger,exaggerated
185,5,presidenti,presidential
186,5,pipelin,pipeline
187,5,worldwid,worldwide
188,5,investig,investigate
189,5,storm,storms
190,5,economi,economy
191,5,minist,minister
192,5,mainstream,mainstream
193,5,pope,pope
194,4,support,supporters
195,4,southern,southern
196,4,slowdown,slowdown
197,4,solut,solutions
198,4,trillion,trillion
199,4,broader,broader
200,4,australian,australian
201,4,william,william
202,4,runaway,runaway
203,4,inhof,inhofe
204,4,christi,christie
205,4,mayor,mayor
206,4,kevin,kevin
207,4,layer,layer
208,4,dire,dire
209,4,devast,devastating
210,4,climateg,climategate
211,4,public,publications
212,4,ignor,ignore
213,4,london,london
214,4,viewer,viewers
215,4,ghg,ghg
216,4,rainfal,rainfall
217,4,influenc,influenced
218,4,oppon,opponents
219,4,perri,perry
220,4,stanc,stance
221,4,decept,deception
222,4,risk,risks
223,4,halt,halt
224,4,slow,slowed
225,4,accumul,accumulation
226,4,assess,assessments
227,4,environmentalist,environmentalists
228,4,describ,describing
229,4,anthropocen,anthropocene
230,4,colleg,college
231,4,govern,government's
232,4,heatwav,heatwaves
233,4,invent,invented
234,4,advisori,advisory
235,4,royal,royal
236,4,warn,warns
237,4,billion,billions
238,4,lawson,lawson
239,4,undermin,undermine
240,4,heat,heating
241,4,unab,unabated
242,4,smith,smith
243,4,mobil,mobil
244,4,incorrect,incorrect
245,4,limit,limiting
246,4,hedg,hedge
247,4,moor,moore
248,4,fundament,fundamentals
249,4,aid,aide
250,4,deni,denying
251,4,freedom,freedom
252,4,geolog,geological
253,4,marin,marine
254,4,dismiss,dismissed
255,4,harvey,harvey
256,4,cite,citing
257,4,scott,scott
258,4,academi,academies
