,count,stem,term
0,1064,global,global
1,1052,warm,warming
2,275,climat,climate
3,81,scientist,scientists
4,68,emiss,emissions
5,52,scientif,scientific
6,52,trump,trump
7,46,greenhous,greenhouse
8,34,agreement,agreement
9,34,dioxid,dioxide
10,33,environment,environmental
11,33,pari,paris
12,29,institut,institute
13,29,nation,nations
14,29,unit,united
15,28,fuel,fuels
16,28,american,american
17,26,impact,impacts
18,25,man-mad,man-made
19,24,skeptic,skeptics
20,24,obama,obama
21,23,fossil,fossil
22,23,methan,methane
23,22,pollut,pollution
24,22,consensus,consensus
25,22,model,models
26,21,co2,co2
27,19,campaign,campaign
28,18,econom,economic
29,18,ipcc,ipcc
30,18,hoax,hoax
31,17,predict,predictions
32,17,anthropogen,anthropogenic
33,17,hurrican,hurricane
34,16,donald,donald
35,16,foundat,foundation
36,16,atmospher,atmospheric
37,15,epa,epa
38,15,project,projected
39,15,california,california
40,15,republican,republicans
41,15,gore,gore
42,15,celsius,celsius
43,15,china,china
44,14,opinion,opinion
45,14,arctic,arctic
46,13,human-caus,human-caused
47,13,human,humans
48,13,contribut,contribution
49,13,studi,studies
50,13,pruitt,pruitt
51,13,gase,gases
52,13,univers,university
53,12,disagre,disagree
54,12,1.5,1.5
55,12,contributor,contributor
56,12,washington,washington
57,12,research,researchers
58,12,link,linked
59,12,fund,funding
60,12,exxon,exxon
61,12,educ,education
62,12,media,media
63,11,accord,accord
64,11,economi,economy
65,11,catastroph,catastrophic
66,11,drought,droughts
67,11,crisi,crisis
68,11,mann,mann
69,11,david,david
70,11,sceptic,sceptical
71,10,earth,earth's
72,10,world,world's
73,10,alarm,alarmism
74,10,ocean,oceans
75,10,nasa,nasa
76,10,heartland,heartland
77,10,alleg,alleged
78,10,assess,assess
79,10,conserv,conservative
80,10,glacier,glaciers
81,9,simul,simulations
82,9,"2,4","2,4"
83,9,chines,chinese
84,9,satellit,satellite
85,9,critic,criticized
86,9,risk,risks
87,9,coal,coal
88,9,solut,solutions
