,count,stem,term
0,1049,global,global
1,1041,warm,warming
2,234,climat,climate
3,104,scientist,scientists
4,64,emiss,emissions
5,59,trump,trump
6,51,scientif,scientific
7,49,greenhous,greenhouse
8,44,pari,paris
9,41,american,americans
10,38,dioxid,dioxide
11,33,man-mad,man-made
12,32,consensus,consensus
13,31,fuel,fuels
14,31,agreement,agreement
15,29,environment,environmental
16,29,model,models
17,27,predict,predictions
18,25,gase,gases
19,25,unit,united
20,24,fossil,fossil
21,22,skeptic,skeptics
22,21,donald,donald
23,21,co2,co2
24,20,celsius,celsius
25,19,nation,nations
26,19,univers,university
27,19,human,humans
28,18,institut,institute
29,18,ipcc,ipcc
30,18,anthropogen,anthropogenic
31,17,campaign,campaign
32,17,studi,studies
33,17,pruitt,pruitt
34,17,coal,coal
35,16,hoax,hoax
36,16,obama,obama
37,15,washington,washington
38,15,research,researchers
39,15,republican,republican
40,15,world,world's
41,15,caus,causing
42,15,hurrican,hurricane
43,15,gore,gore
44,15,contribut,contributing
45,15,pollut,pollution
46,14,alarmist,alarmists
47,14,denier,deniers
48,14,china,china
49,13,drought,drought
50,13,global-warm,global-warming
51,13,media,media
52,12,documentari,documentary
53,12,fund,funded
54,12,california,california
55,12,epa,epa
56,12,econom,economic
57,12,atmospher,atmospheric
58,12,exxon,exxon
59,11,polar,polar
60,11,journal,journal
61,11,link,linked
62,11,human-caus,human-caused
63,11,accord,accord
64,11,scenario,scenarios
65,11,conserv,conservative
66,11,foundat,foundation
67,11,hiatus,hiatus
68,10,pledg,pledged
69,10,blame,blamed
70,10,solut,solutions
71,10,pacif,pacific
72,10,titl,titled
73,10,michael,michael
74,10,methan,methane
75,10,curb,curb
76,9,contributor,contributor
77,9,channel,channel
78,9,georg,george
79,9,earth,earth's
80,9,storm,storms
81,9,nasa,nasa
82,9,arctic,arctic
83,9,professor,professor
84,9,environmentalist,environmentalists
85,8,fox,fox
86,8,extinct,extinctions
87,8,endang,endangered
88,8,chines,chinese
