,count,stem,term
0,1052,global,global
1,1043,warm,warming
2,276,climat,climate
3,107,scientist,scientists
4,62,emiss,emissions
5,59,trump,trump
6,52,scientif,scientific
7,41,greenhous,greenhouse
8,38,pari,paris
9,38,environment,environmental
10,38,american,americans
11,35,consensus,consensus
12,33,agreement,agreement
13,33,fuel,fuels
14,30,dioxid,dioxide
15,28,pollut,pollution
16,27,skeptic,skeptics
17,25,fossil,fossil
18,25,unit,united
19,23,republican,republican
20,23,predict,predicted
21,21,donald,donald
22,21,model,models
23,20,institut,institute
24,19,man-mad,man-made
25,19,epa,epa
26,19,atmospher,atmospheric
27,18,univers,university
28,18,impact,impacts
29,18,anthropogen,anthropogenic
30,18,contribut,contribution
31,18,coal,coal
32,18,co2,co2
33,17,ipcc,ipcc
34,17,nation,nations
35,17,human-caus,human-caused
36,17,gase,gases
37,17,foundat,foundation
38,16,world,world's
39,16,scenario,scenarios
40,16,obama,obama
41,16,tax,tax
42,15,journal,journal
43,15,pruitt,pruitt
44,14,california,california
45,14,global-warm,global-warming
46,14,america,america
47,14,conserv,conservative
48,13,drought,drought
49,13,campaign,campaign
50,13,caus,causing
51,12,fox,fox
52,12,ocean,oceans
53,12,nasa,nasa
54,12,alarmist,alarmist
55,12,earth,earth's
56,12,studi,studies
57,12,celsius,celsius
58,12,gore,gore
59,11,administr,administration's
60,11,hoax,hoax
61,11,catastroph,catastrophic
62,11,alarm,alarmism
63,11,arctic,arctic
64,11,china,china
65,11,solar,solar
66,11,human,humans
67,10,research,researchers
68,10,intergovernment,intergovernmental
69,10,independ,independent
70,10,economi,economy
71,10,1.5,1.5
72,10,scott,scott
73,10,reef,reef
74,10,media,media
75,10,hurrican,hurricane
76,10,curb,curb
77,9,link,linked
78,9,washington,washington
79,9,opinion,opinion
80,9,educ,education
81,9,agricultur,agricultural
82,9,hansen,hansen
83,9,pacif,pacific
84,9,hiatus,hiatus
85,9,agenda,agenda
86,9,target,targets
87,8,poll,poll
88,8,fund,funding
89,8,chines,chinese
90,8,acceler,accelerated
91,8,tropic,tropical
92,8,democrat,democrats
93,8,implement,implemented
94,8,el,el
95,8,commit,commitment
96,8,denier,deniers
97,8,southern,southern
98,8,flood,flooding
99,8,john,john
100,8,climate-chang,climate-change
101,8,atlant,atlantic
102,8,methan,methane
103,8,mitig,mitigation
104,8,advoc,advocates
105,7,withdraw,withdraw
106,7,endang,endangered
107,7,adapt,adaptation
108,7,project,projections
109,7,blame,blamed
110,7,worldwid,worldwide
111,7,heartland,heartland
112,7,storm,storms
113,7,variabl,variability
114,7,accord,accord
115,7,challeng,challenges
116,7,presidenti,presidential
117,7,uncertainti,uncertainty
118,7,protect,protecting
119,7,refer,references
120,7,michael,michaels
121,7,australia,australia
122,7,cancel,cancel
