,count,stem,term
0,1048,global,global
1,1033,warm,warming
2,281,climat,climate
3,108,scientist,scientists
4,72,emiss,emissions
5,66,trump,trump
6,47,scientif,scientific
7,41,environment,environmental
8,38,american,americans
9,37,pari,paris
10,37,greenhous,greenhouse
11,37,dioxid,dioxide
12,37,consensus,consensus
13,30,hurrican,hurricanes
14,29,man-mad,man-made
15,29,agreement,agreement
16,28,fuel,fuels
17,27,institut,institute
18,26,skeptic,skeptics
19,26,pollut,pollution
20,24,hoax,hoax
21,24,fossil,fossil
22,22,co2,co2
23,21,nation,nations
24,21,impact,impacts
25,20,gase,gases
26,20,methan,methane
27,20,celsius,celsius
28,20,unit,united
29,19,studi,studies
30,19,media,media
31,19,obama,obama
32,18,predict,predictions
33,18,human-caus,human-caused
34,18,gore,gore
35,17,econom,economic
36,17,anthropogen,anthropogenic
37,16,epa,epa
38,16,ipcc,ipcc
39,15,univers,university
40,15,arctic,arctic
41,15,model,models
42,14,campaign,campaign
43,14,journal,journal
44,14,republican,republicans
45,14,world,world's
46,13,global-warm,global-warming
47,13,america,america's
48,13,caus,causing
49,13,atmospher,atmospheric
50,13,curb,curb
51,12,tropic,tropical
52,12,california,california
53,12,chines,chinese
54,12,variabl,variability
55,12,pruitt,pruitt
56,12,human,humans
57,12,contribut,contributing
58,11,washington,washington
59,11,deni,denies
60,11,commit,commitments
61,11,economi,economy
62,11,heartland,heartland
63,11,denier,deniers
64,11,david,david
65,11,mitig,mitigation
66,10,senat,senate
67,10,donald,donald
68,10,fund,funded
69,10,"2,4","2,4"
70,10,link,linked
71,10,research,researchers
72,10,pledg,pledge
73,10,accord,accord
74,10,michael,michael
75,10,risk,risks
76,10,manmad,manmade
77,10,coal,coal
78,9,contributor,contributor
79,9,noaa,noaa
80,9,congress,congress
81,9,3.6,3.6
82,9,1.5,1.5
83,9,nasa,nasa
84,9,ocean,oceans
85,9,flood,flooding
86,9,tweet,tweeted
87,9,ecolog,ecological
88,9,professor,professor
89,9,evolut,evolution
90,8,administr,administrator
91,8,acceler,accelerate
92,8,drought,droughts
93,8,polar,polar
94,8,opinion,opinion
95,8,catastroph,catastrophic
96,8,antarct,antarctic
97,8,dismiss,dismiss
98,8,koch,koch
99,8,solut,solutions
100,8,foundat,foundation
101,8,potenti,potentials
102,8,exxon,exxon
103,8,solar,solar
104,8,inconveni,inconvenient
105,7,promot,promoting
106,7,petit,petition
107,7,forc,forcing
108,7,extrem,extremes
109,7,ap,ap
110,7,industri,industries
111,7,tank,tank
112,7,alarmist,alarmist
113,7,earth,earth's
114,7,scott,scott
115,7,storm,storms
116,7,pre-industri,pre-industrial
117,7,northern,northern
118,7,warmer,warmer
119,7,alarm,alarmism
120,7,inhof,inhofe
121,7,bush,bush
122,7,denial,denial
123,7,assert,asserted
124,7,target,targets
125,7,ebel,ebell
126,7,tax,tax
127,6,technolog,technologies
128,6,adapt,adaptive
129,6,precipit,precipitation
130,6,oppos,oppose
131,6,cooler,cooler
132,6,permafrost,permafrost
133,6,poll,poll
134,6,crisi,crisis
135,6,withdraw,withdraw
136,6,extinct,extinction
137,6,coalit,coalition
138,6,intergovernment,intergovernmental
139,6,texa,texas
140,6,endang,endangered
141,6,confirm,confirms
142,6,activist,activists
143,6,coastal,coastal
144,6,challeng,challenges
145,6,claim,claiming
146,6,releas,releases
147,6,sceptic,sceptics
148,6,pdf,pdf
149,6,conserv,conservative
150,6,scenario,scenario
151,6,china,china
152,6,glacier,glaciers
153,6,fals,false
154,6,circul,circulation
155,6,ignor,ignore
156,6,forecast,forecast
157,6,mann,mann
158,6,endors,endorse
159,6,acknowledg,acknowledging
160,6,environmentalist,environmentalists
161,6,cyclon,cyclones
162,6,richard,richard
163,6,onlin,online
164,6,hiatus,hiatus
165,5,shrink,shrinking
166,5,warmest,warmest
167,5,project,projected
168,5,nobel,nobel
169,5,nuclear,nuclear
170,5,limit,limiting
171,5,publish,publishing
172,5,kyoto,kyoto
173,5,gallup,gallup
174,5,meter,meters
175,5,ozon,ozone
176,5,de,de
