,count,stem,term
0,1065,warm,warming
1,1054,global,global
2,273,climat,climate
3,88,scientist,scientists
4,83,emiss,emissions
5,63,trump,trump
6,60,greenhous,greenhouse
7,45,scientif,scientific
8,40,pari,paris
9,34,environment,environmental
10,33,american,american
11,32,fuel,fuels
12,32,dioxid,dioxide
13,31,consensus,consensus
14,29,unit,united
15,28,man-mad,man-made
16,28,nation,nations
17,28,skeptic,skeptics
18,27,gase,gases
19,26,agreement,agreement
20,26,ipcc,ipcc
21,25,obama,obama
22,24,fossil,fossil
23,23,hoax,hoax
24,23,california,california
25,22,donald,donald
26,22,anthropogen,anthropogenic
27,22,co2,co2
28,20,impact,impacts
29,20,pollut,pollution
30,20,model,models
31,20,human,humans
32,18,gore,gore
33,18,predict,predict
34,18,methan,methane
35,17,denier,deniers
36,17,journal,journal
37,16,institut,institute
38,16,econom,economic
39,16,coal,coal
40,15,withdraw,withdraw
41,15,epa,epa
42,15,research,researchers
43,15,republican,republican
44,15,arctic,arctic
45,14,media,media
46,14,univers,university
47,14,scenario,scenario
48,14,atmospher,atmospheric
49,14,caus,causing
50,13,celsius,celsius
51,13,contribut,contribution
52,13,drought,drought
53,13,world,world's
54,13,opinion,opinion
55,13,chines,chinese
56,12,pruitt,pruitt
57,12,china,china
58,12,economi,economy
59,12,bush,bush
60,12,hurrican,hurricane
61,12,human-caus,human-caused
62,11,solut,solutions
63,11,challeng,challenges
64,10,project,projected
65,10,polar,polar
66,10,washington,washington
67,10,solar,solar
68,10,studi,studies
69,10,campaign,campaign
70,10,1.5,1.5
71,10,global-warm,global-warming
72,10,pledg,pledged
73,9,earth,earth's
74,9,john,john
75,9,intergovernment,intergovernmental
76,9,scott,scott
77,9,fund,funding
78,9,exxon,exxon
79,9,ocean,oceans
80,9,mainstream,mainstream
81,9,democrat,democratic
82,9,senat,senate
83,9,foundat,foundation
84,9,accord,accord
85,9,catastroph,catastrophic
86,8,kyoto,kyoto
87,8,risk,risks
88,8,storm,storms
89,8,forecast,forecasts
90,8,pacif,pacific
91,8,conserv,conservative
92,8,sceptic,sceptics
93,8,comput,computer
94,8,limit,limiting
95,8,pre-industri,pre-industrial
96,8,curb,curb
97,8,administr,administrator
98,8,acceler,accelerating
99,8,barack,barack
100,8,dissent,dissenting
101,8,reject,rejection
102,7,satellit,satellite
103,7,renew,renewable
104,7,tweet,tweeted
105,7,acknowledg,acknowledge
106,7,assert,assertion
107,7,heat,heating
108,7,heartland,heartland
109,7,state,state's
110,7,contributor,contributor
111,7,extinct,extinction
112,7,perri,perry
113,7,el,el
114,7,mitig,mitigate
115,7,fals,false
116,7,alarm,alarmism
117,7,industri,industries
118,7,geoengin,geoengineering
119,7,slowdown,slowdown
120,7,hansen,hansen
121,7,flood,floods
122,7,attribut,attributed
123,7,protocol,protocol
124,6,"2,4","2,4"
125,6,undermin,undermine
126,6,aim,aims
127,6,germani,germany
128,6,climatologist,climatologist
129,6,activist,activists
130,6,fahrenheit,fahrenheit
131,6,forc,forcing
132,6,jame,james
133,6,adapt,adapt
134,6,manipul,manipulate
135,6,landmark,landmark
136,6,professor,professor
137,6,2c,2c
138,6,exagger,exaggerate
139,6,coral,coral
140,6,target,targets
141,6,disagre,disagreed
142,6,noaa,noaa
143,6,commit,commitments
144,6,rick,rick
145,6,wildfir,wildfires
146,6,regul,regulation
147,6,alarmist,alarmists
148,6,account,accounting
149,6,tax,taxes
150,5,congress,congress
151,5,advoc,advocates
152,5,emerg,emerging
153,5,treati,treaty
154,5,3.6,3.6
155,5,sea,seas
156,5,initi,initially
157,5,devast,devastating
158,5,valid,validity
159,5,agricultur,agriculture
160,5,websit,website
161,5,integr,integrated
162,5,blame,blamed
163,5,ap,ap
164,5,christian,christian
165,5,michael,michael
166,5,warmer,warmer
167,5,shift,shifts
168,5,agw,agw
169,5,greenland,greenland
170,5,tackl,tackle
171,5,reef,reef
172,5,divers,diversity
173,5,texa,texas
174,5,capita,capita
175,5,endors,endorsed
176,5,niño,niño
177,5,independ,independent
178,5,danger,dangers
179,5,unpreced,unprecedented
180,5,deni,denies
181,5,threat,threats
182,5,refer,referring
183,5,president-elect,president-elect
184,5,sandi,sandy
185,5,ch,ch
186,5,talk,talks
187,5,cap-and-trad,cap-and-trade
188,5,bear,bears
189,5,ralli,rally
190,5,human-induc,human-induced
191,5,implement,implementation
192,5,marin,marine
193,5,assess,assess
194,5,crisi,crisis
195,5,inhof,inhofe
196,5,morano,morano
197,5,slow,slowing
198,5,observ,observational
199,5,warn,warnings
200,5,ecosystem,ecosystems
201,5,america,america
202,5,hiatus,hiatus
203,5,god,god
204,5,elect,election
205,4,gwp,gwp
206,4,odd,odds
207,4,revers,reverse
208,4,pope,pope
209,4,believ,believing
210,4,pact,pact
211,4,permafrost,permafrost
212,4,vulner,vulnerable
213,4,southern,southern
214,4,manmad,manmade
215,4,refut,refute
216,4,planet,planet's
217,4,cost,costly
218,4,debat,debates
219,4,pose,posed
220,4,absorb,absorbs
221,4,describ,describing
222,4,atlant,atlantic
223,4,alleg,alleged
224,4,bleach,bleaching
225,4,non-competit,non-competitive
226,4,hysteria,hysteria
227,4,debunk,debunk
228,4,recognit,recognition
229,4,echo,echo
230,4,decreas,decrease
231,4,doom,doom
232,4,publish,publishes
233,4,anglia,anglia
234,4,season,seasons
235,4,inconveni,inconvenient
236,4,anomali,anomaly
237,4,discuss,discussing
238,4,swindl,swindle
239,4,support,supporters
240,4,ultim,ultimately
241,4,feedback,feedbacks
242,4,d;,D;
243,4,stark,stark
244,4,quantifi,quantifying
245,4,david,david
246,4,ozon,ozone
247,4,variabl,variability
248,4,mayor,mayor
249,4,sever,severity
250,4,colorado,colorado
251,4,public,publicized
252,4,jerri,jerry
253,4,founder,founder
254,4,strengthen,strengthening
255,4,prevent,preventative
256,4,topic,topic
257,4,gdp,gdp
258,4,florida,florida
259,4,produc,producers
260,4,niña,niña
261,4,signific,significantly
262,4,georg,george
263,4,e-mail,e-mails
264,4,paul,paul
265,4,cei,cei
266,4,degrad,degrading
267,4,generat,generated
268,4,climate-chang,climate-change
269,4,sector,sectors
270,4,cancel,cancel
271,4,declar,declare
272,4,ted,ted
273,4,climateg,climategate
274,4,ghgs,ghgs
275,4,ignor,ignores
276,4,minist,minister
277,4,nasa,nasa
278,4,fox,fox
279,4,ecolog,ecological
280,4,tropic,tropical
281,4,collaps,collapse
282,4,technolog,technological
283,4,survey,surveys
284,4,clinton,clinton
285,3,contrarian,contrarians
286,3,brad@bradblog.com,brad@bradblog.com
287,3,hotter,hotter
288,3,teacher,teachers
289,3,trust,trusted
290,3,claim,claiming
291,3,berkeley,berkeley
292,3,split,split
293,3,mild,mildly
294,3,potenti,potentials
295,3,cost-effect,cost-effective
296,3,report,reporting
297,3,alec,alec
298,3,educ,educate
299,3,irrevers,irreversible
300,3,unravel,unravel
301,3,promot,promoting
302,3,european,european
303,3,disturb,disturbing
304,3,immin,imminent
305,3,peak,peak
306,3,inform,inform
307,3,nye,nye
308,3,mccain,mccain
309,3,dice,dice
310,3,mislead,misleading
311,3,argument,arguments
312,3,suggest,suggesting
313,3,fccc,fccc
314,3,lifetim,lifetime
315,3,melt,melt
316,3,worsen,worsen
317,3,anti-glob,anti-global
318,3,martin,martin
319,3,cop,cop
320,3,barrier,barrier
321,3,eros,erosion
322,3,governor,governors
323,3,peril,perils
324,3,investig,investigated
325,3,favour,favours
326,3,agenda,agenda
327,3,pursu,pursued
328,3,fluctuat,fluctuations
329,3,stratospher,stratosphere
330,3,affect,affecting
331,3,confirm,confirmation
332,3,coleman,coleman
333,3,william,william
334,3,expos,exposing
335,3,copenhagen,copenhagen
336,3,geo-engin,geo-engineering
337,3,monckton,monckton
338,3,controversi,controversial
339,3,capit,capitalism
340,3,human-mad,human-made
341,3,uncertainti,uncertainty
342,3,terror,terrorism
343,3,india,india
344,3,mann,mann
345,3,updat,updated
346,3,influenc,influenced
347,3,bp,bp
348,3,mckitrick,mckitrick
349,3,channel,channel
350,3,drown,drown
351,3,evolut,evolution
352,3,mid-centuri,mid-century
353,3,yr,yr
354,3,sun,sun's
355,3,typic,typically
356,3,children,children
357,3,score,scores
358,3,incid,incidents
359,3,presidenti,presidential
360,3,academi,academy
361,3,lomborg,lomborg
362,3,african,african
363,3,durkin,durkin
364,3,discoveri,discovery
365,3,attorney,attorneys
366,3,critic,criticized
367,3,pathway,pathways
368,3,taylor,taylor
369,3,guardian,guardian
370,3,gradual,gradual
371,3,brad,brad
372,3,infrastructur,infrastructure
373,3,negoti,negotiators
374,3,episod,episode
375,3,milloy,milloy
376,3,graph,graph
377,3,leader,leader
378,3,glacier,glaciers
379,3,threaten,threatens
380,3,chemistri,chemistry
381,3,wise,wise
382,3,plausibl,plausible
383,3,framework,framework
384,3,bbc,bbc
385,3,globe,globe
386,3,mechan,mechanisms
387,3,billion,billions
388,3,link,links
389,3,migrat,migration
390,3,argu,arguing
391,3,coalit,coalition
392,3,documentari,documentary
393,3,21st,21st
394,3,pdf,pdf
395,3,franci,francis
396,3,astrophys,astrophysics
397,3,perpetr,perpetrated
398,3,faster,faster
399,3,disprov,disproved
400,3,trigger,triggered
401,3,layer,layer
402,3,deplet,depleted
403,3,protect,protecting
404,3,richard,richard
405,3,convinc,convince
406,3,doyen,doyen
407,3,combat,combating
408,3,motiv,motivate
409,3,desi,desi
410,3,ab,ab
411,3,ebel,ebell
412,3,extrem,extremes
413,3,commiss,commission
414,3,reduct,reductions
415,3,miami,miami
416,3,premier,premier
417,3,asia-pacif,asia-pacific
418,3,dismiss,dismissed
419,3,overst,overstate
420,3,activ,actively
421,3,"4,4","4,4"
422,3,environmentalist,environmentalist
423,3,tim,tim
424,3,chapter,chapter
425,3,british,british
426,3,alaska,alaska
427,3,disput,disputing
428,3,tropospher,tropospheric
429,3,presid,presided
430,3,petit,petition
431,3,accumul,accumulation
432,3,tg,tg
433,3,invent,invented
434,3,strategi,strategies
435,3,tip,tipping
436,3,franc,france
437,3,friedman,friedman
438,3,denial,denial
439,3,hockey,hockey
440,3,repeat,repeatedly
441,2,advis,advisers
442,2,wayback,wayback
443,2,onstag,onstage
444,2,regulatori,regulatory
445,2,email,emails
446,2,denialist,denialists
447,2,incontrovert,incontrovertible
448,2,epidem,epidemic
449,2,dump,dumped
450,2,push,pushing
451,2,spill,spills
452,2,focus,focused
453,2,offshor,offshore
454,2,calcul,calculate
455,2,punish,punished
456,2,francisco,francisco
457,2,doubt,doubts
458,2,pet,pet
459,2,attende,attendees
460,2,aggrav,aggravate
461,2,cato,cato
462,2,correct,correction
463,2,1.8,1.8
464,2,shatter,shattered
465,2,pelosi,pelosi
466,2,compens,compensation
467,2,3.5,3.5
468,2,lgbt,lgbt
469,2,discredit,discredited
470,2,ban,ban
471,2,gwpf,gwpf
472,2,sir,sir
473,2,scam,scam
474,2,signatur,signature
475,2,restrict,restrict
476,2,setback,setback
477,2,stop,stopping
478,2,donat,donated
479,2,rebutt,rebuttal
480,2,nino,ninos
481,2,titl,titled
482,2,scienc,sciences
483,2,baliuna,baliunas
484,2,transport,transport
485,2,peter,peter
486,2,makeup,makeup
487,2,unclear,unclear
488,2,shore,shores
489,2,northern,northern
490,2,nonsens,nonsense
491,2,alter,altering
492,2,aggress,aggression
493,2,hype,hype
494,2,proceed,proceedings
495,2,embrac,embraced
496,2,excerpt,excerpt
497,2,desmog,desmog
498,2,amplifi,amplifying
499,2,sustain,sustainability
500,2,reward,rewards
501,2,hamburg,hamburg
502,2,mcintyr,mcintyre
503,2,columbia,columbia
504,2,dramat,dramatize
505,2,greenpeac,greenpeace
506,2,conclud,concluding
507,2,insignific,insignificant
508,2,honour,honoured
509,2,immigr,immigrants
510,2,cyclon,cyclones
511,2,happer,happer
512,2,geophys,geophysics
513,2,eric,eric
514,2,kick,kicked
515,2,brother,brothers
516,2,large-scal,large-scale
517,2,bala,bala
518,2,implic,implicated
519,2,famin,famine
520,2,convent,convention
521,2,countri,country's
522,2,trout,trout
523,2,count,counting
524,2,scare,scare
525,2,uc,uc
526,2,bunkum,bunkum
527,2,lawson,lawson
528,2,downplay,downplayed
529,2,illiter,illiterate
530,2,disast,disasters
531,2,threshold,threshold
532,2,add,adds
533,2,overwhelm,overwhelmed
534,2,robert,robert
535,2,latitud,latitudes
536,2,follow-up,follow-up
537,2,notabl,notably
538,2,"3,4","3,4"
539,2,archiv,archived
540,2,overse,overseeing
541,2,unproven,unproven
542,2,isimip,isimip
543,2,correl,correlation
544,2,short-term,short-term
545,2,wink,wink
546,2,pen,penned
547,2,amoc,amoc
548,2,underestim,underestimated
549,2,combust,combustion
550,2,invest,invest
551,2,propon,proponents
552,2,specter,specter
553,2,void,void
554,2,correspond,corresponds
555,2,appl,apples
556,2,concis,concise
557,2,comprehens,comprehensive
558,2,cruz,cruz
559,2,onlin,online
560,2,jeb,jeb
561,2,habitat,habitat
562,2,volcan,volcanic
563,2,mccarthi,mccarthy
564,2,rand,rand
565,2,2.7,2.7
566,2,re-elect,re-election
567,2,abandon,abandon
568,2,poll,polled
569,2,genet,genetic
570,2,harm,harmful
571,2,rotat,rotation
572,2,faulti,faulty
573,2,russian,russian
574,2,island,islands
575,2,avoid,avoiding
576,2,defin,defines
577,2,gari,gary
578,2,unchang,unchanged
579,2,hurt,hurting
580,2,govern,government's
581,2,swanson,swanson
582,2,cooler,cooler
583,2,invit,invite
584,2,observatori,observatory
585,2,conduct,conducting
586,2,interact,interactive
587,2,popul,populations
588,2,twitter,twitter
589,2,doubl,doubling
590,2,lake,lakes
591,2,20th,20th
592,2,bulletin,bulletin
593,2,origin,originated
594,2,stanford,stanford
595,2,politic,politicized
596,2,estim,estimation
597,2,gulf,gulf
598,2,recycl,recycling
599,2,uk,uk
600,2,gallup,gallup
601,2,retreat,retreat
602,2,safer,safer
603,2,nuclear,nuclear
604,2,san,san
605,2,terrestri,terrestrial
606,2,coal-fir,coal-fired
607,2,junk,junk
608,2,downpour,downpours
609,2,gass,gasses
610,2,react,react
611,2,stanc,stance
612,2,koch,koch
613,2,non-negoti,non-negotiable
614,2,serial,serial
615,2,anthoni,anthony
616,2,explor,explores
617,2,aris,arises
618,2,runaway,runaway
619,2,gina,gina
620,2,inuit,inuit
621,2,defend,defenders
622,2,oklahoma,oklahoma
623,2,katrina,katrina
624,2,eco,eco
625,2,fulfil,fulfill
626,2,infam,infamously
627,2,sks,sks
628,2,credit,credits
629,2,complianc,compliance
630,2,ensembl,ensemble
631,2,western,western
632,2,appreci,appreciable
633,2,tie,ties
634,2,sunlight,sunlight
635,2,core,cores
636,2,cpp,cpp
637,2,consult,consulting
638,2,measur,measurements
639,2,harvard-smithsonian,harvard-smithsonian
640,2,debut,debuts
641,2,scandal,scandal
642,2,vapor,vapor
643,2,coastal,coastal
644,2,resourc,resource
645,2,iraq,iraq
646,2,exceed,exceed
647,2,korea,korea
648,2,acidif,acidification
649,2,halt,halting
650,2,soak,soaking
651,2,hfcs,hfcs
652,2,deliber,deliberate
653,2,demonstr,demonstrates
654,2,islam,islamic
655,2,authorit,authoritative
656,2,precipit,precipitation
657,2,fix,fix
658,2,minim,minimize
659,2,unrel,unrelated
660,2,manifest,manifest
661,2,chang,change's
662,2,europ,europe
663,2,â,â
664,2,kellstedt,kellstedt
665,2,team,team's
666,2,tornado,tornadoes
667,2,frighten,frighten
668,2,encycl,encyclical
669,2,stephen,stephen
670,2,crop,crops
671,2,immor,immoral
672,2,fleischmann,fleischmann
673,2,christi,christy
674,2,ou,ou
675,2,organis,organisations
676,2,wit,witnessed
677,2,africa,africa
678,2,angela,angela
679,2,corpor,corporations
680,2,essay,essays
681,2,cumul,cumulative
682,2,journalist,journalist
683,2,ambit,ambition
684,2,labor,labor
685,2,antarct,antarctic
686,2,synthesi,synthesis
687,2,simul,simulations
688,2,subsidi,subsidies
689,2,6:10,6:10
690,2,diseas,diseases
691,2,safeguard,safeguarding
692,2,instabl,instability
693,2,opec,opec
694,2,myron,myron
695,2,reserv,reserves
696,2,snowstorm,snowstorm
697,2,assembl,assembly
698,2,penn,penn
699,2,herald,herald
700,2,permian,permian
701,2,unstopp,unstoppable
702,2,ford,ford
703,2,evalu,evaluating
704,2,leak,leaks
705,2,existenti,existential
706,2,address,addressing
707,2,worldwid,worldwide
708,2,mund,mund
709,2,greg,greg
710,2,disrupt,disruption
711,2,prompt,prompted
712,2,stabil,stability
713,2,earthquak,earthquakes
714,2,transpar,transparency
715,2,usa,usa
716,2,crude,crude
717,2,aviat,aviation
718,2,irma,irma
719,2,glacial,glacial
720,2,sb,sb
721,2,discov,discovered
722,2,harvey,harvey
723,2,outreach,outreach
724,2,uncheck,unchecked
725,2,hoegh-guldberg,hoegh-guldberg
726,2,exxonmobil,exxonmobil
727,2,physiolog,physiological
728,2,phycolog,phycology
729,2,rainfal,rainfall
730,2,manag,manages
731,2,engag,engage
732,2,bonn,bonn
733,2,mediterranean,mediterranean
734,2,decept,deception
735,2,ensur,ensure
736,2,canada,canada
737,2,logist,logistical
738,2,asia,asia
739,2,summer,summer's
740,2,caution,caution
741,2,fraud,fraud
742,2,death,deaths
743,2,fear,fearing
744,2,implicit,implicitly
745,2,reaffirm,reaffirming
746,2,oxid,oxidative
747,2,impli,imply
748,2,dynam,dynamics
749,2,rainforest,rainforests
750,2,scale,scales
751,2,cnn,cnn
752,2,afford,affordable
753,2,deploy,deployment
754,2,overestim,overestimate
755,2,petroleum,petroleum
756,2,trap,trapped
757,2,lamb,lamb's
758,2,analyst,analysts
759,2,experienc,experiencing
760,2,am,ams
761,2,marco,marco
762,2,convert,convert
763,2,prioriti,priority
764,2,poorer,poorer
765,2,specul,speculators
766,2,prefer,preferences
767,2,respond,responding
768,2,likelihood,likelihood
769,2,cap,caps
770,2,refineri,refinery
771,2,disappear,disappearance
772,2,well-known,well-known
773,2,1950s,1950s
774,2,benni,benny
775,2,prosper,prosperous
776,2,sres,sres
777,2,tout,touts
778,2,ambiti,ambitious
779,2,examin,examining
780,2,suppos,supposedly
781,2,robust,robustly
782,2,refriger,refrigeration
783,2,lord,lord
784,2,invok,invoke
785,2,cabl,cable
786,2,convers,conversions
787,2,wetter,wetter
788,2,jim,jim
789,2,meteorolog,meteorology
790,2,paleoclim,paleoclimate
791,2,myth,myths
792,2,urg,urges
793,2,categor,categorically
794,2,center,center's
795,2,silli,silly
796,2,erupt,eruptions
797,2,peiser,peiser
798,2,japan,japan
799,2,moss,moss
800,2,rang,ranges
801,2,drastic,drastic
802,2,deforest,deforestation
803,2,un,un's
804,2,poorest,poorest
805,2,foster,foster
806,2,absurd,absurd
807,2,marc,marc
808,2,databas,database
809,2,resili,resilience
810,2,elev,elevated
811,2,suppress,suppressed
812,2,wei-hock,wei-hock
813,2,patrick,patrick
814,2,centigrad,centigrade
815,2,ar5,ar5
816,2,crimin,criminalize
817,2,credibl,credible
818,1,chesnay,chesnaye
819,1,30pc,30pc
820,1,horizont,horizontal
821,1,newsom,newsom
822,1,roll,rolling
823,1,weight,weighted
824,1,computer-medi,computer-mediated
825,1,cash,cashing
826,1,auction,auction
827,1,omnipot,omnipotent
828,1,quicker,quicker
829,1,year,year's
830,1,hagu,hague
831,1,subtract,subtracting
832,1,ireland,ireland
833,1,redistribut,redistribution
834,1,cobbl,cobble
835,1,flat-earth,flat-earthers
836,1,protest,protesting
837,1,automot,automotive
838,1,pseudo-scand,pseudo-scandal
839,1,willi,willie
840,1,impos,imposes
841,1,stick,sticking
842,1,weigh,weighing
843,1,cyclic,cyclical
844,1,methodolog,methodology
845,1,wrath,wrath
846,1,sanera,sanera
847,1,incoher,incoherent
848,1,emphas,emphasized
849,1,employ,employ
850,1,facebook,facebook
851,1,collier,collier
852,1,two-third,two-thirds
853,1,metaphor,metaphor
854,1,load,loading
855,1,10.40,10.40
856,1,hide,hiding
857,1,dg,dg
858,1,confid,confidently
859,1,"1,500-","1,500-"
860,1,baden-württemberg,baden-württemberg
861,1,kelvin,kelvins
862,1,fla,fla
863,1,ligurian,ligurian
864,1,daryaei,daryaei
865,1,hardest,hardest
866,1,papal,papal
867,1,tenet,tenets
868,1,2010-07-,2010-07-
869,1,painless,painless
870,1,boxer,boxer
871,1,explanatori,explanatory
872,1,extremist,extremists
873,1,photograph,photograph
874,1,tactic,tactic
875,1,hillari,hillary
876,1,stakhiv,stakhiv
877,1,airway,airways
878,1,nevada,nevada's
879,1,file,filings
880,1,telegraph,telegraph
881,1,gavin,gavin
882,1,hypothesi,hypothesis
883,1,8-9,8-9
884,1,shackley,shackley
885,1,aerosol,aerosols
886,1,esa,esa
887,1,artic,artic
888,1,2.4,2.4
889,1,sum,sums
890,1,pre,pre
891,1,carter,carter
892,1,dens,dense
893,1,kilimanjaro,kilimanjaro
894,1,cadr,cadre
895,1,beach,beaches
896,1,uah,uah
897,1,sharper,sharper
898,1,zostera,zostera
899,1,aspir,aspirants
