,count,stem,term
0,1067,global,global
1,1049,warm,warming
2,268,climat,climate
3,82,scientist,scientists
4,63,trump,trump
5,60,emiss,emissions
6,49,scientif,scientific
7,39,greenhous,greenhouse
8,34,environment,environmental
9,34,pari,paris
10,31,nation,nations
11,27,skeptic,skeptics
12,26,obama,obama
13,25,consensus,consensus
14,25,unit,united
15,24,pollut,pollution
16,24,agreement,agreement
17,24,dioxid,dioxide
18,24,american,americans
19,23,man-mad,man-made
20,22,human,humans
21,21,republican,republicans
22,21,hurrican,hurricanes
23,21,hoax,hoax
24,20,pruitt,pruitt
25,19,methan,methane
26,19,foundat,foundation
27,18,gase,gases
28,18,chines,chinese
29,17,fuel,fuels
30,17,institut,institute
31,17,anthropogen,anthropogenic
32,16,caus,causing
33,16,impact,impacts
34,16,model,models
35,16,econom,economic
36,16,fossil,fossil
37,16,predict,predictions
38,16,research,researchers
39,16,univers,university
40,16,california,california
41,16,accord,accord
42,15,catastroph,catastrophic
43,15,ipcc,ipcc
44,15,donald,donald
45,14,world,world's
46,14,journal,journal
47,14,atmospher,atmospheric
48,14,epa,epa
49,14,drought,drought
50,13,gore,gore
51,13,campaign,campaign
52,13,disagre,disagree
53,12,exxon,exxon
54,12,independ,independent
55,12,michael,michael
56,12,alarmist,alarmists
57,12,celsius,celsius
58,11,denier,deniers
59,11,professor,professor
60,11,limit,limiting
61,11,tropic,tropical
62,11,conserv,conservative
63,11,human-caus,human-caused
64,10,contribut,contribution
65,10,contributor,contributor
66,10,1.5,1.5
67,10,curb,curb
68,10,economi,economy
69,10,bush,bush
70,10,scott,scott
71,10,studi,studies
72,10,attribut,attribute
73,10,alarm,alarming
74,10,america,america
75,10,tax,tax
76,9,global-warm,global-warming
77,9,nasa,nasa
78,9,co2,co2
79,9,convinc,convince
80,9,tackl,tackle
81,9,assess,assessing
82,9,media,media
83,9,denial,denial
84,9,china,china
85,8,scenario,scenarios
86,8,risk,risks
87,8,manmad,manmade
88,8,john,john
89,8,marin,marine
90,8,hansen,hansen
91,8,hiatus,hiatus
92,8,fund,funding
93,8,jame,james
94,8,storm,storms
95,8,variabl,variability
96,8,poll,poll
97,8,mitig,mitigate
98,8,washington,washington
99,8,coal,coal
100,8,withdraw,withdrawing
101,8,blame,blamed
102,8,teacher,teachers
103,8,solar,solar
104,7,noaa,noaa
105,7,congress,congress
106,7,tweet,tweeted
107,7,european,european
108,7,corpor,corporation
109,7,texa,texas
110,7,agenda,agenda
111,7,extinct,extinction
112,7,websit,website
113,7,regul,regulation
114,7,argu,arguing
115,7,educ,education
116,7,signific,significantly
117,7,"2,4","2,4"
118,7,harm,harmful
119,7,presid,president's
120,7,link,linking
121,7,reduct,reductions
122,7,decreas,decrease
123,7,david,david
124,7,non-competit,non-competitive
125,7,polar,polar
126,7,crisi,crisis
127,6,solut,solutions
128,6,harvey,harvey
129,6,earth,earth's
130,6,promot,promoting
131,6,barack,barack
132,6,alleg,alleged
133,6,adapt,adaptation
134,6,warn,warn
135,6,pope,pope
136,6,children,children
137,6,democrat,democratic
138,6,concentr,concentrations
139,6,heat,heating
140,6,coleman,coleman
141,6,feedback,feedbacks
142,6,scam,scam
143,6,gwpf,gwpf
144,6,acceler,accelerating
145,6,threaten,threaten
146,6,oppos,oppose
147,6,acknowledg,acknowledge
148,6,presidenti,presidential
149,6,target,targets
150,6,challeng,challenging
151,6,topic,topic
152,6,uncertainti,uncertainty
153,6,fail,fails
154,6,canadian,canadian
155,5,bear,bears
156,5,odd,odds
157,5,perri,perry
158,5,pact,pact
159,5,explor,exploring
160,5,pacif,pacific
161,5,senat,senate
162,5,endors,endorsed
163,5,minist,minister
164,5,embrac,embraced
165,5,pipelin,pipeline
166,5,roger,roger
167,5,encycl,encyclical
168,5,richard,richard
169,5,respond,respondents
170,5,pre-industri,pre-industrial
171,5,commit,commitment
172,5,cap-and-trad,cap-and-trade
173,5,intergovernment,intergovernmental
174,5,influenti,influential
175,5,oppon,opponents
176,5,ozon,ozone
177,5,21st,21st
178,5,argument,arguments
179,5,ocean,oceans
180,5,danger,dangers
181,5,renew,renewable
182,5,discredit,discredit
183,5,cop,cop
184,5,administr,administrator
185,5,revis,revised
186,5,controversi,controversial
187,5,scare,scare
188,5,runaway,runaway
189,5,disput,disputes
190,5,environmentalist,environmentalists
191,5,activist,activists
192,5,arctic,arctic
193,5,rick,rick
194,5,talk,talks
195,5,project,projections
196,5,heartland,heartland
197,5,statist,statistically
198,5,elect,election
199,5,mann,mann
200,5,precipit,precipitation
201,5,ignor,ignore
202,5,stanc,stance
203,5,disagr,disagreement
204,5,flood,flood
205,5,debunk,debunking
206,5,20th,20th
207,5,simul,simulated
208,5,dunlap,dunlap
209,4,policymak,policymakers
210,4,ebel,ebell
211,4,roll,rolling
212,4,implement,implementing
213,4,sustain,sustainable
214,4,fix,fix
215,4,publish,publishing
216,4,sceptic,sceptical
217,4,steve,steve
218,4,protect,protecting
219,4,patrick,patrick
220,4,florida,florida
221,4,human-induc,human-induced
222,4,enhanc,enhanced
223,4,produc,produces
224,4,dire,dire
225,4,academi,academies
226,4,investig,investigate
227,4,president-elect,president-elect
228,4,contradict,contradicts
229,4,mckibben,mckibben
230,4,thoma,thomas
231,4,gwp,gwp
232,4,anomali,anomalies
233,4,halt,halting
234,4,mccright,mccright
235,4,pielk,pielke
236,4,undermin,undermine
237,4,worldwid,worldwide
238,4,integr,integrity
239,4,circul,circulation
240,4,cei,cei
241,4,geophys,geophysical
242,4,believ,believer
243,4,fox,fox
244,4,ensur,ensure
245,4,keyston,keystone
246,4,clinton,clinton's
247,4,hysteria,hysteria
248,4,ban,ban
