,count,stem,term
0,1063,global,global
1,1035,warm,warming
2,252,climat,climate
3,86,scientist,scientists
4,70,emiss,emissions
5,53,trump,trump
6,47,greenhous,greenhouse
7,46,scientif,scientific
8,37,skeptic,skeptics
9,33,dioxid,dioxide
10,32,pari,paris
11,31,fuel,fuel
12,28,unit,united
13,27,environment,environmental
14,25,consensus,consensus
15,24,fossil,fossil
16,24,man-mad,man-made
17,24,american,american
18,23,institut,institute
19,23,nation,nations
20,22,co2,co2
21,21,obama,obama
22,21,gase,gases
23,20,gore,gore
24,19,studi,studies
25,19,hoax,hoax
26,19,pollut,pollution
27,18,research,researchers
28,18,impact,impacts
29,18,model,models
30,18,predict,predict
31,17,campaign,campaign
32,17,media,media
33,17,agreement,agreement
34,15,epa,epa
35,15,univers,university
36,15,republican,republican
37,15,accord,accord
38,15,econom,economic
39,14,economi,economy
40,14,professor,professor
41,14,human,humans
42,14,journal,journal
43,14,caus,causing
44,14,coal,coal
45,14,hurrican,hurricanes
46,13,atmospher,atmospheric
47,13,nasa,nasa
48,13,world,world's
49,13,foundat,foundation
50,13,coral,coral
51,12,ipcc,ipcc
52,12,global-warm,global-warming
53,12,hiatus,hiatus
54,11,catastroph,catastrophic
55,11,human-caus,human-caused
56,11,fund,funding
57,11,curb,curb
58,11,limit,limiting
59,11,argument,arguments
60,10,denier,deniers
61,10,sceptic,sceptics
62,10,john,john
63,10,link,links
64,10,contribut,contributing
65,10,bush,bush
66,10,project,projections
67,10,ocean,oceans
68,10,donald,donald
69,10,intergovernment,intergovernmental
70,10,tropic,tropical
71,10,anthropogen,anthropogenic
72,9,advoc,advocates
73,9,poll,poll
74,9,contributor,contributor
75,9,opinion,opinion
76,9,industri,industries
77,9,reject,reject
78,9,pledg,pledged
79,9,drought,droughts
80,9,uk,uk
81,9,pruitt,pruitt
82,9,exxon,exxon
83,9,commit,commitment
84,8,alleg,allegedly
85,8,investig,investigating
86,8,celsius,celsius
87,8,greenland,greenland
88,8,flood,flooding
89,8,tax,tax
90,8,el,el
91,8,china,china
92,8,california,california
93,8,exxonmobil,exxonmobil
94,8,kyoto,kyoto
95,8,withdraw,withdraw
96,8,environmentalist,environmentalists
97,8,regul,regulation
98,8,conserv,conservative
99,8,pope,pope
100,8,chines,chinese
101,8,reef,reef
102,8,activist,activist
103,8,methan,methane
104,8,extinct,extinction
105,8,tackl,tackle
106,8,arctic,arctic
107,8,promot,promoting
108,8,conclud,concludes
109,7,independ,independent
110,7,worldwid,worldwide
111,7,america,america
112,7,polar,polar
113,7,washington,washington
114,7,pose,posed
115,7,solut,solutions
116,7,solar,solar
117,7,acceler,accelerated
118,7,slow,slowing
119,7,democrat,democrats
120,7,glacier,glaciers
121,7,acknowledg,acknowledge
122,7,freez,freezing
123,7,europ,europe
124,7,revers,reverse
125,7,peer-review,peer-reviewed
126,7,pdf,pdf
127,7,tweet,tweet
128,6,damag,damages
129,6,earth,earth's
130,6,email,emails
131,6,repeat,repeatedly
132,6,senat,senate
133,6,expos,exposes
134,6,unpreced,unprecedented
135,6,michael,michaels
136,6,renew,renewable
137,6,refer,references
138,6,lobbi,lobbying
139,6,administr,administrator
140,6,prevent,preventing
141,6,mainstream,mainstream
142,6,fox,fox
143,6,decreas,decrease
144,6,push,pushing
145,6,pre-industri,pre-industrial
146,6,bleach,bleaching
147,6,ap,ap
148,6,feedback,feedback
149,6,hypothesi,hypothesis
150,6,manmad,manmade
151,6,alarm,alarm
152,6,polit,politically
153,6,inconveni,inconvenient
154,6,highlight,highlight
155,5,retreat,retreated
156,5,websit,website
157,5,scc,scc
158,5,exagger,exaggerate
159,5,presid,president's
160,5,agenda,agenda
161,5,geoengin,geoengineering
162,5,advis,adviser
163,5,strengthen,strengthening
164,5,denial,denial
165,5,edit,editing
166,5,smith,smith
167,5,antarctica,antarctica
168,5,noaa,noaa
169,5,crisi,crisis
170,5,jame,james
171,5,barack,barack
172,5,variabl,variability
173,5,harvey,harvey
174,5,leak,leaked
175,5,launch,launch
176,5,slowdown,slowdown
177,5,sks,sks
178,5,evolut,evolution
179,5,1990s,1990s
180,5,antarct,antarctic
181,5,dismiss,dismissed
182,5,circul,circulation
183,5,endang,endangered
184,5,melt,melt
185,5,impli,implied
186,5,convent,convention
187,5,niño,niño
188,5,coalit,coalition
189,5,hansen,hansen
190,5,gap,gap
191,5,assess,assesses
192,5,uncertainti,uncertainty
193,5,public,public's
194,5,sea-level,sea-level
195,5,potenti,potentials
196,5,david,david
197,5,inhof,inhofe
198,5,disagre,disagree
199,5,reuter,reuters
200,5,believ,believer
201,5,examin,examines
202,5,satellit,satellite
203,5,blame,blamed
204,5,scenario,scenarios
205,5,meteorolog,meteorology
206,5,treati,treaty
207,5,unusu,unusually
208,5,1.5,1.5
209,5,georg,george
210,4,xl,xl
211,4,ignor,ignorance
212,4,summit,summit
213,4,student,students
214,4,nuclear,nuclear
215,4,aim,aims
216,4,storm,storms
217,4,european,european
218,4,document,document
219,4,freedom,freedom
220,4,advanc,advances
221,4,warn,warnings
222,4,reaffirm,reaffirming
223,4,richard,richard
224,4,keyston,keystone
225,4,stop,stopping
226,4,adapt,adaptation
227,4,toni,tony
228,4,alter,alter
229,4,jone,jones
230,4,support,supporters
231,4,exceed,exceed
232,4,2c,2c
233,4,agenc,agency's
234,4,willi,willie
235,4,berkeley,berkeley
236,4,undermin,undermine
237,4,risk,risks
238,4,russian,russian
239,4,australia,australia's
240,4,simul,simulated
241,4,texa,texas
242,4,channel,channel
243,4,coastal,coastal
244,4,target,targeting
245,4,mitig,mitigate
246,4,lawsuit,lawsuits
247,4,human-induc,human-induced
248,4,agricultur,agriculture
249,4,heat,heating
250,4,framework,framework
251,4,koch,koch
252,4,roundup,roundup
253,4,talk,talks
254,4,stanc,stance
255,4,integr,integrity
256,4,combin,combining
257,4,harri,harris
258,4,culprit,culprit
259,4,thoma,thomas
260,4,globe,globe
261,4,presidenti,presidential
262,4,alarmist,alarmists
263,4,franci,francis
264,4,technolog,technological
265,4,delet,deleted
