,count,stem,term
0,1047,global,global
1,1029,warm,warming
2,249,climat,climate
3,104,scientist,scientists
4,75,emiss,emissions
5,64,trump,trump
6,50,scientif,scientific
7,43,greenhous,greenhouse
8,41,consensus,consensus
9,40,american,americans
10,33,dioxid,dioxide
11,32,agreement,agreement
12,30,environment,environmental
13,30,pari,paris
14,29,pollut,pollution
15,28,fuel,fuel
16,27,institut,institute
17,25,gase,gases
18,24,anthropogen,anthropogenic
19,22,man-mad,man-made
20,22,obama,obama
21,22,co2,co2
22,21,univers,university
23,20,ipcc,ipcc
24,20,skeptic,skeptics
25,20,research,researchers
26,19,donald,donald
27,19,gore,gore
28,19,methan,methane
29,18,nation,nations
30,18,fossil,fossil
31,18,global-warm,global-warming
32,18,studi,studies
33,17,impact,impacts
34,16,california,california
35,16,professor,professor
36,16,model,models
37,15,predict,predict
38,15,unit,united
39,15,coal,coal
40,15,celsius,celsius
41,15,hurrican,hurricanes
42,14,econom,economic
43,14,heartland,heartland
44,14,contribut,contribution
45,14,atmospher,atmospheric
46,13,renew,renewable
47,13,hoax,hoax
48,13,human,humans
49,13,curb,curb
50,12,alarmist,alarmists
51,12,world,world's
52,12,opinion,opinion
53,12,arctic,arctic
54,11,alarm,alarmism
55,11,caus,causing
56,11,republican,republicans
57,11,campaign,campaign
58,11,administr,administrator
59,10,epa,epa
60,10,kyoto,kyoto
61,10,journal,journal
62,10,protocol,protocol
63,10,pruitt,pruitt
64,10,denier,deniers
65,10,flood,flooding
66,9,pope,pope
67,9,commit,commitment
68,9,project,projections
69,9,polar,polar
70,9,tax,taxes
71,9,exxon,exxon
72,9,forecast,forecasts
73,9,coral,coral
74,8,franci,francis
75,8,washington,washington
76,8,senat,senate
77,8,attribut,attributing
78,8,potenti,potentials
79,8,state,state's
80,8,signific,significantly
81,7,threat,threats
82,7,antarctica,antarctica
83,7,claim,claiming
84,7,peer-review,peer-reviewed
85,7,pre-industri,pre-industrial
86,7,geoengin,geoengineering
87,7,america,america
88,7,1.5,1.5
89,7,earth,earth's
90,7,confirm,confirm
91,7,chines,chinese
92,7,link,linked
93,7,horner,horner
94,7,extinct,extinction
95,7,crisi,crisis
96,7,technolog,technologies
97,7,alleg,allegedly
98,7,solar,solar
99,7,acknowledg,acknowledging
100,7,revers,reverse
101,7,mitig,mitigation
102,7,media,media
103,7,titl,titled
104,7,refer,references
105,7,china,china
106,7,scenario,scenarios
107,7,solut,solutions
108,7,sceptic,sceptical
109,7,slowdown,slowdown
110,6,challeng,challenges
111,6,human-caus,human-caused
112,6,worldwid,worldwide
113,6,economi,economy
114,6,activist,activists
115,6,disagre,disagree
116,6,ozon,ozone
117,6,withdraw,withdraws
118,6,ap,ap
119,6,melt,melt
120,6,adapt,adaptation
121,6,tropic,tropics
122,6,hiatus,hiatus
123,6,regul,regulate
124,6,treati,treaty
125,6,richard,richard
126,6,manmad,manmade
127,6,target,targets
128,6,reduct,reductions
129,6,advoc,advocates
130,6,broadcast,broadcasts
131,6,sks,sks
132,6,ignor,ignores
133,6,rainfal,rainfall
134,6,educ,education
135,6,meteorolog,meteorological
136,6,argu,argues
137,6,gwp,gwp
138,6,highlight,highlighted
139,6,tackl,tackle
140,6,bush,bush
141,6,support,supports
142,6,ghgs,ghgs
143,5,typic,typically
144,5,oxid,oxide
145,5,googl,google
146,5,el,el
147,5,ocean,oceans
148,5,accord,accord
149,5,coastal,coastal
150,5,democrat,democrats
151,5,collaps,collapse
152,5,investig,investigate
153,5,scott,scott
154,5,sector,sectors
155,5,christoph,christopher
156,5,stratospher,stratospheric
157,5,pipelin,pipelines
158,5,lifetim,lifetime
159,5,intergovernment,intergovernmental
160,5,fund,funding
161,5,nuclear,nuclear
162,5,antarct,antarctic
163,5,yr,yr
164,5,catastroph,catastrophic
165,5,deplet,depletion
166,5,nobel,nobel
167,5,contributor,contributor
168,5,peopl,people's
169,5,feedback,feedback
170,5,drought,drought
171,5,document,document
172,5,hypothesi,hypothesis
173,5,evolut,evolution
174,5,chicago,chicago
175,5,respond,respondents
176,5,environmentalist,environmentalists
177,5,commiss,commission
178,5,bear,bears
179,5,risk,risks
180,5,programm,programme
181,5,tech,tech
182,5,block,blocking
183,5,foundat,foundation
184,5,european,european
185,5,misinform,misinformed
186,5,reef,reefs
187,5,websit,website
188,5,generat,generated
189,5,hansen,hansen's
190,5,bbc,bbc
191,5,focus,focused
192,4,variabl,variability
193,4,minist,minister
194,4,carolina,carolina
195,4,nasa,nasa
196,4,landmark,landmark
197,4,jim,jim
198,4,storm,storms
199,4,implement,implement
200,4,georgia,georgia
201,4,address,addressing
202,4,surg,surge
203,4,digest,digest
204,4,uncertainti,uncertainty
205,4,georg,george
206,4,bio,bio
207,4,protect,protecting
208,4,europ,europe's
209,4,photo,photo
210,4,cru,cru
211,4,exagger,exaggerated
212,4,presidenti,presidential
213,4,pledg,pledges
214,4,uk,uk
215,4,cfc,cfc
216,4,enhanc,enhance
217,4,invest,investments
218,4,texa,texas
219,4,believ,believing
220,4,radiat,radiative
221,4,clinton,clinton
222,4,induc,induced
223,4,vulner,vulnerable
224,4,outlin,outline
225,4,industri,industries
226,4,biomass,biomass
227,4,suggest,suggesting
228,4,heat,heats
229,4,declin,declines
230,4,documentari,documentary
231,4,greenpeac,greenpeace
232,4,acceler,accelerating
233,4,promot,promoted
234,4,shrink,shrinking
235,4,elect,election
236,4,prioriti,priority
237,4,activ,actively
238,4,inconveni,inconvenient
239,4,yale,yale
240,4,sierra,sierra
241,4,20th,20th
242,4,assess,assessments
243,4,threaten,threatens
244,4,adopt,adopting
245,4,option,option
246,4,ball,balling
247,4,ecosystem,ecosystem
248,4,journalist,journalists
249,4,calcul,calculate
250,4,slow,slowing
251,4,emit,emit
252,4,atlant,atlantic
253,4,barack,barack
254,4,special,specializes
255,4,british,british
256,4,agw,agw
257,4,circul,circulation
258,4,cancel,cancel
259,4,fahrenheit,fahrenheit
260,4,danger,dangers
261,4,glacier,glaciers
262,4,assert,asserted
263,4,disast,disasters
264,4,michael,michael
265,4,spencer,spencer
266,4,admit,admits
267,4,aerosol,aerosols
268,4,niño,niño
269,4,dramat,dramatically
270,4,1990s,1990s
271,4,cap,caps
272,4,ii,ii
273,4,conserv,conservation
274,4,pacif,pacific
275,4,layer,layer
276,4,encycl,encyclical
277,4,nitrous,nitrous
278,4,critiqu,critiques
279,4,john,john
280,4,inhof,inhofe's
281,3,tillerson,tillerson
282,3,coal-fir,coal-fired
283,3,keyword,keywords
284,3,hottest,hottest
285,3,warmer,warmer
286,3,blame,blamed
287,3,oscil,oscillation
288,3,cmip,cmip
289,3,mislead,mislead
290,3,minim,minimized
291,3,conflict,conflicts
292,3,downplay,downplaying
293,3,urgenc,urgency
294,3,perpetr,perpetrated
295,3,acia,acia
296,3,congress,congress
297,3,threshold,threshold
298,3,stephen,stephen
299,3,dissent,dissenting
300,3,tv,tv
301,3,disinform,disinformation
302,3,convinc,convince
303,3,noaa,noaa
304,3,talk,talks
305,3,pew,pew
306,3,timelin,timeline
307,3,ted,ted
308,3,disprov,disprove
309,3,planet,planet's
310,3,frame,framing
311,3,counterpoint,counterpoint
312,3,fix,fix
313,3,harvey,harvey
314,3,japan,japan
315,3,amplifi,amplify
316,3,lindzen,lindzen
317,3,buildup,buildup
318,3,satellit,satellite
319,3,discoveri,discovery
320,3,contrarian,contrarians
321,3,oxford,oxford
322,3,deni,denying
323,3,tank,tank
324,3,marin,marine
325,3,publish,publishing
326,3,jerri,jerry
327,3,mid,mid
328,3,unpreced,unprecedented
329,3,poll,poll
330,3,critic,criticized
331,3,cycl,cycles
