,count,stem,term
0,1069,global,global
1,1042,warm,warming
2,250,climat,climate
3,84,scientist,scientists
4,71,trump,trump
5,69,emiss,emissions
6,48,scientif,scientific
7,41,greenhous,greenhouse
8,41,pari,paris
9,35,agreement,agreement
10,34,american,american
11,32,skeptic,skeptics
12,30,co2,co2
13,30,environment,environmental
14,29,man-mad,man-made
15,27,unit,united
16,26,pollut,pollution
17,26,dioxid,dioxide
18,26,fuel,fuel
19,24,human,humans
20,24,fossil,fossil
21,22,model,models
22,21,donald,donald
23,21,solar,solar
24,20,gase,gases
25,19,hoax,hoax
26,18,institut,institute
27,18,consensus,consensus
28,18,gore,gore
29,17,contribut,contributing
30,17,foundat,foundation
31,17,california,california
32,16,obama,obama
33,16,drought,droughts
34,16,methan,methane
35,16,journal,journal
36,16,impact,impacts
37,16,hurrican,hurricanes
38,15,nation,nations
39,15,econom,economic
40,14,alarm,alarmism
41,14,washington,washington
42,14,ipcc,ipcc
43,14,caus,causing
44,13,republican,republican
45,13,world,world's
46,13,tax,tax
47,13,alarmist,alarmists
48,13,china,china
49,13,renew,renewable
50,13,predict,predictions
51,13,accord,accord
52,13,coral,coral
53,12,exxon,exxon
54,12,catastroph,catastrophic
55,12,atmospher,atmospheric
56,12,coal,coal
57,12,reef,reef
58,12,human-caus,human-caused
59,12,withdraw,withdraw
60,12,anthropogen,anthropogenic
61,11,campaign,campaign
62,11,denier,deniers
63,11,economi,economy
64,11,pruitt,pruitt
65,11,celsius,celsius
66,10,media,media
67,10,denial,denial
68,10,project,projections
69,10,research,researchers
70,10,solut,solutions
71,10,storm,storms
72,9,environmentalist,environmentalists
73,9,fund,funding
74,9,variabl,variability
75,9,ocean,oceanic
76,9,target,targets
77,9,attribut,attributed
78,9,democrat,democrats
79,8,heartland,heartland
80,8,opinion,opinion
81,8,arctic,arctic
82,8,petit,petition
83,8,intergovernment,intergovernmental
84,8,risk,risks
85,8,contributor,contributor
86,8,aim,aims
87,8,kyoto,kyoto
88,8,pre-industri,pre-industrial
89,8,michael,michael
90,8,chines,chinese
91,8,oppos,oppose
92,8,crisi,crisis
93,8,famili,families
94,8,john,john
95,8,bush,bush
96,8,promot,promoted
97,8,flood,floods
98,8,studi,studies
99,8,advoc,advocates
100,8,adapt,adaptation
101,7,limit,limiting
102,7,australia,australia
103,7,"2,4","2,4"
104,7,senat,senate
105,7,blame,blaming
106,7,pledg,pledge
107,7,talk,talks
108,7,jame,james
109,7,william,william
110,7,professor,professor
111,7,epa,epa
112,7,conserv,conservation
113,7,curb,curbing
114,7,singer,singer
115,7,peer-review,peer-reviewed
116,7,america,america
117,7,acknowledg,acknowledge
118,7,poll,poll
119,7,address,addressing
120,7,simul,simulated
121,7,scienc,sciences
122,7,tweet,tweeted
123,7,3.6,3.6
124,7,feedback,feedback
125,6,document,documented
126,6,exxonmobil,exxonmobil
127,6,disagre,disagree
128,6,worldwid,worldwide
129,6,bbc,bbc
130,6,link,linked
131,6,destroy,destroys
132,6,univers,university
133,6,sceptic,sceptic
134,6,australian,australian
135,6,fals,false
136,6,fire,fires
137,6,climate-chang,climate-change
138,6,precipit,precipitation
139,6,treati,treaty
140,6,agenda,agenda
141,6,1.5,1.5
142,6,focus,focused
143,6,agricultur,agricultural
144,6,challeng,challenges
145,6,georg,george
146,6,titl,titled
147,6,corpor,corporate
148,6,fahrenheit,fahrenheit
149,6,fox,fox
150,6,protocol,protocol
151,6,cnn,cnn
152,6,pope,pope's
153,6,ap,ap
154,6,nasa,nasa
155,5,antarct,antarctic
156,5,mann,mann
157,5,elect,election
158,5,educ,education
159,5,revers,reverse
160,5,extrem,extremes
161,5,nuclear,nuclear
162,5,sand,sands
163,5,pose,poses
164,5,founder,founder
165,5,robert,robert
166,5,warmer,warmer
167,5,scenario,scenario
168,5,believ,believing
169,5,independ,independent
170,5,halt,halt
171,5,morano,morano
172,5,lawson,lawson
173,5,danger,dangers
174,5,climatologist,climatologists
175,5,global-warm,global-warming
176,5,alleg,allegedly
177,5,trillion,trillion
178,5,sea,seas
179,5,uncertainti,uncertainty
180,5,assert,assertions
181,5,reject,reject
182,5,earth,earth's
183,5,academi,academies
184,5,lifetim,lifetime
185,5,websit,website
186,5,el,el
187,5,barrier,barrier
188,5,unpreced,unprecedented
189,5,nomine,nominee
190,5,scam,scam
191,5,hypothesi,hypothesis
192,5,forecast,forecasting
193,5,slowdown,slowdown
194,5,ii,ii
195,5,threaten,threatens
196,5,alec,alec
197,5,activist,activists
198,5,potenti,potentials
199,5,slow,slowed
200,5,robinson,robinson
201,5,david,david
202,5,satellit,satellite
203,5,mitig,mitigation
204,5,vulner,vulnerable
205,5,fred,fred
206,5,warn,warns
207,5,non-competit,non-competitive
208,5,threat,threats
209,5,topic,topic
210,4,commiss,commission
211,4,berkeley,berkeley
212,4,ppm,ppm
213,4,existenti,existential
214,4,investig,investigators
215,4,ongo,ongoing
216,4,french,french
217,4,hydraul,hydraulic
218,4,declin,declined
219,4,heat,heating
220,4,coincid,coincidence
221,4,hiatus,hiatus
222,4,manmad,manmade
223,4,"3,4","3,4"
224,4,richard,richard
225,4,centr,centre
226,4,industri,industries
227,4,call,calling
228,4,comprehens,comprehensive
229,4,greenpeac,greenpeace
230,4,meteorolog,meteorology
231,4,worsen,worsening
232,4,endang,endangered
233,4,generat,generates
234,4,summit,summit
235,4,d;,D;
236,4,reduct,reductions
237,4,willing,willingness
238,4,debat,debated
239,4,congress,congress
240,4,landmark,landmark
241,4,chapter,chapter
242,4,protect,protecting
243,4,mexico,mexico
244,4,teacher,teachers
245,4,tropic,tropical
246,4,devast,devastating
247,4,dramat,dramatized
248,4,niño,niño
249,4,acidif,acidification
250,4,climatolog,climatology
251,4,controversi,controversial
252,4,sever,severity
253,4,signific,significantly
254,4,essay,essay
255,4,barack,barack
256,4,island,islands
257,4,extinct,extinction
258,4,releas,releases
259,4,resili,resilience
260,4,ghg,ghg
261,4,highlight,highlight
262,4,geophys,geophysical
263,4,invest,invest
264,4,assess,assessed
265,4,coupl,coupled
266,4,happer,happer
267,4,bleach,bleaching
268,4,presidenti,presidential
269,4,administr,administration's
270,4,today,today's
271,4,leader,leader
272,4,cyclon,cyclones
273,4,fractur,fracturing
274,4,mainstream,mainstream
275,4,accus,accusing
276,4,mobil,mobil
277,4,critic,criticisms
278,4,implement,implementing
279,4,commit,commitment
280,4,"2,3","2,3"
281,4,boost,boost
282,4,pacif,pacific
283,4,iii,iii
284,4,deni,denying
285,4,rainfal,rainfall
286,4,glacier,glaciers
287,3,refer,refers
288,3,produc,produces
289,3,texa,texas
290,3,exceed,exceed
291,3,trenberth,trenberth
292,3,examin,examining
293,3,transport,transport
294,3,gingrich,gingrich
295,3,account,accountable
296,3,influenc,influences
297,3,seek,seeks
298,3,cite,cites
299,3,cu,cu
300,3,scott,scott
301,3,runaway,runaway
302,3,dataset,dataset
303,3,activ,actively
304,3,cei,cei
305,3,forc,forcing
306,3,nonprofit,nonprofit
307,3,advers,adverse
308,3,stabil,stability
309,3,20th,20th
310,3,combat,combatting
311,3,push,pushing
312,3,uncheck,unchecked
313,3,frustrat,frustration
314,3,ignor,ignores
315,3,technolog,technologies
316,3,cancer,cancer
317,3,ecolog,ecologically
318,3,pact,pact
319,3,contradict,contradicts
320,3,coastal,coastal
321,3,lawsuit,lawsuit
322,3,exacerb,exacerbate
323,3,publish,publishing
324,3,san,san
325,3,de,de
326,3,roll,rolling
327,3,culprit,culprit
328,3,debunk,debunking
329,3,monitor,monitoring
330,3,investor,investors
331,3,koch,koch
332,3,disast,disasters
333,3,hazard,hazardous
334,3,martin,martin
335,3,progress,progressive
336,3,jim,jim
337,3,0.00,0.00
338,3,"3,3","3,3"
