,count,stem,term
0,1058,global,global
1,1054,warm,warming
2,257,climat,climate
3,105,scientist,scientists
4,69,emiss,emissions
5,53,environment,environmental
6,52,greenhous,greenhouse
7,50,american,americans
8,50,trump,trump
9,48,scientif,scientific
10,44,dioxid,dioxide
11,32,skeptic,skeptics
12,32,unit,united
13,29,consensus,consensus
14,28,gase,gases
15,28,pari,paris
16,27,model,models
17,25,fuel,fuels
18,25,pollut,pollution
19,22,atmospher,atmospheric
20,22,fossil,fossil
21,21,predict,predicted
22,21,man-mad,man-made
23,21,hoax,hoax
24,21,nation,nations
25,21,campaign,campaign
26,20,agreement,agreement
27,19,poll,poll
28,19,human,humans
29,19,univers,university
30,18,human-caus,human-caused
31,18,ipcc,ipcc
32,18,co2,co2
33,18,arctic,arctic
34,17,studi,studies
35,17,world,world's
36,17,conserv,conservative
37,16,foundat,foundation
38,16,institut,institute
39,16,obama,obama
40,16,impact,impacts
41,15,contribut,contributing
42,15,catastroph,catastrophic
43,15,epa,epa
44,14,chines,chinese
45,14,washington,washington
46,14,exxon,exxon
47,14,media,media
48,14,gore,gore
49,14,methan,methane
50,13,coal,coal
51,13,pruitt,pruitt
52,13,intergovernment,intergovernmental
53,13,global-warm,global-warming
54,12,commit,commitment
55,12,journal,journal
56,12,denial,denial
57,11,forecast,forecasting
58,11,solut,solutions
59,11,research,researchers
60,11,glacier,glaciers
61,11,david,david
62,11,hurrican,hurricanes
63,11,noaa,noaa
64,11,california,california
65,11,anthropogen,anthropogenic
66,11,acceler,accelerate
67,11,alarmist,alarmists
68,11,nuclear,nuclear
69,11,"2,4","2,4"
70,11,fund,funding
71,11,opinion,opinion
72,11,professor,professor
73,10,project,projections
74,10,econom,economic
75,10,regul,regulation
76,10,economi,economy
77,10,1.5,1.5
78,10,william,william
79,9,administr,administration's
80,9,rainfal,rainfall
81,9,advoc,advocates
82,9,critic,criticized
83,9,tweet,tweeted
84,9,pope,pope
85,9,republican,republicans
86,9,environmentalist,environmentalists
87,8,accord,accord
88,8,polar,polar
89,8,websit,website
90,8,target,targets
91,8,solar,solar
92,8,caus,causing
93,8,flood,floods
94,8,ap,ap
95,8,senat,senate
96,8,extrem,extremes
97,8,contradict,contradict
98,8,scott,scott
99,8,donald,donald
100,8,limit,limiting
101,8,focus,focused
102,8,celsius,celsius
103,8,pre-industri,pre-industrial
104,8,link,links
105,8,scenario,scenarios
106,8,china,china
107,7,john,john
108,7,crisi,crisis
109,7,comput,computer
110,7,democrat,democrats
111,7,nasa,nasa
112,7,feedback,feedback
113,7,summit,summit
114,7,pledg,pledge
115,7,evangel,evangelical
116,7,ignor,ignoring
117,7,pact,pact
118,7,drought,droughts
119,7,forc,forcing
120,7,refer,references
121,7,heartland,heartland
122,7,detect,detect
123,7,curb,curb
124,7,exagger,exaggerated
125,7,kyoto,kyoto
126,6,dismiss,dismiss
127,6,reef,reef
128,6,antarctica,antarctica
129,6,inhof,inhofe
130,6,explain,explaining
131,6,southern,southern
132,6,germani,germany
133,6,michael,michaels
134,6,agricultur,agriculture
135,6,challeng,challenges
136,6,attribut,attributed
137,6,reject,rejects
138,6,assess,assess
139,6,non-competit,non-competitive
140,6,misinform,misinformation
141,6,mitig,mitigation
142,6,warn,warnings
143,6,declar,declaring
144,6,simul,simulations
145,6,support,supports
146,6,negoti,negotiate
147,6,elect,election
148,6,enhanc,enhanced
149,6,park,park
150,6,disagre,disagree
151,6,access,accessed
152,6,ultim,ultimately
153,6,heat,heating
154,6,denier,deniers
155,6,climatologist,climatologist
156,6,treati,treaty
157,6,climatolog,climatology
158,6,atlant,atlantic
159,6,convinc,convince
160,6,devast,devastating
161,6,contributor,contributor
162,6,landmark,landmark
163,6,renew,renewable
164,5,today,today's
165,5,coalit,coalition
166,5,america,america
167,5,emit,emitted
168,5,ed,ed
169,5,franc,france
170,5,trigger,triggers
171,5,happer,happer
172,5,sharehold,shareholders
173,5,geophys,geophysical
174,5,georg,george
175,5,decreas,decrease
176,5,tank,tank
177,5,franci,francis
178,5,coral,coral
179,5,adapt,adapt
180,5,smith,smith
181,5,vulner,vulnerable
182,5,storm,storms
183,5,peer,peer
184,5,tip,tips
185,5,mainstream,mainstream
186,5,blame,blamed
187,5,variabl,variability
188,5,pose,posed
189,5,johnson,johnson
190,5,state,state's
191,5,worldwid,worldwide
192,5,comprehens,comprehensive
193,5,ecolog,ecology
194,5,meteorolog,meteorological
195,5,physicist,physicist
196,5,human-induc,human-induced
197,5,hiatus,hiatus
