,count,stem,term
0,1078,global,global
1,1060,warm,warming
2,263,climat,climate
3,100,scientist,scientists
4,73,emiss,emissions
5,51,trump,trump
6,48,greenhous,greenhouse
7,47,scientif,scientific
8,41,fuel,fuel
9,40,environment,environmental
10,40,pari,paris
11,40,dioxid,dioxide
12,37,american,americans
13,36,agreement,agreement
14,31,fossil,fossil
15,28,skeptic,skeptics
16,24,unit,united
17,24,gase,gases
18,23,hurrican,hurricane
19,22,man-mad,man-made
20,22,obama,obama's
21,22,model,models
22,21,hoax,hoax
23,21,anthropogen,anthropogenic
24,20,univers,university
25,19,institut,institute
26,19,caus,causing
27,19,nation,nations
28,19,co2,co2
29,19,consensus,consensus
30,18,atmospher,atmospheric
31,17,fund,funding
32,17,methan,methane
33,17,coal,coal
34,17,pollut,pollution
35,16,drought,droughts
36,16,journal,journal
37,15,heartland,heartland
38,15,human,humans
39,15,celsius,celsius
40,14,ipcc,ipcc
41,14,studi,studies
42,13,earth,earth's
43,13,predict,predicted
44,13,crisi,crisis
45,13,"2,4","2,4"
46,13,foundat,foundation
47,13,flood,flooding
48,12,epa,epa
49,12,storm,storms
50,12,alarm,alarmism
51,12,human-caus,human-caused
52,12,campaign,campaign
53,12,conserv,conservative
54,12,pruitt,pruitt
55,12,media,media
56,11,catastroph,catastrophic
57,11,david,david
58,11,tackl,tackle
59,11,arctic,arctic
60,10,disagre,disagree
61,10,democrat,democrats
62,10,america,america
63,10,accord,accord
64,10,econom,economic
65,10,donald,donald
66,10,california,california's
67,10,intergovernment,intergovernmental
68,10,research,researchers
69,10,republican,republican
70,10,mitig,mitigation
71,10,gore,gore
72,10,solar,solar
73,10,scenario,scenario
74,10,denier,deniers
75,10,highlight,highlight
76,9,simul,simulations
77,9,world,world's
78,9,1.5,1.5
79,9,pre-industri,pre-industrial
80,9,landmark,landmark
81,9,challeng,challenges
82,9,ocean,oceans
83,9,independ,independent
84,9,washington,washington
85,9,global-warm,global-warming
86,9,project,projected
87,9,limit,limiting
88,9,kyoto,kyoto
89,9,link,linked
90,9,canada,canada
91,9,impact,impacts
92,9,hansen,hansen
93,9,denial,denial
94,9,reef,reef
95,9,coral,coral
96,8,graph,graph
97,8,tropic,tropical
98,8,smith,smith
99,8,polar,polar
100,8,contributor,contributor
101,8,opinion,opinion
102,8,curb,curb
103,8,exxon,exxon
104,8,focus,focused
105,8,bush,bush
106,8,slowdown,slowdown
107,8,scienc,sciences
108,8,australia,australia
109,7,ozon,ozone
110,7,alarmist,alarmists
111,7,scott,scott
112,7,noaa,noaa
113,7,3.6,3.6
114,7,implement,implement
115,7,surg,surge
116,7,mainstream,mainstream
117,7,usa,usa
118,7,exxonmobil,exxonmobil
119,7,oppos,oppose
120,7,administr,administration's
121,7,adapt,adaptation
122,7,cooler,cooler
123,7,coalit,coalition
124,7,controversi,controversial
125,7,attribut,attributed
126,7,tax,tax
127,7,argument,arguments
128,7,agricultur,agricultural
129,7,solut,solutions
130,7,websit,website
131,7,michael,michael
132,7,meteorolog,meteorology
133,7,climateg,climategate
134,6,commit,commitment
135,6,pledg,pledges
136,6,georg,george
137,6,russian,russian
138,6,sandi,sandy
139,6,economi,economy
140,6,claim,claiming
141,6,warn,warn
142,6,promot,promoting
143,6,technolog,technologies
144,6,mobil,mobil
145,6,antarct,antarctic
146,6,extinct,extinction
147,6,unpreced,unprecedented
148,6,jame,james
149,6,harm,harmful
150,6,chines,chinese
151,6,atlant,atlantic
152,6,sustain,sustainable
153,6,target,targets
154,6,ecolog,ecology
155,6,slow,slowed
156,6,mann,mann
157,6,angel,angeles
158,6,"3,4","3,4"
159,6,environmentalist,environmentalists
160,6,contribut,contribution
161,6,hypothesi,hypothesis
162,6,alleg,alleged
163,6,topic,topics
164,6,elect,election
165,6,sceptic,sceptics
166,6,exacerb,exacerbate
167,6,china,china
168,6,glacier,glaciers
169,6,agw,agw
170,5,pipelin,pipeline
171,5,koch,koch
172,5,conclud,conclude
173,5,recycl,recycling
174,5,academi,academy
175,5,investig,investigating
176,5,congress,congress
177,5,worldwid,worldwide
178,5,mislead,misleading
179,5,warmer,warmer
180,5,statist,statistically
181,5,nasa,nasa
182,5,pope,pope
183,5,jone,jones
184,5,contradict,contradicts
185,5,feedback,feedback
186,5,acceler,acceleration
187,5,senat,senate
188,5,florida,florida
189,5,flaw,flawed
190,5,biolog,biology
191,5,damag,damages
192,5,nuclear,nuclear
193,5,protocol,protocol
194,5,withdraw,withdraw
195,5,franci,francis
196,5,believ,believers
197,5,radiat,radiative
198,5,discoveri,discovery
