,count,stem,term
0,1062,global,global
1,1030,warm,warming
2,249,climat,climate
3,98,scientist,scientists
4,75,emiss,emissions
5,72,trump,trump
6,52,greenhous,greenhouse
7,41,scientif,scientific
8,40,pari,paris
9,39,dioxid,dioxide
10,39,environment,environmental
11,35,american,american
12,35,fuel,fuel
13,33,consensus,consensus
14,31,gase,gases
15,31,agreement,agreement
16,31,fossil,fossil
17,29,unit,united
18,29,man-mad,man-made
19,27,skeptic,skeptics
20,22,hoax,hoax
21,19,gore,gore
22,19,ipcc,ipcc
23,18,univers,university
24,18,hurrican,hurricane
25,17,model,models
26,17,impact,impacts
27,17,pollut,pollution
28,17,obama,obama
29,17,republican,republican
30,17,journal,journal
31,17,donald,donald
32,17,nation,nations
33,17,world,world's
34,16,campaign,campaign
35,16,caus,causing
36,15,contribut,contribution
37,15,methan,methane
38,15,accord,accord
39,15,predict,predict
40,14,media,media
41,14,conserv,conservative
42,14,celsius,celsius
43,14,co2,co2
44,14,catastroph,catastrophic
45,14,democrat,democratic
46,14,institut,institute
47,13,pruitt,pruitt
48,13,atmospher,atmospheric
49,13,china,china
50,13,solar,solar
51,13,coal,coal
52,13,research,researchers
53,13,aim,aims
54,12,arctic,arctic
55,12,human,humans
56,12,foundat,foundation
57,12,mitig,mitigate
58,12,project,projected
59,12,ocean,oceans
60,12,disagre,disagree
61,11,studi,studies
62,11,scenario,scenario
63,11,anthropogen,anthropogenic
64,11,fund,funding
65,11,global-warm,global-warming
66,11,epa,epa
67,10,denier,deniers
68,10,websit,website
69,10,john,john
70,10,chines,chinese
71,10,jame,james
72,10,kyoto,kyoto
73,10,contributor,contributor
74,10,opinion,opinion
75,10,polar,polar
76,10,econom,economic
77,10,human-caus,human-caused
78,9,solut,solutions
79,9,focus,focused
80,9,attribut,attributed
81,9,uk,uk
82,9,tropic,tropical
83,9,administr,administration's
84,9,washington,washington
85,9,drought,drought
86,9,heartland,heartland
87,9,1.5,1.5
88,8,coral,coral
89,8,denial,denial
90,8,hansen,hansen
91,8,flood,flood
92,8,inconveni,inconvenient
93,8,target,targets
94,8,professor,professor
95,8,potenti,potentially
96,8,"2,4","2,4"
97,8,link,links
98,8,publish,publish
99,8,invest,investing
100,8,nuclear,nuclear
101,8,limit,limiting
102,8,suggest,suggesting
103,8,documentari,documentary
104,8,nasa,nasa
105,8,peer-review,peer-reviewed
106,8,minist,minister
107,8,alarm,alarm
108,7,refer,references
109,7,disast,disasters
110,7,tax,tax
111,7,exxon,exxon
112,7,advoc,advocates
113,7,barack,barack
114,7,revers,reverse
115,7,crisi,crisis
116,7,withdraw,withdraw
117,7,document,documented
118,7,el,el
119,7,congress,congress
120,7,globe,globe
121,7,ozon,ozone
122,6,british,british
123,6,fahrenheit,fahrenheit
124,6,corpor,corporate
125,6,explor,explore
126,6,titl,titled
127,6,michael,michaels
128,6,reef,reef
129,6,tackl,tackle
130,6,sceptic,sceptics
131,6,captur,capture
132,6,evolut,evolution
133,6,environmentalist,environmentalists
134,6,leak,leaked
135,6,slow,slowing
136,6,david,david
137,6,california,california
138,6,poll,poll
139,6,ap,ap
140,6,wildfir,wildfires
141,6,declin,declined
142,6,promot,promoted
143,6,america,america's
144,6,economi,economy
145,6,noaa,noaa
146,6,uncertainti,uncertainties
147,6,convinc,convince
148,6,europ,europe
149,6,scott,scott
150,6,decreas,decrease
151,5,public,public's
152,5,australia,australia
153,5,european,european
154,5,tweet,tweeted
155,5,produc,produces
156,5,assert,assertion
157,5,devast,devastating
158,5,danger,dangers
159,5,generat,generate
160,5,reject,rejecting
161,5,niño,niño
162,5,polit,politically
163,5,bush,bush
164,5,affect,affecting
165,5,delet,deleting
166,5,climatologist,climatologist
167,5,combat,combating
168,5,topic,topics
169,5,account,accounting
170,5,hypothesi,hypothesis
171,5,mexico,mexico's
172,5,regul,regulation
173,5,hiatus,hiatus
174,5,ecosystem,ecosystems
175,5,swindl,swindle
176,5,journalist,journalists
177,5,curb,curb
178,5,drop,drops
179,5,"3,3","3,3"
180,5,lifetim,lifetime
181,5,tank,tanks
182,5,intergovernment,intergovernmental
183,5,franci,francis
184,5,extinct,extinction
185,5,industri,industries
186,5,fluctuat,fluctuation
187,5,smith,smith
188,5,negoti,negotiators
189,5,discuss,discusses
190,5,adapt,adapt
191,5,independ,independence
192,5,obama-era,obama-era
193,5,pope,pope
194,5,sever,severity
195,5,reserv,reserves
196,5,claim,claiming
197,5,variabl,variability
