,count,stem,term
0,1049,global,global
1,1032,warm,warming
2,244,climat,climate
3,88,scientist,scientists
4,70,emiss,emissions
5,60,trump,trump
6,52,american,americans
7,46,scientif,scientific
8,41,pari,paris
9,30,dioxid,dioxide
10,30,fuel,fuels
11,29,consensus,consensus
12,28,environment,environmental
13,28,predict,predicted
14,28,institut,institute
15,28,hoax,hoax
16,27,agreement,agreement
17,27,man-mad,man-made
18,26,greenhous,greenhouse
19,25,skeptic,skeptics
20,25,fossil,fossil
21,22,co2,co2
22,21,anthropogen,anthropogenic
23,21,hurrican,hurricanes
24,20,pollut,pollution
25,20,obama,obama
26,19,impact,impacts
27,19,ipcc,ipcc
28,18,gore,gore
29,18,nation,nations
30,18,republican,republican
31,18,donald,donald
32,18,global-warm,global-warming
33,17,celsius,celsius
34,17,model,models
35,17,gase,gases
36,17,campaign,campaign
37,16,media,media
38,16,univers,university
39,16,journal,journal
40,15,pruitt,pruitt
41,15,studi,studies
42,15,human-caus,human-caused
43,15,epa,epa
44,15,alarmist,alarmist
45,14,scenario,scenario
46,14,caus,causing
47,13,unit,united
48,13,human,humans
49,13,ocean,oceans
50,12,coal,coal
51,12,hiatus,hiatus
52,12,atmospher,atmospheric
53,12,john,john
54,12,solut,solutions
55,12,heartland,heartland
56,12,link,links
57,12,project,projections
58,11,contribut,contribution
59,11,china,china
60,11,denier,deniers
61,11,world,world's
62,11,research,researchers
63,11,opinion,opinion
64,11,drought,drought
65,10,alleg,allegedly
66,10,methan,methane
67,10,fals,falsely
68,10,arctic,arctic
69,10,alarm,alarmism
70,10,econom,economic
71,10,exxonmobil,exxonmobil
72,10,noaa,noaa
73,10,pledg,pledged
74,10,fund,funding
75,10,petit,petition
76,10,senat,senate
77,10,washington,washington
78,9,exxon,exxon
79,9,manmad,manmade
80,9,fahrenheit,fahrenheit
81,9,conserv,conservatives
82,9,accord,accord
83,9,storm,storms
84,9,scott,scott
85,9,talk,talks
86,9,commit,commitment
87,9,chines,chinese
88,9,poll,poll
89,9,catastroph,catastrophic
90,8,foundat,foundation
91,8,revers,reverse
92,8,forecast,forecast
93,8,spencer,spencer
94,8,scienc,sciences
95,8,tackl,tackle
96,8,websit,website
97,8,inhof,inhofe
98,8,flood,flooding
99,8,agricultur,agriculture
100,8,el,el
101,8,variabl,variability
102,8,economi,economy
103,8,america,america
104,8,democrat,democrats
105,8,pre-industri,pre-industrial
106,8,academi,academy
107,8,presidenti,presidential
108,8,tank,tank
109,8,jame,james
110,8,uk,uk
111,8,limit,limiting
112,8,extinct,extinct
113,8,contributor,contributor
114,8,administr,administrations
115,8,feedback,feedback
116,7,attribut,attribute
117,7,hypothesi,hypothesis
118,7,topic,topics
119,7,environmentalist,environmentalists
120,7,curb,curb
121,7,comput,computer
122,7,educ,education
123,7,tweet,tweeted
124,7,circul,circulation
125,7,danger,dangers
126,7,niño,niño
127,7,activist,activists
128,7,congress,congress
129,7,3.6,3.6
130,7,1.5,1.5
131,7,worldwid,worldwide
132,7,georg,george
133,7,intergovernment,intergovernmental
