,count,stem,term
0,1051,global,global
1,1028,warm,warming
2,250,climat,climate
3,77,scientist,scientists
4,67,emiss,emissions
5,65,trump,trump
6,54,greenhous,greenhouse
7,43,pari,paris
8,42,american,americans
9,40,scientif,scientific
10,35,environment,environmental
11,34,unit,united
12,32,agreement,agreement
13,27,skeptic,skeptics
14,26,gase,gases
15,25,dioxid,dioxide
16,23,pollut,pollution
17,22,hoax,hoax
18,22,nation,nations
19,22,consensus,consensus
20,22,man-mad,man-made
21,21,model,models
22,20,anthropogen,anthropogenic
23,20,impact,impacts
24,19,econom,economic
25,19,journal,journal
26,18,contribut,contributing
27,18,hurrican,hurricanes
28,17,campaign,campaign
29,17,obama,obama
30,17,fuel,fuels
31,16,univers,university
32,16,arctic,arctic
33,16,studi,studies
34,16,human-caus,human-caused
35,16,republican,republicans
36,15,"2,4","2,4"
37,15,human,humans
38,15,media,media
39,15,china,china
40,15,world,world's
41,15,methan,methane
42,15,atmospher,atmospheric
43,15,donald,donald
44,14,gore,gore
45,14,drought,drought
46,14,denier,denier
47,14,el,el
48,14,co2,co2
49,14,fossil,fossil
50,14,ocean,oceans
51,14,curb,curb
52,13,mitig,mitigate
53,13,celsius,celsius
54,13,caus,causing
55,13,global-warm,global-warming
56,13,ipcc,ipcc
57,13,research,researchers
58,12,tropic,tropical
59,12,coal,coal
60,12,niño,niño
61,12,congress,congress
62,12,institut,institute
63,12,hansen,hansen
64,11,california,california
65,11,accord,accord
66,11,catastroph,catastrophic
67,10,limit,limiting
68,10,storm,storms
69,10,project,projections
70,10,alarm,alarm
71,10,european,european
72,10,commit,commitment
73,10,predict,predictions
74,10,1.5,1.5
75,9,acceler,accelerating
76,9,bush,bush
77,9,target,targets
78,9,washington,washington
79,9,slowdown,slowdown
80,9,chines,chinese
81,9,precipit,precipitation
82,9,ecolog,ecological
83,9,pacif,pacific
84,9,sceptic,sceptics
85,9,kyoto,kyoto
86,9,meteorolog,meteorological
87,8,democrat,democrats
88,8,harm,harmful
89,8,link,linked
90,8,environmentalist,environmentalists
91,8,alarmist,alarmists
92,8,epa,epa
93,8,america,america
94,8,nasa,nasa
95,8,noaa,noaa
96,8,professor,professor
97,8,exxon,exxon
98,8,pre-industri,pre-industrial
99,8,adapt,adaptation
100,7,economi,economy
101,7,jame,james
102,7,conserv,conservation
103,7,opinion,opinion
104,7,foundat,foundation
105,7,activist,activists
106,7,denial,denial
107,7,comput,computer
108,7,atlant,atlantic
109,7,solar,solar
110,7,tax,tax
111,7,pact,pact
112,7,endors,endorses
113,7,tackl,tackle
114,7,risk,risks
115,7,contributor,contributor
116,7,worldwid,worldwide
117,7,fund,funding
118,7,educ,education
119,7,administr,administration's
120,6,signific,significantly
121,6,feedback,feedbacks
122,6,fundament,fundamental
123,6,acknowledg,acknowledging
124,6,reduct,reductions
125,6,impli,imply
126,6,influenc,influenced
127,6,agricultur,agricultural
128,6,ecosystem,ecosystem
129,6,spencer,spencer
130,6,address,addressing
131,6,talk,talks
132,6,heartland,heartland
133,6,disagre,disagree
134,6,ignor,ignore
135,6,rainfal,rainfall
136,6,dismiss,dismissed
137,6,assert,assertion
138,6,solut,solutions
139,6,pruitt,pruitt
140,6,collaps,collapse
141,6,advoc,advocates
142,6,earth,earth's
143,6,forecast,forecasts
144,6,scienc,sciences
145,6,human-induc,human-induced
146,6,promot,promoted
147,6,coastal,coastal
148,6,alleg,alleged
149,6,revers,reverse
150,6,intergovernment,intergovernmental
151,6,andrew,andrew
152,6,glacier,glaciers
153,6,believ,believer
154,6,independ,independent
155,6,acidif,acidification
156,5,scare,scare
157,5,documentari,documentary
158,5,pose,posed
159,5,chapter,chapter
160,5,europ,europe
161,5,sks,sks
162,5,emit,emit
163,5,climatologist,climatologist
164,5,"3,4","3,4"
165,5,elect,election
166,5,attribut,attributed
167,5,protocol,protocol
168,5,polar,polar
169,5,crisi,crisis
170,5,swindl,swindle
171,5,scrap,scrap
172,5,flood,floods
173,5,debunk,debunk
174,5,potenti,potentially
175,5,report,reporting
176,5,evangel,evangelicals
177,5,mobil,mobil
178,5,altern,alternatives
179,5,harvey,harvey
180,5,aim,aims
181,5,enhanc,enhanced
182,5,websit,website
183,5,today,today's
184,5,investig,investigate
185,5,mckibben,mckibben
186,5,john,john
187,5,pledg,pledged
188,5,ozon,ozone
189,5,hiatus,hiatus
190,5,danger,dangers
191,5,regul,regulating
192,5,3.6,3.6
193,5,acid,acid
194,5,evolut,evolution
195,4,hysteria,hysteria
196,4,michael,michaels
197,4,diseas,diseases
198,4,refer,refers
199,4,lifetim,lifetime
200,4,hypothesi,hypothesis
201,4,flaw,flawed
202,4,elev,elevated
203,4,oppos,opposing
204,4,hfcs,hfcs
205,4,exagger,exaggerated
206,4,emerg,emerging
207,4,summit,summit
208,4,satellit,satellite
209,4,suggest,suggesting
210,4,treati,treaty
211,4,resili,resilience
212,4,conclud,conclude
213,4,frack,fracking
214,4,coral,coral
215,4,poll,polling
216,4,decreas,decreased
217,4,chariti,charity
218,4,withdraw,withdrawal
219,4,roy,roy
220,4,canada,canada
221,4,blame,blamed
222,4,vow,vowed
223,4,india,india
224,4,landmark,landmark
225,4,non-competit,non-competitive
226,4,canadian,canadian
227,4,debat,debates
228,4,reject,reject
229,4,northern,northern
230,4,fahrenheit,fahrenheit
231,4,singer,singer
232,4,barrier,barrier
233,4,radiat,radiative
234,4,politic,politicized
235,4,ap,ap
