,count,stem,term
0,1051,global,global
1,1033,warm,warming
2,276,climat,climate
3,83,scientist,scientists
4,60,emiss,emissions
5,60,trump,trump
6,43,greenhous,greenhouse
7,40,scientif,scientific
8,38,environment,environmental
9,35,skeptic,skeptics
10,34,pari,paris
11,33,dioxid,dioxide
12,31,agreement,agreement
13,28,american,americans
14,25,consensus,consensus
15,25,gase,gases
16,24,fuel,fuel
17,23,model,models
18,21,california,california
19,21,gore,gore
20,20,co2,co2
21,20,ipcc,ipcc
22,20,journal,journal
23,20,institut,institute
24,19,man-mad,man-made
25,19,econom,economic
26,19,univers,university
27,19,pollut,pollution
28,18,epa,epa
29,17,unit,united
30,17,catastroph,catastrophic
31,17,global-warm,global-warming
32,17,obama,obama
33,16,anthropogen,anthropogenic
34,16,hoax,hoax
35,16,fossil,fossil
36,16,conserv,conservative
37,16,denier,deniers
38,15,washington,washington
39,15,accord,accord
40,15,media,media
41,15,pruitt,pruitt
42,14,human-caus,human-caused
43,14,methan,methane
44,14,republican,republicans
45,14,donald,donald
46,13,hurrican,hurricane
47,13,chines,chinese
48,13,foundat,foundation
49,13,john,john
50,13,celsius,celsius
51,13,campaign,campaign
52,13,world,world's
53,13,contribut,contribution
54,13,tax,tax
55,13,alarmist,alarmists
56,12,democrat,democrats
57,12,coal,coal
58,12,research,researchers
59,12,predict,predicting
60,12,china,china
61,12,nation,nations
62,12,drought,drought
63,11,studi,studies
64,11,impact,impacts
65,11,curb,curb
66,11,worldwid,worldwide
67,10,acceler,accelerated
68,10,tweet,tweeted
69,10,caus,causing
70,10,solut,solutions
71,10,contributor,contributor
72,10,pre-industri,pre-industrial
73,10,presid,president's
74,10,exxonmobil,exxonmobil
75,10,"2,4","2,4"
76,10,exxon,exxon
77,9,human,humans
78,9,mitig,mitigation
79,9,3.6,3.6
80,9,target,targets
81,9,atmospher,atmospheric
82,9,swindl,swindle
83,9,forecast,forecast
84,9,poll,poll
85,9,congress,congress
86,9,report,reporting
87,9,focus,focused
88,9,nuclear,nuclear
89,8,flood,flooding
90,8,activist,activists
91,8,simul,simulations
92,8,ap,ap
93,8,regul,regulation
94,8,inconveni,inconvenient
95,8,adapt,adaptation
96,8,project,projections
97,8,websit,website
98,8,scenario,scenario
99,8,link,linked
100,8,documentari,documentary
101,8,convinc,convince
102,8,kyoto,kyoto
103,8,ozon,ozone
104,8,signific,significantly
105,8,limit,limiting
106,8,environmentalist,environmentalists
107,8,economi,economy
108,8,arctic,arctic
109,8,industri,industries
110,7,lord,lord
111,7,noaa,noaa
112,7,advoc,advocated
113,7,circul,circulation
114,7,dump,dump
115,7,michael,michael
116,7,agricultur,agricultural
117,7,challeng,challenging
118,7,earth,earth's
119,7,ebel,ebell
120,7,fahrenheit,fahrenheit
121,7,inhof,inhofe
122,7,lomborg,lomborg
123,7,administr,administration's
124,7,alarm,alarmism
125,7,polar,polar
126,7,statist,statistically
127,7,sceptic,sceptic
128,7,mexico,mexico
129,7,tropic,tropical
130,7,professor,professor
131,7,morano,morano
132,7,exagger,exaggerated
133,7,danger,dangers
134,7,extinct,extinction
135,7,treati,treaty
136,7,educ,education
137,7,fund,funding
138,7,senat,senate
