,count,stem,term
0,1045,global,global
1,1029,warm,warming
2,295,climat,climate
3,93,scientist,scientists
4,57,emiss,emissions
5,52,trump,trump
6,46,greenhous,greenhouse
7,37,pari,paris
8,35,agreement,agreement
9,35,scientif,scientific
10,34,consensus,consensus
11,33,environment,environmental
12,31,dioxid,dioxide
13,29,ipcc,ipcc
14,28,american,american
15,27,model,models
16,27,skeptic,skeptics
17,26,institut,institute
18,24,unit,united
19,23,obama,obama
20,22,drought,drought
21,22,arctic,arctic
22,22,campaign,campaign
23,21,nation,nations
24,21,man-mad,man-made
25,20,methan,methane
26,20,fuel,fuels
27,20,studi,studies
28,19,pruitt,pruitt
29,19,pollut,pollution
30,19,gase,gases
31,19,impact,impacts
32,19,gore,gore
33,19,foundat,foundation
34,19,human-caus,human-caused
35,18,hoax,hoax
36,18,anthropogen,anthropogenic
37,17,journal,journal
38,16,republican,republicans
39,16,univers,university
40,16,predict,predictions
41,16,hurrican,hurricanes
42,15,"2,4","2,4"
43,15,conserv,conservative
44,15,human,humans
45,15,co2,co2
46,14,media,media
47,14,global-warm,global-warming
48,14,epa,epa
49,14,atmospher,atmospheric
50,14,caus,causing
51,13,donald,donald
52,13,bush,bush
53,13,fossil,fossil
54,12,alarmist,alarmist
55,12,intergovernment,intergovernmental
56,12,hiatus,hiatus
57,12,heartland,heartland
58,12,curb,curb
59,12,catastroph,catastrophic
60,12,link,linked
61,12,john,john
62,12,alarm,alarmism
63,11,contribut,contribution
64,11,agenda,agenda
65,11,celsius,celsius
66,11,independ,independent
67,11,china,china
68,11,administr,administration's
69,11,websit,website
70,11,democrat,democrats
71,10,variabl,variability
72,10,exxon,exxon
73,10,scenario,scenario
74,10,billion,billions
75,10,coal,coal
76,10,regul,regulation
77,9,pledg,pledged
78,9,scott,scott
79,9,world,world's
80,9,1.5,1.5
81,9,congress,congress
82,9,forecast,forecast
83,9,accord,accord
84,9,research,researchers
85,9,michael,michaels
86,9,attribut,attribution
87,9,chines,chinese
88,9,econom,economic
89,9,activist,activists
90,9,simul,simulations
91,8,jame,james
92,8,worldwid,worldwide
93,8,nuclear,nuclear
94,8,disagre,disagree
95,8,denier,denier
96,8,extinct,extinctions
97,8,focus,focused
98,8,kyoto,kyoto
99,8,evolut,evolution
100,8,professor,professor
101,8,documentari,documentary
102,8,inhof,inhofe
103,8,swindl,swindle
104,8,crisi,crisis
105,8,georg,george
106,8,glacier,glaciers
107,8,mitig,mitigate
108,8,permafrost,permafrost
109,7,senat,senate
110,7,economi,economy
111,7,manmad,manmade
112,7,fund,funding
113,7,environmentalist,environmentalists
114,7,barack,barack
115,7,ocean,oceanic
116,7,risk,risks
117,7,acknowledg,acknowledged
118,7,el,el
119,7,presidenti,presidential
120,7,withdraw,withdraw
121,7,agricultur,agricultural
122,7,pacif,pacific
123,7,storm,storms
124,7,warn,warnings
125,7,biolog,biology
126,7,flood,floods
127,6,generat,generate
128,6,summit,summit
129,6,debunk,debunked
130,6,stephen,stephen
131,6,activ,activism
132,6,tax,tax
133,6,danger,dangers
134,6,atlant,atlantic
135,6,spencer,spencer
136,6,cancel,cancel
137,6,niño,niño
138,6,warmer,warmer
139,6,tackl,tackle
140,6,polar,polar
141,6,america,america's
142,6,poll,poll
143,6,solut,solutions
144,6,oppos,opposing
145,6,highlight,highlights
146,6,project,projections
147,6,comput,computer
148,6,coral,coral
149,6,adapt,adapt
150,6,chamber,chamber
151,6,feedback,feedbacks
152,6,david,david
153,6,vulner,vulnerable
154,6,washington,washington
155,6,critic,criticized
156,6,affect,affecting
157,6,pope,pope
158,6,slow,slowing
159,6,acceler,acceleration
160,5,blame,blamed
161,5,bbc,bbc
162,5,pose,posed
163,5,talk,talks
164,5,odd,odds
165,5,hockey,hockey
166,5,educ,education
167,5,20th,20th
168,5,refer,references
169,5,texa,texas
170,5,opinion,opinion
171,5,investig,investigating
172,5,transport,transport
173,5,hansen,hansen
174,5,controversi,controversial
175,5,western,western
176,5,drill,drilling
177,5,coleman,coleman
178,5,uk,uk
179,5,contributor,contributor
180,5,minist,minister
181,5,iron,ironically
182,5,manipul,manipulate
183,5,protect,protecting
184,5,denial,denial
185,5,statist,statistical
186,5,sceptic,sceptical
187,5,today,today's
188,5,coalit,coalition
189,5,reuter,reuters
190,5,leader,leader
191,5,reef,reef
192,5,year,year's
193,5,antarctica,antarctica
194,5,graph,graph
195,5,assert,assertions
196,5,challeng,challenges
197,5,quantifi,quantifying
198,5,franci,francis
199,5,rainfal,rainfall
200,5,holdren,holdren's
201,5,scienc,sciences
202,5,disput,disputes
203,5,noaa,noaa
204,5,tweet,tweet
205,5,wildfir,wildfires
206,5,endors,endorsing
207,4,exacerb,exacerbates
208,4,endang,endangered
209,4,emerg,emerging
210,4,reduct,reductions
