,count,stem,term
0,1064,global,global
1,1030,warm,warming
2,243,climat,climate
3,81,scientist,scientists
4,75,trump,trump
5,65,emiss,emissions
6,45,greenhous,greenhouse
7,39,scientif,scientific
8,37,consensus,consensus
9,35,environment,environmental
10,33,institut,institute
11,33,model,models
12,32,agreement,agreement
13,32,dioxid,dioxide
14,29,fuel,fuel
15,29,pari,paris
16,27,man-mad,man-made
17,26,epa,epa
18,25,unit,united
19,25,pollut,pollution
20,24,american,american
21,24,skeptic,skeptic
22,22,arctic,arctic
23,21,fossil,fossil
24,21,co2,co2
25,20,econom,economic
26,19,impact,impacts
27,19,pruitt,pruitt
28,19,nation,nations
29,19,obama,obama
30,17,human,humans
31,16,hurrican,hurricanes
32,16,hoax,hoax
33,16,atmospher,atmospheric
34,16,donald,donald
35,16,republican,republican
36,16,media,media
37,15,polar,polar
38,15,administr,administrator
39,15,coal,coal
40,15,gase,gases
41,14,anthropogen,anthropogenic
42,14,flood,flooding
43,14,human-caus,human-caused
44,14,scott,scott
45,14,campaign,campaign
46,13,commit,commitment
47,13,caus,causing
48,13,mitig,mitigation
49,13,predict,predictions
50,13,chines,chinese
51,13,global-warm,global-warming
52,13,denier,deniers
53,12,critic,criticized
54,12,ipcc,ipcc
55,12,contributor,contributor
56,12,ocean,oceans
57,12,fund,funding
58,11,accord,accord
59,11,research,researchers
60,11,journal,journal
61,11,gore,gore
62,11,univers,university
63,11,denial,denial
64,10,california,california
65,10,conserv,conservative
66,10,1.5,1.5
67,10,alarmist,alarmist
68,9,topic,topic
69,9,studi,studies
70,9,slow,slowing
71,9,alarm,alarmism
72,9,curb,curb
73,9,methan,methane
74,9,catastroph,catastrophic
75,9,renew,renewable
76,9,risk,risks
77,9,china,china
78,9,link,linked
79,9,drought,drought
80,9,contribut,contributing
81,9,heartland,heartland
82,8,nasa,nasa
83,8,glacier,glaciers
84,8,washington,washington
85,8,simul,simulated
86,8,activist,activists
87,8,america,america
88,8,slowdown,slowdown
89,8,foundat,foundation
90,8,project,projected
91,8,highlight,highlight
92,8,michael,michaels
93,8,uncertainti,uncertainties
94,8,celsius,celsius
95,8,manipul,manipulated
96,8,variabl,variability
97,8,exxon,exxon
98,8,technolog,technologies
99,8,disagre,disagree
100,8,hiatus,hiatus
101,8,economi,economy
102,8,environmentalist,environmentalists
103,7,coral,coral
104,7,storm,storms
105,7,potenti,potentially
106,7,john,john
107,7,singer,singer
108,7,antarctica,antarctica
109,7,sea-level,sea-level
110,7,georg,george
111,7,billion,billions
112,7,alleg,alleging
113,7,exagger,exaggerated
114,7,independ,independent
115,7,tropic,tropical
116,7,jame,james
117,7,pledg,pledged
118,7,intergovernment,intergovernmental
119,7,senat,senate
120,7,manmad,manmade
121,7,antarct,antarctic
122,6,adapt,adapt
123,6,advoc,advocates
124,6,warn,warn
125,6,regul,regulation
126,6,fred,fred
127,6,cooler,cooler
128,6,christian,christians
129,6,acceler,accelerate
130,6,ap,ap
131,6,bush,bush
132,6,acknowledg,acknowledges
133,6,coalit,coalition
134,6,melt,melt
135,6,contrarian,contrarian
136,6,solut,solutions
137,6,ebel,ebell
138,6,el,el
139,6,bleach,bleaching
140,6,crisi,crisis
141,6,websit,website
142,6,democrat,democrats
143,6,assess,assessments
144,6,reject,reject
145,6,assert,asserted
146,6,target,targets
147,6,germani,germany
148,6,hansen,hansen
149,6,shrink,shrinking
150,6,barack,barack
151,6,pre-industri,pre-industrial
152,6,kyoto,kyoto
153,6,convinc,convince
154,6,professor,professor
155,6,disast,disasters
156,6,warmer,warmer
157,6,congress,congress
158,6,landmark,landmark
159,6,talk,talks
160,6,debat,debates
161,6,pose,poses
162,6,bias,bias
163,6,repeat,repeatedly
164,6,state,state's
165,6,limit,limiting
166,5,rainfal,rainfall
167,5,british,british
168,5,marin,marine
169,5,brief,briefing
170,5,icecap,icecaps
171,5,elev,elevated
172,5,reuter,reuters
173,5,abc,abc
174,5,forecast,forecasts
175,5,withdraw,withdraw
176,5,roger,roger
177,5,year,year's
178,5,corpor,corporate
179,5,ecosystem,ecosystems
180,5,fail,failing
181,5,oppos,opposes
182,5,earth,earth's
183,5,comput,computer
184,5,agricultur,agriculture
185,5,challeng,challenges
186,5,massachusett,massachusetts
187,5,shift,shifted
188,5,email,emails
189,5,globe,globe
190,5,surround,surrounding
191,5,danger,dangers
192,5,agw,agw
193,5,minist,minister
194,5,confirm,confirmation
195,5,stanc,stance
196,5,report,reporting
197,5,niño,niño
198,5,documentari,documentary
199,5,lobbi,lobbying
200,5,stagnat,stagnation
201,5,disagr,disagreement
202,5,scenario,scenarios
203,5,bonn,bonn
204,5,robert,robert
205,5,johnson,johnson
206,5,doubl,doubling
207,5,generat,generate
208,5,emerg,emergence
209,5,initi,initiatives
210,5,nuclear,nuclear
211,5,ignor,ignorance
212,5,1990s,1990s
213,5,combat,combating
214,5,20th,20th
215,5,florida,florida
216,5,educ,educating
217,5,exceed,exceed
218,5,aerosol,aerosol
219,4,argu,arguing
220,4,non-competit,non-competitive
221,4,circul,circulation
222,4,agenc,agency's
223,4,solar,solar
224,4,implement,implementing
225,4,satellit,satellites
226,4,harm,harmful
227,4,myron,myron
228,4,cato,cato
229,4,mccain,mccain
230,4,bear,bears
231,4,mainstream,mainstream
232,4,promot,promoted
233,4,sheet,sheets
234,4,threaten,threatens
235,4,damag,damages
236,4,popul,populations
237,4,drastic,drastic
238,4,advocaci,advocacy
239,4,lomborg,lomborg
240,4,europ,europe
241,4,unpreced,unprecedented
242,4,presidenti,presidential
243,4,cost,costly
244,4,dismiss,dismissive
245,4,barrier,barrier
246,4,threshold,threshold
247,4,suggest,suggesting
248,4,ambiti,ambitious
249,4,sandi,sandy
250,4,climateg,climategate
251,4,mckitrick,mckitrick
252,4,titl,titled
253,4,attribut,attributed
254,4,refut,refute
255,4,onlin,online
256,4,releas,releasing
257,4,climatologist,climatologist
258,4,treati,treaty
259,4,pole,pole
260,4,ozon,ozone
261,4,signific,significantly
262,4,propon,proponent
263,4,sustain,sustainable
264,4,argument,arguments
265,4,weaken,weaken
266,4,fals,false
267,4,acidif,acidification
268,4,testifi,testifying
269,4,devast,devastating
270,4,believ,believers
271,4,strengthen,strengthen
272,4,reduct,reductions
273,4,blame,blamed
274,4,publish,publish
275,4,hockey,hockey
276,4,physicist,physicists
277,4,support,supporters
278,4,comprehens,comprehensive
279,4,call,calling
280,4,industri,industries
281,4,richard,richard
