,count,stem,term
0,1057,global,global
1,1040,warm,warming
2,252,climat,climate
3,81,scientist,scientists
4,59,emiss,emissions
5,54,scientif,scientific
6,54,trump,trump
7,42,dioxid,dioxide
8,39,pari,paris
9,35,greenhous,greenhouse
10,33,environment,environmental
11,31,american,americans
12,30,man-mad,man-made
13,29,fuel,fuels
14,28,agreement,agreement
15,28,skeptic,skeptics
16,27,consensus,consensus
17,25,unit,united
18,23,fossil,fossil
19,21,institut,institute
20,21,pruitt,pruitt
21,21,republican,republican
22,20,pollut,pollution
23,20,hurrican,hurricanes
24,19,hoax,hoax
25,19,obama,obama's
26,19,co2,co2
27,18,campaign,campaign
28,18,predict,predictions
29,18,media,media
30,18,anthropogen,anthropogenic
31,18,donald,donald
32,17,studi,studies
33,17,univers,university
34,17,human,humans
35,17,gase,gases
36,16,ipcc,ipcc
37,16,epa,epa
38,16,human-caus,human-caused
39,16,model,models
40,15,nation,nations
41,15,project,projected
42,15,econom,economic
43,15,accord,accord
44,15,methan,methane
45,15,professor,professor
46,14,atmospher,atmospheric
47,14,gore,gore
48,14,impact,impacts
49,14,journal,journal
50,14,democrat,democrats
51,13,michael,michaels
52,13,scott,scott
53,13,washington,washington
54,13,caus,causing
55,12,solar,solar
56,12,conserv,conservative
57,12,contribut,contributing
58,11,contributor,contributor
59,11,arctic,arctic
60,11,california,california
61,11,catastroph,catastrophic
62,11,argu,argues
63,11,curb,curb
64,11,disagre,disagree
65,10,fund,funding
66,10,scare,scare
67,10,websit,website
68,10,denial,denial
69,10,tropic,tropical
70,10,senat,senate
71,10,1.5,1.5
72,10,exxon,exxon
73,9,forc,forcing
74,9,celsius,celsius
75,9,aim,aims
76,9,ocean,oceans
77,9,global-warm,global-warming
78,9,bush,bush
79,9,variabl,variability
80,8,el,el
81,8,mitig,mitigation
82,8,agenda,agenda
83,8,intergovernment,intergovernmental
84,8,heartland,heartland
85,8,polar,polar
86,8,advoc,advocates
87,8,focus,focused
88,8,congress,congress
89,8,warn,warn
90,8,coal,coal
91,8,chines,chinese
92,8,foundat,foundation
93,8,link,links
94,8,acceler,accelerating
95,8,denier,deniers
96,8,pre-industri,pre-industrial
97,7,alleg,alleged
98,7,tackl,tackle
99,7,reef,reef
100,7,scenario,scenarios
101,7,pose,posed
102,7,forecast,forecasts
103,7,potenti,potentially
104,7,earth,earth's
105,7,tax,tax
106,7,ecosystem,ecosystems
107,7,ignor,ignoring
108,7,world,world's
109,7,layer,layer
110,7,limit,limiting
111,7,feedback,feedback
112,7,niño,niño
113,7,exagger,exaggerate
114,7,ozon,ozone
115,6,gallup,gallup
116,6,uk,uk
117,6,economi,economies
118,6,doubl,doubled
119,6,biodivers,biodiversity
120,6,presidenti,presidential
121,6,comprehens,comprehensive
122,6,habitat,habitat
123,6,drought,droughts
124,6,investig,investigating
125,6,offset,offset
126,6,warmer,warmer
127,6,storm,storms
128,6,china,china
129,6,acknowledg,acknowledge
130,6,john,john
131,6,scienc,sciences
132,6,withdraw,withdrawal
133,6,account,accounted
134,6,pledg,pledges
135,6,america,america
136,6,meteorolog,meteorology
137,6,commiss,commission
138,6,dismiss,dismiss
139,6,crisi,crisis
140,6,flood,flood
141,6,administr,administrator
142,6,geoengin,geoengineering
143,6,solut,solutions
144,6,coral,coral
145,6,swindl,swindle
146,6,independ,independent
147,6,discuss,discussing
148,6,glacier,glacier
149,6,david,david
150,5,landmark,landmark
151,5,adapt,adaptation
152,5,stratospher,stratospheric
153,5,jame,james
154,5,harm,harmful
155,5,monckton,monckton
156,5,melt,melt
157,5,enhanc,enhanced
158,5,agricultur,agriculture
159,5,pact,pact
160,5,lectur,lecture
161,5,european,european
162,5,permafrost,permafrost
163,5,cfc,cfc
164,5,stern,stern
165,5,heat,heated
166,5,consumpt,consumption
167,5,manmad,manmade
168,5,aerosol,aerosol
169,5,believ,believers
170,5,renew,renewable
171,5,lord,lords
172,5,tropospher,tropospheric
173,5,alarmist,alarmists
174,5,tank,tanks
175,5,hiatus,hiatus
176,5,reject,reject
177,5,australia,australia
178,5,ebel,ebell
179,5,implement,implement
180,5,noaa,noaa
181,5,rainfal,rainfall
182,5,"4,4","4,4"
183,5,inhof,inhofe
184,5,afford,affordable
185,5,nasa,nasa
186,5,yale,yale
187,5,vatican,vatican
188,5,talk,talks
189,5,sandi,sandy
