,count,stem,term
0,1065,global,global
1,1055,warm,warming
2,255,climat,climate
3,90,scientist,scientists
4,72,emiss,emissions
5,68,trump,trump
6,54,greenhous,greenhouse
7,46,scientif,scientific
8,37,american,american
9,37,environment,environmental
10,37,pari,paris
11,33,man-mad,man-made
12,32,unit,united
13,32,agreement,agreement
14,30,skeptic,skeptics
15,29,nation,nations
16,28,dioxid,dioxide
17,27,gase,gases
18,24,co2,co2
19,24,consensus,consensus
20,22,hurrican,hurricane
21,22,epa,epa
22,21,fuel,fuels
23,21,ipcc,ipcc
24,21,pollut,pollution
25,21,impact,impacts
26,21,journal,journal
27,19,obama,obama
28,19,gore,gore
29,18,california,california
30,18,model,models
31,17,predict,predict
32,17,human,humans
33,17,media,media
34,17,global-warm,global-warming
35,16,chines,chinese
36,16,foundat,foundation
37,16,anthropogen,anthropogenic
38,16,hoax,hoax
39,16,institut,institute
40,15,econom,economic
41,15,donald,donald
42,15,"2,4","2,4"
43,15,pruitt,pruitt
44,14,atmospher,atmospheric
45,14,solut,solutions
46,14,univers,university
47,14,methan,methane
48,14,conserv,conservative
49,13,tweet,tweet
50,13,fossil,fossil
51,13,campaign,campaign
52,13,china,china
53,13,link,linked
54,13,ocean,oceans
55,13,professor,professor
56,13,catastroph,catastrophic
57,12,coal,coal
58,12,human-caus,human-caused
59,12,mitig,mitigation
60,12,commit,commitment
61,12,denier,denier
62,12,tackl,tackle
63,12,tropic,tropical
64,11,agricultur,agriculture
65,11,crisi,crisis
66,11,alarm,alarm
67,11,acceler,accelerated
68,11,non-competit,non-competitive
69,11,scenario,scenarios
70,10,research,researchers
71,10,caus,causing
72,10,heartland,heartland
73,10,senat,senate
74,10,intergovernment,intergovernmental
75,10,jame,james
76,10,curb,curb
77,9,inhof,inhofe
78,9,administr,administrator
79,9,bush,bush
80,9,america,america
81,9,flood,floods
82,9,simul,simulations
83,9,washington,washington
84,9,regul,regulation
85,9,contribut,contributing
86,9,meteorolog,meteorological
87,9,pledg,pledged
88,9,talk,talks
89,9,pose,poses
90,9,celsius,celsius
91,8,michael,michael
92,8,target,targets
93,8,assert,asserts
94,8,websit,website
95,8,accord,accord
96,8,opinion,opinion
97,8,kevin,kevin
98,8,trenberth,trenberth
99,8,scott,scott
100,8,forc,forcing
101,8,worldwid,worldwide
102,8,drought,drought
103,8,summit,summit
104,8,"4,4","4,4"
105,8,minist,minister
106,8,agw,agw
107,7,democrat,democrats
108,7,swindl,swindle
109,7,ecosystem,ecosystem
110,7,withdraw,withdraw
111,7,john,john
112,7,storm,storms
113,7,pacif,pacific
114,7,republican,republican
115,7,world,world's
116,7,educ,education
117,7,manmad,manmade
118,7,enhanc,enhance
119,7,exxonmobil,exxonmobil
120,7,arctic,arctic
121,7,call,calling
122,7,blame,blamed
123,7,landmark,landmark
124,7,renew,renewable
125,7,australian,australian
126,7,agenda,agenda
127,6,georg,george
128,6,ebel,ebell
129,6,peer-review,peer-reviewed
130,6,melt,melt
131,6,acknowledg,acknowledge
